% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
6.857	5	4	686	8	8	28	2196	0	0	0
6.858	5	19	686	9	14	28	2196	0	0	0
6.859	5	11	686	10	16	28	2196	0	0	0
6.86	5	6	687	1	19	28	2196	0	0	0
6.861	5	1	687	2	17	28	2196	0	0	0
6.862	5	9	687	3	3	28	2196	0	0	0
6.863	5	20	687	4	18	28	2196	0	0	0
6.864	5	17	687	5	1	28	2196	0	0	0
6.865	5	8	687	6	20	28	2196	0	0	0
6.866	5	13	687	7	21	28	2196	0	0	0
6.867	5	16	687	8	22	28	2196	0	0	0
6.868	5	3	687	9	2	28	2196	0	0	0
6.869	5	18	687	10	10	28	2196	0	0	0
6.87	5	2	688	1	23	28	2196	0	0	0
6.871	5	14	688	2	24	28	2196	0	0	0
6.872	5	10	688	3	25	28	2196	0	0	0
7.333	5	7	734	4	15	28	2196	0	0	0
7.334	5	12	734	5	13	28	2196	0	0	0
7.335	5	15	734	6	4	28	2196	0	0	0
7.336	5	5	734	7	9	28	2196	0	0	0
7.337	5	4	734	8	8	28	2196	0	0	0
7.338	5	19	734	9	14	28	2196	0	0	0
7.339	5	11	734	10	16	28	2196	0	0	0
7.34	5	6	735	1	19	28	2196	0	0	0
7.341	5	1	735	2	17	28	2196	0	0	0
7.342	5	9	735	3	3	28	2196	0	0	0
7.343	5	20	735	4	18	28	2196	0	0	0
7.344	5	17	735	5	1	28	2196	0	0	0
7.345	5	8	735	6	20	28	2196	0	0	0
7.346	5	13	735	7	21	28	2196	0	0	0
7.347	5	16	735	8	22	28	2196	0	0	0
7.348	5	3	735	9	2	28	2196	0	0	0
7.349	5	18	735	10	10	28	2196	0	0	0
7.35	5	2	736	1	23	28	2196	0	0	0
7.351	5	14	736	2	24	28	2196	0	0	0
7.352	5	10	736	3	25	28	2196	0	0	0
7.813	5	7	782	4	15	28	2196	0	0	0
7.814	5	12	782	5	13	28	2196	0	0	0
7.815	5	15	782	6	4	28	2196	0	0	0
7.816	5	5	782	7	9	28	2196	0	0	0
7.817	5	4	782	8	8	28	2196	0	0	0
7.818	5	19	782	9	14	28	2196	0	0	0
7.819	5	11	782	10	16	28	2196	0	0	0
7.82	5	6	783	1	19	28	2196	0	0	0
7.821	5	1	783	2	17	28	2196	0	0	0
7.822	5	9	783	3	3	28	2196	0	0	0
7.823	5	20	783	4	18	28	2196	0	0	0
7.824	5	17	783	5	1	28	2196	0	0	0
7.825	5	8	783	6	20	28	2196	0	0	0
7.826	5	13	783	7	21	28	2196	0	0	0
7.827	5	16	783	8	22	28	2196	0	0	0
7.828	5	3	783	9	2	28	2196	0	0	0
7.829	5	18	783	10	10	28	2196	0	0	0
7.83	5	2	784	1	23	28	2196	0	0	0
7.831	5	14	784	2	24	28	2196	0	0	0
7.832	5	10	784	3	25	28	2196	0	0	0
8.293	5	12	830	4	13	28	2196	0	0	0
8.294	5	19	830	5	14	28	2196	0	0	0
8.295	5	15	830	6	4	28	2196	0	0	0
8.296	5	5	830	7	9	28	2196	0	0	0
8.297	5	4	830	8	8	28	2196	0	0	0
8.298	5	11	830	9	16	28	2196	0	0	0
8.299	5	6	830	10	19	28	2196	0	0	0
8.3	5	1	831	1	17	28	2196	0	0	0
8.301	5	9	831	2	3	28	2196	0	0	0
8.302	5	20	831	3	18	28	2196	0	0	0
8.303	5	17	831	4	1	28	2196	0	0	0
8.304	5	8	831	5	20	28	2196	0	0	0
8.305	5	13	831	6	21	28	2196	0	0	0
8.306	5	16	831	7	22	28	2196	0	0	0
8.307	5	3	831	8	2	28	2196	0	0	0
8.308	5	18	831	9	10	28	2196	0	0	0
8.309	5	2	831	10	23	28	2196	0	0	0
8.31	5	14	832	1	24	28	2196	0	0	0
8.311	5	10	832	2	25	28	2196	0	0	0
8.313	5	7	832	4	15	28	2196	0	0	0
8.469	5	12	847	10	13	28	2196	0	0	0
8.47	5	19	848	1	14	28	2196	0	0	0
8.471	5	5	848	2	9	28	2196	0	0	0
8.472	5	4	848	3	8	28	2196	0	0	0
8.473	5	11	848	4	16	28	2196	0	0	0
8.474	5	6	848	5	19	28	2196	0	0	0
8.475	5	1	848	6	17	28	2196	0	0	0
8.476	5	9	848	7	3	28	2196	0	0	0
8.477	5	20	848	8	18	28	2196	0	0	0
8.478	5	17	848	9	1	28	2196	0	0	0
8.479	5	8	848	10	20	28	2196	0	0	0
8.48	5	13	849	1	21	28	2196	0	0	0
8.481	5	16	849	2	22	28	2196	0	0	0
8.482	5	3	849	3	2	28	2196	0	0	0
8.483	5	2	849	4	23	28	2196	0	0	0
8.484	5	14	849	5	24	28	2196	0	0	0
8.485	5	10	849	6	25	28	2196	0	0	0
8.486	5	7	849	7	15	28	2196	0	0	0
8.487	5	12	849	8	13	28	2196	0	0	0
8.488	5	19	849	9	14	28	2196	0	0	0
8.489	5	3	849	10	2	28	2196	0	0	0
8.49	5	15	850	1	4	28	2196	0	0	0
8.491	5	18	850	2	10	28	2196	0	0	0
8.492	5	11	850	3	16	28	2196	0	0	0
8.493	5	7	850	4	15	28	2196	0	0	0
8.494	5	6	850	5	19	28	2196	0	0	0
8.495	5	1	850	6	17	28	2196	0	0	0
8.496	5	9	850	7	3	28	2196	0	0	0
8.497	5	20	850	8	18	28	2196	0	0	0
8.498	5	18	850	9	10	28	2196	0	0	0
8.499	5	8	850	10	20	28	2196	0	0	0
8.5	5	3	851	1	2	26	1836	0	0	0
8.501	5	2	851	2	23	26	1836	0	0	0
8.502	5	10	851	3	25	26	1836	0	0	0
8.503	5	7	851	4	15	26	1836	0	0	0
8.504	5	12	851	5	13	28	2196	0	0	0
8.505	5	19	851	6	14	28	2196	0	0	0
8.506	5	8	851	7	20	28	2196	0	0	0
8.507	1	12	851	8	6	28	2196	0	0	0
8.508	1	19	851	9	7	28	2196	0	0	0
8.509	1	12	851	10	6	28	2196	0	0	0
8.509	5	11	851	10	16	28	2196	0	0	0
8.51	1	19	852	1	7	28	2196	0	0	0
8.51	5	1	852	1	17	28	2196	0	0	0
8.511	1	11	852	2	5	28	2196	0	0	0
8.511	5	9	852	2	3	28	2196	0	0	0
8.512	1	11	852	3	5	28	2196	0	0	0
8.512	5	3	852	3	2	26	1836	0	0	0
8.513	5	2	852	4	23	26	1836	0	0	0
8.514	1	1	852	5	1	28	2196	0	0	0
8.514	5	6	852	5	19	26	1836	0	0	0
8.515	1	9	852	6	11	28	2196	0	0	0
8.515	5	10	852	6	25	26	1836	0	0	0
8.516	1	20	852	7	8	28	2196	0	0	0
8.516	5	7	852	7	15	26	1836	0	0	0
8.517	1	1	852	8	1	28	2196	0	0	0
8.517	5	8	852	8	20	26	1836	0	0	0
8.518	1	9	852	9	11	28	2196	0	0	0
8.518	5	16	852	9	22	26	1836	0	0	0
8.519	1	11	852	10	5	28	2196	0	0	0
8.519	5	3	852	10	2	26	1836	0	0	0
8.52	1	20	853	1	8	10	469	0	0	0
8.52	5	8	853	1	20	26	1836	0	0	0
8.521	1	1	853	2	1	28	2196	0	0	0
8.521	5	6	853	2	19	26	1836	0	0	0
8.522	1	9	853	3	11	28	2196	0	0	0
8.522	5	10	853	3	25	26	1836	0	0	0
8.523	1	20	853	4	8	28	2196	0	0	0
8.523	5	7	853	4	15	26	1836	0	0	0
8.525	1	9	853	6	11	28	2196	0	0	0
8.525	5	16	853	6	22	26	1836	0	0	0
8.526	1	11	853	7	5	28	2196	0	0	0
8.527	1	8	853	8	4	10	469	0	0	0
8.528	1	1	853	9	1	28	2196	0	0	0
8.528	5	6	853	9	19	26	1836	0	0	0
8.529	1	9	853	10	11	28	2196	0	0	0
8.529	5	10	853	10	25	26	1836	0	0	0
8.53	1	20	854	1	8	28	2196	0	0	0
8.53	5	7	854	1	15	26	1836	0	0	0
8.531	1	8	854	2	4	10	469	0	0	0
8.531	5	2	854	2	23	26	1836	0	0	0
8.532	1	9	854	3	11	28	2196	0	0	0
8.532	5	16	854	3	22	26	1836	0	0	0
8.533	1	2	854	4	9	28	2196	0	0	0
8.533	5	3	854	4	2	26	1836	0	0	0
8.534	1	2	854	5	9	28	2196	0	0	0
8.534	5	10	854	5	25	26	1836	0	0	0
8.535	1	20	854	6	8	28	2196	0	0	0
8.535	5	6	854	6	19	26	1836	0	0	0
8.536	1	19	854	7	7	28	2196	0	0	0
8.536	5	10	854	7	25	26	1836	0	0	0
8.537	1	12	854	8	6	10	469	0	0	0
8.538	1	11	854	9	5	10	469	0	0	0
8.539	1	9	854	10	11	28	2196	0	0	0
8.539	5	16	854	10	22	26	1836	0	0	0
8.54	1	2	855	1	9	28	2196	0	0	0
8.54	5	3	855	1	2	26	1836	0	0	0
8.541	1	1	855	2	1	10	469	0	0	0
8.542	1	20	855	3	8	28	2196	0	0	0
8.542	5	7	855	3	15	26	1836	0	0	0
8.543	1	19	855	4	7	28	2196	0	0	0
8.543	5	7	855	4	15	26	1836	0	0	0
8.544	1	11	855	5	5	10	469	0	0	0
8.545	1	8	855	6	4	28	2196	0	0	0
8.546	1	9	855	7	11	28	2196	0	0	0
8.546	5	16	855	7	22	26	1836	0	0	0
8.547	1	2	855	8	9	28	2196	0	0	0
8.547	5	3	855	8	2	26	1836	0	0	0
8.548	1	8	855	9	4	10	469	0	0	0
8.549	1	20	855	10	8	28	2196	0	0	0
8.549	5	7	855	10	15	26	1836	0	0	0
8.55	1	19	856	1	7	28	2196	0	0	0
8.55	5	7	856	1	15	26	1836	0	0	0
8.551	1	2	856	2	9	10	469	0	0	0
8.552	1	9	856	3	11	10	469	0	0	0
8.552	5	3	856	3	2	26	1836	0	0	0
8.553	1	9	856	4	11	28	2196	0	0	0
8.553	5	3	856	4	2	26	1836	0	0	0
8.554	1	6	856	5	2	10	469	0	0	0
8.554	5	3	856	5	2	26	1836	0	0	0
8.555	1	10	856	6	12	10	469	0	0	0
8.556	1	6	856	7	2	28	2196	0	0	0
8.556	5	7	856	7	15	26	1836	0	0	0
8.557	1	10	856	8	12	10	469	0	0	0
8.557	5	7	856	8	15	26	1836	0	0	0
8.558	1	20	856	9	8	10	469	0	0	0
8.56	5	7	857	1	15	26	1836	0	0	0
8.561	5	7	857	2	15	26	1836	0	0	0
8.563	1	6	857	4	2	28	2196	0	0	0
8.564	5	7	857	5	15	26	1836	0	0	0
8.566	5	7	857	7	15	26	1836	0	0	0
8.569	5	7	857	10	15	26	1836	0	0	0
8.57	5	3	858	1	2	26	1836	0	0	0
8.572	1	10	858	3	12	28	2196	0	0	0
8.573	1	3	858	4	10	28	2196	0	0	0
8.574	1	3	858	5	10	28	2196	0	0	0
8.575	1	6	858	6	2	28	2196	0	0	0
8.576	1	6	858	7	2	28	2196	0	0	0
8.578	1	6	858	9	2	28	2196	0	0	0
8.583	1	7	859	4	3	28	2196	0	0	0
8.584	1	7	859	5	3	28	2196	0	0	0
8.589	1	3	859	10	10	28	2196	0	0	0
8.599	1	7	860	10	3	28	2196	0	0	0
8.613	1	12	862	4	6	28	2196	0	0	0
8.614	1	10	862	5	12	28	2196	0	0	0
8.615	1	8	862	6	4	28	2196	0	0	0
8.616	1	1	862	7	1	28	2196	0	0	0
8.617	1	11	862	8	5	28	2196	0	0	0
8.618	1	2	862	9	9	28	2196	0	0	0
8.619	1	20	862	10	8	28	2196	0	0	0
8.62	1	19	863	1	7	28	2196	0	0	0
8.621	1	9	863	2	11	28	2196	0	0	0
8.622	1	3	863	3	10	28	2196	0	0	0
8.623	1	7	863	4	3	28	2196	0	0	0
8.624	1	6	863	5	2	28	2196	0	0	0
8.641	1	8	865	2	4	28	2196	0	0	0
8.642	1	2	865	3	9	28	2196	0	0	0
8.643	1	20	865	4	8	28	2196	0	0	0
8.773	5	13	878	4	21	24	1620	0	0	0
8.774	5	5	878	5	9	24	1620	0	0	0
8.775	5	14	878	6	24	24	1620	0	0	0
8.776	5	15	878	7	4	24	1620	0	0	0
8.777	5	18	878	8	10	24	1620	0	0	0
8.778	5	16	878	9	22	24	1620	0	0	0
8.793	5	17	880	4	1	24	1620	0	0	0
8.794	5	4	880	5	8	24	1620	0	0	0
8.795	5	13	880	6	21	24	1620	0	0	0
8.796	5	14	880	7	24	24	1620	0	0	0
8.797	5	16	880	8	22	24	1620	0	0	0
8.802	5	5	881	3	9	24	1620	0	0	0
8.813	5	14	882	4	24	24	1620	0	0	0
8.821	5	17	883	2	1	24	1620	0	0	0
8.853	5	4	886	4	8	24	1620	0	0	0
9.093	1	12	910	4	6	28	2196	0	0	0
9.094	1	10	910	5	12	28	2196	0	0	0
9.095	1	1	910	6	1	28	2196	0	0	0
9.096	1	11	910	7	5	28	2196	0	0	0
9.097	1	19	910	8	7	28	2196	0	0	0
9.098	1	9	910	9	11	28	2196	0	0	0
9.099	1	8	910	10	4	28	2196	0	0	0
9.1	1	3	911	1	10	28	2196	0	0	0
9.101	1	7	911	2	3	28	2196	0	0	0
9.102	1	2	911	3	9	28	2196	0	0	0
9.103	1	20	911	4	8	28	2196	0	0	0
9.104	1	6	911	5	2	28	2196	0	0	0
9.121	1	8	913	2	4	28	2196	0	0	0
9.122	1	3	913	3	10	28	2196	0	0	0
9.13	1	1	914	1	1	28	2196	0	0	0
9.253	5	5	926	4	9	24	1620	0	0	0
9.254	5	16	926	5	22	24	1620	0	0	0
9.273	5	18	928	4	10	24	1620	0	0	0
9.274	5	13	928	5	21	24	1620	0	0	0
9.275	5	4	928	6	8	24	1620	0	0	0
9.276	5	14	928	7	24	24	1620	0	0	0
9.277	5	5	928	8	9	24	1620	0	0	0
9.281	5	16	929	2	22	24	1620	0	0	0
9.293	5	15	930	4	4	24	1620	0	0	0
9.294	5	17	930	5	1	24	1620	0	0	0
9.301	5	13	931	2	21	24	1620	0	0	0
9.302	5	18	931	3	10	24	1620	0	0	0
9.309	5	16	931	10	22	24	1620	0	0	0
9.313	5	14	932	4	24	24	1620	0	0	0
9.314	5	15	932	5	4	24	1620	0	0	0
9.33	5	18	934	1	10	24	1620	0	0	0
9.333	5	13	934	4	21	24	1620	0	0	0
9.334	5	5	934	5	9	24	1620	0	0	0
9.342	5	15	935	3	4	24	1620	0	0	0
9.353	5	15	936	4	4	24	1620	0	0	0
9.373	5	4	938	4	8	22	1383	0	0	0
9.374	5	14	938	5	24	22	1383	0	0	0
9.381	5	15	939	2	4	22	1383	0	0	0
9.409	5	15	941	10	4	22	1383	0	0	0
9.573	1	12	958	4	6	28	2196	0	0	0
9.574	1	10	958	5	12	28	2196	0	0	0
9.575	1	11	958	6	5	28	2196	0	0	0
9.576	1	19	958	7	7	28	2196	0	0	0
9.577	1	9	958	8	11	28	2196	0	0	0
9.578	1	7	958	9	3	28	2196	0	0	0
9.579	1	2	958	10	9	28	2196	0	0	0
9.58	1	20	959	1	8	28	2196	0	0	0
9.581	1	6	959	2	2	28	2196	0	0	0
9.582	1	8	959	3	4	28	2196	0	0	0
9.583	1	3	959	4	10	28	2196	0	0	0
9.584	1	1	959	5	1	28	2196	0	0	0
9.625	1	16	963	6	21	0	81	0	0	0
9.626	1	5	963	7	22	28	2196	0	0	0
9.627	1	14	963	8	23	28	2196	0	0	0
9.628	1	17	963	9	24	28	2196	0	0	0
9.63	1	15	964	1	29	0	81	0	0	0
9.631	1	13	964	2	30	28	2196	0	0	0
9.632	1	4	964	3	31	28	2196	0	0	0
9.633	1	18	964	4	32	28	2196	0	0	0
9.64	1	16	965	1	21	28	2196	0	0	0
9.641	1	5	965	2	22	28	2196	0	0	0
9.642	1	14	965	3	23	28	2196	0	0	0
9.643	1	17	965	4	24	28	2196	0	0	0
9.644	1	16	965	5	21	28	2196	0	0	0
9.645	1	15	965	6	29	28	2196	0	0	0
9.646	1	13	965	7	30	28	2196	0	0	0
9.647	1	4	965	8	31	28	2196	0	0	0
9.648	1	18	965	9	32	28	2196	0	0	0
9.649	1	15	965	10	29	28	2196	0	0	0
9.65	1	5	966	1	22	28	2196	0	0	0
9.651	1	14	966	2	23	28	2196	0	0	0
9.652	1	17	966	3	24	28	2196	0	0	0
9.653	1	13	966	4	30	28	2196	0	0	0
9.654	1	4	966	5	31	28	2196	0	0	0
9.655	1	18	966	6	32	28	2196	0	0	0
9.659	1	16	966	10	21	28	2196	0	0	0
9.661	1	5	967	2	22	28	2196	0	0	0
9.662	1	14	967	3	23	28	2196	0	0	0
9.663	1	17	967	4	24	28	2196	0	0	0
9.664	1	15	967	5	29	28	2196	0	0	0
9.665	1	5	967	6	22	28	2196	0	0	0
9.666	1	13	967	7	30	28	2196	0	0	0
9.667	1	4	967	8	31	28	2196	0	0	0
9.668	1	18	967	9	32	28	2196	0	0	0
9.669	1	14	967	10	23	28	2196	0	0	0
9.67	1	17	968	1	24	28	2196	0	0	0
9.671	1	13	968	2	30	28	2196	0	0	0
9.672	1	4	968	3	31	28	2196	0	0	0
9.673	1	18	968	4	32	28	2196	0	0	0
9.813	1	16	982	4	21	28	2196	0	0	0
9.814	1	15	982	5	29	28	2196	0	0	0
9.815	1	5	982	6	22	28	2196	0	0	0
9.816	1	14	982	7	23	28	2196	0	0	0
9.817	1	17	982	8	24	28	2196	0	0	0
9.818	1	13	982	9	30	28	2196	0	0	0
9.819	1	4	982	10	31	28	2196	0	0	0
9.82	1	18	983	1	32	28	2196	0	0	0
10.053	1	12	1006	4	6	28	2196	0	0	0
10.054	1	10	1006	5	12	28	2196	0	0	0
10.055	1	11	1006	6	5	28	2196	0	0	0
10.056	1	19	1006	7	7	28	2196	0	0	0
10.057	1	9	1006	8	11	28	2196	0	0	0
10.058	1	7	1006	9	3	28	2196	0	0	0
10.059	1	2	1006	10	9	28	2196	0	0	0
10.06	1	20	1007	1	8	28	2196	0	0	0
10.061	1	6	1007	2	2	28	2196	0	0	0
10.062	1	8	1007	3	4	28	2196	0	0	0
10.063	1	3	1007	4	10	28	2196	0	0	0
10.064	1	1	1007	5	1	28	2196	0	0	0
10.293	1	16	1030	4	21	28	2196	0	0	0
10.294	1	15	1030	5	29	28	2196	0	0	0
10.295	1	5	1030	6	22	28	2196	0	0	0
10.296	1	14	1030	7	23	28	2196	0	0	0
10.297	1	17	1030	8	24	28	2196	0	0	0
10.298	1	13	1030	9	30	28	2196	0	0	0
10.299	1	4	1030	10	31	28	2196	0	0	0
10.3	1	18	1031	1	32	28	2196	0	0	0
10.533	1	10	1054	4	12	28	2196	0	0	0
10.534	1	12	1054	5	6	28	2196	0	0	0
10.535	1	11	1054	6	5	28	2196	0	0	0
10.536	1	19	1054	7	7	28	2196	0	0	0
10.537	1	9	1054	8	11	28	2196	0	0	0
10.538	1	7	1054	9	3	28	2196	0	0	0
10.539	1	2	1054	10	9	28	2196	0	0	0
10.54	1	20	1055	1	8	28	2196	0	0	0
10.541	1	6	1055	2	2	28	2196	0	0	0
10.542	1	8	1055	3	4	28	2196	0	0	0
10.543	1	3	1055	4	10	28	2196	0	0	0
10.544	1	1	1055	5	1	28	2196	0	0	0
10.773	1	16	1078	4	21	28	2196	0	0	0
10.774	1	15	1078	5	29	28	2196	0	0	0
10.775	1	5	1078	6	22	28	2196	0	0	0
10.776	1	14	1078	7	23	28	2196	0	0	0
10.777	1	17	1078	8	24	28	2196	0	0	0
10.778	1	13	1078	9	30	28	2196	0	0	0
10.779	1	4	1078	10	31	28	2196	0	0	0
10.78	1	18	1079	1	32	28	2196	0	0	0
11.013	1	10	1102	4	12	28	2196	0	0	0
11.014	1	12	1102	5	6	28	2196	0	0	0
11.015	1	11	1102	6	5	28	2196	0	0	0
11.016	1	19	1102	7	7	28	2196	0	0	0
11.017	1	9	1102	8	11	28	2196	0	0	0
11.018	1	7	1102	9	3	28	2196	0	0	0
11.019	1	2	1102	10	9	28	2196	0	0	0
11.02	1	20	1103	1	8	28	2196	0	0	0
11.021	1	6	1103	2	2	28	2196	0	0	0
11.022	1	8	1103	3	4	28	2196	0	0	0
11.023	1	3	1103	4	10	28	2196	0	0	0
11.024	1	1	1103	5	1	28	2196	0	0	0
11.253	1	16	1126	4	21	28	2196	0	0	0
11.254	1	15	1126	5	29	28	2196	0	0	0
11.255	1	5	1126	6	22	28	2196	0	0	0
11.256	1	14	1126	7	23	28	2196	0	0	0
11.257	1	17	1126	8	24	28	2196	0	0	0
11.258	1	13	1126	9	30	28	2196	0	0	0
11.259	1	4	1126	10	31	28	2196	0	0	0
11.26	1	18	1127	1	32	28	2196	0	0	0
11.493	1	12	1150	4	6	28	2196	0	0	0
11.494	1	10	1150	5	12	28	2196	0	0	0
11.495	1	11	1150	6	5	28	2196	0	0	0
11.496	1	19	1150	7	7	28	2196	0	0	0
11.497	1	9	1150	8	11	28	2196	0	0	0
11.498	1	7	1150	9	3	28	2196	0	0	0
11.499	1	2	1150	10	9	28	2196	0	0	0
11.5	1	20	1151	1	8	28	2196	0	0	0
11.501	1	6	1151	2	2	28	2196	0	0	0
11.502	1	8	1151	3	4	28	2196	0	0	0
11.503	1	3	1151	4	10	28	2196	0	0	0
11.504	1	1	1151	5	1	28	2196	0	0	0
11.733	1	16	1174	4	21	28	2196	0	0	0
11.734	1	15	1174	5	29	28	2196	0	0	0
11.735	1	5	1174	6	22	28	2196	0	0	0
11.736	1	14	1174	7	23	28	2196	0	0	0
11.737	1	17	1174	8	24	28	2196	0	0	0
11.738	1	13	1174	9	30	28	2196	0	0	0
11.739	1	4	1174	10	31	28	2196	0	0	0
11.74	1	18	1175	1	32	28	2196	0	0	0
