% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
6.382	5	6	639	3	20	28	2196	0	0	0
6.383	5	8	639	4	21	28	2196	0	0	0
6.384	5	13	639	5	22	28	2196	0	0	0
6.385	5	16	639	6	23	28	2196	0	0	0
6.386	5	14	639	7	24	28	2196	0	0	0
6.387	5	18	639	8	25	28	2196	0	0	0
6.388	5	17	639	9	1	28	2196	0	0	0
6.389	5	3	639	10	2	28	2196	0	0	0
6.39	5	20	640	1	26	28	2196	0	0	0
6.391	5	10	640	2	27	28	2196	0	0	0
6.392	5	2	640	3	28	28	2196	0	0	0
6.853	5	15	686	4	4	28	2196	0	0	0
6.854	5	11	686	5	17	28	2196	0	0	0
6.855	5	5	686	6	9	28	2196	0	0	0
6.856	5	4	686	7	8	28	2196	0	0	0
6.857	5	12	686	8	14	28	2196	0	0	0
6.858	5	19	686	9	15	28	2196	0	0	0
6.859	5	7	686	10	16	28	2196	0	0	0
6.86	5	9	687	1	3	28	2196	0	0	0
6.861	5	1	687	2	18	28	2196	0	0	0
6.862	5	6	687	3	20	28	2196	0	0	0
6.863	5	8	687	4	21	28	2196	0	0	0
6.864	5	13	687	5	22	28	2196	0	0	0
6.865	5	16	687	6	23	28	2196	0	0	0
6.866	5	14	687	7	24	28	2196	0	0	0
6.867	5	18	687	8	25	28	2196	0	0	0
6.868	5	17	687	9	1	28	2196	0	0	0
6.869	5	3	687	10	2	28	2196	0	0	0
6.87	5	20	688	1	26	28	2196	0	0	0
6.871	5	10	688	2	27	28	2196	0	0	0
6.872	5	2	688	3	28	28	2196	0	0	0
7.333	5	6	734	4	20	28	2196	0	0	0
7.334	5	15	734	5	4	28	2196	0	0	0
7.335	5	11	734	6	17	28	2196	0	0	0
7.336	5	5	734	7	9	28	2196	0	0	0
7.337	5	4	734	8	8	28	2196	0	0	0
7.338	5	12	734	9	14	28	2196	0	0	0
7.339	5	19	734	10	15	28	2196	0	0	0
7.34	5	7	735	1	16	28	2196	0	0	0
7.341	5	9	735	2	3	28	2196	0	0	0
7.342	5	1	735	3	18	28	2196	0	0	0
7.343	5	8	735	4	21	28	2196	0	0	0
7.344	5	13	735	5	22	28	2196	0	0	0
7.345	5	16	735	6	23	28	2196	0	0	0
7.346	5	14	735	7	24	28	2196	0	0	0
7.347	5	18	735	8	25	28	2196	0	0	0
7.348	5	17	735	9	1	28	2196	0	0	0
7.349	5	3	735	10	2	28	2196	0	0	0
7.35	5	20	736	1	26	28	2196	0	0	0
7.351	5	10	736	2	27	28	2196	0	0	0
7.352	5	2	736	3	28	28	2196	0	0	0
7.813	5	15	782	4	4	28	2196	0	0	0
7.814	5	6	782	5	20	28	2196	0	0	0
7.815	5	11	782	6	17	28	2196	0	0	0
7.816	5	5	782	7	9	28	2196	0	0	0
7.817	5	4	782	8	8	28	2196	0	0	0
7.818	5	12	782	9	14	28	2196	0	0	0
7.819	5	19	782	10	15	28	2196	0	0	0
7.82	5	7	783	1	16	28	2196	0	0	0
7.821	5	9	783	2	3	28	2196	0	0	0
7.822	5	1	783	3	18	28	2196	0	0	0
7.823	5	8	783	4	21	28	2196	0	0	0
7.824	5	13	783	5	22	28	2196	0	0	0
7.825	5	16	783	6	23	28	2196	0	0	0
7.826	5	14	783	7	24	28	2196	0	0	0
7.827	5	18	783	8	25	28	2196	0	0	0
7.828	5	17	783	9	1	28	2196	0	0	0
7.829	5	3	783	10	2	28	2196	0	0	0
7.83	5	20	784	1	26	28	2196	0	0	0
7.831	5	10	784	2	27	28	2196	0	0	0
7.832	5	2	784	3	28	28	2196	0	0	0
8.269	5	15	827	10	4	28	2196	0	0	0
8.27	5	5	828	1	9	28	2196	0	0	0
8.271	5	4	828	2	8	28	2196	0	0	0
8.272	5	12	828	3	14	28	2196	0	0	0
8.273	5	19	828	4	15	28	2196	0	0	0
8.274	5	7	828	5	16	28	2196	0	0	0
8.275	5	9	828	6	3	28	2196	0	0	0
8.276	5	1	828	7	18	28	2196	0	0	0
8.277	5	8	828	8	21	28	2196	0	0	0
8.278	5	13	828	9	22	28	2196	0	0	0
8.279	5	16	828	10	23	28	2196	0	0	0
8.28	5	14	829	1	24	28	2196	0	0	0
8.281	5	18	829	2	25	28	2196	0	0	0
8.282	5	17	829	3	1	28	2196	0	0	0
8.283	5	3	829	4	2	28	2196	0	0	0
8.284	5	20	829	5	26	28	2196	0	0	0
8.285	5	10	829	6	27	28	2196	0	0	0
8.286	5	2	829	7	28	28	2196	0	0	0
8.287	5	15	829	8	4	28	2196	0	0	0
8.288	5	5	829	9	9	28	2196	0	0	0
8.289	5	11	829	10	17	28	2196	0	0	0
8.29	5	6	830	1	20	28	2196	0	0	0
8.291	5	4	830	2	8	28	2196	0	0	0
8.292	5	12	830	3	14	28	2196	0	0	0
8.293	5	19	830	4	15	28	2196	0	0	0
8.294	5	7	830	5	16	28	2196	0	0	0
8.295	5	9	830	6	3	28	2196	0	0	0
8.296	5	1	830	7	18	28	2196	0	0	0
8.297	5	8	830	8	21	28	2196	0	0	0
8.298	5	13	830	9	22	28	2196	0	0	0
8.299	5	16	830	10	23	28	2196	0	0	0
8.3	5	14	831	1	24	28	2196	0	0	0
8.301	5	15	831	2	4	28	2196	0	0	0
8.302	5	5	831	3	9	28	2196	0	0	0
8.303	5	4	831	4	8	28	2196	0	0	0
8.304	5	12	831	5	14	28	2196	0	0	0
8.305	5	19	831	6	15	28	2196	0	0	0
8.306	1	15	831	7	6	28	2196	0	0	0
8.306	5	7	831	7	16	28	2196	0	0	0
8.307	1	5	831	8	2	28	2196	0	0	0
8.307	5	9	831	8	3	28	2196	0	0	0
8.308	1	15	831	9	6	28	2196	0	0	0
8.308	5	1	831	9	18	28	2196	0	0	0
8.309	1	5	831	10	2	28	2196	0	0	0
8.309	5	8	831	10	21	28	2196	0	0	0
8.31	5	13	832	1	22	28	2196	0	0	0
8.311	1	12	832	2	5	28	2196	0	0	0
8.311	5	16	832	2	23	28	2196	0	0	0
8.312	1	19	832	3	7	28	2196	0	0	0
8.312	5	14	832	3	24	28	2196	0	0	0
8.313	1	15	832	4	6	28	2196	0	0	0
8.313	5	7	832	4	16	28	2196	0	0	0
8.314	1	5	832	5	2	28	2196	0	0	0
8.314	5	9	832	5	3	28	2196	0	0	0
8.315	1	15	832	6	6	28	2196	0	0	0
8.315	5	1	832	6	18	28	2196	0	0	0
8.316	1	5	832	7	2	28	2196	0	0	0
8.316	5	8	832	7	21	28	2196	0	0	0
8.317	1	12	832	8	5	8	421	0	0	0
8.317	5	4	832	8	8	28	2196	0	0	0
8.318	1	12	832	9	5	28	2196	0	0	0
8.318	5	16	832	9	23	28	2196	0	0	0
8.319	1	19	832	10	7	28	2196	0	0	0
8.319	5	14	832	10	24	28	2196	0	0	0
8.32	1	15	833	1	6	28	2196	0	0	0
8.32	5	7	833	1	16	28	2196	0	0	0
8.321	1	5	833	2	2	28	2196	0	0	0
8.321	5	9	833	2	3	28	2196	0	0	0
8.322	1	15	833	3	6	28	2196	0	0	0
8.322	5	1	833	3	18	28	2196	0	0	0
8.323	1	5	833	4	2	28	2196	0	0	0
8.323	5	8	833	4	21	28	2196	0	0	0
8.324	1	4	833	5	1	8	421	0	0	0
8.324	5	18	833	5	25	0	81	0	0	0
8.325	1	12	833	6	5	28	2196	0	0	0
8.325	5	16	833	6	23	28	2196	0	0	0
8.326	1	19	833	7	7	28	2196	0	0	0
8.326	5	14	833	7	24	28	2196	0	0	0
8.327	1	15	833	8	6	28	2196	0	0	0
8.327	5	7	833	8	16	28	2196	0	0	0
8.328	1	5	833	9	2	28	2196	0	0	0
8.328	5	9	833	9	3	28	2196	0	0	0
8.329	1	15	833	10	6	28	2196	0	0	0
8.329	5	1	833	10	18	28	2196	0	0	0
8.33	1	5	834	1	2	28	2196	0	0	0
8.33	5	8	834	1	21	28	2196	0	0	0
8.331	1	13	834	2	10	8	421	0	0	0
8.331	5	3	834	2	2	0	81	0	0	0
8.332	1	12	834	3	5	28	2196	0	0	0
8.332	5	16	834	3	23	28	2196	0	0	0
8.333	1	19	834	4	7	28	2196	0	0	0
8.333	5	14	834	4	24	28	2196	0	0	0
8.334	1	4	834	5	1	8	421	0	0	0
8.334	5	17	834	5	1	0	81	0	0	0
8.335	1	13	834	6	10	8	421	0	0	0
8.335	5	20	834	6	26	0	81	0	0	0
8.336	1	19	834	7	7	8	421	0	0	0
8.336	5	10	834	7	27	0	81	0	0	0
8.337	1	12	834	8	5	8	421	0	0	0
8.337	5	2	834	8	28	0	81	0	0	0
8.338	1	19	834	9	7	8	421	0	0	0
8.338	5	11	834	9	17	0	81	0	0	0
8.339	1	15	834	10	6	8	421	0	0	0
8.339	5	7	834	10	16	0	81	0	0	0
8.34	1	5	835	1	2	8	421	0	0	0
8.34	5	9	835	1	3	0	81	0	0	0
8.341	1	15	835	2	6	8	421	0	0	0
8.341	5	1	835	2	18	0	81	0	0	0
8.342	1	4	835	3	1	8	421	0	0	0
8.342	5	9	835	3	3	0	81	0	0	0
8.343	1	5	835	4	2	8	421	0	0	0
8.343	5	8	835	4	21	0	81	0	0	0
8.344	5	16	835	5	23	0	81	0	0	0
8.345	5	14	835	6	24	0	81	0	0	0
8.349	1	13	835	10	10	8	421	0	0	0
8.349	5	7	835	10	16	0	81	0	0	0
8.35	1	4	836	1	1	28	2196	0	0	0
8.35	5	1	836	1	18	0	81	0	0	0
8.351	1	13	836	2	10	10	469	0	0	0
8.351	5	9	836	2	3	0	81	0	0	0
8.352	1	19	836	3	7	28	2196	0	0	0
8.352	5	8	836	3	21	0	81	0	0	0
8.353	1	19	836	4	7	28	2196	0	0	0
8.353	5	16	836	4	23	0	81	0	0	0
8.354	5	14	836	5	24	0	81	0	0	0
8.359	5	7	836	10	16	28	2196	0	0	0
8.36	1	1	837	1	8	28	2196	0	0	0
8.361	1	9	837	2	4	28	2196	0	0	0
8.362	1	8	837	3	9	28	2196	0	0	0
8.362	5	17	837	3	1	28	2196	0	0	0
8.363	1	16	837	4	12	28	2196	0	0	0
8.364	1	14	837	5	11	28	2196	0	0	0
8.365	1	1	837	6	8	28	2196	0	0	0
8.366	1	9	837	7	4	28	2196	0	0	0
8.367	1	8	837	8	9	28	2196	0	0	0
8.368	1	16	837	9	12	28	2196	0	0	0
8.369	1	8	837	10	9	28	2196	0	0	0
8.369	5	17	837	10	1	28	2196	0	0	0
8.37	1	5	838	1	2	28	2196	0	0	0
8.37	5	7	838	1	16	28	2196	0	0	0
8.371	1	14	838	2	11	10	469	0	0	0
8.372	1	15	838	3	6	28	2196	0	0	0
8.376	1	8	838	7	9	28	2196	0	0	0
8.376	5	17	838	7	1	28	2196	0	0	0
8.378	1	7	838	9	3	28	2196	0	0	0
8.379	1	7	838	10	3	28	2196	0	0	0
8.38	1	1	839	1	8	28	2196	0	0	0
8.381	1	9	839	2	4	28	2196	0	0	0
8.382	1	8	839	3	9	28	2196	0	0	0
8.383	1	8	839	4	9	28	2196	0	0	0
8.383	5	17	839	4	1	28	2196	0	0	0
8.384	1	16	839	5	12	28	2196	0	0	0
8.385	1	14	839	6	11	10	469	0	0	0
8.386	1	14	839	7	11	28	2196	0	0	0
8.39	5	17	840	1	1	28	2196	0	0	0
8.394	1	7	840	5	3	28	2196	0	0	0
8.413	1	13	842	4	10	28	2196	0	0	0
8.414	1	12	842	5	5	28	2196	0	0	0
8.415	1	4	842	6	1	28	2196	0	0	0
8.416	1	14	842	7	11	28	2196	0	0	0
8.417	1	5	842	8	2	28	2196	0	0	0
8.418	1	15	842	9	6	28	2196	0	0	0
8.418	5	17	842	9	1	28	2196	0	0	0
8.419	1	19	842	10	7	28	2196	0	0	0
8.42	1	1	843	1	8	28	2196	0	0	0
8.421	1	9	843	2	4	28	2196	0	0	0
8.422	1	8	843	3	9	28	2196	0	0	0
8.423	1	16	843	4	12	28	2196	0	0	0
8.424	1	7	843	5	3	28	2196	0	0	0
8.425	1	15	843	6	6	28	2196	0	0	0
8.425	5	17	843	6	1	28	2196	0	0	0
8.432	1	15	844	3	6	28	2196	0	0	0
8.432	5	17	844	3	1	28	2196	0	0	0
8.433	1	15	844	4	6	28	2196	0	0	0
8.439	1	15	844	10	6	28	2196	0	0	0
8.439	5	17	844	10	1	28	2196	0	0	0
8.453	5	17	846	4	1	28	2196	0	0	0
8.481	5	17	849	2	1	28	2196	0	0	0
8.509	5	17	851	10	1	26	1836	0	0	0
8.773	5	18	878	4	25	24	1620	0	0	0
8.774	5	3	878	5	2	24	1620	0	0	0
8.775	5	20	878	6	26	24	1620	0	0	0
8.776	5	6	878	7	20	24	1620	0	0	0
8.777	5	10	878	8	27	24	1620	0	0	0
8.778	5	11	878	9	17	24	1620	0	0	0
8.779	5	17	878	10	1	24	1620	0	0	0
8.793	5	2	880	4	28	24	1620	0	0	0
8.801	5	20	881	2	26	24	1620	0	0	0
8.893	1	12	890	4	5	28	2196	0	0	0
8.894	1	13	890	5	10	28	2196	0	0	0
8.895	1	4	890	6	1	28	2196	0	0	0
8.896	1	14	890	7	11	28	2196	0	0	0
8.897	1	5	890	8	2	28	2196	0	0	0
8.898	1	19	890	9	7	28	2196	0	0	0
8.899	1	1	890	10	8	28	2196	0	0	0
8.9	1	9	891	1	4	28	2196	0	0	0
8.901	1	8	891	2	9	28	2196	0	0	0
8.902	1	16	891	3	12	28	2196	0	0	0
8.903	1	7	891	4	3	28	2196	0	0	0
8.904	1	15	891	5	6	28	2196	0	0	0
9.253	5	3	926	4	2	24	1620	0	0	0
9.273	5	18	928	4	25	24	1620	0	0	0
9.274	5	6	928	5	20	24	1620	0	0	0
9.275	5	10	928	6	27	24	1620	0	0	0
9.276	5	2	928	7	28	24	1620	0	0	0
9.277	5	17	928	8	1	24	1620	0	0	0
9.278	5	3	928	9	2	24	1620	0	0	0
9.293	5	18	930	4	25	24	1620	0	0	0
9.294	5	6	930	5	20	24	1620	0	0	0
9.295	5	2	930	6	28	24	1620	0	0	0
9.296	5	17	930	7	1	24	1620	0	0	0
9.297	5	3	930	8	2	24	1620	0	0	0
9.298	5	18	930	9	25	24	1620	0	0	0
9.299	5	6	930	10	20	24	1620	0	0	0
9.3	5	2	931	1	28	24	1620	0	0	0
9.301	5	17	931	2	1	24	1620	0	0	0
9.302	5	3	931	3	2	24	1620	0	0	0
9.313	5	11	932	4	17	24	1620	0	0	0
9.314	5	11	932	5	17	24	1620	0	0	0
9.315	5	18	932	6	25	24	1620	0	0	0
9.316	5	6	932	7	20	24	1620	0	0	0
9.317	5	2	932	8	28	24	1620	0	0	0
9.318	5	17	932	9	1	24	1620	0	0	0
9.319	5	3	932	10	2	24	1620	0	0	0
9.32	5	18	933	1	25	24	1620	0	0	0
9.321	5	6	933	2	20	24	1620	0	0	0
9.322	5	2	933	3	28	24	1620	0	0	0
9.323	5	17	933	4	1	24	1620	0	0	0
9.324	5	3	933	5	2	24	1620	0	0	0
9.325	5	17	933	6	1	24	1620	0	0	0
9.333	5	11	934	4	17	24	1620	0	0	0
9.334	5	11	934	5	17	24	1620	0	0	0
9.335	5	18	934	6	25	24	1620	0	0	0
9.336	5	6	934	7	20	24	1620	0	0	0
9.337	5	2	934	8	28	24	1620	0	0	0
9.338	5	3	934	9	2	24	1620	0	0	0
9.339	5	17	934	10	1	24	1620	0	0	0
9.34	5	18	935	1	25	24	1620	0	0	0
9.341	1	2	935	2	21	28	2196	0	0	0
9.341	5	6	935	2	20	24	1620	0	0	0
9.342	1	2	935	3	21	28	2196	0	0	0
9.343	1	3	935	4	25	28	2196	0	0	0
9.344	1	3	935	5	25	28	2196	0	0	0
9.345	5	17	935	6	1	24	1620	0	0	0
9.348	1	2	935	9	21	28	2196	0	0	0
9.353	5	11	936	4	17	24	1620	0	0	0
9.354	5	11	936	5	17	24	1620	0	0	0
9.355	5	18	936	6	25	24	1620	0	0	0
9.356	5	6	936	7	20	22	1383	0	0	0
9.357	1	2	936	8	21	28	2196	0	0	0
9.357	5	17	936	8	1	24	1620	0	0	0
9.359	1	3	936	10	25	28	2196	0	0	0
9.36	5	18	937	1	25	22	1383	0	0	0
9.361	5	6	937	2	20	22	1383	0	0	0
9.364	1	17	937	5	23	28	2196	0	0	0
9.365	1	17	937	6	23	28	2196	0	0	0
9.373	1	12	938	4	5	28	2196	0	0	0
9.373	5	11	938	4	17	22	1383	0	0	0
9.374	1	13	938	5	10	28	2196	0	0	0
9.374	5	11	938	5	17	22	1383	0	0	0
9.375	1	4	938	6	1	28	2196	0	0	0
9.375	5	6	938	6	20	22	1383	0	0	0
9.376	1	14	938	7	11	28	2196	0	0	0
9.376	5	18	938	7	25	22	1383	0	0	0
9.377	1	5	938	8	2	28	2196	0	0	0
9.378	1	19	938	9	7	28	2196	0	0	0
9.379	1	18	938	10	24	28	2196	0	0	0
9.38	1	6	939	1	22	28	2196	0	0	0
9.381	1	13	939	2	10	28	2196	0	0	0
9.382	1	9	939	3	4	28	2196	0	0	0
9.383	1	16	939	4	12	28	2196	0	0	0
9.384	1	1	939	5	8	28	2196	0	0	0
9.385	1	8	939	6	9	28	2196	0	0	0
9.386	1	7	939	7	3	28	2196	0	0	0
9.387	1	15	939	8	6	28	2196	0	0	0
9.388	1	18	939	9	24	28	2196	0	0	0
9.389	1	6	939	10	22	28	2196	0	0	0
9.39	1	17	940	1	23	28	2196	0	0	0
9.393	5	10	940	4	27	22	1383	0	0	0
9.394	5	10	940	5	27	22	1383	0	0	0
9.395	5	11	940	6	17	22	1383	0	0	0
9.399	1	18	940	10	24	28	2196	0	0	0
9.4	1	6	941	1	22	28	2196	0	0	0
9.403	1	18	941	4	24	28	2196	0	0	0
9.404	1	6	941	5	22	28	2196	0	0	0
9.413	1	2	942	4	21	28	2196	0	0	0
9.413	5	10	942	4	27	22	1383	0	0	0
9.414	1	3	942	5	25	28	2196	0	0	0
9.414	5	10	942	5	27	22	1383	0	0	0
9.415	1	17	942	6	23	28	2196	0	0	0
9.415	5	11	942	6	17	22	1383	0	0	0
9.421	1	3	943	2	25	28	2196	0	0	0
9.422	1	17	943	3	23	28	2196	0	0	0
9.433	1	18	944	4	24	28	2196	0	0	0
9.433	5	10	944	4	27	22	1383	0	0	0
9.434	1	6	944	5	22	28	2196	0	0	0
9.434	5	10	944	5	27	22	1383	0	0	0
9.435	5	11	944	6	17	22	1383	0	0	0
9.441	1	6	945	2	22	28	2196	0	0	0
9.441	5	10	945	2	27	22	1383	0	0	0
9.453	5	10	946	4	27	22	1383	0	0	0
9.454	5	11	946	5	17	22	1383	0	0	0
9.455	5	10	946	6	27	22	1383	0	0	0
9.456	5	11	946	7	17	22	1383	0	0	0
9.625	1	20	963	6	28	0	81	0	0	0
9.626	1	11	963	7	29	28	2196	0	0	0
9.627	1	10	963	8	30	28	2196	0	0	0
9.64	1	20	965	1	28	28	2196	0	0	0
9.641	1	11	965	2	29	28	2196	0	0	0
9.642	1	10	965	3	30	28	2196	0	0	0
9.643	1	20	965	4	28	28	2196	0	0	0
9.644	1	11	965	5	29	28	2196	0	0	0
9.645	1	10	965	6	30	28	2196	0	0	0
9.658	1	20	966	9	28	28	2196	0	0	0
9.659	1	11	966	10	29	28	2196	0	0	0
9.66	1	10	967	1	30	28	2196	0	0	0
9.813	1	20	982	4	28	28	2196	0	0	0
9.814	1	11	982	5	29	28	2196	0	0	0
9.815	1	10	982	6	30	28	2196	0	0	0
9.853	1	12	986	4	5	28	2196	0	0	0
9.854	1	13	986	5	10	28	2196	0	0	0
9.855	1	4	986	6	1	28	2196	0	0	0
9.856	1	14	986	7	11	28	2196	0	0	0
9.857	1	5	986	8	2	28	2196	0	0	0
9.858	1	19	986	9	7	28	2196	0	0	0
9.859	1	9	986	10	4	28	2196	0	0	0
9.86	1	16	987	1	12	28	2196	0	0	0
9.861	1	1	987	2	8	28	2196	0	0	0
9.862	1	8	987	3	9	28	2196	0	0	0
9.863	1	7	987	4	3	28	2196	0	0	0
9.864	1	15	987	5	6	28	2196	0	0	0
9.893	1	2	990	4	21	28	2196	0	0	0
9.894	1	3	990	5	25	28	2196	0	0	0
9.895	1	17	990	6	23	28	2196	0	0	0
9.896	1	18	990	7	24	28	2196	0	0	0
9.897	1	6	990	8	22	28	2196	0	0	0
10.293	1	20	1030	4	28	28	2196	0	0	0
10.294	1	11	1030	5	29	28	2196	0	0	0
10.295	1	10	1030	6	30	28	2196	0	0	0
10.333	1	12	1034	4	5	28	2196	0	0	0
10.334	1	13	1034	5	10	28	2196	0	0	0
10.335	1	4	1034	6	1	28	2196	0	0	0
10.336	1	14	1034	7	11	28	2196	0	0	0
10.337	1	5	1034	8	2	28	2196	0	0	0
10.338	1	19	1034	9	7	28	2196	0	0	0
10.339	1	9	1034	10	4	28	2196	0	0	0
10.34	1	16	1035	1	12	28	2196	0	0	0
10.341	1	1	1035	2	8	28	2196	0	0	0
10.342	1	8	1035	3	9	28	2196	0	0	0
10.343	1	7	1035	4	3	28	2196	0	0	0
10.344	1	15	1035	5	6	28	2196	0	0	0
10.373	1	2	1038	4	21	28	2196	0	0	0
10.374	1	3	1038	5	25	28	2196	0	0	0
10.375	1	17	1038	6	23	28	2196	0	0	0
10.376	1	18	1038	7	24	28	2196	0	0	0
10.377	1	6	1038	8	22	28	2196	0	0	0
10.773	1	20	1078	4	28	28	2196	0	0	0
10.774	1	11	1078	5	29	28	2196	0	0	0
10.775	1	10	1078	6	30	28	2196	0	0	0
10.813	1	12	1082	4	5	28	2196	0	0	0
10.814	1	13	1082	5	10	28	2196	0	0	0
10.815	1	4	1082	6	1	28	2196	0	0	0
10.816	1	14	1082	7	11	28	2196	0	0	0
10.817	1	5	1082	8	2	28	2196	0	0	0
10.818	1	19	1082	9	7	28	2196	0	0	0
10.819	1	9	1082	10	4	28	2196	0	0	0
10.82	1	16	1083	1	12	28	2196	0	0	0
10.821	1	1	1083	2	8	28	2196	0	0	0
10.822	1	8	1083	3	9	28	2196	0	0	0
10.823	1	7	1083	4	3	28	2196	0	0	0
10.824	1	15	1083	5	6	28	2196	0	0	0
10.853	1	2	1086	4	21	28	2196	0	0	0
10.854	1	3	1086	5	25	28	2196	0	0	0
10.855	1	17	1086	6	23	28	2196	0	0	0
10.856	1	18	1086	7	24	28	2196	0	0	0
10.857	1	6	1086	8	22	28	2196	0	0	0
11.253	1	20	1126	4	28	28	2196	0	0	0
11.254	1	11	1126	5	29	28	2196	0	0	0
11.255	1	10	1126	6	30	28	2196	0	0	0
11.293	1	12	1130	4	5	28	2196	0	0	0
11.294	1	13	1130	5	10	28	2196	0	0	0
11.295	1	4	1130	6	1	28	2196	0	0	0
11.296	1	14	1130	7	11	28	2196	0	0	0
11.297	1	5	1130	8	2	28	2196	0	0	0
11.298	1	19	1130	9	7	28	2196	0	0	0
11.299	1	9	1130	10	4	28	2196	0	0	0
11.3	1	16	1131	1	12	28	2196	0	0	0
11.301	1	1	1131	2	8	28	2196	0	0	0
11.302	1	8	1131	3	9	28	2196	0	0	0
11.303	1	7	1131	4	3	28	2196	0	0	0
11.304	1	15	1131	5	6	28	2196	0	0	0
11.333	1	2	1134	4	21	28	2196	0	0	0
11.334	1	3	1134	5	25	28	2196	0	0	0
11.335	1	17	1134	6	23	28	2196	0	0	0
11.336	1	18	1134	7	24	28	2196	0	0	0
11.337	1	6	1134	8	22	28	2196	0	0	0
11.733	1	20	1174	4	28	28	2196	0	0	0
11.734	1	11	1174	5	29	28	2196	0	0	0
11.735	1	10	1174	6	30	28	2196	0	0	0
11.773	1	12	1178	4	5	28	2196	0	0	0
11.774	1	13	1178	5	10	28	2196	0	0	0
11.775	1	4	1178	6	1	28	2196	0	0	0
11.776	1	14	1178	7	11	28	2196	0	0	0
11.777	1	5	1178	8	2	28	2196	0	0	0
11.778	1	19	1178	9	7	28	2196	0	0	0
11.779	1	9	1178	10	4	28	2196	0	0	0
11.78	1	16	1179	1	12	28	2196	0	0	0
11.781	1	1	1179	2	8	28	2196	0	0	0
11.782	1	8	1179	3	9	28	2196	0	0	0
11.783	1	7	1179	4	3	28	2196	0	0	0
11.784	1	15	1179	5	6	28	2196	0	0	0
