% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
5.426	5	10	543	7	27	28	277	0
5.426	5	2	543	7	28	28	277	0
5.426	5	17	543	7	1	28	277	0
5.426	5	3	543	7	2	28	277	0
5.426	5	9	543	7	3	28	277	0
5.426	5	7	543	7	16	28	277	0
5.427	5	11	543	8	17	28	277	0
5.427	5	1	543	8	18	28	277	0
5.427	5	6	543	8	20	28	277	0
5.427	5	8	543	8	21	28	277	0
5.427	5	13	543	8	22	28	277	0
5.427	5	16	543	8	23	28	277	0
5.427	5	14	543	8	24	28	277	0
5.436	5	20	544	7	26	28	749	0
5.436	5	10	544	7	27	28	749	0
5.436	5	2	544	7	28	28	749	0
5.886	5	11	589	7	17	28	277	0
5.886	5	1	589	7	18	28	277	0
5.886	5	6	589	7	20	28	277	0
5.886	5	8	589	7	21	28	277	0
5.886	5	13	589	7	22	28	277	0
5.886	5	16	589	7	23	28	277	0
5.886	5	14	589	7	24	28	277	0
5.886	5	18	589	7	25	28	277	0
5.887	5	20	589	8	26	28	277	0
5.887	5	10	589	8	27	28	277	0
5.887	5	2	589	8	28	28	277	0
5.887	5	17	589	8	1	28	277	0
5.887	5	3	589	8	2	28	277	0
5.887	5	9	589	8	3	28	277	0
5.887	5	15	589	8	4	28	277	0
5.887	5	4	589	8	8	28	277	0
5.888	5	5	589	9	9	28	549	0
5.888	5	12	589	9	14	28	549	0
5.888	5	19	589	9	15	28	549	0
5.888	5	7	589	9	16	28	549	0
5.906	5	19	591	7	15	28	277	0
5.906	5	7	591	7	16	28	277	0
5.906	5	1	591	7	18	28	277	0
5.906	5	6	591	7	20	28	277	0
5.906	5	8	591	7	21	28	277	0
5.906	5	13	591	7	22	28	277	0
5.906	5	16	591	7	23	28	277	0
5.906	5	14	591	7	24	28	277	0
5.907	5	18	591	8	25	28	277	0
5.907	5	20	591	8	26	28	277	0
5.907	5	10	591	8	27	28	277	0
5.907	5	2	591	8	28	28	277	0
5.907	5	17	591	8	1	28	277	0
5.907	5	3	591	8	2	28	277	0
5.907	5	9	591	8	3	28	277	0
5.914	5	18	592	5	25	28	2292	0
6.366	5	20	637	7	26	28	277	0
6.366	5	10	637	7	27	28	277	0
6.366	5	2	637	7	28	28	277	0
6.366	5	17	637	7	1	28	277	0
6.366	5	3	637	7	2	28	277	0
6.366	5	9	637	7	3	28	277	0
6.366	5	15	637	7	4	28	277	0
6.366	5	4	637	7	8	28	277	0
6.367	5	5	637	8	9	28	277	0
6.367	5	12	637	8	14	28	277	0
6.367	5	19	637	8	15	28	277	0
6.367	5	7	637	8	16	28	277	0
6.367	5	11	637	8	17	28	277	0
6.367	5	1	637	8	18	28	277	0
6.367	5	6	637	8	20	28	277	0
6.367	5	8	637	8	21	28	277	0
6.368	5	13	637	9	22	28	549	0
6.368	5	16	637	9	23	28	549	0
6.368	5	14	637	9	24	28	549	0
6.368	5	18	637	9	25	28	549	0
6.386	5	13	639	7	22	28	277	0
6.386	5	16	639	7	23	28	277	0
6.386	5	14	639	7	24	28	277	0
6.386	5	18	639	7	25	28	277	0
6.386	5	20	639	7	26	28	277	0
6.386	5	10	639	7	27	28	277	0
6.386	5	2	639	7	28	28	277	0
6.386	5	17	639	7	1	28	277	0
6.387	5	3	639	8	2	28	277	0
6.387	5	9	639	8	3	28	277	0
6.387	5	19	639	8	15	28	277	0
6.387	5	7	639	8	16	28	277	0
6.387	5	1	639	8	18	28	277	0
6.387	5	6	639	8	20	28	277	0
6.387	5	8	639	8	21	28	277	0
6.394	5	3	640	5	2	28	2292	0
6.846	5	9	685	7	3	28	277	0
6.846	5	15	685	7	4	28	277	0
6.846	5	4	685	7	8	28	277	0
6.846	5	5	685	7	9	28	277	0
6.846	5	12	685	7	14	28	277	0
6.846	5	19	685	7	15	28	277	0
6.846	5	7	685	7	16	28	277	0
6.846	5	11	685	7	17	28	277	0
6.847	5	1	685	8	18	28	277	0
6.847	5	6	685	8	20	28	277	0
6.847	5	8	685	8	21	28	277	0
6.847	5	13	685	8	22	28	277	0
6.847	5	16	685	8	23	28	277	0
6.847	5	14	685	8	24	28	277	0
6.847	5	18	685	8	25	28	277	0
6.847	5	20	685	8	26	28	277	0
6.848	5	10	685	9	27	28	549	0
6.848	5	2	685	9	28	28	549	0
6.848	5	17	685	9	1	28	549	0
6.848	5	3	685	9	2	28	549	0
6.866	5	10	687	7	27	28	277	0
6.866	5	2	687	7	28	28	277	0
6.866	5	17	687	7	1	28	277	0
6.866	5	3	687	7	2	28	277	0
6.866	5	9	687	7	3	28	277	0
6.866	5	19	687	7	15	28	277	0
6.866	5	7	687	7	16	28	277	0
6.866	5	1	687	7	18	28	277	0
6.867	5	6	687	8	20	28	277	0
6.867	5	8	687	8	21	28	277	0
6.867	5	13	687	8	22	28	277	0
6.867	5	16	687	8	23	28	277	0
6.867	5	14	687	8	24	28	277	0
6.867	5	18	687	8	25	28	277	0
6.867	5	20	687	8	26	28	277	0
6.876	5	10	688	7	27	28	549	0
6.876	5	2	688	7	28	28	549	0
6.876	5	17	688	7	1	28	549	0
6.876	5	3	688	7	2	28	549	0
7.326	5	6	733	7	20	28	277	0
7.326	5	8	733	7	21	28	277	0
7.326	5	13	733	7	22	28	277	0
7.326	5	16	733	7	23	28	277	0
7.326	5	14	733	7	24	28	277	0
7.326	5	18	733	7	25	28	277	0
7.326	5	20	733	7	26	28	277	0
7.326	5	10	733	7	27	28	277	0
7.327	5	2	733	8	28	28	277	0
7.327	5	17	733	8	1	28	277	0
7.327	5	3	733	8	2	28	277	0
7.327	5	9	733	8	3	28	277	0
7.327	5	15	733	8	4	28	277	0
7.327	5	4	733	8	8	28	277	0
7.327	5	5	733	8	9	28	277	0
7.327	5	12	733	8	14	28	277	0
7.328	5	19	733	9	15	28	549	0
7.328	5	7	733	9	16	28	549	0
7.328	5	11	733	9	17	28	549	0
7.328	5	1	733	9	18	28	549	0
7.346	5	19	735	7	15	28	277	0
7.346	5	7	735	7	16	28	277	0
7.346	5	1	735	7	18	28	277	0
7.346	5	8	735	7	21	28	277	0
7.346	5	13	735	7	22	28	277	0
7.346	5	16	735	7	23	28	277	0
7.346	5	14	735	7	24	28	277	0
7.346	5	18	735	7	25	28	277	0
7.347	5	20	735	8	26	28	277	0
7.347	5	10	735	8	27	28	277	0
7.347	5	2	735	8	28	28	277	0
7.347	5	17	735	8	1	28	277	0
7.347	5	3	735	8	2	28	277	0
7.347	5	9	735	8	3	28	277	0
7.347	5	12	735	8	14	28	277	0
7.354	5	20	736	5	26	28	1095	0
7.354	5	10	736	5	27	28	1095	0
7.806	5	20	781	7	26	28	277	0
7.806	5	10	781	7	27	28	277	0
7.806	5	2	781	7	28	28	277	0
7.806	5	17	781	7	1	28	277	0
7.806	5	3	781	7	2	28	277	0
7.806	5	9	781	7	3	28	277	0
7.806	5	15	781	7	4	28	277	0
7.806	5	4	781	7	8	28	277	0
7.807	5	5	781	8	9	28	277	0
7.807	5	12	781	8	14	28	277	0
7.807	5	19	781	8	15	28	277	0
7.807	5	7	781	8	16	28	277	0
7.807	5	11	781	8	17	28	277	0
7.807	5	1	781	8	18	28	277	0
7.807	5	6	781	8	20	28	277	0
7.807	5	8	781	8	21	28	277	0
7.808	5	13	781	9	22	28	549	0
7.808	5	16	781	9	23	28	549	0
7.808	5	14	781	9	24	28	549	0
7.808	5	18	781	9	25	28	549	0
7.826	5	13	783	7	22	28	277	0
7.826	5	16	783	7	23	28	277	0
7.826	5	14	783	7	24	28	277	0
7.826	5	18	783	7	25	28	277	0
7.826	5	20	783	7	26	28	277	0
7.826	5	10	783	7	27	28	277	0
7.826	5	2	783	7	28	28	277	0
7.826	5	17	783	7	1	28	277	0
7.827	5	3	783	8	2	28	277	0
7.827	5	9	783	8	3	28	277	0
7.827	5	12	783	8	14	28	277	0
7.827	5	19	783	8	15	28	277	0
7.827	5	7	783	8	16	28	277	0
7.827	5	1	783	8	18	28	277	0
7.827	5	8	783	8	21	28	277	0
7.834	5	3	784	5	2	28	2292	0
8.262	5	9	827	3	3	28	277	0
8.262	5	15	827	3	4	28	277	0
8.262	5	4	827	3	8	28	277	0
8.262	5	5	827	3	9	28	277	0
8.262	5	12	827	3	14	28	277	0
8.262	5	19	827	3	15	28	277	0
8.262	5	7	827	3	16	28	277	0
8.262	5	11	827	3	17	28	277	0
8.263	5	1	827	4	18	28	277	0
8.263	5	6	827	4	20	28	277	0
8.263	5	8	827	4	21	28	277	0
8.263	5	13	827	4	22	28	277	0
8.263	5	16	827	4	23	28	277	0
8.263	5	14	827	4	24	28	277	0
8.263	5	18	827	4	25	28	277	0
8.263	5	20	827	4	26	28	277	0
8.264	5	10	827	5	27	28	549	0
8.264	5	2	827	5	28	28	549	0
8.264	5	17	827	5	1	28	549	0
8.264	5	3	827	5	2	28	549	0
8.282	5	10	829	3	27	28	277	0
8.282	5	2	829	3	28	28	277	0
8.282	5	17	829	3	1	28	277	0
8.282	5	3	829	3	2	28	277	0
8.282	5	9	829	3	3	28	277	0
8.282	5	4	829	3	8	28	277	0
8.282	5	7	829	3	16	28	277	0
8.282	5	11	829	3	17	28	277	0
8.283	5	1	829	4	18	28	277	0
8.283	5	6	829	4	20	28	277	0
8.283	5	8	829	4	21	28	277	0
8.283	5	13	829	4	22	28	277	0
8.283	5	16	829	4	23	28	277	0
8.283	5	14	829	4	24	28	277	0
8.283	5	18	829	4	25	28	277	0
8.283	5	20	829	4	26	28	277	0
8.286	5	1	829	7	18	28	277	0
8.286	5	6	829	7	20	28	277	0
8.286	5	8	829	7	21	28	277	0
8.286	5	13	829	7	22	28	277	0
8.286	5	16	829	7	23	28	277	0
8.286	5	14	829	7	24	28	277	0
8.286	5	18	829	7	25	28	277	0
8.286	5	20	829	7	26	28	277	0
8.287	5	10	829	8	27	28	277	0
8.287	5	2	829	8	28	28	277	0
8.287	5	17	829	8	1	28	277	0
8.287	5	3	829	8	2	28	277	0
8.287	5	9	829	8	3	28	277	0
8.287	5	15	829	8	4	28	277	0
8.287	5	4	829	8	8	28	277	0
8.287	5	5	829	8	9	28	277	0
8.288	5	12	829	9	14	28	549	0
8.288	5	19	829	9	15	28	549	0
8.288	5	7	829	9	16	28	549	0
8.288	5	11	829	9	17	28	549	0
8.29	5	4	830	1	8	28	2292	0
8.291	5	20	830	2	26	28	2292	0
8.299	1	15	830	10	6	0	85	0
8.3	1	5	831	1	2	0	85	0
8.304	1	12	831	5	5	0	85	0
8.305	1	19	831	6	7	0	85	0
8.306	5	10	831	7	27	28	277	0
8.306	5	2	831	7	28	28	277	0
8.306	5	17	831	7	1	28	277	0
8.306	5	3	831	7	2	28	277	0
8.306	5	9	831	7	3	28	277	0
8.306	5	11	831	7	17	28	277	0
8.306	5	13	831	7	22	28	277	0
8.306	5	16	831	7	23	28	277	0
8.307	5	14	831	8	24	28	749	0
8.307	5	18	831	8	25	28	749	0
8.307	5	20	831	8	26	28	749	0
8.31	5	10	832	1	27	28	373	0
8.31	5	2	832	1	28	28	373	0
8.31	5	17	832	1	1	28	373	0
8.31	5	3	832	1	2	28	373	0
8.31	5	9	832	1	3	28	373	0
8.31	5	11	832	1	17	28	373	0
8.311	5	18	832	2	25	28	1095	0
8.311	5	20	832	2	26	28	1095	0
8.315	1	4	832	6	1	0	85	0
8.319	1	15	832	10	6	0	85	0
8.32	1	5	833	1	2	0	85	0
8.322	1	13	833	3	10	0	85	0
8.324	1	12	833	5	5	0	85	0
8.325	1	19	833	6	7	0	41	0
8.325	1	12	833	6	5	10	261	0
8.326	5	18	833	7	25	28	277	0
8.326	5	20	833	7	26	28	277	0
8.326	5	10	833	7	27	28	277	0
8.326	5	2	833	7	28	28	277	0
8.326	5	17	833	7	1	2	18	0
8.326	5	3	833	7	2	2	18	0
8.326	5	9	833	7	3	28	277	0
8.326	5	11	833	7	17	28	277	0
8.327	5	17	833	8	1	2	65	0
8.327	5	3	833	8	2	2	65	0
8.332	1	12	834	3	5	10	549	0
8.334	5	3	834	5	2	2	137	0
8.335	5	20	834	6	26	28	2292	0
8.337	1	15	834	8	6	10	549	0
8.338	1	5	834	9	2	0	85	0
8.342	1	4	835	3	1	0	85	0
8.343	1	13	835	4	10	10	549	0
8.346	1	12	835	7	5	10	261	0
8.346	1	19	835	7	7	10	153	0
8.346	5	17	835	7	1	2	65	0
8.346	5	11	835	7	17	28	1095	0
8.353	1	1	836	4	8	0	85	0
8.354	1	9	836	5	4	0	85	0
8.355	1	8	836	6	9	0	85	0
8.355	5	17	836	6	1	2	137	0
8.356	1	16	836	7	12	0	85	0
8.357	1	15	836	8	6	10	261	0
8.357	1	14	836	8	11	0	41	0
8.358	1	5	836	9	2	0	85	0
8.366	5	17	837	7	1	2	137	0
8.371	1	7	838	2	3	10	549	0
8.373	1	1	838	4	8	10	549	0
8.374	1	9	838	5	4	10	549	0
8.375	1	8	838	6	9	10	549	0
8.376	1	16	838	7	12	10	549	0
8.377	1	15	838	8	6	10	549	0
8.378	1	5	838	9	2	0	85	0
8.379	1	14	838	10	11	10	549	0
8.383	1	8	839	4	9	10	549	0
8.383	5	17	839	4	1	2	137	0
8.386	5	17	839	7	1	2	137	0
8.387	1	7	839	8	3	10	549	0
8.406	1	9	841	7	4	10	63	0
8.406	1	12	841	7	5	10	63	0
8.406	1	15	841	7	6	10	63	0
8.406	1	19	841	7	7	10	63	0
8.406	1	1	841	7	8	10	63	0
8.406	1	8	841	7	9	10	63	0
8.406	1	13	841	7	10	10	63	0
8.406	1	14	841	7	11	10	63	0
8.406	5	17	841	7	1	2	137	0
8.407	1	16	841	8	12	10	129	0
8.407	1	4	841	8	1	0	19	0
8.407	1	5	841	8	2	0	19	0
8.407	1	7	841	8	3	10	129	0
8.408	1	4	841	9	1	0	41	0
8.408	1	5	841	9	2	0	41	0
8.411	5	17	842	2	1	2	137	0
8.426	1	16	843	7	12	10	63	0
8.426	1	7	843	7	3	10	63	0
8.426	1	9	843	7	4	10	63	0
8.426	1	15	843	7	6	10	63	0
8.426	1	19	843	7	7	10	63	0
8.426	1	1	843	7	8	10	63	0
8.426	1	8	843	7	9	10	63	0
8.426	5	17	843	7	1	2	137	0
8.439	5	17	844	10	1	2	137	0
8.446	5	17	845	7	1	2	137	0
8.466	5	17	847	7	1	2	137	0
8.474	5	17	848	5	1	2	137	0
8.486	5	17	849	7	1	2	137	0
8.502	5	17	851	3	1	2	137	0
8.506	5	17	851	7	1	2	137	0
8.766	5	3	877	7	2	2	18	0
8.766	5	11	877	7	17	28	277	0
8.766	5	6	877	7	20	28	277	0
8.766	5	18	877	7	25	28	277	0
8.766	5	20	877	7	26	28	277	0
8.766	5	10	877	7	27	28	277	0
8.766	5	2	877	7	28	28	277	0
8.766	5	17	877	7	1	2	18	0
8.767	5	3	877	8	2	2	65	0
8.767	5	17	877	8	1	2	65	0
8.786	5	11	879	7	17	28	549	0
8.786	5	20	879	7	26	28	549	0
8.786	5	2	879	7	28	28	549	0
8.786	5	17	879	7	1	2	32	0
8.794	5	20	880	5	26	28	2292	0
8.806	5	20	881	7	26	28	2292	0
8.886	1	16	889	7	12	10	63	0
8.886	1	4	889	7	1	0	7	0
8.886	1	5	889	7	2	0	7	0
8.886	1	7	889	7	3	10	63	0
8.886	1	9	889	7	4	10	63	0
8.886	1	12	889	7	5	10	63	0
8.886	1	15	889	7	6	10	63	0
8.886	1	19	889	7	7	10	63	0
8.887	1	1	889	8	8	10	85	0
8.887	1	8	889	8	9	10	85	0
8.887	1	13	889	8	10	10	85	0
8.887	1	14	889	8	11	10	85	0
8.887	1	4	889	8	1	0	11	0
8.887	1	5	889	8	2	0	11	0
8.888	1	4	889	9	1	0	41	0
8.888	1	5	889	9	2	0	41	0
8.894	1	4	890	5	1	0	41	0
8.894	1	5	890	5	2	0	41	0
8.906	1	1	891	7	8	10	63	0
8.906	1	8	891	7	9	10	63	0
8.906	1	16	891	7	12	10	63	0
8.906	1	7	891	7	3	10	63	0
8.906	1	9	891	7	4	10	63	0
8.906	1	15	891	7	6	10	63	0
8.906	1	19	891	7	7	10	63	0
9.246	5	10	925	7	27	28	277	0
9.246	5	2	925	7	28	28	277	0
9.246	5	17	925	7	1	2	18	0
9.246	5	3	925	7	2	2	18	0
9.246	5	11	925	7	17	28	277	0
9.246	5	6	925	7	20	28	277	0
9.246	5	18	925	7	25	28	277	0
9.246	5	20	925	7	26	28	277	0
9.247	5	17	925	8	1	2	65	0
9.247	5	3	925	8	2	2	65	0
9.266	5	10	927	7	27	28	277	0
9.266	5	2	927	7	28	28	277	0
9.266	5	17	927	7	1	2	18	0
9.266	5	3	927	7	2	2	18	0
9.266	5	11	927	7	17	28	277	0
9.266	5	6	927	7	20	28	277	0
9.266	5	18	927	7	25	28	277	0
9.266	5	20	927	7	26	28	277	0
9.267	5	17	927	8	1	2	65	0
9.267	5	3	927	8	2	2	65	0
9.274	5	3	928	5	2	2	137	0
9.286	5	11	929	7	17	28	277	0
9.286	5	6	929	7	20	28	277	0
9.286	5	18	929	7	25	28	277	0
9.286	5	20	929	7	26	28	277	0
9.286	5	10	929	7	27	28	277	0
9.286	5	2	929	7	28	28	277	0
9.286	5	17	929	7	1	2	18	0
9.286	5	3	929	7	2	2	18	0
9.287	5	17	929	8	1	2	65	0
9.287	5	3	929	8	2	2	65	0
9.294	5	18	930	5	25	28	749	0
9.294	5	10	930	5	27	28	749	0
9.294	5	2	930	5	28	28	749	0
9.295	5	3	930	6	2	2	137	0
9.306	5	11	931	7	17	26	225	0
9.306	5	6	931	7	20	26	225	0
9.306	5	18	931	7	25	26	225	0
9.306	5	20	931	7	26	26	225	0
9.306	5	10	931	7	27	28	277	0
9.306	5	2	931	7	28	28	277	0
9.306	5	17	931	7	1	2	18	0
9.306	5	3	931	7	2	2	18	0
9.307	5	17	931	8	1	2	65	0
9.307	5	3	931	8	2	2	65	0
9.314	5	6	932	5	20	26	621	0
9.314	5	2	932	5	28	26	621	0
9.314	5	17	932	5	1	2	41	0
9.315	5	3	932	6	2	2	137	0
9.326	5	6	933	7	20	26	301	0
9.326	5	18	933	7	25	26	301	0
9.326	5	20	933	7	26	26	301	0
9.326	5	10	933	7	27	26	301	0
9.326	5	17	933	7	1	2	22	0
9.326	5	3	933	7	2	2	22	0
9.327	5	17	933	8	1	2	65	0
9.327	5	3	933	8	2	2	65	0
9.334	1	2	934	5	21	10	549	0
9.334	5	18	934	5	25	26	1908	0
9.336	1	3	934	7	25	0	85	0
9.346	5	20	935	7	26	26	373	0
9.346	5	10	935	7	27	26	373	0
9.346	5	17	935	7	1	2	26	0
9.346	5	6	935	7	20	26	373	0
9.346	5	18	935	7	25	26	373	0
9.347	5	17	935	8	1	2	137	0
9.35	1	2	936	1	21	10	549	0
9.352	1	3	936	3	25	0	85	0
9.357	1	17	936	8	23	0	85	0
9.366	1	4	937	7	1	10	63	0
9.366	1	5	937	7	2	10	63	0
9.366	1	7	937	7	3	10	63	0
9.366	1	9	937	7	4	10	63	0
9.366	1	12	937	7	5	10	63	0
9.366	1	15	937	7	6	10	63	0
9.366	1	19	937	7	7	10	63	0
9.366	1	1	937	7	8	10	63	0
9.366	5	20	937	7	26	26	903	0
9.366	5	10	937	7	27	26	903	0
9.367	1	8	937	8	9	10	129	0
9.367	1	13	937	8	10	10	129	0
9.367	1	14	937	8	11	10	129	0
9.367	1	16	937	8	12	10	129	0
9.372	1	18	938	3	24	0	85	0
9.373	1	6	938	4	22	0	41	0
9.373	1	17	938	4	23	0	41	0
9.386	1	7	939	7	3	10	63	0
9.386	1	9	939	7	4	10	63	0
9.386	1	15	939	7	6	10	63	0
9.386	1	19	939	7	7	10	63	0
9.386	1	1	939	7	8	10	63	0
9.386	1	8	939	7	9	10	63	0
9.386	1	13	939	7	10	10	63	0
9.386	1	16	939	7	12	10	63	0
9.386	5	20	939	7	26	26	903	0
9.386	5	10	939	7	27	26	903	0
9.393	1	17	940	4	23	10	549	0
9.396	1	18	940	7	24	10	549	0
9.397	1	6	940	8	22	10	549	0
9.406	1	17	941	7	23	10	109	0
9.406	1	18	941	7	24	10	109	0
9.406	1	3	941	7	25	0	15	0
9.406	1	2	941	7	21	10	109	0
9.406	1	6	941	7	22	10	109	0
9.406	5	20	941	7	26	26	903	0
9.406	5	10	941	7	27	26	903	0
9.407	1	3	941	8	25	0	85	0
9.414	5	10	942	5	27	26	1908	0
9.426	1	6	943	7	22	10	129	0
9.426	1	17	943	7	23	10	129	0
9.426	1	18	943	7	24	10	129	0
9.426	1	3	943	7	25	0	19	0
9.426	5	20	943	7	26	26	903	0
9.426	5	10	943	7	27	26	903	0
9.427	1	3	943	8	25	0	85	0
9.446	1	6	945	7	22	10	549	0
9.446	5	20	945	7	26	26	903	0
9.446	5	10	945	7	27	26	903	0
9.466	5	20	947	7	26	26	903	0
9.466	5	10	947	7	27	26	903	0
9.633	1	20	964	4	28	0	85	0
9.634	1	11	964	5	29	0	85	0
9.635	1	10	964	6	30	0	85	0
9.651	1	20	966	2	28	0	85	0
9.652	1	11	966	3	29	0	85	0
9.653	1	10	966	4	30	0	85	0
9.806	1	20	981	7	28	12	201	0
9.806	1	11	981	7	29	12	201	0
9.806	1	10	981	7	30	12	201	0
9.846	1	4	985	7	1	12	73	0
9.846	1	5	985	7	2	12	73	0
9.846	1	7	985	7	3	12	73	0
9.846	1	9	985	7	4	12	73	0
9.846	1	12	985	7	5	12	73	0
9.846	1	15	985	7	6	12	73	0
9.846	1	19	985	7	7	12	73	0
9.846	1	1	985	7	8	12	73	0
9.847	1	8	985	8	9	12	149	0
9.847	1	13	985	8	10	12	149	0
9.847	1	14	985	8	11	12	149	0
9.847	1	16	985	8	12	12	149	0
9.866	1	8	987	7	9	12	73	0
9.866	1	16	987	7	12	12	73	0
9.866	1	7	987	7	3	12	73	0
9.866	1	9	987	7	4	12	73	0
9.866	1	15	987	7	6	12	73	0
9.866	1	19	987	7	7	12	73	0
9.866	1	1	987	7	8	12	73	0
9.886	1	2	989	7	21	12	125	0
9.886	1	6	989	7	22	12	125	0
9.886	1	17	989	7	23	12	125	0
9.886	1	18	989	7	24	12	125	0
9.886	1	3	989	7	25	12	125	0
10.286	1	20	1029	7	28	12	201	0
10.286	1	11	1029	7	29	12	201	0
10.286	1	10	1029	7	30	12	201	0
10.326	1	4	1033	7	1	12	73	0
10.326	1	5	1033	7	2	12	73	0
10.326	1	7	1033	7	3	12	73	0
10.326	1	9	1033	7	4	12	73	0
10.326	1	12	1033	7	5	12	73	0
10.326	1	15	1033	7	6	12	73	0
10.326	1	19	1033	7	7	12	73	0
10.326	1	1	1033	7	8	12	73	0
10.327	1	8	1033	8	9	12	149	0
10.327	1	13	1033	8	10	12	149	0
10.327	1	14	1033	8	11	12	149	0
10.327	1	16	1033	8	12	12	149	0
10.346	1	8	1035	7	9	12	73	0
10.346	1	16	1035	7	12	12	73	0
10.346	1	7	1035	7	3	12	73	0
10.346	1	9	1035	7	4	12	73	0
10.346	1	15	1035	7	6	12	73	0
10.346	1	19	1035	7	7	12	73	0
10.346	1	1	1035	7	8	12	73	0
10.366	1	2	1037	7	21	12	125	0
10.366	1	6	1037	7	22	12	125	0
10.366	1	17	1037	7	23	12	125	0
10.366	1	18	1037	7	24	12	125	0
10.366	1	3	1037	7	25	12	125	0
10.766	1	20	1077	7	28	12	201	0
10.766	1	11	1077	7	29	12	201	0
10.766	1	10	1077	7	30	12	201	0
10.806	1	4	1081	7	1	12	73	0
10.806	1	5	1081	7	2	12	73	0
10.806	1	7	1081	7	3	12	73	0
10.806	1	9	1081	7	4	12	73	0
10.806	1	12	1081	7	5	12	73	0
10.806	1	15	1081	7	6	12	73	0
10.806	1	19	1081	7	7	12	73	0
10.806	1	1	1081	7	8	12	73	0
10.807	1	8	1081	8	9	12	149	0
10.807	1	13	1081	8	10	12	149	0
10.807	1	14	1081	8	11	12	149	0
10.807	1	16	1081	8	12	12	149	0
10.826	1	8	1083	7	9	12	73	0
10.826	1	16	1083	7	12	12	73	0
10.826	1	7	1083	7	3	12	73	0
10.826	1	9	1083	7	4	12	73	0
10.826	1	15	1083	7	6	12	73	0
10.826	1	19	1083	7	7	12	73	0
10.826	1	1	1083	7	8	12	73	0
10.846	1	2	1085	7	21	12	125	0
10.846	1	6	1085	7	22	12	125	0
10.846	1	17	1085	7	23	12	125	0
10.846	1	18	1085	7	24	12	125	0
10.846	1	3	1085	7	25	12	125	0
11.246	1	20	1125	7	28	14	253	0
11.246	1	11	1125	7	29	14	253	0
11.246	1	10	1125	7	30	14	253	0
11.286	1	4	1129	7	1	14	93	0
11.286	1	5	1129	7	2	14	93	0
11.286	1	7	1129	7	3	14	93	0
11.286	1	9	1129	7	4	14	93	0
11.286	1	12	1129	7	5	14	93	0
11.286	1	15	1129	7	6	14	93	0
11.286	1	19	1129	7	7	14	93	0
11.286	1	1	1129	7	8	14	93	0
11.287	1	8	1129	8	9	14	193	0
11.287	1	13	1129	8	10	14	193	0
11.287	1	14	1129	8	11	14	193	0
11.287	1	16	1129	8	12	14	193	0
11.306	1	8	1131	7	9	14	93	0
11.306	1	16	1131	7	12	14	93	0
11.306	1	7	1131	7	3	14	93	0
11.306	1	9	1131	7	4	14	93	0
11.306	1	15	1131	7	6	14	93	0
11.306	1	19	1131	7	7	14	93	0
11.306	1	1	1131	7	8	14	93	0
11.326	1	2	1133	7	21	14	157	0
11.326	1	6	1133	7	22	14	157	0
11.326	1	17	1133	7	23	14	157	0
11.326	1	18	1133	7	24	14	157	0
11.326	1	3	1133	7	25	14	157	0
11.726	1	20	1173	7	28	14	253	0
11.726	1	11	1173	7	29	14	253	0
11.726	1	10	1173	7	30	14	253	0
11.766	1	4	1177	7	1	14	93	0
11.766	1	5	1177	7	2	14	93	0
11.766	1	7	1177	7	3	14	93	0
11.766	1	9	1177	7	4	14	93	0
11.766	1	12	1177	7	5	14	93	0
11.766	1	15	1177	7	6	14	93	0
11.766	1	19	1177	7	7	14	93	0
11.766	1	1	1177	7	8	14	93	0
11.767	1	8	1177	8	9	14	193	0
11.767	1	13	1177	8	10	14	193	0
11.767	1	14	1177	8	11	14	193	0
11.767	1	16	1177	8	12	14	193	0
11.786	1	8	1179	7	9	14	93	0
11.786	1	16	1179	7	12	14	93	0
11.786	1	7	1179	7	3	14	93	0
11.786	1	9	1179	7	4	14	93	0
11.786	1	15	1179	7	6	14	93	0
11.786	1	19	1179	7	7	14	93	0
11.786	1	1	1179	7	8	14	93	0
