% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
4.743	4	16	475	4	4	28	1095	0
4.743	4	9	475	4	8	26	903	0
4.744	5	2	475	5	10	0	41	0
4.746	4	14	475	7	23	28	749	0
4.746	4	19	475	7	24	28	749	0
4.746	4	8	475	7	25	28	749	0
4.75	4	9	476	1	8	26	1908	0
4.754	4	8	476	5	25	28	2292	0
4.76	5	2	477	1	10	0	41	0
4.762	4	16	477	3	4	28	277	0
4.762	4	9	477	3	8	26	225	0
4.762	4	1	477	3	9	28	277	0
4.762	4	6	477	3	10	28	277	0
4.762	4	17	477	3	11	28	277	0
4.762	4	13	477	3	15	28	277	0
4.762	4	7	477	3	17	28	277	0
4.762	4	15	477	3	18	28	277	0
4.763	4	20	477	4	19	28	1095	0
4.763	4	10	477	4	22	28	1095	0
4.766	4	20	477	7	19	28	277	0
4.766	4	10	477	7	22	28	277	0
4.766	4	14	477	7	23	28	277	0
4.766	4	19	477	7	24	28	277	0
4.766	4	8	477	7	25	28	277	0
4.766	4	3	477	7	3	24	201	0
4.766	4	16	477	7	4	28	277	0
4.766	4	9	477	7	8	26	225	0
4.767	4	1	477	8	9	28	373	0
4.767	4	6	477	8	10	28	373	0
4.767	4	17	477	8	11	28	373	0
4.767	4	13	477	8	15	28	373	0
4.767	4	7	477	8	17	28	373	0
4.767	4	15	477	8	18	28	373	0
4.771	4	16	478	2	4	28	2292	0
4.786	4	9	479	7	8	24	201	0
4.786	4	1	479	7	9	28	277	0
4.786	4	6	479	7	10	24	201	0
4.786	4	17	479	7	11	28	277	0
4.786	4	13	479	7	15	28	277	0
4.786	4	7	479	7	17	28	277	0
4.786	4	15	479	7	18	28	277	0
4.786	4	20	479	7	19	28	277	0
4.787	4	14	479	8	23	28	469	0
4.787	4	19	479	8	24	28	469	0
4.787	4	8	479	8	25	28	469	0
4.787	4	3	479	8	3	24	333	0
4.787	4	16	479	8	4	28	469	0
4.794	4	9	480	5	8	24	1692	0
4.806	4	1	481	7	9	28	277	0
4.806	4	6	481	7	10	24	201	0
4.806	4	17	481	7	11	28	277	0
4.806	4	13	481	7	15	28	277	0
4.806	4	7	481	7	17	28	277	0
4.806	4	15	481	7	18	28	277	0
4.806	4	20	481	7	19	28	277	0
4.806	4	14	481	7	23	28	277	0
4.807	4	19	481	8	24	28	549	0
4.807	4	8	481	8	25	28	549	0
4.807	4	16	481	8	4	28	549	0
4.807	4	9	481	8	8	24	405	0
4.826	4	19	483	7	24	28	277	0
4.826	4	8	483	7	25	28	277	0
4.826	4	16	483	7	4	28	277	0
4.826	4	9	483	7	8	22	173	0
4.826	4	1	483	7	9	28	277	0
4.826	4	6	483	7	10	22	173	0
4.826	4	17	483	7	11	28	277	0
4.826	4	13	483	7	15	28	277	0
4.827	4	7	483	8	17	28	549	0
4.827	4	15	483	8	18	28	549	0
4.827	4	20	483	8	19	28	549	0
4.827	4	14	483	8	23	28	549	0
4.833	5	3	484	4	11	0	41	0
4.834	5	5	484	5	12	0	41	0
4.835	5	10	484	6	13	0	41	0
4.846	4	7	485	7	17	28	277	0
4.846	4	15	485	7	18	28	277	0
4.846	4	20	485	7	19	28	277	0
4.846	4	14	485	7	23	28	277	0
4.846	4	19	485	7	24	28	277	0
4.846	4	8	485	7	25	28	277	0
4.846	4	16	485	7	4	28	277	0
4.846	4	9	485	7	8	22	173	0
4.847	4	1	485	8	9	28	549	0
4.847	4	6	485	8	10	22	349	0
4.847	4	17	485	8	11	28	549	0
4.847	4	13	485	8	15	28	549	0
4.852	5	5	486	3	12	28	749	0
4.853	5	10	486	4	13	28	749	0
4.854	4	1	486	5	9	28	1095	0
4.854	4	16	486	5	4	28	1095	0
4.855	4	14	486	6	23	28	2292	0
4.866	4	19	487	7	24	28	277	0
4.866	4	8	487	7	25	28	277	0
4.866	4	16	487	7	4	28	277	0
4.866	4	1	487	7	9	28	277	0
4.866	4	6	487	7	10	22	173	0
4.866	4	17	487	7	11	22	173	0
4.866	4	13	487	7	15	28	277	0
4.866	4	7	487	7	17	28	277	0
4.867	4	15	487	8	18	28	749	0
4.867	4	20	487	8	19	28	749	0
4.867	4	14	487	8	23	28	749	0
4.873	5	10	488	4	13	28	749	0
4.882	4	16	489	3	4	28	2292	0
4.886	4	1	489	7	9	28	277	0
4.886	4	17	489	7	11	22	173	0
4.886	4	13	489	7	15	28	277	0
4.886	4	7	489	7	17	28	277	0
4.886	4	15	489	7	18	28	277	0
4.886	4	20	489	7	19	28	277	0
4.886	4	14	489	7	23	28	277	0
4.886	4	19	489	7	24	28	277	0
4.887	4	8	489	8	25	28	1095	0
4.887	4	16	489	8	4	28	1095	0
4.888	5	18	489	9	8	28	1095	0
4.901	5	18	491	2	8	28	1095	0
4.906	4	8	491	7	25	28	277	0
4.906	4	16	491	7	4	28	277	0
4.906	4	1	491	7	9	28	277	0
4.906	4	17	491	7	11	20	161	0
4.906	4	13	491	7	15	28	277	0
4.906	4	7	491	7	17	28	277	0
4.906	4	15	491	7	18	28	277	0
4.906	4	20	491	7	19	28	277	0
4.907	4	14	491	8	23	28	1095	0
4.907	4	19	491	8	24	28	1095	0
4.908	5	18	491	9	8	28	1095	0
4.914	4	15	492	5	18	28	2292	0
4.926	4	20	493	7	19	28	277	0
4.926	4	14	493	7	23	28	277	0
4.926	4	19	493	7	24	28	277	0
4.926	4	8	493	7	25	28	277	0
4.926	4	16	493	7	4	28	277	0
4.926	4	1	493	7	9	28	277	0
4.926	4	17	493	7	11	20	161	0
4.926	4	13	493	7	15	28	277	0
4.927	4	7	493	8	17	28	1095	0
4.927	4	15	493	8	18	28	1095	0
4.934	4	13	494	5	15	28	2292	0
4.946	4	7	495	7	17	28	277	0
4.946	4	15	495	7	18	28	277	0
4.946	4	20	495	7	19	28	277	0
4.946	4	14	495	7	23	28	277	0
4.946	4	19	495	7	24	28	277	0
4.946	4	8	495	7	25	28	277	0
4.946	4	16	495	7	4	28	277	0
4.946	4	1	495	7	9	28	277	0
4.947	4	17	495	8	11	20	645	0
4.947	4	13	495	8	15	28	1095	0
4.966	4	17	497	7	11	20	161	0
4.966	4	13	497	7	15	28	277	0
4.966	4	7	497	7	17	28	277	0
4.966	4	15	497	7	18	28	277	0
4.966	4	20	497	7	19	28	277	0
4.966	4	14	497	7	23	28	277	0
4.966	4	19	497	7	24	28	277	0
4.966	4	8	497	7	25	28	277	0
4.967	4	16	497	8	4	28	1095	0
4.967	4	1	497	8	9	28	1095	0
4.986	4	16	499	7	4	28	277	0
4.986	4	1	499	7	9	28	277	0
4.986	4	17	499	7	11	20	161	0
4.986	4	7	499	7	17	28	277	0
4.986	4	15	499	7	18	28	277	0
4.986	4	20	499	7	19	28	277	0
4.986	4	14	499	7	23	28	277	0
4.986	4	19	499	7	24	28	277	0
4.987	4	8	499	8	25	28	2292	0
4.988	5	13	499	9	17	0	41	0
5.006	4	16	501	7	4	28	277	0
5.006	4	1	501	7	9	28	277	0
5.006	4	17	501	7	11	20	161	0
5.006	4	7	501	7	17	28	277	0
5.006	4	15	501	7	18	28	277	0
5.006	4	20	501	7	19	28	277	0
5.006	4	14	501	7	23	28	277	0
5.006	4	19	501	7	24	28	277	0
5.007	4	8	501	8	25	28	2292	0
5.008	5	13	501	9	17	0	41	0
5.011	5	13	502	2	17	0	41	0
5.014	4	17	502	5	11	18	1143	0
5.015	4	8	502	6	25	28	2292	0
5.026	4	16	503	7	4	28	277	0
5.026	4	17	503	7	11	18	133	0
5.026	4	7	503	7	17	18	133	0
5.026	4	15	503	7	18	28	277	0
5.026	4	20	503	7	19	28	277	0
5.026	4	14	503	7	23	28	277	0
5.026	4	19	503	7	24	28	277	0
5.026	4	8	503	7	25	28	277	0
5.046	4	17	505	7	11	18	133	0
5.046	4	7	505	7	17	18	133	0
5.046	4	15	505	7	18	28	277	0
5.046	4	20	505	7	19	28	277	0
5.046	4	14	505	7	23	28	277	0
5.046	4	19	505	7	24	28	277	0
5.046	4	8	505	7	25	28	277	0
5.066	4	14	507	7	23	28	749	0
5.066	4	19	507	7	24	28	749	0
5.066	4	8	507	7	25	28	749	0
5.073	5	9	508	4	20	0	41	0
5.074	5	6	508	5	21	0	41	0
5.09	5	9	510	1	20	0	41	0
5.091	5	3	510	2	11	28	1095	0
5.091	5	6	510	2	21	0	41	0
5.092	5	3	510	3	11	28	2292	0
5.233	5	15	524	4	22	0	85	0
5.234	5	14	524	5	23	0	85	0
5.235	5	20	524	6	24	0	85	0
5.236	5	8	524	7	25	0	85	0
5.238	5	17	524	9	31	0	85	0
5.239	5	19	524	10	32	0	85	0
5.24	5	16	525	1	33	0	85	0
5.241	5	7	525	2	34	0	85	0
5.244	5	1	525	5	36	0	85	0
5.252	5	15	526	3	22	0	85	0
5.257	5	17	526	8	31	0	85	0
5.258	5	14	526	9	23	0	85	0
5.26	5	1	527	1	36	0	85	0
5.261	5	20	527	2	24	0	85	0
5.262	5	8	527	3	25	0	85	0
5.263	5	19	527	4	32	0	85	0
5.264	5	16	527	5	33	0	85	0
5.265	5	7	527	6	34	0	85	0
5.406	5	1	541	7	36	28	277	0
5.406	5	12	541	7	1	28	277	0
5.406	5	4	541	7	2	28	277	0
5.406	5	11	541	7	3	28	277	0
5.406	5	18	541	7	8	28	277	0
5.406	5	2	541	7	10	28	277	0
5.406	5	3	541	7	11	28	277	0
5.406	5	5	541	7	12	28	277	0
5.407	5	10	541	8	13	28	277	0
5.407	5	13	541	8	17	28	277	0
5.407	5	9	541	8	20	28	277	0
5.407	5	6	541	8	21	28	277	0
5.407	5	15	541	8	22	28	277	0
5.407	5	14	541	8	23	28	277	0
5.407	5	20	541	8	24	28	277	0
5.407	5	8	541	8	25	28	277	0
5.408	5	17	541	9	31	28	549	0
5.408	5	19	541	9	32	28	549	0
5.408	5	16	541	9	33	28	549	0
5.408	5	7	541	9	34	28	549	0
5.426	5	17	543	7	31	28	277	0
5.426	5	19	543	7	32	28	277	0
5.426	5	16	543	7	33	28	277	0
5.426	5	7	543	7	34	28	277	0
5.426	5	1	543	7	36	28	277	0
5.426	5	18	543	7	8	28	277	0
5.426	5	3	543	7	11	28	277	0
5.426	5	10	543	7	13	28	277	0
5.427	5	13	543	8	17	28	277	0
5.427	5	9	543	8	20	28	277	0
5.427	5	6	543	8	21	28	277	0
5.427	5	15	543	8	22	28	277	0
5.427	5	14	543	8	23	28	277	0
5.427	5	20	543	8	24	28	277	0
5.427	5	8	543	8	25	28	277	0
5.436	5	19	544	7	32	28	749	0
5.436	5	16	544	7	33	28	749	0
5.436	5	7	544	7	34	28	749	0
5.886	5	13	589	7	17	28	277	0
5.886	5	9	589	7	20	28	277	0
5.886	5	6	589	7	21	28	277	0
5.886	5	15	589	7	22	28	277	0
5.886	5	14	589	7	23	28	277	0
5.886	5	20	589	7	24	28	277	0
5.886	5	8	589	7	25	28	277	0
5.886	5	17	589	7	31	28	277	0
5.887	5	19	589	8	32	28	277	0
5.887	5	16	589	8	33	28	277	0
5.887	5	7	589	8	34	28	277	0
5.887	5	1	589	8	36	28	277	0
5.887	5	12	589	8	1	28	277	0
5.887	5	4	589	8	2	28	277	0
5.887	5	11	589	8	3	28	277	0
5.887	5	18	589	8	8	28	277	0
5.888	5	2	589	9	10	28	549	0
5.888	5	3	589	9	11	28	549	0
5.888	5	5	589	9	12	28	549	0
5.888	5	10	589	9	13	28	549	0
5.906	5	3	591	7	11	28	277	0
5.906	5	5	591	7	12	28	277	0
5.906	5	10	591	7	13	28	277	0
5.906	5	9	591	7	20	28	277	0
5.906	5	6	591	7	21	28	277	0
5.906	5	15	591	7	22	28	277	0
5.906	5	14	591	7	23	28	277	0
5.906	5	20	591	7	24	28	277	0
5.907	5	8	591	8	25	28	277	0
5.907	5	17	591	8	31	28	277	0
5.907	5	19	591	8	32	28	277	0
5.907	5	16	591	8	33	28	277	0
5.907	5	7	591	8	34	28	277	0
5.907	5	1	591	8	36	28	277	0
5.907	5	18	591	8	8	28	277	0
5.914	5	8	592	5	25	28	2292	0
6.366	5	17	637	7	31	28	277	0
6.366	5	19	637	7	32	28	277	0
6.366	5	16	637	7	33	28	277	0
6.366	5	7	637	7	34	28	277	0
6.366	5	1	637	7	36	28	277	0
6.366	5	12	637	7	1	28	277	0
6.366	5	4	637	7	2	28	277	0
6.366	5	11	637	7	3	28	277	0
6.367	5	18	637	8	8	28	277	0
6.367	5	2	637	8	10	28	277	0
6.367	5	3	637	8	11	28	277	0
6.367	5	5	637	8	12	28	277	0
6.367	5	10	637	8	13	28	277	0
6.367	5	13	637	8	17	28	277	0
6.367	5	9	637	8	20	28	277	0
6.367	5	6	637	8	21	28	277	0
6.368	5	15	637	9	22	28	549	0
6.368	5	14	637	9	23	28	549	0
6.368	5	20	637	9	24	28	549	0
6.368	5	8	637	9	25	28	549	0
6.386	5	15	639	7	22	28	277	0
6.386	5	14	639	7	23	28	277	0
6.386	5	20	639	7	24	28	277	0
6.386	5	8	639	7	25	28	277	0
6.386	5	17	639	7	31	28	277	0
6.386	5	19	639	7	32	28	277	0
6.386	5	16	639	7	33	28	277	0
6.386	5	7	639	7	34	28	277	0
6.387	5	1	639	8	36	28	277	0
6.387	5	18	639	8	8	28	277	0
6.387	5	3	639	8	11	28	277	0
6.387	5	5	639	8	12	28	277	0
6.387	5	10	639	8	13	28	277	0
6.387	5	9	639	8	20	28	277	0
6.387	5	6	639	8	21	28	277	0
6.394	5	1	640	5	36	28	2292	0
6.396	5	20	640	7	24	28	1095	0
6.396	5	8	640	7	25	28	1095	0
6.846	5	12	685	7	1	28	277	0
6.846	5	4	685	7	2	28	277	0
6.846	5	11	685	7	3	28	277	0
6.846	5	18	685	7	8	28	277	0
6.846	5	2	685	7	10	28	277	0
6.846	5	3	685	7	11	28	277	0
6.846	5	5	685	7	12	28	277	0
6.846	5	10	685	7	13	28	277	0
6.847	5	13	685	8	17	28	277	0
6.847	5	9	685	8	20	28	277	0
6.847	5	6	685	8	21	28	277	0
6.847	5	15	685	8	22	28	277	0
6.847	5	14	685	8	23	28	277	0
6.847	5	20	685	8	24	28	277	0
6.847	5	8	685	8	25	28	277	0
6.847	5	17	685	8	31	28	277	0
6.848	5	19	685	9	32	28	549	0
6.848	5	16	685	9	33	28	549	0
6.848	5	7	685	9	34	28	549	0
6.848	5	1	685	9	36	28	549	0
6.866	5	19	687	7	32	28	277	0
6.866	5	16	687	7	33	28	277	0
6.866	5	7	687	7	34	28	277	0
6.866	5	1	687	7	36	28	277	0
6.866	5	18	687	7	8	28	277	0
6.866	5	3	687	7	11	28	277	0
6.866	5	5	687	7	12	28	277	0
6.866	5	10	687	7	13	28	277	0
6.867	5	9	687	8	20	28	277	0
6.867	5	6	687	8	21	28	277	0
6.867	5	15	687	8	22	28	277	0
6.867	5	14	687	8	23	28	277	0
6.867	5	20	687	8	24	28	277	0
6.867	5	8	687	8	25	28	277	0
6.867	5	17	687	8	31	28	277	0
6.876	5	19	688	7	32	28	749	0
6.876	5	16	688	7	33	28	749	0
6.876	5	7	688	7	34	28	749	0
7.326	5	9	733	7	20	28	277	0
7.326	5	6	733	7	21	28	277	0
7.326	5	15	733	7	22	28	277	0
7.326	5	14	733	7	23	28	277	0
7.326	5	20	733	7	24	28	277	0
7.326	5	8	733	7	25	28	277	0
7.326	5	17	733	7	31	28	277	0
7.326	5	19	733	7	32	28	277	0
7.327	5	16	733	8	33	28	277	0
7.327	5	7	733	8	34	28	277	0
7.327	5	1	733	8	36	28	277	0
7.327	5	12	733	8	1	28	277	0
7.327	5	4	733	8	2	28	277	0
7.327	5	11	733	8	3	28	277	0
7.327	5	18	733	8	8	28	277	0
7.327	5	2	733	8	10	28	277	0
7.328	5	3	733	9	11	28	549	0
7.328	5	5	733	9	12	28	549	0
7.328	5	10	733	9	13	28	549	0
7.328	5	13	733	9	17	28	549	0
7.346	5	3	735	7	11	28	277	0
7.346	5	5	735	7	12	28	277	0
7.346	5	10	735	7	13	28	277	0
7.346	5	6	735	7	21	28	277	0
7.346	5	15	735	7	22	28	277	0
7.346	5	14	735	7	23	28	277	0
7.346	5	20	735	7	24	28	277	0
7.346	5	8	735	7	25	28	277	0
7.347	5	17	735	8	31	28	277	0
7.347	5	19	735	8	32	28	277	0
7.347	5	16	735	8	33	28	277	0
7.347	5	7	735	8	34	28	277	0
7.347	5	1	735	8	36	28	277	0
7.347	5	4	735	8	2	28	277	0
7.347	5	18	735	8	8	28	277	0
7.354	5	19	736	5	32	28	2292	0
7.806	5	16	781	7	33	28	277	0
7.806	5	7	781	7	34	28	277	0
7.806	5	1	781	7	36	28	277	0
7.806	5	12	781	7	1	28	277	0
7.806	5	4	781	7	2	28	277	0
7.806	5	11	781	7	3	28	277	0
7.806	5	18	781	7	8	28	277	0
7.806	5	2	781	7	10	28	277	0
7.807	5	3	781	8	11	28	277	0
7.807	5	5	781	8	12	28	277	0
7.807	5	10	781	8	13	28	277	0
7.807	5	13	781	8	17	28	277	0
7.807	5	9	781	8	20	28	277	0
7.807	5	6	781	8	21	28	277	0
7.807	5	15	781	8	22	28	277	0
7.807	5	14	781	8	23	28	277	0
7.808	5	20	781	9	24	28	549	0
7.808	5	8	781	9	25	28	549	0
7.808	5	17	781	9	31	28	549	0
7.808	5	19	781	9	32	28	549	0
7.826	5	20	783	7	24	28	277	0
7.826	5	8	783	7	25	28	277	0
7.826	5	17	783	7	31	28	277	0
7.826	5	19	783	7	32	28	277	0
7.826	5	16	783	7	33	28	277	0
7.826	5	7	783	7	34	28	277	0
7.826	5	1	783	7	36	28	277	0
7.826	5	4	783	7	2	28	277	0
7.827	5	18	783	8	8	28	277	0
7.827	5	3	783	8	11	28	277	0
7.827	5	5	783	8	12	28	277	0
7.827	5	10	783	8	13	28	277	0
7.827	5	6	783	8	21	28	277	0
7.827	5	15	783	8	22	28	277	0
7.827	5	14	783	8	23	28	277	0
7.836	5	20	784	7	24	28	749	0
7.836	5	8	784	7	25	28	749	0
7.836	5	19	784	7	32	28	749	0
8.286	5	18	829	7	8	28	277	0
8.286	5	2	829	7	10	28	277	0
8.286	5	3	829	7	11	28	277	0
8.286	5	5	829	7	12	28	277	0
8.286	5	10	829	7	13	28	277	0
8.286	5	13	829	7	17	28	277	0
8.286	5	9	829	7	20	28	277	0
8.286	5	6	829	7	21	28	277	0
8.287	5	15	829	8	22	28	277	0
8.287	5	14	829	8	23	28	277	0
8.287	5	20	829	8	24	28	277	0
8.287	5	8	829	8	25	28	277	0
8.287	5	17	829	8	31	28	277	0
8.287	5	19	829	8	32	28	277	0
8.287	5	16	829	8	33	28	277	0
8.287	5	7	829	8	34	28	277	0
8.288	5	1	829	9	36	28	549	0
8.288	5	12	829	9	1	28	549	0
8.288	5	4	829	9	2	28	549	0
8.288	5	11	829	9	3	28	549	0
8.306	5	1	831	7	36	28	277	0
8.306	5	4	831	7	2	28	277	0
8.306	5	18	831	7	8	28	277	0
8.306	5	3	831	7	11	28	277	0
8.306	5	5	831	7	12	28	277	0
8.306	5	9	831	7	20	28	277	0
8.306	5	6	831	7	21	28	277	0
8.306	5	15	831	7	22	28	277	0
8.307	5	14	831	8	23	28	277	0
8.307	5	20	831	8	24	28	277	0
8.307	5	8	831	8	25	28	277	0
8.307	5	17	831	8	31	28	277	0
8.307	5	19	831	8	32	28	277	0
8.307	5	16	831	8	33	28	277	0
8.307	5	7	831	8	34	28	277	0
8.326	5	14	833	7	23	28	469	0
8.326	5	20	833	7	24	28	469	0
8.326	5	16	833	7	33	28	469	0
8.326	5	9	833	7	20	28	469	0
8.326	5	15	833	7	22	28	469	0
8.766	5	14	877	7	23	28	277	0
8.766	5	20	877	7	24	28	277	0
8.766	5	8	877	7	25	28	277	0
8.766	5	17	877	7	31	28	277	0
8.766	5	19	877	7	32	28	277	0
8.766	5	16	877	7	33	28	277	0
8.766	5	7	877	7	34	28	277	0
8.766	5	1	877	7	36	28	277	0
8.767	5	12	877	8	1	28	277	0
8.767	5	4	877	8	2	28	277	0
8.767	5	11	877	8	3	28	277	0
8.767	5	18	877	8	8	28	277	0
8.767	5	2	877	8	10	28	277	0
8.767	5	3	877	8	11	28	277	0
8.767	5	5	877	8	12	28	277	0
8.767	5	10	877	8	13	28	277	0
8.768	5	13	877	9	17	28	549	0
8.768	5	9	877	9	20	28	549	0
8.768	5	6	877	9	21	28	549	0
8.768	5	15	877	9	22	28	549	0
8.786	5	13	879	7	17	28	277	0
8.786	5	9	879	7	20	28	277	0
8.786	5	15	879	7	22	28	277	0
8.786	5	14	879	7	23	28	277	0
8.786	5	20	879	7	24	28	277	0
8.786	5	8	879	7	25	28	277	0
8.786	5	17	879	7	31	28	277	0
8.786	5	19	879	7	32	28	277	0
8.787	5	16	879	8	33	28	277	0
8.787	5	7	879	8	34	28	277	0
8.787	5	1	879	8	36	28	277	0
8.787	5	12	879	8	1	28	277	0
8.787	5	4	879	8	2	28	277	0
8.787	5	2	879	8	10	28	277	0
8.787	5	5	879	8	12	28	277	0
8.787	5	10	879	8	13	28	277	0
8.794	5	1	880	5	36	28	2292	0
8.806	5	12	881	7	1	28	277	0
8.806	5	4	881	7	2	28	277	0
8.806	5	2	881	7	10	28	277	0
8.806	5	10	881	7	13	28	277	0
8.806	5	13	881	7	17	28	277	0
8.806	5	19	881	7	32	28	277	0
8.806	5	7	881	7	34	28	277	0
8.806	5	1	881	7	36	28	277	0
8.815	5	12	882	6	1	28	1095	0
8.815	5	10	882	6	13	28	1095	0
8.826	5	12	883	7	1	28	373	0
8.826	5	2	883	7	10	28	373	0
8.826	5	10	883	7	13	28	373	0
8.826	5	13	883	7	17	28	373	0
8.826	5	19	883	7	32	28	373	0
8.826	5	1	883	7	36	28	373	0
8.834	5	13	884	5	17	28	1095	0
8.834	5	1	884	5	36	28	1095	0
8.846	5	10	885	7	13	28	749	0
8.846	5	13	885	7	17	28	749	0
8.846	5	1	885	7	36	28	749	0
8.866	5	13	887	7	17	28	2292	0
8.874	5	13	888	5	17	28	2292	0
8.886	5	13	889	7	17	28	2292	0
8.906	5	13	891	7	17	28	2292	0
8.926	5	13	893	7	17	28	2292	0
8.946	5	13	895	7	17	28	2292	0
9.062	5	9	907	3	20	28	277	0
9.062	5	6	907	3	21	28	277	0
9.062	5	15	907	3	22	28	277	0
9.062	5	14	907	3	23	28	277	0
9.062	5	20	907	3	24	28	277	0
9.062	5	8	907	3	25	28	277	0
9.062	5	17	907	3	31	28	277	0
9.062	5	19	907	3	32	28	277	0
9.063	5	16	907	4	33	28	277	0
9.063	5	7	907	4	34	28	277	0
9.063	5	1	907	4	36	28	277	0
9.063	5	12	907	4	1	28	277	0
9.063	5	4	907	4	2	28	277	0
9.063	5	11	907	4	3	28	277	0
9.063	5	18	907	4	8	28	277	0
9.063	5	2	907	4	10	28	277	0
9.064	5	3	907	5	11	28	549	0
9.064	5	5	907	5	12	28	549	0
9.064	5	10	907	5	13	28	549	0
9.064	5	13	907	5	17	28	549	0
9.082	5	3	909	3	11	28	277	0
9.082	5	5	909	3	12	28	277	0
9.082	5	10	909	3	13	28	277	0
9.082	5	13	909	3	17	28	277	0
9.082	5	9	909	3	20	28	277	0
9.082	5	15	909	3	22	28	277	0
9.082	5	14	909	3	23	28	277	0
9.082	5	20	909	3	24	28	277	0
9.083	5	8	909	4	25	28	277	0
9.083	5	19	909	4	32	28	277	0
9.083	5	16	909	4	33	28	277	0
9.083	5	7	909	4	34	28	277	0
9.083	5	1	909	4	36	28	277	0
9.083	5	12	909	4	1	28	277	0
9.083	5	4	909	4	2	28	277	0
9.083	5	18	909	4	8	28	277	0
9.084	5	2	909	5	10	28	2292	0
9.09	5	19	910	1	32	28	2292	0
9.091	5	7	910	2	34	28	1095	0
9.091	5	18	910	2	8	28	1095	0
9.092	1	6	910	3	1	0	85	0
9.095	1	9	910	6	2	0	85	0
9.097	1	12	910	8	7	0	85	0
9.099	1	10	910	10	9	0	85	0
9.102	5	16	911	3	33	28	277	0
9.102	5	7	911	3	34	28	277	0
9.102	5	1	911	3	36	28	277	0
9.102	5	18	911	3	8	28	277	0
9.102	5	2	911	3	10	28	277	0
9.102	5	5	911	3	12	28	277	0
9.102	5	15	911	3	22	28	277	0
9.102	5	14	911	3	23	28	277	0
9.103	5	19	911	4	32	28	2292	0
9.108	1	3	911	9	11	0	85	0
9.111	1	9	912	2	2	0	85	0
9.111	5	1	912	2	36	28	2292	0
9.113	1	12	912	4	7	0	85	0
9.116	1	10	912	7	9	0	85	0
9.119	5	18	912	10	8	28	2292	0
9.122	1	6	913	3	1	10	261	0
9.122	1	7	913	3	5	0	41	0
9.122	5	15	913	3	22	28	549	0
9.122	5	16	913	3	33	28	549	0
9.122	5	1	913	3	36	28	549	0
9.122	5	18	913	3	8	28	549	0
9.123	1	19	913	4	4	0	85	0
9.124	1	3	913	5	11	0	85	0
9.129	1	6	913	10	1	10	261	0
9.129	5	15	913	10	22	28	549	0
9.129	5	16	913	10	33	28	549	0
9.13	1	6	914	1	1	10	549	0
9.131	1	9	914	2	2	0	85	0
9.134	1	18	914	5	8	10	549	0
9.14	1	7	915	1	5	10	549	0
9.142	1	19	915	3	4	10	261	0
9.142	1	6	915	3	1	10	153	0
9.142	5	16	915	3	33	28	1095	0
9.142	5	1	915	3	36	28	1095	0
9.149	1	13	915	10	10	0	85	0
9.15	1	15	916	1	12	0	41	0
9.15	1	18	916	1	8	10	261	0
9.15	5	16	916	1	33	28	2292	0
9.16	1	7	917	1	5	10	549	0
9.162	5	1	917	3	36	28	1095	0
9.162	5	16	917	3	33	28	1095	0
9.166	1	13	917	7	10	0	85	0
9.167	1	15	917	8	12	0	85	0
9.179	1	11	918	10	6	0	85	0
9.182	5	1	919	3	36	28	1095	0
9.182	5	16	919	3	33	28	1095	0
9.195	1	11	920	6	6	0	85	0
9.2	1	17	921	1	3	0	85	0
9.202	5	1	921	3	36	28	2292	0
9.206	1	19	921	7	4	10	63	0
9.206	1	7	921	7	5	10	63	0
9.206	1	11	921	7	6	10	63	0
9.206	1	12	921	7	7	10	63	0
9.206	1	18	921	7	8	10	63	0
9.206	1	10	921	7	9	10	63	0
9.206	1	13	921	7	10	0	7	0
9.206	1	3	921	7	11	10	63	0
9.207	1	15	921	8	12	0	15	0
9.207	1	6	921	8	1	10	109	0
9.207	1	9	921	8	2	0	15	0
9.207	1	17	921	8	3	10	109	0
9.207	1	13	921	8	10	0	15	0
9.208	1	15	921	9	12	0	41	0
9.208	1	9	921	9	2	0	41	0
9.214	1	13	922	5	10	0	85	0
9.216	1	17	922	7	3	10	549	0
9.222	5	1	923	3	36	28	2292	0
9.226	1	19	923	7	4	10	85	0
9.226	1	11	923	7	6	10	85	0
9.226	1	18	923	7	8	10	85	0
9.226	1	13	923	7	10	0	11	0
9.226	1	15	923	7	12	0	11	0
9.226	1	6	923	7	1	10	85	0
9.227	1	13	923	8	10	0	41	0
9.227	1	15	923	8	12	0	41	0
9.242	1	13	925	3	10	0	85	0
9.242	5	1	925	3	36	28	2292	0
9.246	1	13	925	7	10	0	85	0
9.246	5	4	925	7	2	2	18	0
9.246	5	2	925	7	10	2	18	0
9.246	5	5	925	7	12	2	18	0
9.246	5	14	925	7	23	28	277	0
9.246	5	20	925	7	24	28	277	0
9.246	5	8	925	7	25	28	277	0
9.246	5	16	925	7	33	28	277	0
9.246	5	1	925	7	36	28	277	0
9.247	5	4	925	8	2	2	41	0
9.247	5	2	925	8	10	2	41	0
9.247	5	5	925	8	12	2	41	0
9.25	5	1	926	1	36	28	2292	0
9.266	5	4	927	7	2	2	18	0
9.266	5	2	927	7	10	2	18	0
9.266	5	5	927	7	12	2	18	0
9.266	5	14	927	7	23	28	277	0
9.266	5	8	927	7	25	28	277	0
9.266	5	16	927	7	33	28	277	0
9.266	5	1	927	7	36	28	277	0
9.267	5	4	927	8	2	2	41	0
