% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
9.046	1	14	905	7	1	28	2196	0	0	0
9.046	5	7	905	7	19	24	1620	0	0	0
9.047	1	15	905	8	2	28	2196	0	0	0
9.047	5	17	905	8	24	24	1620	0	0	0
9.048	1	4	905	9	5	28	2196	0	0	0
9.048	5	18	905	9	21	24	1620	0	0	0
9.049	1	7	905	10	7	28	2196	0	0	0
9.049	5	10	905	10	22	24	1620	0	0	0
9.05	1	14	906	1	1	28	2196	0	0	0
9.05	5	13	906	1	12	24	1620	0	0	0
9.051	1	18	906	2	8	28	2196	0	0	0
9.051	5	3	906	2	13	24	1620	0	0	0
9.052	1	7	906	3	7	28	2196	0	0	0
9.052	5	20	906	3	1	24	1620	0	0	0
9.053	1	18	906	4	8	28	2196	0	0	0
9.053	5	1	906	4	23	24	1620	0	0	0
9.054	5	12	906	5	18	24	1620	0	0	0
9.055	5	6	906	6	8	24	1620	0	0	0
9.056	1	7	906	7	7	28	2196	0	0	0
9.056	5	10	906	7	22	24	1620	0	0	0
9.057	5	19	906	8	16	24	1620	0	0	0
9.058	1	18	906	9	8	28	2196	0	0	0
9.058	5	3	906	9	13	24	1620	0	0	0
9.059	1	7	906	10	7	28	2196	0	0	0
9.059	5	5	906	10	11	24	1620	0	0	0
9.06	1	18	907	1	8	28	2196	0	0	0
9.06	5	1	907	1	23	24	1620	0	0	0
9.061	1	13	907	2	11	12	597	0	0	0
9.062	1	13	907	3	11	28	2196	0	0	0
9.062	5	17	907	3	24	24	1620	0	0	0
9.063	1	7	907	4	7	28	2196	0	0	0
9.063	5	10	907	4	22	24	1620	0	0	0
9.064	1	4	907	5	5	28	2196	0	0	0
9.065	1	18	907	6	8	28	2196	0	0	0
9.065	5	3	907	6	13	24	1620	0	0	0
9.066	1	7	907	7	7	28	2196	0	0	0
9.067	1	18	907	8	8	28	2196	0	0	0
9.068	1	15	907	9	2	12	597	0	0	0
9.069	1	13	907	10	11	28	2196	0	0	0
9.07	1	7	908	1	7	28	2196	0	0	0
9.071	1	14	908	2	1	12	597	0	0	0
9.072	1	18	908	3	8	12	597	0	0	0
9.072	5	3	908	3	13	24	1620	0	0	0
9.073	1	18	908	4	8	12	597	0	0	0
9.073	5	1	908	4	23	24	1620	0	0	0
9.074	1	7	908	5	7	12	597	0	0	0
9.074	5	20	908	5	1	24	1620	0	0	0
9.075	5	5	908	6	11	24	1620	0	0	0
9.076	1	19	908	7	12	28	2196	0	0	0
9.076	5	17	908	7	24	24	1620	0	0	0
9.077	1	19	908	8	12	28	2196	0	0	0
9.077	5	10	908	8	22	24	1620	0	0	0
9.078	1	13	908	9	11	28	2196	0	0	0
9.078	5	3	908	9	13	24	1620	0	0	0
9.079	5	5	908	10	11	24	1620	0	0	0
9.08	5	1	909	1	23	24	1620	0	0	0
9.081	1	7	909	2	7	12	597	0	0	0
9.081	5	20	909	2	1	24	1620	0	0	0
9.082	1	13	909	3	11	14	775	0	0	0
9.083	5	10	909	4	22	24	1620	0	0	0
9.084	1	19	909	5	12	28	2196	0	0	0
9.084	5	10	909	5	22	24	1620	0	0	0
9.085	1	13	909	6	11	28	2196	0	0	0
9.085	5	17	909	6	24	24	1620	0	0	0
9.091	1	19	910	2	12	28	2196	0	0	0
9.092	1	13	910	3	11	28	2196	0	0	0
9.094	5	8	910	5	25	24	1620	0	0	0
9.095	5	6	910	6	8	24	1620	0	0	0
9.096	1	19	910	7	12	28	2196	0	0	0
9.096	5	20	910	7	1	24	1620	0	0	0
9.097	1	19	910	8	12	28	2196	0	0	0
9.097	5	3	910	8	13	24	1620	0	0	0
9.098	1	5	910	9	6	28	2196	0	0	0
9.098	5	17	910	9	24	24	1620	0	0	0
9.099	1	5	910	10	6	28	2196	0	0	0
9.102	1	10	911	3	9	28	2196	0	0	0
9.103	1	10	911	4	9	28	2196	0	0	0
9.104	1	19	911	5	12	28	2196	0	0	0
9.105	1	18	911	6	8	14	775	0	0	0
9.105	5	17	911	6	24	24	1620	0	0	0
9.106	1	19	911	7	12	28	2196	0	0	0
9.113	5	11	912	4	27	24	1620	0	0	0
9.114	1	5	912	5	6	28	2196	0	0	0
9.114	5	20	912	5	1	24	1620	0	0	0
9.115	5	9	912	6	30	24	1620	0	0	0
9.116	5	3	912	7	13	24	1620	0	0	0
9.117	5	20	912	8	1	24	1620	0	0	0
9.118	1	10	912	9	9	28	2196	0	0	0
9.118	5	3	912	9	13	24	1620	0	0	0
9.119	5	17	912	10	24	24	1620	0	0	0
9.121	5	8	913	2	25	24	1620	0	0	0
9.125	1	10	913	6	9	28	2196	0	0	0
9.125	5	3	913	6	13	24	1620	0	0	0
9.128	5	17	913	9	24	24	1620	0	0	0
9.133	5	11	914	4	27	24	1620	0	0	0
9.134	5	20	914	5	1	24	1620	0	0	0
9.135	5	6	914	6	8	24	1620	0	0	0
9.136	1	20	914	7	3	28	2196	0	0	0
9.136	5	3	914	7	13	24	1620	0	0	0
9.137	1	20	914	8	3	28	2196	0	0	0
9.137	5	17	914	8	24	24	1620	0	0	0
9.138	5	3	914	9	13	24	1620	0	0	0
9.148	5	17	915	9	24	24	1620	0	0	0
9.152	1	20	916	3	3	28	2196	0	0	0
9.154	5	3	916	5	13	24	1620	0	0	0
9.155	5	17	916	6	24	24	1620	0	0	0
9.158	5	3	916	9	13	24	1620	0	0	0
9.167	1	17	917	8	10	28	2196	0	0	0
9.168	1	17	917	9	10	28	2196	0	0	0
9.173	5	2	918	4	26	24	1620	0	0	0
9.174	5	3	918	5	13	24	1620	0	0	0
9.177	1	3	918	8	4	28	2196	0	0	0
9.178	1	3	918	9	4	28	2196	0	0	0
9.183	1	17	919	4	10	28	2196	0	0	0
9.197	1	3	920	8	4	28	2196	0	0	0
9.198	1	3	920	9	4	28	2196	0	0	0
9.207	1	3	921	8	4	28	2196	0	0	0
9.213	1	4	922	4	5	28	2196	0	0	0
9.214	1	15	922	5	2	28	2196	0	0	0
9.215	1	14	922	6	1	28	2196	0	0	0
9.216	1	18	922	7	8	28	2196	0	0	0
9.217	1	7	922	8	7	28	2196	0	0	0
9.218	1	13	922	9	11	28	2196	0	0	0
9.219	1	5	922	10	6	28	2196	0	0	0
9.22	1	10	923	1	9	28	2196	0	0	0
9.221	1	20	923	2	3	28	2196	0	0	0
9.222	1	19	923	3	12	28	2196	0	0	0
9.223	1	17	923	4	10	28	2196	0	0	0
9.242	1	3	925	3	4	28	2196	0	0	0
9.253	5	16	926	4	28	24	1620	0	0	0
9.254	5	9	926	5	30	24	1620	0	0	0
9.255	5	2	926	6	26	24	1620	0	0	0
9.281	5	9	929	2	30	24	1620	0	0	0
9.293	5	1	930	4	23	24	1620	0	0	0
9.294	5	6	930	5	8	24	1620	0	0	0
9.313	5	12	932	4	18	24	1620	0	0	0
9.314	5	8	932	5	25	24	1620	0	0	0
9.315	5	11	932	6	27	24	1620	0	0	0
9.316	5	16	932	7	28	24	1620	0	0	0
9.333	5	1	934	4	23	24	1620	0	0	0
9.334	5	12	934	5	18	24	1620	0	0	0
9.335	5	11	934	6	27	24	1620	0	0	0
9.336	5	9	934	7	30	24	1620	0	0	0
9.337	5	16	934	8	28	24	1620	0	0	0
9.353	5	8	936	4	25	24	1620	0	0	0
9.354	5	6	936	5	8	24	1620	0	0	0
9.361	5	16	937	2	28	22	1383	0	0	0
9.389	5	16	939	10	28	22	1383	0	0	0
9.413	5	6	942	4	8	22	1383	0	0	0
9.433	5	1	944	4	23	22	1383	0	0	0
9.453	5	2	946	4	26	22	1383	0	0	0
9.625	1	8	963	6	29	0	81	0	0	0
9.626	1	2	963	7	30	28	2196	0	0	0
9.627	1	11	963	8	31	28	2196	0	0	0
9.628	1	16	963	9	32	28	2196	0	0	0
9.63	1	9	964	1	35	0	81	0	0	0
9.631	1	1	964	2	36	28	2196	0	0	0
9.632	1	6	964	3	37	28	2196	0	0	0
9.633	1	12	964	4	38	28	2196	0	0	0
9.64	1	8	965	1	29	28	2196	0	0	0
9.641	1	2	965	2	30	28	2196	0	0	0
9.642	1	11	965	3	31	28	2196	0	0	0
9.643	1	16	965	4	32	28	2196	0	0	0
9.644	1	8	965	5	29	28	2196	0	0	0
9.645	1	9	965	6	35	28	2196	0	0	0
9.646	1	1	965	7	36	28	2196	0	0	0
9.647	1	6	965	8	37	28	2196	0	0	0
9.648	1	12	965	9	38	28	2196	0	0	0
9.649	1	9	965	10	35	28	2196	0	0	0
9.65	1	2	966	1	30	28	2196	0	0	0
9.651	1	11	966	2	31	28	2196	0	0	0
9.652	1	16	966	3	32	28	2196	0	0	0
9.653	1	1	966	4	36	28	2196	0	0	0
9.654	1	6	966	5	37	28	2196	0	0	0
9.655	1	12	966	6	38	28	2196	0	0	0
9.659	1	8	966	10	29	28	2196	0	0	0
9.661	1	2	967	2	30	28	2196	0	0	0
9.662	1	11	967	3	31	28	2196	0	0	0
9.663	1	16	967	4	32	28	2196	0	0	0
9.664	1	9	967	5	35	28	2196	0	0	0
9.665	1	2	967	6	30	28	2196	0	0	0
9.666	1	1	967	7	36	28	2196	0	0	0
9.667	1	6	967	8	37	28	2196	0	0	0
9.668	1	12	967	9	38	28	2196	0	0	0
9.669	1	11	967	10	31	28	2196	0	0	0
9.67	1	16	968	1	32	28	2196	0	0	0
9.671	1	1	968	2	36	28	2196	0	0	0
9.672	1	6	968	3	37	28	2196	0	0	0
9.673	1	12	968	4	38	28	2196	0	0	0
9.693	1	15	970	4	2	28	2196	0	0	0
9.694	1	14	970	5	1	28	2196	0	0	0
9.695	1	4	970	6	5	28	2196	0	0	0
9.696	1	18	970	7	8	28	2196	0	0	0
9.697	1	7	970	8	7	28	2196	0	0	0
9.698	1	13	970	9	11	28	2196	0	0	0
9.699	1	5	970	10	6	28	2196	0	0	0
9.7	1	10	971	1	9	28	2196	0	0	0
9.701	1	20	971	2	3	28	2196	0	0	0
9.702	1	19	971	3	12	28	2196	0	0	0
9.703	1	17	971	4	10	28	2196	0	0	0
9.704	1	3	971	5	4	28	2196	0	0	0
9.813	1	8	982	4	29	28	2196	0	0	0
9.814	1	9	982	5	35	28	2196	0	0	0
9.815	1	2	982	6	30	28	2196	0	0	0
9.816	1	11	982	7	31	28	2196	0	0	0
9.817	1	16	982	8	32	28	2196	0	0	0
9.818	1	1	982	9	36	28	2196	0	0	0
9.819	1	6	982	10	37	28	2196	0	0	0
9.82	1	12	983	1	38	28	2196	0	0	0
10.173	1	15	1018	4	2	28	2196	0	0	0
10.174	1	14	1018	5	1	28	2196	0	0	0
10.175	1	4	1018	6	5	28	2196	0	0	0
10.176	1	18	1018	7	8	28	2196	0	0	0
10.177	1	7	1018	8	7	28	2196	0	0	0
10.178	1	13	1018	9	11	28	2196	0	0	0
10.179	1	5	1018	10	6	28	2196	0	0	0
10.18	1	10	1019	1	9	28	2196	0	0	0
10.181	1	20	1019	2	3	28	2196	0	0	0
10.182	1	19	1019	3	12	28	2196	0	0	0
10.183	1	17	1019	4	10	28	2196	0	0	0
10.184	1	3	1019	5	4	28	2196	0	0	0
10.293	1	8	1030	4	29	28	2196	0	0	0
10.294	1	9	1030	5	35	28	2196	0	0	0
10.295	1	2	1030	6	30	28	2196	0	0	0
10.296	1	11	1030	7	31	28	2196	0	0	0
10.297	1	16	1030	8	32	28	2196	0	0	0
10.298	1	1	1030	9	36	28	2196	0	0	0
10.299	1	6	1030	10	37	28	2196	0	0	0
10.3	1	12	1031	1	38	28	2196	0	0	0
10.653	1	4	1066	4	5	28	2196	0	0	0
10.654	1	15	1066	5	2	28	2196	0	0	0
10.655	1	14	1066	6	1	28	2196	0	0	0
10.656	1	18	1066	7	8	28	2196	0	0	0
10.657	1	7	1066	8	7	28	2196	0	0	0
10.658	1	13	1066	9	11	28	2196	0	0	0
10.659	1	5	1066	10	6	28	2196	0	0	0
10.66	1	10	1067	1	9	28	2196	0	0	0
10.661	1	20	1067	2	3	28	2196	0	0	0
10.662	1	19	1067	3	12	28	2196	0	0	0
10.663	1	17	1067	4	10	28	2196	0	0	0
10.664	1	3	1067	5	4	28	2196	0	0	0
10.773	1	8	1078	4	29	28	2196	0	0	0
10.774	1	9	1078	5	35	28	2196	0	0	0
10.775	1	2	1078	6	30	28	2196	0	0	0
10.776	1	11	1078	7	31	28	2196	0	0	0
10.777	1	16	1078	8	32	28	2196	0	0	0
10.778	1	1	1078	9	36	28	2196	0	0	0
10.779	1	6	1078	10	37	28	2196	0	0	0
10.78	1	12	1079	1	38	28	2196	0	0	0
11.133	1	4	1114	4	5	28	2196	0	0	0
11.134	1	15	1114	5	2	28	2196	0	0	0
11.135	1	14	1114	6	1	28	2196	0	0	0
11.136	1	18	1114	7	8	28	2196	0	0	0
11.137	1	7	1114	8	7	28	2196	0	0	0
11.138	1	13	1114	9	11	28	2196	0	0	0
11.139	1	5	1114	10	6	28	2196	0	0	0
11.14	1	10	1115	1	9	28	2196	0	0	0
11.141	1	20	1115	2	3	28	2196	0	0	0
11.142	1	19	1115	3	12	28	2196	0	0	0
11.143	1	17	1115	4	10	28	2196	0	0	0
11.144	1	3	1115	5	4	28	2196	0	0	0
11.253	1	8	1126	4	29	28	2196	0	0	0
11.254	1	9	1126	5	35	28	2196	0	0	0
11.255	1	2	1126	6	30	28	2196	0	0	0
11.256	1	11	1126	7	31	28	2196	0	0	0
11.257	1	16	1126	8	32	28	2196	0	0	0
11.258	1	1	1126	9	36	28	2196	0	0	0
11.259	1	6	1126	10	37	28	2196	0	0	0
11.26	1	12	1127	1	38	28	2196	0	0	0
11.613	1	15	1162	4	2	28	2196	0	0	0
11.614	1	4	1162	5	5	28	2196	0	0	0
11.615	1	14	1162	6	1	28	2196	0	0	0
11.616	1	18	1162	7	8	28	2196	0	0	0
11.617	1	7	1162	8	7	28	2196	0	0	0
11.618	1	13	1162	9	11	28	2196	0	0	0
11.619	1	5	1162	10	6	28	2196	0	0	0
11.62	1	10	1163	1	9	28	2196	0	0	0
11.621	1	20	1163	2	3	28	2196	0	0	0
11.622	1	19	1163	3	12	28	2196	0	0	0
11.623	1	17	1163	4	10	28	2196	0	0	0
11.624	1	3	1163	5	4	28	2196	0	0	0
11.733	1	8	1174	4	29	28	2196	0	0	0
11.734	1	9	1174	5	35	28	2196	0	0	0
11.735	1	2	1174	6	30	28	2196	0	0	0
11.736	1	11	1174	7	31	28	2196	0	0	0
11.737	1	16	1174	8	32	28	2196	0	0	0
11.738	1	1	1174	9	36	28	2196	0	0	0
11.739	1	6	1174	10	37	28	2196	0	0	0
11.74	1	12	1175	1	38	28	2196	0	0	0
