% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
11.264	1	13	1127	5	32	28	2196	0	0	0
11.265	1	10	1127	6	33	28	2196	0	0	0
11.266	1	17	1127	7	34	28	2196	0	0	0
11.267	1	15	1127	8	42	28	2196	0	0	0
11.268	1	14	1127	9	43	28	2196	0	0	0
11.269	1	11	1127	10	44	28	2196	0	0	0
11.27	1	18	1128	1	48	28	2196	0	0	0
11.271	1	3	1128	2	49	28	2196	0	0	0
11.272	1	2	1128	3	50	28	2196	0	0	0
11.733	1	6	1174	4	1	28	2196	0	0	0
11.734	1	19	1174	5	31	28	2196	0	0	0
11.735	1	20	1174	6	17	28	2196	0	0	0
11.736	1	12	1174	7	41	28	2196	0	0	0
11.737	1	1	1174	8	47	28	2196	0	0	0
11.738	1	16	1174	9	2	28	2196	0	0	0
11.739	1	4	1174	10	3	28	2196	0	0	0
11.74	1	5	1175	1	4	28	2196	0	0	0
11.741	1	7	1175	2	18	28	2196	0	0	0
11.742	1	8	1175	3	19	28	2196	0	0	0
11.743	1	9	1175	4	20	28	2196	0	0	0
11.744	1	13	1175	5	32	28	2196	0	0	0
11.745	1	10	1175	6	33	28	2196	0	0	0
11.746	1	17	1175	7	34	28	2196	0	0	0
11.747	1	15	1175	8	42	28	2196	0	0	0
11.748	1	14	1175	9	43	28	2196	0	0	0
11.749	1	11	1175	10	44	28	2196	0	0	0
11.75	1	18	1176	1	48	28	2196	0	0	0
11.751	1	3	1176	2	49	28	2196	0	0	0
11.752	1	2	1176	3	50	28	2196	0	0	0
