% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
67.9332	1	1	1	1.46379e-13	1.89507	0
67.9342	1	1	1	1.46384e-13	1.89531	0
67.9352	1	1	1	1.46389e-13	1.89554	0
67.9362	1	1	1	1.46393e-13	1.89578	0
67.9372	1	1	1	1.46398e-13	1.89602	0
67.9382	1	1	1	1.46403e-13	1.89626	0
67.9392	1	1	1	1.46408e-13	1.89649	0
67.9402	1	1	1	1.46413e-13	1.89673	0
67.9412	1	1	1	1.46417e-13	1.89697	0
67.9422	1	1	1	1.46422e-13	1.8972	0
67.9432	1	1	1	1.46427e-13	1.89744	0
67.9442	1	1	1	1.46432e-13	1.89768	0
67.9452	1	1	1	1.46437e-13	1.89791	0
67.9462	1	1	1	1.46441e-13	1.89815	0
67.9472	1	1	1	1.46446e-13	1.89839	0
67.9482	1	1	1	1.46451e-13	1.89863	0
67.9492	1	1	1	1.46456e-13	1.89886	0
67.9502	1	1	1	1.4646e-13	1.8991	0
67.9512	1	1	1	1.46465e-13	1.89934	0
67.9522	1	1	1	1.4647e-13	1.89958	0
67.9532	1	1	1	1.46475e-13	1.89981	0
67.9542	1	1	1	1.4648e-13	1.90005	0
67.9552	1	1	1	1.46484e-13	1.90029	0
67.9562	1	1	1	1.46489e-13	1.90052	0
67.9572	1	1	1	1.46494e-13	1.90076	0
67.9582	1	1	1	1.46499e-13	1.901	0
67.9592	1	1	1	1.46504e-13	1.90124	0
67.9602	1	1	1	1.46508e-13	1.90147	0
67.9612	1	1	1	1.46513e-13	1.90171	0
67.9622	1	1	1	1.46518e-13	1.90195	0
67.9632	1	1	1	1.46523e-13	1.90219	0
67.9642	1	1	1	1.46528e-13	1.90242	0
67.9652	1	1	1	1.46532e-13	1.90266	0
67.9662	1	1	1	1.46537e-13	1.9029	0
67.9672	1	1	1	1.46542e-13	1.90314	0
67.9682	1	1	1	1.46547e-13	1.90338	0
67.9692	1	1	1	1.46551e-13	1.90361	0
67.9702	1	1	1	1.46556e-13	1.90385	0
67.9712	1	1	1	1.46561e-13	1.90409	0
67.9722	1	1	1	1.46566e-13	1.90433	0
67.9732	1	1	1	1.46571e-13	1.90456	0
67.9742	1	1	1	1.46575e-13	1.9048	0
67.9752	1	1	1	1.4658e-13	1.90504	0
67.9762	1	1	1	1.46585e-13	1.90528	0
67.9772	1	1	1	1.4659e-13	1.90552	0
67.9782	1	1	1	1.46595e-13	1.90575	0
67.9792	1	1	1	1.46599e-13	1.90599	0
67.9802	1	1	1	1.46604e-13	1.90623	0
67.9812	1	1	1	1.46609e-13	1.90647	0
67.9822	1	1	1	1.46614e-13	1.90671	0
67.9832	1	1	1	1.46619e-13	1.90694	0
67.9842	1	1	1	1.46623e-13	1.90718	0
67.9852	1	1	1	1.46628e-13	1.90742	0
67.9862	1	1	1	1.46633e-13	1.90766	0
67.9872	1	1	1	1.46638e-13	1.9079	0
67.9882	1	1	1	1.46643e-13	1.90813	0
67.9892	1	1	1	1.46647e-13	1.90837	0
67.9902	1	1	1	1.46652e-13	1.90861	0
67.9912	1	1	1	1.46657e-13	1.90885	0
67.9922	1	1	1	1.46662e-13	1.90909	0
67.9932	1	1	1	1.46667e-13	1.90933	0
67.9942	1	1	1	1.46671e-13	1.90956	0
67.9952	1	1	1	1.46676e-13	1.9098	0
67.9962	1	1	1	1.46681e-13	1.91004	0
67.9972	1	1	1	1.46686e-13	1.91028	0
67.9982	1	1	1	1.46691e-13	1.91052	0
67.9992	1	1	1	1.46695e-13	1.91076	0
68.0002	1	1	1	1.467e-13	1.91099	0
68.0012	1	1	1	1.46705e-13	1.91123	0
68.0022	1	1	1	1.4671e-13	1.91147	0
68.0032	1	1	1	1.46715e-13	1.91171	0
68.0042	1	1	1	1.46719e-13	1.91195	0
68.0052	1	1	1	1.46724e-13	1.91219	0
68.0062	1	1	1	1.46729e-13	1.91243	0
68.0072	1	1	1	1.46734e-13	1.91266	0
68.0082	1	1	1	1.46739e-13	1.9129	0
68.0092	1	1	1	1.46743e-13	1.91314	0
68.0102	1	1	1	1.46748e-13	1.91338	0
68.0112	1	1	1	1.46753e-13	1.91362	0
68.0122	1	1	1	1.46758e-13	1.91386	0
68.0132	1	1	1	1.46763e-13	1.9141	0
68.0142	1	1	1	1.46767e-13	1.91434	0
68.0152	1	1	1	1.46772e-13	1.91457	0
68.0162	1	1	1	1.46777e-13	1.91481	0
68.0172	1	1	1	1.46782e-13	1.91505	0
68.0182	1	1	1	1.46787e-13	1.91529	0
68.0192	1	1	1	1.46791e-13	1.91553	0
68.0202	1	1	1	1.46796e-13	1.91577	0
68.0212	1	1	1	1.46801e-13	1.91601	0
68.0222	1	1	1	1.46806e-13	1.91625	0
68.0232	1	1	1	1.46811e-13	1.91649	0
68.0242	1	1	1	1.46815e-13	1.91673	0
68.0252	1	1	1	1.4682e-13	1.91696	0
68.0262	1	1	1	1.46825e-13	1.9172	0
68.0272	1	1	1	1.4683e-13	1.91744	0
68.0282	1	1	1	1.46835e-13	1.91768	0
68.0292	1	1	1	1.46839e-13	1.91792	0
68.0302	1	1	1	1.46844e-13	1.91816	0
68.0312	1	1	1	1.46849e-13	1.9184	0
68.0322	1	1	1	1.46854e-13	1.91864	0
68.0332	1	1	1	1.46859e-13	1.91888	0
68.0342	1	1	1	1.46863e-13	1.91912	0
68.0352	1	1	1	1.46868e-13	1.91936	0
68.0362	1	1	1	1.46873e-13	1.9196	0
68.0372	1	1	1	1.46878e-13	1.91984	0
68.0382	1	1	1	1.46883e-13	1.92008	0
68.0392	1	1	1	1.46887e-13	1.92031	0
68.0402	1	1	1	1.46892e-13	1.92055	0
68.0412	1	1	1	1.46897e-13	1.92079	0
68.0422	1	1	1	1.46902e-13	1.92103	0
68.0432	1	1	1	1.46907e-13	1.92127	0
68.0442	1	1	1	1.46911e-13	1.92151	0
68.0452	1	1	1	1.46916e-13	1.92175	0
68.0462	1	1	1	1.46921e-13	1.92199	0
68.0472	1	1	1	1.46926e-13	1.92223	0
68.0482	1	1	1	1.46931e-13	1.92247	0
68.0492	1	1	1	1.46936e-13	1.92271	0
68.0502	1	1	1	1.4694e-13	1.92295	0
68.0512	1	1	1	1.46945e-13	1.92319	0
68.0522	1	1	1	1.4695e-13	1.92343	0
68.0532	1	1	1	1.46955e-13	1.92367	0
68.0542	1	1	1	1.4696e-13	1.92391	0
68.0552	1	1	1	1.46964e-13	1.92415	0
68.0562	1	1	1	1.46969e-13	1.92439	0
68.0572	1	1	1	1.46974e-13	1.92463	0
68.0582	1	1	1	1.46979e-13	1.92487	0
68.0592	1	1	1	1.46984e-13	1.92511	0
68.0602	1	1	1	1.46988e-13	1.92535	0
68.0612	1	1	1	1.46993e-13	1.92559	0
68.0622	1	1	1	1.46998e-13	1.92583	0
68.0632	1	1	1	1.47003e-13	1.92607	0
68.0642	1	1	1	1.47008e-13	1.92631	0
68.0652	1	1	1	1.47012e-13	1.92655	0
68.0662	1	1	1	1.47017e-13	1.92679	0
68.0672	1	1	1	1.47022e-13	1.92703	0
68.0682	1	1	1	1.47027e-13	1.92727	0
68.0692	1	1	1	1.47032e-13	1.92751	0
68.0702	1	1	1	1.47037e-13	1.92775	0
68.0712	1	1	1	1.47041e-13	1.92799	0
68.0722	1	1	1	1.47046e-13	1.92823	0
68.0732	1	1	1	1.47051e-13	1.92847	0
68.0742	1	1	1	1.47056e-13	1.92871	0
68.0752	1	1	1	1.47061e-13	1.92895	0
68.0762	1	1	1	1.47065e-13	1.92919	0
68.0772	1	1	1	1.4707e-13	1.92943	0
68.0782	1	1	1	1.47075e-13	1.92967	0
68.0792	1	1	1	1.4708e-13	1.92991	0
68.0802	1	1	1	1.47085e-13	1.93015	0
68.0812	1	1	1	1.47089e-13	1.93039	0
68.0822	1	1	1	1.47094e-13	1.93064	0
68.0832	1	1	1	1.47099e-13	1.93088	0
68.0842	1	1	1	1.47104e-13	1.93112	0
68.0852	1	1	1	1.47109e-13	1.93136	0
68.0862	1	1	1	1.47114e-13	1.9316	0
68.0872	1	1	1	1.47118e-13	1.93184	0
68.0882	1	1	1	1.47123e-13	1.93208	0
68.0892	1	1	1	1.47128e-13	1.93232	0
68.0902	1	1	1	1.47133e-13	1.93256	0
68.0912	1	1	1	1.47138e-13	1.9328	0
68.0922	1	1	1	1.47142e-13	1.93304	0
68.0932	1	1	1	1.47147e-13	1.93328	0
68.0942	1	1	1	1.47152e-13	1.93352	0
68.0952	1	1	1	1.47157e-13	1.93376	0
68.0962	1	1	1	1.47162e-13	1.93401	0
68.0972	1	1	1	1.47167e-13	1.93425	0
68.0982	1	1	1	1.47171e-13	1.93449	0
68.0992	1	1	1	1.47176e-13	1.93473	0
68.1002	1	1	1	1.47181e-13	1.93497	0
68.1012	1	1	1	1.47186e-13	1.93521	0
68.1022	1	1	1	1.47191e-13	1.93545	0
68.1032	1	1	1	1.47195e-13	1.93569	0
68.1042	1	1	1	1.472e-13	1.93593	0
68.1052	1	1	1	1.47205e-13	1.93617	0
68.1062	1	1	1	1.4721e-13	1.93642	0
68.1072	1	1	1	1.47215e-13	1.93666	0
68.1082	1	1	1	1.4722e-13	1.9369	0
68.1092	1	1	1	1.47224e-13	1.93714	0
68.1102	1	1	1	1.47229e-13	1.93738	0
68.1112	1	1	1	1.47234e-13	1.93762	0
68.1122	1	1	1	1.47239e-13	1.93786	0
68.1132	1	1	1	1.47244e-13	1.9381	0
68.1142	1	1	1	1.47248e-13	1.93835	0
68.1152	1	1	1	1.47253e-13	1.93859	0
68.1162	1	1	1	1.47258e-13	1.93883	0
68.1172	1	1	1	1.47263e-13	1.93907	0
68.1182	1	1	1	1.47268e-13	1.93931	0
68.1192	1	1	1	1.47273e-13	1.93955	0
68.1202	1	1	1	1.47277e-13	1.93979	0
68.1212	1	1	1	1.47282e-13	1.94004	0
68.1222	1	1	1	1.47287e-13	1.94028	0
68.1232	1	1	1	1.47292e-13	1.94052	0
68.1242	1	1	1	1.47297e-13	1.94076	0
68.1252	1	1	1	1.47302e-13	1.941	0
68.1262	1	1	1	1.47306e-13	1.94124	0
68.1272	1	1	1	1.47311e-13	1.94148	0
68.1282	1	1	1	1.47316e-13	1.94173	0
68.1292	1	1	1	1.47321e-13	1.94197	0
68.1302	1	1	1	1.47326e-13	1.94221	0
68.1312	1	1	1	1.4733e-13	1.94245	0
68.1322	1	1	1	1.47335e-13	1.94269	0
68.1332	1	1	1	1.4734e-13	1.94294	0
68.1342	1	1	1	1.47345e-13	1.94318	0
68.1352	1	1	1	1.4735e-13	1.94342	0
68.1362	1	1	1	1.47355e-13	1.94366	0
68.1372	1	1	1	1.47359e-13	1.9439	0
68.1382	1	1	1	1.47364e-13	1.94414	0
68.1392	1	1	1	1.47369e-13	1.94439	0
68.1402	1	1	1	1.47374e-13	1.94463	0
68.1412	1	1	1	1.47379e-13	1.94487	0
68.1422	1	1	1	1.47384e-13	1.94511	0
68.1432	1	1	1	1.47388e-13	1.94535	0
68.1442	1	1	1	1.47393e-13	1.9456	0
68.1452	1	1	1	1.47398e-13	1.94584	0
68.1462	1	1	1	1.47403e-13	1.94608	0
68.1472	1	1	1	1.47408e-13	1.94632	0
68.1482	1	1	1	1.47413e-13	1.94657	0
68.1492	1	1	1	1.47417e-13	1.94681	0
68.1502	1	1	1	1.47422e-13	1.94705	0
68.1512	1	1	1	1.47427e-13	1.94729	0
68.1522	1	1	1	1.47432e-13	1.94753	0
68.1532	1	1	1	1.47437e-13	1.94778	0
68.1542	1	1	1	1.47442e-13	1.94802	0
68.1552	1	1	1	1.47446e-13	1.94826	0
68.1562	1	1	1	1.47451e-13	1.9485	0
68.1572	1	1	1	1.47456e-13	1.94875	0
68.1582	1	1	1	1.47461e-13	1.94899	0
68.1592	1	1	1	1.47466e-13	1.94923	0
68.1602	1	1	1	1.47471e-13	1.94947	0
68.1612	1	1	1	1.47475e-13	1.94972	0
68.1622	1	1	1	1.4748e-13	1.94996	0
68.1632	1	1	1	1.47485e-13	1.9502	0
68.1642	1	1	1	1.4749e-13	1.95044	0
68.1652	1	1	1	1.47495e-13	1.95069	0
68.1662	1	1	1	1.475e-13	1.95093	0
68.1672	1	1	1	1.47504e-13	1.95117	0
68.1682	1	1	1	1.47509e-13	1.95141	0
68.1692	1	1	1	1.47514e-13	1.95166	0
68.1702	1	1	1	1.47519e-13	1.9519	0
68.1712	1	1	1	1.47524e-13	1.95214	0
68.1722	1	1	1	1.47528e-13	1.95239	0
68.1732	1	1	1	1.47533e-13	1.95263	0
68.1742	1	1	1	1.47538e-13	1.95287	0
68.1752	1	1	1	1.47543e-13	1.95311	0
68.1762	1	1	1	1.47548e-13	1.95336	0
68.1772	1	1	1	1.47553e-13	1.9536	0
68.1782	1	1	1	1.47558e-13	1.95384	0
68.1792	1	1	1	1.47562e-13	1.95409	0
68.1802	1	1	1	1.47567e-13	1.95433	0
68.1812	1	1	1	1.47572e-13	1.95457	0
68.1822	1	1	1	1.47577e-13	1.95482	0
68.1832	1	1	1	1.47582e-13	1.95506	0
68.1842	1	1	1	1.47587e-13	1.9553	0
68.1852	1	1	1	1.47591e-13	1.95554	0
68.1862	1	1	1	1.47596e-13	1.95579	0
68.1872	1	1	1	1.47601e-13	1.95603	0
68.1882	1	1	1	1.47606e-13	1.95627	0
68.1892	1	1	1	1.47611e-13	1.95652	0
68.1902	1	1	1	1.47616e-13	1.95676	0
68.1912	1	1	1	1.4762e-13	1.957	0
68.1922	1	1	1	1.47625e-13	1.95725	0
68.1932	1	1	1	1.4763e-13	1.95749	0
68.1942	1	1	1	1.47635e-13	1.95773	0
68.1952	1	1	1	1.4764e-13	1.95798	0
68.1962	1	1	1	1.47645e-13	1.95822	0
68.1972	1	1	1	1.47649e-13	1.95846	0
68.1982	1	1	1	1.47654e-13	1.95871	0
68.1992	1	1	1	1.47659e-13	1.95895	0
68.2002	1	1	1	1.47664e-13	1.95919	0
68.2012	1	1	1	1.47669e-13	1.95944	0
68.2022	1	1	1	1.47674e-13	1.95968	0
68.2032	1	1	1	1.47678e-13	1.95992	0
68.2042	1	1	1	1.47683e-13	1.96017	0
68.2052	1	1	1	1.47688e-13	1.96041	0
68.2062	1	1	1	1.47693e-13	1.96066	0
68.2072	1	1	1	1.47698e-13	1.9609	0
68.2082	1	1	1	1.47703e-13	1.96114	0
68.2092	1	1	1	1.47707e-13	1.96139	0
68.2102	1	1	1	1.47712e-13	1.96163	0
68.2112	1	1	1	1.47717e-13	1.96187	0
68.2122	1	1	1	1.47722e-13	1.96212	0
68.2132	1	1	1	1.47727e-13	1.96236	0
68.2142	1	1	1	1.47732e-13	1.96261	0
68.2152	1	1	1	1.47737e-13	1.96285	0
68.2162	1	1	1	1.47741e-13	1.96309	0
68.2172	1	1	1	1.47746e-13	1.96334	0
68.2182	1	1	1	1.47751e-13	1.96358	0
68.2192	1	1	1	1.47756e-13	1.96383	0
68.2202	1	1	1	1.47761e-13	1.96407	0
68.2212	1	1	1	1.47766e-13	1.96431	0
68.2222	1	1	1	1.4777e-13	1.96456	0
68.2232	1	1	1	1.47775e-13	1.9648	0
68.2242	1	1	1	1.4778e-13	1.96505	0
68.2252	1	1	1	1.47785e-13	1.96529	0
68.2262	1	1	1	1.4779e-13	1.96553	0
68.2272	1	1	1	1.47795e-13	1.96578	0
68.2282	1	1	1	1.47799e-13	1.96602	0
68.2292	1	1	1	1.47804e-13	1.96627	0
68.2302	1	1	1	1.47809e-13	1.96651	0
68.2312	1	1	1	1.47814e-13	1.96676	0
68.2322	1	1	1	1.47819e-13	1.967	0
68.2332	1	1	1	1.47824e-13	1.96724	0
68.2342	1	1	1	1.47829e-13	1.96749	0
68.2352	1	1	1	1.47833e-13	1.96773	0
68.2362	1	1	1	1.47838e-13	1.96798	0
68.2372	1	1	1	1.47843e-13	1.96822	0
68.2382	1	1	1	1.47848e-13	1.96847	0
68.2392	1	1	1	1.47853e-13	1.96871	0
68.2402	1	1	1	1.47858e-13	1.96896	0
68.2412	1	1	1	1.47862e-13	1.9692	0
68.2422	1	1	1	1.47867e-13	1.96944	0
68.2432	1	1	1	1.47872e-13	1.96969	0
68.2442	1	1	1	1.47877e-13	1.96993	0
68.2452	1	1	1	1.47882e-13	1.97018	0
68.2462	1	1	1	1.47887e-13	1.97042	0
68.2472	1	1	1	1.47892e-13	1.97067	0
68.2482	1	1	1	1.47896e-13	1.97091	0
68.2492	1	1	1	1.47901e-13	1.97116	0
68.2502	1	1	1	1.47906e-13	1.9714	0
68.2512	1	1	1	1.47911e-13	1.97165	0
68.2522	1	1	1	1.47916e-13	1.97189	0
68.2532	1	1	1	1.47921e-13	1.97214	0
68.2542	1	1	1	1.47926e-13	1.97238	0
68.2552	1	1	1	1.4793e-13	1.97263	0
68.2562	1	1	1	1.47935e-13	1.97287	0
68.2572	1	1	1	1.4794e-13	1.97312	0
68.2582	1	1	1	1.47945e-13	1.97336	0
68.2592	1	1	1	1.4795e-13	1.97361	0
68.2602	1	1	1	1.47955e-13	1.97385	0
68.2612	1	1	1	1.47959e-13	1.9741	0
68.2622	1	1	1	1.47964e-13	1.97434	0
68.2632	1	1	1	1.47969e-13	1.97459	0
68.2642	1	1	1	1.47974e-13	1.97483	0
68.2652	1	1	1	1.47979e-13	1.97508	0
68.2662	1	1	1	1.47984e-13	1.97532	0
68.2672	1	1	1	1.47989e-13	1.97557	0
68.2682	1	1	1	1.47993e-13	1.97581	0
68.2692	1	1	1	1.47998e-13	1.97606	0
68.2702	1	1	1	1.48003e-13	1.9763	0
68.2712	1	1	1	1.48008e-13	1.97655	0
68.2722	1	1	1	1.48013e-13	1.97679	0
68.2732	1	1	1	1.48018e-13	1.97704	0
68.2742	1	1	1	1.48023e-13	1.97728	0
68.2752	1	1	1	1.48027e-13	1.97753	0
68.2762	1	1	1	1.48032e-13	1.97777	0
68.2772	1	1	1	1.48037e-13	1.97802	0
68.2782	1	1	1	1.48042e-13	1.97827	0
68.2792	1	1	1	1.48047e-13	1.97851	0
68.2802	1	1	1	1.48052e-13	1.97876	0
68.2812	1	1	1	1.48057e-13	1.979	0
68.2822	1	1	1	1.48061e-13	1.97925	0
68.2832	1	1	1	1.48066e-13	1.97949	0
68.2842	1	1	1	1.48071e-13	1.97974	0
68.2852	1	1	1	1.48076e-13	1.97998	0
68.2862	1	1	1	1.48081e-13	1.98023	0
68.2872	1	1	1	1.48086e-13	1.98048	0
68.2882	1	1	1	1.48091e-13	1.98072	0
68.2892	1	1	1	1.48095e-13	1.98097	0
68.2902	1	1	1	1.481e-13	1.98121	0
68.2912	1	1	1	1.48105e-13	1.98146	0
68.2922	1	1	1	1.4811e-13	1.98171	0
68.2932	1	1	1	1.48115e-13	1.98195	0
68.2942	1	1	1	1.4812e-13	1.9822	0
68.2952	1	1	1	1.48125e-13	1.98244	0
68.2962	1	1	1	1.48129e-13	1.98269	0
68.2972	1	1	1	1.48134e-13	1.98293	0
68.2982	1	1	1	1.48139e-13	1.98318	0
68.2992	1	1	1	1.48144e-13	1.98343	0
68.3002	1	1	1	1.48149e-13	1.98367	0
68.3012	1	1	1	1.48154e-13	1.98392	0
68.3022	1	1	1	1.48159e-13	1.98416	0
68.3032	1	1	1	1.48163e-13	1.98441	0
68.3042	1	1	1	1.48168e-13	1.98466	0
68.3052	1	1	1	1.48173e-13	1.9849	0
68.3062	1	1	1	1.48178e-13	1.98515	0
68.3072	1	1	1	1.48183e-13	1.9854	0
68.3082	1	1	1	1.48188e-13	1.98564	0
68.3092	1	1	1	1.48193e-13	1.98589	0
68.3102	1	1	1	1.48197e-13	1.98613	0
68.3112	1	1	1	1.48202e-13	1.98638	0
68.3122	1	1	1	1.48207e-13	1.98663	0
68.3132	1	1	1	1.48212e-13	1.98687	0
68.3142	1	1	1	1.48217e-13	1.98712	0
68.3152	1	1	1	1.48222e-13	1.98737	0
68.3162	1	1	1	1.48227e-13	1.98761	0
68.3172	1	1	1	1.48231e-13	1.98786	0
68.3182	1	1	1	1.48236e-13	1.98811	0
68.3192	1	1	1	1.48241e-13	1.98835	0
68.3202	1	1	1	1.48246e-13	1.9886	0
68.3212	1	1	1	1.48251e-13	1.98885	0
68.3222	1	1	1	1.48256e-13	1.98909	0
68.3232	1	1	1	1.48261e-13	1.98934	0
68.3242	1	1	1	1.48266e-13	1.98959	0
68.3252	1	1	1	1.4827e-13	1.98983	0
68.3262	1	1	1	1.48275e-13	1.99008	0
68.3272	1	1	1	1.4828e-13	1.99033	0
68.3282	1	1	1	1.48285e-13	1.99057	0
68.3292	1	1	1	1.4829e-13	1.99082	0
68.3302	1	1	1	1.48295e-13	1.99107	0
68.3312	1	1	1	1.483e-13	1.99131	0
68.3322	1	1	1	1.48304e-13	1.99156	0
68.3332	1	1	1	1.48309e-13	1.99181	0
68.3342	1	1	1	1.48314e-13	1.99205	0
68.3352	1	1	1	1.48319e-13	1.9923	0
68.3362	1	1	1	1.48324e-13	1.99255	0
68.3372	1	1	1	1.48329e-13	1.99279	0
68.3382	1	1	1	1.48334e-13	1.99304	0
68.3392	1	1	1	1.48339e-13	1.99329	0
68.3402	1	1	1	1.48343e-13	1.99354	0
68.3412	1	1	1	1.48348e-13	1.99378	0
68.3422	1	1	1	1.48353e-13	1.99403	0
68.3432	1	1	1	1.48358e-13	1.99428	0
68.3442	1	1	1	1.48363e-13	1.99452	0
68.3452	1	1	1	1.48368e-13	1.99477	0
68.3462	1	1	1	1.48373e-13	1.99502	0
68.3472	1	1	1	1.48377e-13	1.99527	0
68.3482	1	1	1	1.48382e-13	1.99551	0
68.3492	1	1	1	1.48387e-13	1.99576	0
68.3502	1	1	1	1.48392e-13	1.99601	0
68.3512	1	1	1	1.48397e-13	1.99625	0
68.3522	1	1	1	1.48402e-13	1.9965	0
68.3532	1	1	1	1.48407e-13	1.99675	0
68.3542	1	1	1	1.48412e-13	1.997	0
68.3552	1	1	1	1.48416e-13	1.99724	0
68.3562	1	1	1	1.48421e-13	1.99749	0
68.3572	1	1	1	1.48426e-13	1.99774	0
68.3582	1	1	1	1.48431e-13	1.99799	0
68.3592	1	1	1	1.48436e-13	1.99823	0
68.3602	1	1	1	1.48441e-13	1.99848	0
68.3612	1	1	1	1.48446e-13	1.99873	0
68.3622	1	1	1	1.48451e-13	1.99898	0
68.3632	1	1	1	1.48455e-13	1.99923	0
68.3642	1	1	1	1.4846e-13	1.99947	0
68.3652	1	1	1	1.48465e-13	1.99972	0
68.3662	1	1	1	1.4847e-13	1.99997	0
68.3672	1	1	1	1.48475e-13	2.00022	0
68.3682	1	1	1	1.4848e-13	2.00046	0
68.3692	1	1	1	1.48485e-13	2.00071	0
68.3702	1	1	1	1.4849e-13	2.00096	0
68.3712	1	1	1	1.48494e-13	2.00121	0
68.3722	1	1	1	1.48499e-13	2.00146	0
68.3732	1	1	1	1.48504e-13	2.0017	0
68.3742	1	1	1	1.48509e-13	2.00195	0
68.3752	1	1	1	1.48514e-13	2.0022	0
68.3762	1	1	1	1.48519e-13	2.00245	0
68.3772	1	1	1	1.48524e-13	2.00269	0
68.3782	1	1	1	1.48529e-13	2.00294	0
68.3792	1	1	1	1.48533e-13	2.00319	0
68.3802	1	1	1	1.48538e-13	2.00344	0
68.3812	1	1	1	1.48543e-13	2.00369	0
68.3822	1	1	1	1.48548e-13	2.00394	0
68.3832	1	1	1	1.48553e-13	2.00418	0
68.3842	1	1	1	1.48558e-13	2.00443	0
68.3852	1	1	1	1.48563e-13	2.00468	0
68.3862	1	1	1	1.48568e-13	2.00493	0
68.3872	1	1	1	1.48572e-13	2.00518	0
68.3882	1	1	1	1.48577e-13	2.00542	0
68.3892	1	1	1	1.48582e-13	2.00567	0
68.3902	1	1	1	1.48587e-13	2.00592	0
68.3912	1	1	1	1.48592e-13	2.00617	0
68.3922	1	1	1	1.48597e-13	2.00642	0
68.3932	1	1	1	1.48602e-13	2.00667	0
68.3942	1	1	1	1.48607e-13	2.00692	0
68.3952	1	1	1	1.48611e-13	2.00716	0
68.3962	1	1	1	1.48616e-13	2.00741	0
68.3972	1	1	1	1.48621e-13	2.00766	0
68.3982	1	1	1	1.48626e-13	2.00791	0
68.3992	1	1	1	1.48631e-13	2.00816	0
68.4002	1	1	1	1.48636e-13	2.00841	0
68.4012	1	1	1	1.48641e-13	2.00866	0
68.4022	1	1	1	1.48646e-13	2.0089	0
68.4032	1	1	1	1.4865e-13	2.00915	0
68.4042	1	1	1	1.48655e-13	2.0094	0
68.4052	1	1	1	1.4866e-13	2.00965	0
68.4062	1	1	1	1.48665e-13	2.0099	0
68.4072	1	1	1	1.4867e-13	2.01015	0
68.4082	1	1	1	1.48675e-13	2.0104	0
68.4092	1	1	1	1.4868e-13	2.01065	0
68.4102	1	1	1	1.48685e-13	2.01089	0
68.4112	1	1	1	1.4869e-13	2.01114	0
68.4122	1	1	1	1.48694e-13	2.01139	0
68.4132	1	1	1	1.48699e-13	2.01164	0
68.4142	1	1	1	1.48704e-13	2.01189	0
68.4152	1	1	1	1.48709e-13	2.01214	0
68.4162	1	1	1	1.48714e-13	2.01239	0
68.4172	1	1	1	1.48719e-13	2.01264	0
68.4182	1	1	1	1.48724e-13	2.01289	0
68.4192	1	1	1	1.48729e-13	2.01313	0
68.4202	1	1	1	1.48733e-13	2.01338	0
68.4212	1	1	1	1.48738e-13	2.01363	0
68.4222	1	1	1	1.48743e-13	2.01388	0
68.4232	1	1	1	1.48748e-13	2.01413	0
68.4242	1	1	1	1.48753e-13	2.01438	0
68.4252	1	1	1	1.48758e-13	2.01463	0
68.4262	1	1	1	1.48763e-13	2.01488	0
68.4272	1	1	1	1.48768e-13	2.01513	0
68.4282	1	1	1	1.48773e-13	2.01538	0
68.4292	1	1	1	1.48777e-13	2.01563	0
68.4302	1	1	1	1.48782e-13	2.01588	0
68.4312	1	1	1	1.48787e-13	2.01613	0
68.4322	1	1	1	1.48792e-13	2.01638	0
68.4332	1	1	1	1.48797e-13	2.01662	0
68.4342	1	1	1	1.48802e-13	2.01687	0
68.4352	1	1	1	1.48807e-13	2.01712	0
68.4362	1	1	1	1.48812e-13	2.01737	0
68.4372	1	1	1	1.48817e-13	2.01762	0
68.4382	1	1	1	1.48821e-13	2.01787	0
68.4392	1	1	1	1.48826e-13	2.01812	0
68.4402	1	1	1	1.48831e-13	2.01837	0
68.4412	1	1	1	1.48836e-13	2.01862	0
68.4422	1	1	1	1.48841e-13	2.01887	0
68.4432	1	1	1	1.48846e-13	2.01912	0
68.4442	1	1	1	1.48851e-13	2.01937	0
68.4452	1	1	1	1.48856e-13	2.01962	0
68.4462	1	1	1	1.48861e-13	2.01987	0
68.4472	1	1	1	1.48865e-13	2.02012	0
68.4482	1	1	1	1.4887e-13	2.02037	0
68.4492	1	1	1	1.48875e-13	2.02062	0
68.4502	1	1	1	1.4888e-13	2.02087	0
68.4512	1	1	1	1.48885e-13	2.02112	0
68.4522	1	1	1	1.4889e-13	2.02137	0
68.4532	1	1	1	1.48895e-13	2.02162	0
68.4542	1	1	1	1.489e-13	2.02187	0
68.4552	1	1	1	1.48905e-13	2.02212	0
68.4562	1	1	1	1.48909e-13	2.02237	0
68.4572	1	1	1	1.48914e-13	2.02262	0
68.4582	1	1	1	1.48919e-13	2.02287	0
68.4592	1	1	1	1.48924e-13	2.02312	0
68.4602	1	1	1	1.48929e-13	2.02337	0
68.4612	1	1	1	1.48934e-13	2.02362	0
68.4622	1	1	1	1.48939e-13	2.02387	0
68.4632	1	1	1	1.48944e-13	2.02412	0
68.4642	1	1	1	1.48949e-13	2.02437	0
68.4652	1	1	1	1.48953e-13	2.02462	0
68.4662	1	1	1	1.48958e-13	2.02487	0
68.4672	1	1	1	1.48963e-13	2.02512	0
68.4682	1	1	1	1.48968e-13	2.02537	0
68.4692	1	1	1	1.48973e-13	2.02562	0
