% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
9.67	1	3	968	1	30	28	2196	0	0	0
9.671	1	12	968	2	40	28	2196	0	0	0
9.672	1	20	968	3	48	28	2196	0	0	0
9.673	1	16	968	4	2	28	2196	0	0	0
9.674	1	7	968	5	3	28	2196	0	0	0
9.675	1	4	968	6	4	28	2196	0	0	0
9.676	1	8	968	7	15	28	2196	0	0	0
9.677	1	6	968	8	16	28	2196	0	0	0
9.678	1	13	968	9	17	28	2196	0	0	0
9.679	1	10	968	10	31	28	2196	0	0	0
9.68	1	17	969	1	32	28	2196	0	0	0
9.681	1	11	969	2	33	28	2196	0	0	0
9.682	1	18	969	3	41	28	2196	0	0	0
9.683	1	19	969	4	1	28	2196	0	0	0
9.684	1	9	969	5	42	28	2196	0	0	0
9.685	1	5	969	6	43	28	2196	0	0	0
9.686	1	1	969	7	49	28	2196	0	0	0
9.687	1	15	969	8	14	28	2196	0	0	0
9.688	1	14	969	9	50	28	2196	0	0	0
9.689	1	2	969	10	51	28	2196	0	0	0
9.69	1	3	970	1	30	28	2196	0	0	0
9.691	1	12	970	2	40	28	2196	0	0	0
9.692	1	20	970	3	48	28	2196	0	0	0
9.693	1	16	970	4	2	28	2196	0	0	0
9.694	1	7	970	5	3	28	2196	0	0	0
9.695	1	4	970	6	4	28	2196	0	0	0
9.696	1	8	970	7	15	28	2196	0	0	0
9.697	1	6	970	8	16	28	2196	0	0	0
9.698	1	13	970	9	17	28	2196	0	0	0
9.699	1	10	970	10	31	28	2196	0	0	0
9.7	1	17	971	1	32	28	2196	0	0	0
9.701	1	11	971	2	33	28	2196	0	0	0
9.702	1	18	971	3	41	28	2196	0	0	0
9.703	1	9	971	4	42	28	2196	0	0	0
9.704	1	5	971	5	43	28	2196	0	0	0
9.705	1	1	971	6	49	28	2196	0	0	0
9.706	1	14	971	7	50	28	2196	0	0	0
9.707	1	2	971	8	51	28	2196	0	0	0
9.813	1	19	982	4	1	28	2196	0	0	0
9.814	1	15	982	5	14	28	2196	0	0	0
9.815	1	3	982	6	30	28	2196	0	0	0
9.816	1	12	982	7	40	28	2196	0	0	0
9.817	1	20	982	8	48	28	2196	0	0	0
9.818	1	16	982	9	2	28	2196	0	0	0
9.819	1	7	982	10	3	28	2196	0	0	0
9.82	1	4	983	1	4	28	2196	0	0	0
9.821	1	8	983	2	15	28	2196	0	0	0
9.822	1	6	983	3	16	28	2196	0	0	0
9.823	1	13	983	4	17	28	2196	0	0	0
9.824	1	10	983	5	31	28	2196	0	0	0
9.825	1	17	983	6	32	28	2196	0	0	0
9.826	1	11	983	7	33	28	2196	0	0	0
9.827	1	18	983	8	41	28	2196	0	0	0
9.828	1	9	983	9	42	28	2196	0	0	0
9.829	1	5	983	10	43	28	2196	0	0	0
9.83	1	1	984	1	49	28	2196	0	0	0
9.831	1	14	984	2	50	28	2196	0	0	0
9.832	1	2	984	3	51	28	2196	0	0	0
10.293	1	15	1030	4	14	28	2196	0	0	0
10.294	1	3	1030	5	30	28	2196	0	0	0
10.295	1	19	1030	6	1	28	2196	0	0	0
10.296	1	12	1030	7	40	28	2196	0	0	0
10.297	1	20	1030	8	48	28	2196	0	0	0
10.298	1	16	1030	9	2	28	2196	0	0	0
10.299	1	7	1030	10	3	28	2196	0	0	0
10.3	1	4	1031	1	4	28	2196	0	0	0
10.301	1	8	1031	2	15	28	2196	0	0	0
10.302	1	6	1031	3	16	28	2196	0	0	0
10.303	1	13	1031	4	17	28	2196	0	0	0
10.304	1	10	1031	5	31	28	2196	0	0	0
10.305	1	17	1031	6	32	28	2196	0	0	0
10.306	1	11	1031	7	33	28	2196	0	0	0
10.307	1	18	1031	8	41	28	2196	0	0	0
10.308	1	9	1031	9	42	28	2196	0	0	0
10.309	1	5	1031	10	43	28	2196	0	0	0
10.31	1	1	1032	1	49	28	2196	0	0	0
10.311	1	14	1032	2	50	28	2196	0	0	0
10.312	1	2	1032	3	51	28	2196	0	0	0
10.773	1	3	1078	4	30	28	2196	0	0	0
10.774	1	19	1078	5	1	28	2196	0	0	0
10.775	1	15	1078	6	14	28	2196	0	0	0
10.776	1	12	1078	7	40	28	2196	0	0	0
10.777	1	20	1078	8	48	28	2196	0	0	0
10.778	1	16	1078	9	2	28	2196	0	0	0
10.779	1	7	1078	10	3	28	2196	0	0	0
10.78	1	4	1079	1	4	28	2196	0	0	0
10.781	1	8	1079	2	15	28	2196	0	0	0
10.782	1	6	1079	3	16	28	2196	0	0	0
10.783	1	13	1079	4	17	28	2196	0	0	0
10.784	1	10	1079	5	31	28	2196	0	0	0
10.785	1	17	1079	6	32	28	2196	0	0	0
10.786	1	11	1079	7	33	28	2196	0	0	0
10.787	1	18	1079	8	41	28	2196	0	0	0
10.788	1	9	1079	9	42	28	2196	0	0	0
10.789	1	5	1079	10	43	28	2196	0	0	0
10.79	1	1	1080	1	49	28	2196	0	0	0
10.791	1	14	1080	2	50	28	2196	0	0	0
10.792	1	2	1080	3	51	28	2196	0	0	0
11.253	1	19	1126	4	1	28	2196	0	0	0
11.254	1	3	1126	5	30	28	2196	0	0	0
11.255	1	15	1126	6	14	28	2196	0	0	0
11.256	1	12	1126	7	40	28	2196	0	0	0
11.257	1	20	1126	8	48	28	2196	0	0	0
11.258	1	16	1126	9	2	28	2196	0	0	0
11.259	1	7	1126	10	3	28	2196	0	0	0
11.26	1	4	1127	1	4	28	2196	0	0	0
11.261	1	8	1127	2	15	28	2196	0	0	0
11.262	1	6	1127	3	16	28	2196	0	0	0
11.263	1	13	1127	4	17	28	2196	0	0	0
11.264	1	10	1127	5	31	28	2196	0	0	0
11.265	1	17	1127	6	32	28	2196	0	0	0
11.266	1	11	1127	7	33	28	2196	0	0	0
11.267	1	18	1127	8	41	28	2196	0	0	0
11.268	1	9	1127	9	42	28	2196	0	0	0
11.269	1	5	1127	10	43	28	2196	0	0	0
11.27	1	1	1128	1	49	28	2196	0	0	0
11.271	1	14	1128	2	50	28	2196	0	0	0
11.272	1	2	1128	3	51	28	2196	0	0	0
11.733	1	19	1174	4	1	28	2196	0	0	0
11.734	1	3	1174	5	30	28	2196	0	0	0
11.735	1	15	1174	6	14	28	2196	0	0	0
11.736	1	12	1174	7	40	28	2196	0	0	0
11.737	1	20	1174	8	48	28	2196	0	0	0
11.738	1	16	1174	9	2	28	2196	0	0	0
11.739	1	7	1174	10	3	28	2196	0	0	0
11.74	1	4	1175	1	4	28	2196	0	0	0
11.741	1	8	1175	2	15	28	2196	0	0	0
11.742	1	6	1175	3	16	28	2196	0	0	0
11.743	1	13	1175	4	17	28	2196	0	0	0
11.744	1	10	1175	5	31	28	2196	0	0	0
11.745	1	17	1175	6	32	28	2196	0	0	0
11.746	1	11	1175	7	33	28	2196	0	0	0
11.747	1	18	1175	8	41	28	2196	0	0	0
11.748	1	9	1175	9	42	28	2196	0	0	0
11.749	1	5	1175	10	43	28	2196	0	0	0
11.75	1	1	1176	1	49	28	2196	0	0	0
11.751	1	14	1176	2	50	28	2196	0	0	0
11.752	1	2	1176	3	51	28	2196	0	0	0
