% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
6.857	5	4	686	8	8	28	2196	0	0	0
6.858	5	19	686	9	14	28	2196	0	0	0
6.859	5	11	686	10	16	28	2196	0	0	0
6.86	5	6	687	1	19	28	2196	0	0	0
6.861	5	1	687	2	17	28	2196	0	0	0
6.862	5	9	687	3	3	28	2196	0	0	0
6.863	5	20	687	4	18	28	2196	0	0	0
6.864	5	17	687	5	1	28	2196	0	0	0
6.865	5	8	687	6	20	28	2196	0	0	0
6.866	5	13	687	7	21	28	2196	0	0	0
6.867	5	16	687	8	22	28	2196	0	0	0
6.868	5	3	687	9	2	28	2196	0	0	0
6.869	5	18	687	10	10	28	2196	0	0	0
6.87	5	2	688	1	23	28	2196	0	0	0
6.871	5	14	688	2	24	28	2196	0	0	0
6.872	5	10	688	3	25	28	2196	0	0	0
7.333	5	7	734	4	15	28	2196	0	0	0
7.334	5	12	734	5	13	28	2196	0	0	0
7.335	5	15	734	6	4	28	2196	0	0	0
7.336	5	5	734	7	9	28	2196	0	0	0
7.337	5	4	734	8	8	28	2196	0	0	0
7.338	5	19	734	9	14	28	2196	0	0	0
7.339	5	11	734	10	16	28	2196	0	0	0
7.34	5	6	735	1	19	28	2196	0	0	0
7.341	5	1	735	2	17	28	2196	0	0	0
7.342	5	9	735	3	3	28	2196	0	0	0
7.343	5	20	735	4	18	28	2196	0	0	0
7.344	5	17	735	5	1	28	2196	0	0	0
7.345	5	8	735	6	20	28	2196	0	0	0
7.346	5	13	735	7	21	28	2196	0	0	0
7.347	5	16	735	8	22	28	2196	0	0	0
7.348	5	3	735	9	2	28	2196	0	0	0
7.349	5	18	735	10	10	28	2196	0	0	0
7.35	5	2	736	1	23	28	2196	0	0	0
7.351	5	14	736	2	24	28	2196	0	0	0
7.352	5	10	736	3	25	28	2196	0	0	0
7.813	5	7	782	4	15	28	2196	0	0	0
7.814	5	12	782	5	13	28	2196	0	0	0
7.815	5	15	782	6	4	28	2196	0	0	0
7.816	5	5	782	7	9	28	2196	0	0	0
7.817	5	4	782	8	8	28	2196	0	0	0
7.818	5	19	782	9	14	28	2196	0	0	0
7.819	5	11	782	10	16	28	2196	0	0	0
7.82	5	6	783	1	19	28	2196	0	0	0
7.821	5	1	783	2	17	28	2196	0	0	0
7.822	5	9	783	3	3	28	2196	0	0	0
7.823	5	20	783	4	18	28	2196	0	0	0
7.824	5	17	783	5	1	28	2196	0	0	0
7.825	5	8	783	6	20	28	2196	0	0	0
7.826	5	13	783	7	21	28	2196	0	0	0
7.827	5	16	783	8	22	28	2196	0	0	0
7.828	5	3	783	9	2	28	2196	0	0	0
7.829	5	18	783	10	10	28	2196	0	0	0
7.83	5	2	784	1	23	28	2196	0	0	0
7.831	5	14	784	2	24	28	2196	0	0	0
7.832	5	10	784	3	25	28	2196	0	0	0
8.293	5	12	830	4	13	28	2196	0	0	0
8.294	5	19	830	5	14	28	2196	0	0	0
8.295	5	15	830	6	4	28	2196	0	0	0
8.296	5	5	830	7	9	28	2196	0	0	0
8.297	5	4	830	8	8	28	2196	0	0	0
8.298	5	11	830	9	16	28	2196	0	0	0
8.299	5	6	830	10	19	28	2196	0	0	0
8.3	5	1	831	1	17	28	2196	0	0	0
8.301	5	9	831	2	3	28	2196	0	0	0
8.302	5	20	831	3	18	28	2196	0	0	0
8.303	5	17	831	4	1	28	2196	0	0	0
8.304	5	8	831	5	20	28	2196	0	0	0
8.305	5	13	831	6	21	28	2196	0	0	0
8.306	5	16	831	7	22	28	2196	0	0	0
8.307	5	3	831	8	2	28	2196	0	0	0
8.308	5	18	831	9	10	28	2196	0	0	0
8.309	5	2	831	10	23	28	2196	0	0	0
8.31	5	14	832	1	24	28	2196	0	0	0
8.311	5	10	832	2	25	28	2196	0	0	0
8.313	5	7	832	4	15	28	2196	0	0	0
8.669	5	19	867	10	14	26	1836	0	0	0
8.67	5	6	868	1	19	26	1836	0	0	0
8.671	5	15	868	2	4	26	1836	0	0	0
8.672	5	5	868	3	9	26	1836	0	0	0
8.673	5	4	868	4	8	26	1836	0	0	0
8.674	5	1	868	5	17	26	1836	0	0	0
8.675	5	9	868	6	3	26	1836	0	0	0
8.676	5	17	868	7	1	26	1836	0	0	0
8.677	5	8	868	8	20	26	1836	0	0	0
8.678	5	13	868	9	21	26	1836	0	0	0
8.679	5	16	868	10	22	26	1836	0	0	0
8.68	5	18	869	1	10	26	1836	0	0	0
8.681	5	7	869	2	15	26	1836	0	0	0
8.682	5	19	869	3	14	26	1836	0	0	0
8.683	5	6	869	4	19	26	1836	0	0	0
8.684	5	15	869	5	4	26	1836	0	0	0
8.685	5	5	869	6	9	26	1836	0	0	0
8.686	5	4	869	7	8	26	1836	0	0	0
8.687	5	1	869	8	17	26	1836	0	0	0
8.688	5	9	869	9	3	26	1836	0	0	0
8.689	5	12	869	10	13	26	1836	0	0	0
8.69	5	20	870	1	18	26	1836	0	0	0
8.691	5	3	870	2	2	26	1836	0	0	0
8.692	5	2	870	3	23	26	1836	0	0	0
8.693	5	17	870	4	1	26	1836	0	0	0
8.694	5	8	870	5	20	26	1836	0	0	0
8.695	5	13	870	6	21	26	1836	0	0	0
8.696	5	16	870	7	22	26	1836	0	0	0
8.697	5	7	870	8	15	26	1836	0	0	0
8.698	5	19	870	9	14	26	1836	0	0	0
8.699	5	6	870	10	19	26	1836	0	0	0
8.7	5	15	871	1	4	26	1836	0	0	0
8.701	1	19	871	2	5	28	2196	0	0	0
8.701	5	5	871	2	9	26	1836	0	0	0
8.702	1	6	871	3	2	28	2196	0	0	0
8.702	5	4	871	3	8	26	1836	0	0	0
8.703	1	15	871	4	12	28	2196	0	0	0
8.703	5	1	871	4	17	26	1836	0	0	0
8.704	1	19	871	5	5	28	2196	0	0	0
8.704	5	9	871	5	3	26	1836	0	0	0
8.705	1	4	871	6	10	28	2196	0	0	0
8.705	5	8	871	6	20	26	1836	0	0	0
8.706	1	5	871	7	11	28	2196	0	0	0
8.706	5	13	871	7	21	26	1836	0	0	0
8.707	1	1	871	8	1	28	2196	0	0	0
8.707	5	13	871	8	21	26	1836	0	0	0
8.708	1	9	871	9	6	28	2196	0	0	0
8.709	1	6	871	10	2	28	2196	0	0	0
8.709	5	14	871	10	24	26	1836	0	0	0
8.71	1	15	872	1	12	28	2196	0	0	0
8.71	5	10	872	1	25	26	1836	0	0	0
8.711	1	5	872	2	11	28	2196	0	0	0
8.711	5	17	872	2	1	26	1836	0	0	0
8.712	1	4	872	3	10	28	2196	0	0	0
8.712	5	8	872	3	20	26	1836	0	0	0
8.713	1	5	872	4	11	28	2196	0	0	0
8.713	5	16	872	4	22	26	1836	0	0	0
8.714	1	13	872	5	7	12	597	0	0	0
8.714	5	7	872	5	15	26	1836	0	0	0
8.715	1	16	872	6	8	28	2196	0	0	0
8.715	5	8	872	6	20	26	1836	0	0	0
8.716	1	6	872	7	2	28	2196	0	0	0
8.716	5	14	872	7	24	26	1836	0	0	0
8.717	1	15	872	8	12	28	2196	0	0	0
8.717	5	10	872	8	25	26	1836	0	0	0
8.718	1	7	872	9	3	12	597	0	0	0
8.719	1	4	872	10	10	28	2196	0	0	0
8.72	1	17	873	1	9	12	597	0	0	0
8.721	1	15	873	2	12	28	2196	0	0	0
8.722	1	13	873	3	7	28	2196	0	0	0
8.723	1	6	873	4	2	28	2196	0	0	0
8.723	5	14	873	4	24	26	1836	0	0	0
8.724	1	4	873	5	10	28	2196	0	0	0
8.724	5	10	873	5	25	26	1836	0	0	0
8.725	1	7	873	6	3	12	597	0	0	0
8.726	1	17	873	7	9	28	2196	0	0	0
8.727	1	1	873	8	1	28	2196	0	0	0
8.727	5	8	873	8	20	26	1836	0	0	0
8.728	1	9	873	9	6	28	2196	0	0	0
8.729	1	16	873	10	8	28	2196	0	0	0
8.729	5	10	873	10	25	26	1836	0	0	0
8.73	1	19	874	1	5	28	2196	0	0	0
8.73	5	14	874	1	24	26	1836	0	0	0
8.731	1	4	874	2	10	28	2196	0	0	0
8.731	5	10	874	2	25	26	1836	0	0	0
8.732	1	17	874	3	9	12	597	0	0	0
8.733	1	15	874	4	12	28	2196	0	0	0
8.733	5	8	874	4	20	26	1836	0	0	0
8.734	1	1	874	5	1	28	2196	0	0	0
8.734	5	8	874	5	20	26	1836	0	0	0
8.735	1	13	874	6	7	28	2196	0	0	0
8.736	1	16	874	7	8	28	2196	0	0	0
8.736	5	10	874	7	25	26	1836	0	0	0
8.737	1	19	874	8	5	28	2196	0	0	0
8.738	1	4	874	9	10	28	2196	0	0	0
8.739	1	7	874	10	3	12	597	0	0	0
8.74	1	7	875	1	3	28	2196	0	0	0
8.741	1	1	875	2	1	28	2196	0	0	0
8.741	5	8	875	2	20	26	1836	0	0	0
8.742	1	4	875	3	10	28	2196	0	0	0
8.743	1	16	875	4	8	28	2196	0	0	0
8.743	5	10	875	4	25	26	1836	0	0	0
8.744	1	9	875	5	6	28	2196	0	0	0
8.745	1	16	875	6	8	28	2196	0	0	0
8.746	1	17	875	7	9	28	2196	0	0	0
8.747	1	6	875	8	2	28	2196	0	0	0
8.747	5	8	875	8	20	26	1836	0	0	0
8.748	1	5	875	9	11	28	2196	0	0	0
8.748	5	8	875	9	20	26	1836	0	0	0
8.749	1	1	875	10	1	28	2196	0	0	0
8.749	5	11	875	10	16	26	1836	0	0	0
8.75	1	13	876	1	7	28	2196	0	0	0
8.751	1	15	876	2	12	12	597	0	0	0
8.752	1	4	876	3	10	12	597	0	0	0
8.753	1	16	876	4	8	28	2196	0	0	0
8.754	1	6	876	5	2	28	2196	0	0	0
8.755	1	5	876	6	11	28	2196	0	0	0
8.756	1	1	876	7	1	28	2196	0	0	0
8.756	5	11	876	7	16	26	1836	0	0	0
8.757	1	1	876	8	1	12	597	0	0	0
8.758	1	6	876	9	2	28	2196	0	0	0
8.759	1	4	876	10	10	28	2196	0	0	0
8.76	1	16	877	1	8	28	2196	0	0	0
8.763	1	1	877	4	1	28	2196	0	0	0
8.767	1	8	877	8	4	28	2196	0	0	0
8.768	1	8	877	9	4	28	2196	0	0	0
8.769	5	11	877	10	16	24	1620	0	0	0
8.773	5	18	878	4	10	24	1620	0	0	0
8.774	5	3	878	5	2	24	1620	0	0	0
8.78	5	12	879	1	13	24	1620	0	0	0
8.783	1	8	879	4	4	28	2196	0	0	0
8.793	5	20	880	4	18	24	1620	0	0	0
8.794	5	2	880	5	23	24	1620	0	0	0
8.795	5	14	880	6	24	24	1620	0	0	0
8.796	5	18	880	7	10	24	1620	0	0	0
8.813	1	17	882	4	9	28	2196	0	0	0
8.814	1	7	882	5	3	28	2196	0	0	0
8.815	1	19	882	6	5	28	2196	0	0	0
8.816	1	5	882	7	11	28	2196	0	0	0
8.817	1	9	882	8	6	28	2196	0	0	0
8.818	1	15	882	9	12	28	2196	0	0	0
8.819	1	1	882	10	1	28	2196	0	0	0
8.82	1	13	883	1	7	28	2196	0	0	0
8.82	5	10	883	1	25	24	1620	0	0	0
8.821	1	6	883	2	2	28	2196	0	0	0
8.822	1	8	883	3	4	28	2196	0	0	0
8.822	5	18	883	3	10	24	1620	0	0	0
8.823	1	4	883	4	10	28	2196	0	0	0
8.824	1	16	883	5	8	28	2196	0	0	0
8.827	1	13	883	8	7	28	2196	0	0	0
8.827	5	2	883	8	23	24	1620	0	0	0
8.829	1	8	883	10	4	28	2196	0	0	0
8.829	5	18	883	10	10	24	1620	0	0	0
8.833	1	13	884	4	7	28	2196	0	0	0
8.833	5	18	884	4	10	24	1620	0	0	0
8.834	1	13	884	5	7	28	2196	0	0	0
8.836	1	8	884	7	4	28	2196	0	0	0
8.84	1	13	885	1	7	28	2196	0	0	0
8.84	5	18	885	1	10	24	1620	0	0	0
8.841	5	10	885	2	25	24	1620	0	0	0
8.842	1	8	885	3	4	12	597	0	0	0
8.847	1	13	885	8	7	28	2196	0	0	0
8.861	5	10	887	2	25	24	1620	0	0	0
8.862	5	18	887	3	10	24	1620	0	0	0
8.873	5	2	888	4	23	24	1620	0	0	0
9.253	5	10	926	4	25	24	1620	0	0	0
9.273	5	11	928	4	16	24	1620	0	0	0
9.274	5	14	928	5	24	24	1620	0	0	0
9.275	5	2	928	6	23	24	1620	0	0	0
9.276	5	18	928	7	10	24	1620	0	0	0
9.293	1	17	930	4	9	28	2196	0	0	0
9.293	5	3	930	4	2	24	1620	0	0	0
9.294	1	7	930	5	3	28	2196	0	0	0
9.295	1	5	930	6	11	28	2196	0	0	0
9.296	1	9	930	7	6	28	2196	0	0	0
9.297	1	1	930	8	1	28	2196	0	0	0
9.298	1	6	930	9	2	28	2196	0	0	0
9.299	1	4	930	10	10	28	2196	0	0	0
9.3	1	17	931	1	9	28	2196	0	0	0
9.301	1	13	931	2	7	28	2196	0	0	0
9.302	1	19	931	3	5	14	775	0	0	0
9.303	1	15	931	4	12	28	2196	0	0	0
9.303	5	18	931	4	10	24	1620	0	0	0
9.304	1	8	931	5	4	28	2196	0	0	0
9.305	1	16	931	6	8	28	2196	0	0	0
9.31	1	15	932	1	12	28	2196	0	0	0
9.313	5	12	932	4	13	24	1620	0	0	0
9.321	1	4	933	2	10	28	2196	0	0	0
9.329	5	18	933	10	10	24	1620	0	0	0
9.333	5	11	934	4	16	24	1620	0	0	0
9.334	5	3	934	5	2	24	1620	0	0	0
9.373	5	20	938	4	18	22	1383	0	0	0
9.374	5	12	938	5	13	22	1383	0	0	0
9.393	5	11	940	4	16	22	1383	0	0	0
9.394	5	12	940	5	13	22	1383	0	0	0
9.453	5	3	946	4	2	22	1383	0	0	0
9.625	1	20	963	6	21	0	81	0	0	0
9.626	1	11	963	7	22	28	2196	0	0	0
9.627	1	10	963	8	23	28	2196	0	0	0
9.628	1	14	963	9	24	28	2196	0	0	0
9.63	1	3	964	1	29	0	81	0	0	0
9.631	1	18	964	2	30	28	2196	0	0	0
9.632	1	12	964	3	31	28	2196	0	0	0
9.633	1	2	964	4	32	28	2196	0	0	0
9.64	1	20	965	1	21	28	2196	0	0	0
9.641	1	11	965	2	22	28	2196	0	0	0
9.642	1	10	965	3	23	28	2196	0	0	0
9.643	1	14	965	4	24	28	2196	0	0	0
9.644	1	20	965	5	21	28	2196	0	0	0
9.645	1	3	965	6	29	28	2196	0	0	0
9.646	1	18	965	7	30	28	2196	0	0	0
9.647	1	12	965	8	31	28	2196	0	0	0
9.648	1	2	965	9	32	28	2196	0	0	0
9.649	1	3	965	10	29	28	2196	0	0	0
9.65	1	11	966	1	22	28	2196	0	0	0
9.651	1	10	966	2	23	28	2196	0	0	0
9.652	1	14	966	3	24	28	2196	0	0	0
9.653	1	18	966	4	30	28	2196	0	0	0
9.654	1	12	966	5	31	28	2196	0	0	0
9.655	1	2	966	6	32	28	2196	0	0	0
9.659	1	20	966	10	21	28	2196	0	0	0
9.661	1	11	967	2	22	28	2196	0	0	0
9.662	1	10	967	3	23	28	2196	0	0	0
9.663	1	14	967	4	24	28	2196	0	0	0
9.664	1	3	967	5	29	28	2196	0	0	0
9.665	1	11	967	6	22	28	2196	0	0	0
9.666	1	18	967	7	30	28	2196	0	0	0
9.667	1	12	967	8	31	28	2196	0	0	0
9.668	1	2	967	9	32	28	2196	0	0	0
9.669	1	10	967	10	23	28	2196	0	0	0
9.67	1	14	968	1	24	28	2196	0	0	0
9.671	1	18	968	2	30	28	2196	0	0	0
9.672	1	12	968	3	31	28	2196	0	0	0
9.673	1	2	968	4	32	28	2196	0	0	0
9.773	1	19	978	4	5	28	2196	0	0	0
9.774	1	17	978	5	9	28	2196	0	0	0
9.775	1	7	978	6	3	28	2196	0	0	0
9.776	1	5	978	7	11	28	2196	0	0	0
9.777	1	9	978	8	6	28	2196	0	0	0
9.778	1	1	978	9	1	28	2196	0	0	0
9.779	1	6	978	10	2	28	2196	0	0	0
9.78	1	13	979	1	7	28	2196	0	0	0
9.781	1	15	979	2	12	28	2196	0	0	0
9.782	1	8	979	3	4	28	2196	0	0	0
9.783	1	16	979	4	8	28	2196	0	0	0
9.784	1	4	979	5	10	28	2196	0	0	0
9.813	1	20	982	4	21	28	2196	0	0	0
9.814	1	3	982	5	29	28	2196	0	0	0
9.815	1	11	982	6	22	28	2196	0	0	0
9.816	1	10	982	7	23	28	2196	0	0	0
9.817	1	14	982	8	24	28	2196	0	0	0
9.818	1	18	982	9	30	28	2196	0	0	0
9.819	1	12	982	10	31	28	2196	0	0	0
9.82	1	2	983	1	32	28	2196	0	0	0
10.253	1	17	1026	4	9	28	2196	0	0	0
10.254	1	19	1026	5	5	28	2196	0	0	0
10.255	1	7	1026	6	3	28	2196	0	0	0
10.256	1	5	1026	7	11	28	2196	0	0	0
10.257	1	9	1026	8	6	28	2196	0	0	0
10.258	1	1	1026	9	1	28	2196	0	0	0
10.259	1	6	1026	10	2	28	2196	0	0	0
10.26	1	13	1027	1	7	28	2196	0	0	0
10.261	1	15	1027	2	12	28	2196	0	0	0
10.262	1	8	1027	3	4	28	2196	0	0	0
10.263	1	16	1027	4	8	28	2196	0	0	0
10.264	1	4	1027	5	10	28	2196	0	0	0
10.293	1	20	1030	4	21	28	2196	0	0	0
10.294	1	3	1030	5	29	28	2196	0	0	0
10.295	1	11	1030	6	22	28	2196	0	0	0
10.296	1	10	1030	7	23	28	2196	0	0	0
10.297	1	14	1030	8	24	28	2196	0	0	0
10.298	1	18	1030	9	30	28	2196	0	0	0
10.299	1	12	1030	10	31	28	2196	0	0	0
10.3	1	2	1031	1	32	28	2196	0	0	0
10.733	1	17	1074	4	9	28	2196	0	0	0
10.734	1	19	1074	5	5	28	2196	0	0	0
10.735	1	7	1074	6	3	28	2196	0	0	0
10.736	1	5	1074	7	11	28	2196	0	0	0
10.737	1	9	1074	8	6	28	2196	0	0	0
10.738	1	1	1074	9	1	28	2196	0	0	0
10.739	1	6	1074	10	2	28	2196	0	0	0
10.74	1	13	1075	1	7	28	2196	0	0	0
10.741	1	15	1075	2	12	28	2196	0	0	0
10.742	1	8	1075	3	4	28	2196	0	0	0
10.743	1	16	1075	4	8	28	2196	0	0	0
10.744	1	4	1075	5	10	28	2196	0	0	0
10.773	1	20	1078	4	21	28	2196	0	0	0
10.774	1	3	1078	5	29	28	2196	0	0	0
10.775	1	11	1078	6	22	28	2196	0	0	0
10.776	1	10	1078	7	23	28	2196	0	0	0
10.777	1	14	1078	8	24	28	2196	0	0	0
10.778	1	18	1078	9	30	28	2196	0	0	0
10.779	1	12	1078	10	31	28	2196	0	0	0
10.78	1	2	1079	1	32	28	2196	0	0	0
11.213	1	19	1122	4	5	28	2196	0	0	0
11.214	1	17	1122	5	9	28	2196	0	0	0
11.215	1	7	1122	6	3	28	2196	0	0	0
11.216	1	5	1122	7	11	28	2196	0	0	0
11.217	1	9	1122	8	6	28	2196	0	0	0
11.218	1	1	1122	9	1	28	2196	0	0	0
11.219	1	6	1122	10	2	28	2196	0	0	0
11.22	1	13	1123	1	7	28	2196	0	0	0
11.221	1	15	1123	2	12	28	2196	0	0	0
11.222	1	8	1123	3	4	28	2196	0	0	0
11.223	1	16	1123	4	8	28	2196	0	0	0
11.224	1	4	1123	5	10	28	2196	0	0	0
11.253	1	20	1126	4	21	28	2196	0	0	0
11.254	1	3	1126	5	29	28	2196	0	0	0
11.255	1	11	1126	6	22	28	2196	0	0	0
11.256	1	10	1126	7	23	28	2196	0	0	0
11.257	1	14	1126	8	24	28	2196	0	0	0
11.258	1	18	1126	9	30	28	2196	0	0	0
11.259	1	12	1126	10	31	28	2196	0	0	0
11.26	1	2	1127	1	32	28	2196	0	0	0
11.693	1	17	1170	4	9	28	2196	0	0	0
11.694	1	19	1170	5	5	28	2196	0	0	0
11.695	1	7	1170	6	3	28	2196	0	0	0
11.696	1	5	1170	7	11	28	2196	0	0	0
11.697	1	9	1170	8	6	28	2196	0	0	0
11.698	1	1	1170	9	1	28	2196	0	0	0
11.699	1	6	1170	10	2	28	2196	0	0	0
11.7	1	13	1171	1	7	28	2196	0	0	0
11.701	1	15	1171	2	12	28	2196	0	0	0
11.702	1	8	1171	3	4	28	2196	0	0	0
11.703	1	16	1171	4	8	28	2196	0	0	0
11.704	1	4	1171	5	10	28	2196	0	0	0
11.733	1	20	1174	4	21	28	2196	0	0	0
11.734	1	3	1174	5	29	28	2196	0	0	0
11.735	1	11	1174	6	22	28	2196	0	0	0
11.736	1	10	1174	7	23	28	2196	0	0	0
11.737	1	14	1174	8	24	28	2196	0	0	0
11.738	1	18	1174	9	30	28	2196	0	0	0
11.739	1	12	1174	10	31	28	2196	0	0	0
11.74	1	2	1175	1	32	28	2196	0	0	0
