% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
4.847	4	14	485	8	32	28	1095	0
4.847	4	6	485	8	1	22	693	0
4.85	5	19	486	1	18	0	15	0
4.851	5	7	486	2	19	0	15	0
4.854	4	2	486	5	11	22	1431	0
4.866	4	18	487	7	20	28	277	0
4.866	4	15	487	7	21	28	277	0
4.866	4	11	487	7	29	28	277	0
4.866	4	14	487	7	32	28	277	0
4.866	4	6	487	7	1	22	173	0
4.866	4	16	487	7	2	22	173	0
4.866	4	8	487	7	3	28	277	0
4.866	4	10	487	7	7	22	173	0
4.867	4	1	487	8	10	28	1095	0
4.867	4	2	487	8	11	22	693	0
4.881	5	20	489	2	1	28	549	0
4.886	4	2	489	7	11	22	173	0
4.886	4	18	489	7	20	28	277	0
4.886	4	15	489	7	21	28	277	0
4.886	4	11	489	7	29	28	277	0
4.886	4	14	489	7	32	28	277	0
4.886	4	16	489	7	2	20	161	0
4.886	4	8	489	7	3	28	277	0
4.886	4	10	489	7	7	22	173	0
4.886	5	20	489	7	1	28	549	0
4.893	5	1	490	4	17	0	19	0
4.906	4	16	491	7	2	20	161	0
4.906	4	8	491	7	3	28	277	0
4.906	4	10	491	7	7	20	161	0
4.906	4	2	491	7	11	20	161	0
4.906	4	18	491	7	20	28	277	0
4.906	4	15	491	7	21	28	277	0
4.906	4	11	491	7	29	28	277	0
4.906	4	14	491	7	32	28	277	0
4.913	5	1	492	4	17	28	549	0
4.914	4	10	492	5	7	20	645	0
4.914	4	18	492	5	20	28	1095	0
4.916	5	1	492	7	17	28	549	0
4.926	4	16	493	7	2	20	161	0
4.926	4	8	493	7	3	28	277	0
4.926	4	10	493	7	7	20	161	0
4.926	4	2	493	7	11	20	161	0
4.926	4	18	493	7	20	28	277	0
4.926	4	15	493	7	21	28	277	0
4.926	4	11	493	7	29	28	277	0
4.926	4	14	493	7	32	28	277	0
4.934	4	10	494	5	7	20	645	0
4.934	4	15	494	5	21	28	1095	0
4.946	4	16	495	7	2	20	161	0
4.946	4	8	495	7	3	28	277	0
4.946	4	10	495	7	7	20	161	0
4.946	4	2	495	7	11	20	161	0
4.946	4	18	495	7	20	28	277	0
4.946	4	15	495	7	21	28	277	0
4.946	4	11	495	7	29	28	277	0
4.946	4	14	495	7	32	28	277	0
4.966	4	16	497	7	2	20	161	0
4.966	4	8	497	7	3	28	277	0
4.966	4	10	497	7	7	20	161	0
4.966	4	2	497	7	11	20	161	0
4.966	4	18	497	7	20	28	277	0
4.966	4	15	497	7	21	28	277	0
4.966	4	11	497	7	29	28	277	0
4.966	4	14	497	7	32	28	277	0
4.986	4	16	499	7	2	20	269	0
4.986	4	8	499	7	3	28	469	0
4.986	4	10	499	7	7	20	269	0
4.986	4	2	499	7	11	20	269	0
4.986	4	11	499	7	29	28	469	0
4.988	5	18	499	9	21	0	19	0
5.004	5	18	501	5	21	0	19	0
5.006	4	16	501	7	2	18	225	0
5.006	4	8	501	7	3	28	469	0
5.006	4	10	501	7	7	20	269	0
5.006	4	2	501	7	11	20	269	0
5.006	4	11	501	7	29	28	469	0
5.026	4	16	503	7	2	18	225	0
5.026	4	8	503	7	3	28	469	0
5.026	4	10	503	7	7	18	225	0
5.026	4	2	503	7	11	18	225	0
5.026	4	11	503	7	29	28	469	0
5.034	4	8	504	5	3	28	2292	0
5.046	4	10	505	7	7	18	269	0
5.046	4	11	505	7	29	28	549	0
5.046	4	16	505	7	2	18	269	0
5.046	4	8	505	7	3	28	549	0
5.051	5	17	506	2	14	28	749	0
5.052	5	17	506	3	14	28	749	0
5.063	5	17	507	4	14	28	749	0
5.066	4	11	507	7	29	28	2292	0
5.073	5	15	508	4	24	0	26	0
5.074	5	6	508	5	25	0	26	0
5.075	5	14	508	6	26	0	26	0
5.082	5	4	509	3	5	28	1095	0
5.084	5	4	509	5	5	28	1095	0
5.087	5	4	509	8	5	28	1095	0
5.087	5	13	509	8	10	28	1095	0
5.091	5	13	510	2	10	28	1095	0
5.091	5	15	510	2	24	0	41	0
5.092	5	6	510	3	25	0	85	0
5.093	5	14	510	4	26	0	85	0
5.233	5	8	524	4	27	0	85	0
5.234	5	2	524	5	28	0	85	0
5.235	5	11	524	6	29	0	85	0
5.236	5	16	524	7	30	0	85	0
5.238	5	10	524	9	32	0	85	0
5.252	5	8	526	3	27	0	85	0
5.254	5	10	526	5	32	0	85	0
5.255	5	2	526	6	28	0	85	0
5.256	5	11	526	7	29	0	85	0
5.257	5	16	526	8	30	0	85	0
5.406	5	10	541	7	32	28	277	0
5.406	5	20	541	7	1	28	277	0
5.406	5	4	541	7	5	28	277	0
5.406	5	12	541	7	7	28	277	0
5.406	5	5	541	7	9	28	277	0
5.406	5	17	541	7	14	28	277	0
5.406	5	1	541	7	17	28	277	0
5.406	5	19	541	7	18	28	277	0
5.407	5	7	541	8	19	28	277	0
5.407	5	18	541	8	21	28	277	0
5.407	5	15	541	8	24	28	277	0
5.407	5	6	541	8	25	28	277	0
5.407	5	14	541	8	26	28	277	0
5.407	5	8	541	8	27	28	277	0
5.407	5	2	541	8	28	28	277	0
5.407	5	11	541	8	29	28	277	0
5.408	5	16	541	9	30	28	2292	0
5.426	5	10	543	7	32	28	277	0
5.426	5	20	543	7	1	28	277	0
5.426	5	4	543	7	5	28	277	0
5.426	5	17	543	7	14	28	277	0
5.426	5	18	543	7	21	28	277	0
5.426	5	15	543	7	24	28	277	0
5.426	5	6	543	7	25	28	277	0
5.426	5	14	543	7	26	28	277	0
5.427	5	8	543	8	27	28	549	0
5.427	5	2	543	8	28	28	549	0
5.427	5	11	543	8	29	28	549	0
5.427	5	16	543	8	30	28	549	0
5.436	5	16	544	7	30	28	2292	0
5.606	5	13	561	7	10	28	749	0
5.606	5	3	561	7	11	28	749	0
5.606	5	9	561	7	12	28	749	0
5.886	5	10	589	7	32	28	277	0
5.886	5	20	589	7	1	28	277	0
5.886	5	4	589	7	5	28	277	0
5.886	5	12	589	7	7	28	277	0
5.886	5	5	589	7	9	28	277	0
5.886	5	17	589	7	14	28	277	0
5.886	5	1	589	7	17	28	277	0
5.886	5	19	589	7	18	28	277	0
5.887	5	7	589	8	19	28	277	0
5.887	5	18	589	8	21	28	277	0
5.887	5	15	589	8	24	28	277	0
5.887	5	6	589	8	25	28	277	0
5.887	5	14	589	8	26	28	277	0
5.887	5	8	589	8	27	28	277	0
5.887	5	2	589	8	28	28	277	0
5.887	5	11	589	8	29	28	277	0
5.888	5	16	589	9	30	28	2292	0
5.906	5	10	591	7	32	28	277	0
5.906	5	20	591	7	1	28	277	0
5.906	5	4	591	7	5	28	277	0
5.906	5	17	591	7	14	28	277	0
5.906	5	18	591	7	21	28	277	0
5.906	5	15	591	7	24	28	277	0
5.906	5	6	591	7	25	28	277	0
5.906	5	14	591	7	26	28	277	0
5.907	5	8	591	8	27	28	549	0
5.907	5	2	591	8	28	28	549	0
5.907	5	11	591	8	29	28	549	0
5.907	5	16	591	8	30	28	549	0
5.916	5	16	592	7	30	28	2292	0
6.086	5	13	609	7	10	28	749	0
6.086	5	3	609	7	11	28	749	0
6.086	5	9	609	7	12	28	749	0
6.366	5	10	637	7	32	28	277	0
6.366	5	20	637	7	1	28	277	0
6.366	5	4	637	7	5	28	277	0
6.366	5	12	637	7	7	28	277	0
6.366	5	5	637	7	9	28	277	0
6.366	5	17	637	7	14	28	277	0
6.366	5	1	637	7	17	28	277	0
6.366	5	19	637	7	18	28	277	0
6.367	5	7	637	8	19	28	277	0
6.367	5	18	637	8	21	28	277	0
6.367	5	15	637	8	24	28	277	0
6.367	5	6	637	8	25	28	277	0
6.367	5	14	637	8	26	28	277	0
6.367	5	8	637	8	27	28	277	0
6.367	5	2	637	8	28	28	277	0
6.367	5	11	637	8	29	28	277	0
6.368	5	16	637	9	30	28	2292	0
6.386	5	10	639	7	32	28	277	0
6.386	5	20	639	7	1	28	277	0
6.386	5	4	639	7	5	28	277	0
6.386	5	17	639	7	14	28	277	0
6.386	5	18	639	7	21	28	277	0
6.386	5	15	639	7	24	28	277	0
6.386	5	6	639	7	25	28	277	0
6.386	5	14	639	7	26	28	277	0
6.387	5	8	639	8	27	28	549	0
6.387	5	2	639	8	28	28	549	0
6.387	5	11	639	8	29	28	549	0
6.387	5	16	639	8	30	28	549	0
6.396	5	16	640	7	30	28	2292	0
6.566	5	13	657	7	10	28	749	0
6.566	5	3	657	7	11	28	749	0
6.566	5	9	657	7	12	28	749	0
6.846	5	10	685	7	32	28	277	0
6.846	5	20	685	7	1	28	277	0
6.846	5	4	685	7	5	28	277	0
6.846	5	12	685	7	7	28	277	0
6.846	5	5	685	7	9	28	277	0
6.846	5	17	685	7	14	28	277	0
6.846	5	1	685	7	17	28	277	0
6.846	5	19	685	7	18	28	277	0
6.847	5	7	685	8	19	28	277	0
6.847	5	18	685	8	21	28	277	0
6.847	5	15	685	8	24	28	277	0
6.847	5	6	685	8	25	28	277	0
6.847	5	14	685	8	26	28	277	0
6.847	5	8	685	8	27	28	277	0
6.847	5	2	685	8	28	28	277	0
6.847	5	11	685	8	29	28	277	0
6.848	5	16	685	9	30	28	2292	0
6.866	5	10	687	7	32	28	277	0
6.866	5	20	687	7	1	28	277	0
6.866	5	4	687	7	5	28	277	0
6.866	5	17	687	7	14	28	277	0
6.866	5	18	687	7	21	28	277	0
6.866	5	15	687	7	24	28	277	0
6.866	5	6	687	7	25	28	277	0
6.866	5	14	687	7	26	28	277	0
6.867	5	8	687	8	27	28	549	0
6.867	5	2	687	8	28	28	549	0
6.867	5	11	687	8	29	28	549	0
6.867	5	16	687	8	30	28	549	0
6.876	5	16	688	7	30	28	2292	0
7.046	5	13	705	7	10	28	749	0
7.046	5	3	705	7	11	28	749	0
7.046	5	9	705	7	12	28	749	0
7.326	5	10	733	7	32	28	277	0
7.326	5	20	733	7	1	28	277	0
7.326	5	4	733	7	5	28	277	0
7.326	5	12	733	7	7	28	277	0
7.326	5	5	733	7	9	28	277	0
7.326	5	17	733	7	14	28	277	0
7.326	5	1	733	7	17	28	277	0
7.326	5	19	733	7	18	28	277	0
7.327	5	7	733	8	19	28	277	0
7.327	5	18	733	8	21	28	277	0
7.327	5	15	733	8	24	28	277	0
7.327	5	6	733	8	25	28	277	0
7.327	5	14	733	8	26	28	277	0
7.327	5	8	733	8	27	28	277	0
7.327	5	2	733	8	28	28	277	0
7.327	5	11	733	8	29	28	277	0
7.328	5	16	733	9	30	28	2292	0
7.346	5	10	735	7	32	28	277	0
7.346	5	20	735	7	1	28	277	0
7.346	5	4	735	7	5	28	277	0
7.346	5	17	735	7	14	28	277	0
7.346	5	18	735	7	21	28	277	0
7.346	5	15	735	7	24	28	277	0
7.346	5	6	735	7	25	28	277	0
7.346	5	14	735	7	26	28	277	0
7.347	5	8	735	8	27	28	549	0
7.347	5	2	735	8	28	28	549	0
7.347	5	11	735	8	29	28	549	0
7.347	5	16	735	8	30	28	549	0
7.356	5	16	736	7	30	28	2292	0
7.526	5	13	753	7	10	28	749	0
7.526	5	3	753	7	11	28	749	0
7.526	5	9	753	7	12	28	749	0
7.546	5	3	755	7	11	28	2292	0
7.806	5	17	781	7	14	28	277	0
7.806	5	1	781	7	17	28	277	0
7.806	5	19	781	7	18	28	277	0
7.806	5	7	781	7	19	28	277	0
7.806	5	18	781	7	21	28	277	0
7.806	5	15	781	7	24	28	277	0
7.806	5	6	781	7	25	28	277	0
7.806	5	14	781	7	26	28	277	0
7.807	5	8	781	8	27	28	277	0
7.807	5	2	781	8	28	28	277	0
7.807	5	11	781	8	29	28	277	0
7.807	5	16	781	8	30	28	277	0
7.807	5	10	781	8	32	28	277	0
7.807	5	20	781	8	1	28	277	0
7.807	5	4	781	8	5	28	277	0
7.807	5	12	781	8	7	28	277	0
7.808	5	5	781	9	9	28	2292	0
7.826	5	17	783	7	14	28	277	0
7.826	5	18	783	7	21	28	277	0
7.826	5	15	783	7	24	28	277	0
7.826	5	6	783	7	25	28	277	0
7.826	5	14	783	7	26	28	277	0
7.826	5	8	783	7	27	28	277	0
7.826	5	2	783	7	28	28	277	0
7.826	5	11	783	7	29	28	277	0
7.827	5	16	783	8	30	28	549	0
7.827	5	10	783	8	32	28	549	0
7.827	5	20	783	8	1	28	549	0
7.827	5	4	783	8	5	28	549	0
7.835	5	2	784	6	28	28	1095	0
7.835	5	11	784	6	29	28	1095	0
8.006	5	13	801	7	10	28	749	0
8.006	5	3	801	7	11	28	749	0
8.006	5	9	801	7	12	28	749	0
8.286	5	16	829	7	30	28	277	0
8.286	5	10	829	7	32	28	277	0
8.286	5	20	829	7	1	28	277	0
8.286	5	4	829	7	5	28	277	0
8.286	5	12	829	7	7	28	277	0
8.286	5	5	829	7	9	28	277	0
8.286	5	17	829	7	14	28	277	0
8.286	5	1	829	7	17	28	277	0
8.287	5	19	829	8	18	28	277	0
8.287	5	7	829	8	19	28	277	0
8.287	5	18	829	8	21	28	277	0
8.287	5	15	829	8	24	28	277	0
8.287	5	6	829	8	25	28	277	0
8.287	5	14	829	8	26	28	277	0
8.287	5	8	829	8	27	28	277	0
8.287	5	2	829	8	28	28	277	0
8.288	5	11	829	9	29	28	2292	0
8.306	5	16	831	7	30	28	277	0
8.306	5	10	831	7	32	28	277	0
8.306	5	4	831	7	5	28	277	0
8.306	5	5	831	7	9	28	277	0
8.306	5	17	831	7	14	28	277	0
8.306	5	1	831	7	17	28	277	0
8.306	5	19	831	7	18	28	277	0
8.306	5	15	831	7	24	28	277	0
8.307	5	6	831	8	25	28	469	0
8.307	5	14	831	8	26	28	469	0
8.307	5	8	831	8	27	28	469	0
8.307	5	2	831	8	28	28	469	0
8.307	5	11	831	8	29	28	469	0
8.314	5	16	832	5	30	28	2292	0
8.315	5	19	832	6	18	28	2292	0
8.326	5	16	833	7	30	28	1095	0
8.326	5	19	833	7	18	28	1095	0
8.486	5	13	849	7	10	28	749	0
8.486	5	3	849	7	11	28	749	0
8.486	5	9	849	7	12	28	749	0
8.506	5	3	851	7	11	28	2292	0
8.526	5	3	853	7	11	28	2292	0
8.766	5	17	877	7	14	28	277	0
8.766	5	1	877	7	17	28	277	0
8.766	5	19	877	7	18	28	277	0
8.766	5	7	877	7	19	28	277	0
8.766	5	18	877	7	21	28	277	0
8.766	5	15	877	7	24	28	277	0
8.766	5	6	877	7	25	28	277	0
8.766	5	14	877	7	26	28	277	0
8.767	5	8	877	8	27	28	277	0
8.767	5	2	877	8	28	28	277	0
8.767	5	11	877	8	29	28	277	0
8.767	5	16	877	8	30	28	277	0
8.767	5	10	877	8	32	28	277	0
8.767	5	20	877	8	1	28	277	0
8.767	5	4	877	8	5	28	277	0
8.767	5	12	877	8	7	28	277	0
8.768	5	5	877	9	9	28	2292	0
8.786	5	17	879	7	14	28	277	0
8.786	5	1	879	7	17	28	277	0
8.786	5	19	879	7	18	28	277	0
8.786	5	15	879	7	24	28	277	0
8.786	5	14	879	7	26	28	277	0
8.786	5	8	879	7	27	28	277	0
8.786	5	2	879	7	28	28	277	0
8.786	5	11	879	7	29	28	277	0
8.787	5	16	879	8	30	28	373	0
8.787	5	10	879	8	32	28	373	0
8.787	5	20	879	8	1	28	373	0
8.787	5	4	879	8	5	28	373	0
8.787	5	12	879	8	7	28	373	0
8.787	5	5	879	8	9	28	373	0
8.794	5	14	880	5	26	28	2292	0
8.795	5	2	880	6	28	28	749	0
8.795	5	16	880	6	30	28	749	0
8.795	5	12	880	6	7	28	749	0
8.806	5	8	881	7	27	28	277	0
8.806	5	2	881	7	28	28	277	0
8.806	5	16	881	7	30	28	277	0
8.806	5	10	881	7	32	28	277	0
8.806	5	20	881	7	1	28	277	0
8.806	5	4	881	7	5	28	277	0
8.806	5	12	881	7	7	28	277	0
8.806	5	1	881	7	17	28	277	0
8.807	5	19	881	8	18	28	1095	0
8.807	5	14	881	8	26	28	1095	0
8.814	5	19	882	5	18	28	2292	0
8.815	5	10	882	6	32	28	2292	0
8.823	5	2	883	4	28	28	2292	0
8.826	5	10	883	7	32	28	469	0
8.826	5	20	883	7	1	28	469	0
8.826	5	1	883	7	17	28	469	0
8.826	5	8	883	7	27	28	469	0
8.826	5	2	883	7	28	28	469	0
8.843	5	10	885	4	32	28	2292	0
8.846	5	1	885	7	17	28	549	0
8.846	5	8	885	7	27	28	549	0
8.846	5	2	885	7	28	28	549	0
8.846	5	10	885	7	32	28	549	0
8.851	5	2	886	2	28	28	2292	0
8.854	5	1	886	5	17	28	2292	0
8.866	5	8	887	7	27	28	749	0
8.866	5	2	887	7	28	28	749	0
8.866	5	1	887	7	17	28	749	0
8.874	5	8	888	5	27	28	2292	0
8.879	5	2	888	10	28	28	2292	0
8.882	5	1	889	3	17	28	2292	0
8.886	5	8	889	7	27	28	749	0
8.886	5	2	889	7	28	28	749	0
8.886	5	1	889	7	17	28	749	0
8.966	5	13	897	7	10	28	749	0
8.966	5	3	897	7	11	28	749	0
8.966	5	9	897	7	12	28	749	0
8.986	5	13	899	7	10	28	2292	0
9.006	5	3	901	7	11	28	277	0
9.006	5	9	901	7	12	28	277	0
9.006	5	17	901	7	14	28	277	0
9.006	5	1	901	7	17	28	277	0
9.006	5	19	901	7	18	28	277	0
9.006	5	7	901	7	19	28	277	0
9.006	5	18	901	7	21	28	277	0
9.006	5	15	901	7	24	28	277	0
9.007	5	6	901	8	25	28	277	0
9.007	5	14	901	8	26	28	277	0
9.007	5	8	901	8	27	28	277	0
9.007	5	2	901	8	28	28	277	0
9.007	5	11	901	8	29	28	277	0
9.007	5	16	901	8	30	28	277	0
9.007	5	10	901	8	32	28	277	0
9.007	5	20	901	8	1	28	277	0
9.008	5	4	901	9	5	28	549	0
9.008	5	12	901	9	7	28	549	0
9.008	5	5	901	9	9	28	549	0
9.008	5	13	901	9	10	28	549	0
9.026	5	4	903	7	5	28	277	0
9.026	5	12	903	7	7	28	277	0
9.026	5	5	903	7	9	28	277	0
9.026	5	13	903	7	10	28	277	0
9.026	5	3	903	7	11	28	277	0
9.026	5	9	903	7	12	28	277	0
9.026	5	17	903	7	14	28	277	0
9.026	5	1	903	7	17	28	277	0
9.027	5	7	903	8	19	28	277	0
9.027	5	18	903	8	21	28	277	0
9.027	5	15	903	8	24	28	277	0
9.027	5	14	903	8	26	28	277	0
9.027	5	8	903	8	27	28	277	0
9.027	5	2	903	8	28	28	277	0
9.027	5	11	903	8	29	28	277	0
9.027	5	10	903	8	32	28	277	0
9.028	5	20	903	9	1	28	2292	0
9.035	5	2	904	6	28	28	2292	0
9.037	1	11	904	8	8	0	85	0
9.038	1	4	904	9	10	0	85	0
9.039	1	19	904	10	4	0	85	0
9.041	1	10	905	2	7	0	85	0
9.043	1	3	905	4	2	10	549	0
9.045	1	13	905	6	11	0	85	0
9.046	5	12	905	7	7	2	18	0
9.046	5	5	905	7	9	28	277	0
9.046	5	9	905	7	12	28	277	0
9.046	5	17	905	7	14	28	277	0
9.046	5	7	905	7	19	28	277	0
9.046	5	18	905	7	21	28	277	0
9.046	5	14	905	7	26	28	277	0
9.046	5	2	905	7	28	28	277	0
9.052	1	1	906	3	1	0	85	0
9.054	5	17	906	5	14	2	137	0
9.055	5	7	906	6	19	28	2292	0
9.057	1	4	906	8	10	10	549	0
9.063	1	3	907	4	2	10	549	0
9.063	5	2	907	4	28	28	2292	0
9.064	1	13	907	5	11	0	85	0
9.066	1	19	907	7	4	0	85	0
9.066	5	12	907	7	7	2	18	0
9.066	5	5	907	7	9	28	277	0
9.066	5	9	907	7	12	28	277	0
9.066	5	17	907	7	14	2	18	0
9.066	5	7	907	7	19	28	277	0
9.066	5	18	907	7	21	28	277	0
9.066	5	14	907	7	26	28	277	0
9.066	5	2	907	7	28	28	277	0
9.07	1	11	908	1	8	10	549	0
9.071	1	1	908	2	1	0	41	0
9.071	1	3	908	2	2	10	261	0
9.074	5	9	908	5	12	28	2292	0
9.075	1	10	908	6	7	10	549	0
9.077	1	17	908	8	12	0	85	0
9.083	5	7	909	4	19	28	2292	0
9.084	1	13	909	5	11	0	85	0
9.086	5	18	909	7	21	28	277	0
9.086	5	14	909	7	26	28	277	0
9.086	5	2	909	7	28	28	277	0
9.086	5	12	909	7	7	2	18	0
9.086	5	5	909	7	9	28	277	0
9.086	5	9	909	7	12	28	277	0
9.086	5	7	909	7	19	28	277	0
9.089	1	11	909	10	8	10	549	0
9.094	5	12	910	5	7	2	137	0
9.095	1	17	910	6	12	10	549	0
9.106	5	5	911	7	9	28	469	0
9.106	5	18	911	7	21	28	469	0
9.106	5	14	911	7	26	28	469	0
9.106	5	2	911	7	28	28	469	0
9.106	5	12	911	7	7	2	26	0
9.11	1	6	912	1	6	0	85	0
9.112	1	9	912	3	3	0	85	0
9.114	5	5	912	5	9	28	2292	0
9.115	1	17	912	6	12	10	549	0
9.122	5	12	913	3	7	2	137	0
9.124	1	2	913	5	5	0	85	0
9.126	5	5	913	7	9	2	41	0
9.126	5	14	913	7	26	28	749	0
9.126	5	12	913	7	7	2	41	0
9.128	1	9	913	9	3	10	549	0
9.133	1	6	914	4	6	0	85	0
9.134	5	14	914	5	26	28	2292	0
9.14	1	2	915	1	5	10	549	0
9.146	5	12	915	7	7	2	41	0
9.146	5	5	915	7	9	2	41	0
9.146	5	14	915	7	26	28	749	0
9.15	5	12	916	1	7	2	137	0
9.154	5	5	916	5	9	2	137	0
9.162	5	14	917	3	26	28	2292	0
9.166	5	12	917	7	7	2	41	0
9.166	5	5	917	7	9	2	41	0
9.166	5	14	917	7	26	28	749	0
9.174	5	12	918	5	7	2	137	0
9.186	5	5	919	7	9	2	41	0
9.186	5	14	919	7	26	28	749	0
9.186	5	12	919	7	7	2	41	0
9.191	1	16	920	2	9	0	85	0
9.206	1	4	921	7	10	10	63	0
9.206	1	13	921	7	11	10	63	0
9.206	1	17	921	7	12	10	63	0
9.206	1	1	921	7	1	0	7	0
9.206	1	3	921	7	2	10	63	0
9.206	1	9	921	7	3	10	63	0
9.206	1	19	921	7	4	0	7	0
9.206	1	2	921	7	5	10	63	0
9.206	5	5	921	7	9	2	41	0
9.206	5	14	921	7	26	28	749	0
9.206	5	12	921	7	7	2	41	0
9.207	1	6	921	8	6	0	11	0
9.207	1	10	921	8	7	10	85	0
9.207	1	11	921	8	8	10	85	0
9.207	1	16	921	8	9	0	11	0
9.207	1	1	921	8	1	0	11	0
9.207	1	19	921	8	4	0	11	0
9.208	1	6	921	9	6	0	19	0
9.208	1	16	921	9	9	0	19	0
9.208	1	1	921	9	1	0	19	0
9.208	1	19	921	9	4	0	19	0
9.209	1	6	921	10	6	0	19	0
9.209	1	16	921	10	9	10	129	0
9.209	1	1	921	10	1	0	19	0
9.209	1	19	921	10	4	0	19	0
9.214	1	1	922	5	1	0	41	0
9.214	1	19	922	5	4	0	41	0
9.214	5	5	922	5	9	2	137	0
9.215	1	6	922	6	6	0	41	0
9.215	1	16	922	6	9	10	261	0
9.226	1	6	923	7	6	0	7	0
9.226	1	10	923	7	7	10	63	0
9.226	1	11	923	7	8	10	63	0
9.226	1	13	923	7	11	10	63	0
9.226	1	1	923	7	1	0	7	0
9.226	1	9	923	7	3	10	63	0
9.226	1	2	923	7	5	10	63	0
9.226	5	14	923	7	26	28	749	0
9.226	5	12	923	7	7	2	41	0
9.226	5	5	923	7	9	2	41	0
9.227	1	6	923	8	6	0	26	0
9.227	1	16	923	8	9	10	173	0
9.227	1	1	923	8	1	0	26	0
9.228	1	6	923	9	6	0	41	0
9.228	1	1	923	9	1	0	41	0
9.234	1	6	924	5	6	0	41	0
9.234	1	1	924	5	1	0	41	0
9.235	1	6	924	6	6	0	41	0
9.235	1	1	924	6	1	0	41	0
9.237	1	1	924	8	1	0	85	0
9.246	1	1	925	7	1	0	85	0
9.246	5	7	925	7	19	28	277	0
9.246	5	18	925	7	21	28	277	0
9.246	5	15	925	7	24	28	277	0
9.246	5	14	925	7	26	28	277	0
9.246	5	8	925	7	27	28	277	0
9.246	5	20	925	7	1	2	18	0
9.246	5	12	925	7	7	2	18	0
9.246	5	5	925	7	9	2	18	0
9.247	5	20	925	8	1	2	41	0
9.247	5	12	925	8	7	2	41	0
9.247	5	5	925	8	9	2	41	0
9.248	5	12	925	9	7	2	65	0
9.248	5	5	925	9	9	2	65	0
9.266	5	7	927	7	19	28	277	0
9.266	5	18	927	7	21	28	277	0
9.266	5	15	927	7	24	28	277	0
9.266	5	8	927	7	27	28	277	0
9.266	5	20	927	7	1	2	18	0
9.266	5	12	927	7	7	2	18	0
9.266	5	5	927	7	9	2	18	0
9.267	5	20	927	8	1	2	41	0
9.267	5	12	927	8	7	2	41	0
9.267	5	5	927	8	9	2	41	0
9.268	5	12	927	9	7	2	65	0
9.268	5	5	927	9	9	2	65	0
9.274	5	18	928	5	21	28	749	0
9.274	5	15	928	5	24	28	749	0
9.274	5	12	928	5	7	2	41	0
9.275	5	12	928	6	7	2	137	0
9.286	5	5	929	7	9	2	22	0
9.286	5	7	929	7	19	28	373	0
9.286	5	18	929	7	21	28	373	0
9.286	5	15	929	7	24	28	373	0
9.286	5	8	929	7	27	28	373	0
9.286	5	20	929	7	1	2	22	0
9.287	5	5	929	8	9	2	65	0
9.287	5	20	929	8	1	2	65	0
9.294	5	5	930	5	9	2	137	0
9.306	5	7	931	7	19	26	301	0
9.306	5	18	931	7	21	26	301	0
9.306	5	15	931	7	24	26	301	0
9.306	5	8	931	7	27	26	301	0
9.306	5	20	931	7	1	2	22	0
9.306	5	5	931	7	9	2	22	0
9.307	5	20	931	8	1	2	65	0
9.307	5	5	931	8	9	2	65	0
9.314	5	7	932	5	19	26	1908	0
9.326	5	18	933	7	21	26	301	0
9.326	5	15	933	7	24	26	301	0
9.326	5	8	933	7	27	26	301	0
9.326	5	20	933	7	1	2	22	0
9.326	5	5	933	7	9	2	22	0
9.326	5	7	933	7	19	26	301	0
9.327	5	20	933	8	1	2	65	0
9.327	5	5	933	8	9	2	65	0
9.334	5	8	934	5	27	26	1908	0
9.342	5	7	935	3	19	26	1908	0
9.346	5	18	935	7	21	26	301	0
9.346	5	15	935	7	24	26	301	0
9.346	5	8	935	7	27	26	301	0
9.346	5	20	935	7	1	2	22	0
9.346	5	5	935	7	9	2	22	0
9.346	5	7	935	7	19	26	301	0
9.347	5	20	935	8	1	2	65	0
9.347	5	5	935	8	9	2	65	0
9.355	5	5	936	6	9	2	137	0
9.366	5	7	937	7	19	26	373	0
9.366	5	18	937	7	21	26	373	0
9.366	5	15	937	7	24	26	373	0
9.366	5	20	937	7	1	2	26	0
9.366	5	5	937	7	9	2	26	0
9.367	5	20	937	8	1	2	65	0
9.367	5	5	937	8	9	2	65	0
9.374	5	15	938	5	24	26	1908	0
9.375	5	20	938	6	1	2	137	0
9.383	5	5	939	4	9	2	137	0
9.386	5	7	939	7	19	26	373	0
9.386	5	18	939	7	21	26	373	0
9.386	5	15	939	7	24	26	373	0
9.386	5	20	939	7	1	2	26	0
9.386	5	5	939	7	9	2	26	0
9.387	5	20	939	8	1	2	65	0
9.387	5	5	939	8	9	2	65	0
9.394	5	18	940	5	21	26	1908	0
9.402	5	15	941	3	24	26	1908	0
9.406	1	16	941	7	9	10	549	0
9.406	5	20	941	7	1	2	26	0
9.406	5	5	941	7	9	2	26	0
9.406	5	7	941	7	19	26	373	0
9.406	5	18	941	7	21	26	373	0
9.406	5	15	941	7	24	26	373	0
9.407	5	20	941	8	1	2	65	0
9.407	5	5	941	8	9	2	65	0
9.415	5	20	942	6	1	2	137	0
9.426	5	5	943	7	9	2	32	0
9.426	5	7	943	7	19	26	453	0
9.426	5	15	943	7	24	26	453	0
9.426	5	20	943	7	1	2	32	0
9.427	5	5	943	8	9	2	65	0
9.427	5	20	943	8	1	2	65	0
9.435	5	5	944	6	9	2	137	0
9.446	5	7	945	7	19	26	453	0
9.446	5	15	945	7	24	26	453	0
