% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
6.366	5	12	637	7	32	28	277	0
6.366	5	19	637	7	33	28	277	0
6.366	5	6	637	7	34	28	277	0
6.366	5	8	637	7	35	28	277	0
6.366	5	10	637	7	36	28	277	0
6.366	5	11	637	7	1	28	277	0
6.367	5	17	637	8	2	28	277	0
6.367	5	7	637	8	3	28	277	0
6.367	5	2	637	8	13	28	277	0
6.367	5	16	637	8	14	28	277	0
6.367	5	18	637	8	15	28	277	0
6.367	5	3	637	8	17	28	277	0
6.367	5	13	637	8	18	28	277	0
6.367	5	9	637	8	19	28	277	0
6.368	5	1	637	9	20	28	549	0
6.368	5	14	637	9	26	28	549	0
6.368	5	4	637	9	27	28	549	0
6.368	5	15	637	9	28	28	549	0
6.386	5	1	639	7	20	28	277	0
6.386	5	4	639	7	27	28	277	0
6.386	5	15	639	7	28	28	277	0
6.386	5	5	639	7	29	28	277	0
6.386	5	12	639	7	32	28	277	0
6.386	5	19	639	7	33	28	277	0
6.386	5	6	639	7	34	28	277	0
6.386	5	8	639	7	35	28	277	0
6.387	5	10	639	8	36	28	277	0
6.387	5	11	639	8	1	28	277	0
6.387	5	2	639	8	13	28	277	0
6.387	5	16	639	8	14	28	277	0
6.387	5	18	639	8	15	28	277	0
6.387	5	13	639	8	18	28	277	0
6.387	5	9	639	8	19	28	277	0
6.394	5	10	640	5	36	28	1095	0
6.394	5	11	640	5	1	28	1095	0
6.846	5	10	685	7	36	28	277	0
6.846	5	11	685	7	1	28	277	0
6.846	5	17	685	7	2	28	277	0
6.846	5	7	685	7	3	28	277	0
6.846	5	2	685	7	13	28	277	0
6.846	5	16	685	7	14	28	277	0
6.846	5	18	685	7	15	28	277	0
6.846	5	3	685	7	17	28	277	0
6.847	5	13	685	8	18	28	277	0
6.847	5	9	685	8	19	28	277	0
6.847	5	1	685	8	20	28	277	0
6.847	5	14	685	8	26	28	277	0
6.847	5	4	685	8	27	28	277	0
6.847	5	15	685	8	28	28	277	0
6.847	5	5	685	8	29	28	277	0
6.847	5	20	685	8	31	28	277	0
6.848	5	12	685	9	32	28	549	0
6.848	5	19	685	9	33	28	549	0
6.848	5	6	685	9	34	28	549	0
6.848	5	8	685	9	35	28	549	0
6.866	5	12	687	7	32	28	277	0
6.866	5	19	687	7	33	28	277	0
6.866	5	6	687	7	34	28	277	0
6.866	5	8	687	7	35	28	277	0
6.866	5	10	687	7	36	28	277	0
6.866	5	11	687	7	1	28	277	0
6.866	5	2	687	7	13	28	277	0
6.866	5	16	687	7	14	28	277	0
6.867	5	18	687	8	15	28	277	0
6.867	5	13	687	8	18	28	277	0
6.867	5	9	687	8	19	28	277	0
6.867	5	1	687	8	20	28	277	0
6.867	5	4	687	8	27	28	277	0
6.867	5	15	687	8	28	28	277	0
6.867	5	5	687	8	29	28	277	0
6.874	5	18	688	5	15	28	2292	0
6.876	5	19	688	7	33	28	749	0
6.876	5	6	688	7	34	28	749	0
6.876	5	8	688	7	35	28	749	0
7.326	5	3	733	7	17	28	277	0
7.326	5	13	733	7	18	28	277	0
7.326	5	9	733	7	19	28	277	0
7.326	5	1	733	7	20	28	277	0
7.326	5	14	733	7	26	28	277	0
7.326	5	4	733	7	27	28	277	0
7.326	5	15	733	7	28	28	277	0
7.326	5	5	733	7	29	28	277	0
7.327	5	20	733	8	31	28	277	0
7.327	5	12	733	8	32	28	277	0
7.327	5	19	733	8	33	28	277	0
7.327	5	6	733	8	34	28	277	0
7.327	5	8	733	8	35	28	277	0
7.327	5	10	733	8	36	28	277	0
7.327	5	11	733	8	1	28	277	0
7.327	5	17	733	8	2	28	277	0
7.328	5	7	733	9	3	28	549	0
7.328	5	2	733	9	13	28	549	0
7.328	5	16	733	9	14	28	549	0
7.328	5	18	733	9	15	28	549	0
7.346	5	2	735	7	13	28	277	0
7.346	5	16	735	7	14	28	277	0
7.346	5	18	735	7	15	28	277	0
7.346	5	13	735	7	18	28	277	0
7.346	5	9	735	7	19	28	277	0
7.346	5	1	735	7	20	28	277	0
7.346	5	4	735	7	27	28	277	0
7.346	5	15	735	7	28	28	277	0
7.347	5	5	735	8	29	28	277	0
7.347	5	12	735	8	32	28	277	0
7.347	5	19	735	8	33	28	277	0
7.347	5	6	735	8	34	28	277	0
7.347	5	8	735	8	35	28	277	0
7.347	5	10	735	8	36	28	277	0
7.347	5	11	735	8	1	28	277	0
7.806	5	5	781	7	29	28	277	0
7.806	5	20	781	7	31	28	277	0
7.806	5	12	781	7	32	28	277	0
7.806	5	19	781	7	33	28	277	0
7.806	5	6	781	7	34	28	277	0
7.806	5	8	781	7	35	28	277	0
7.806	5	10	781	7	36	28	277	0
7.806	5	11	781	7	1	28	277	0
7.807	5	17	781	8	2	28	277	0
7.807	5	7	781	8	3	28	277	0
7.807	5	2	781	8	13	28	277	0
7.807	5	16	781	8	14	28	277	0
7.807	5	18	781	8	15	28	277	0
7.807	5	3	781	8	17	28	277	0
7.807	5	13	781	8	18	28	277	0
7.807	5	9	781	8	19	28	277	0
7.808	5	1	781	9	20	28	549	0
7.808	5	14	781	9	26	28	549	0
7.808	5	4	781	9	27	28	549	0
7.808	5	15	781	9	28	28	549	0
7.826	5	1	783	7	20	28	277	0
7.826	5	4	783	7	27	28	277	0
7.826	5	15	783	7	28	28	277	0
7.826	5	5	783	7	29	28	277	0
7.826	5	12	783	7	32	28	277	0
7.826	5	19	783	7	33	28	277	0
7.826	5	6	783	7	34	28	277	0
7.826	5	8	783	7	35	28	277	0
7.827	5	10	783	8	36	28	277	0
7.827	5	11	783	8	1	28	277	0
7.827	5	2	783	8	13	28	277	0
7.827	5	16	783	8	14	28	277	0
7.827	5	18	783	8	15	28	277	0
7.827	5	13	783	8	18	28	277	0
7.827	5	9	783	8	19	28	277	0
7.834	5	10	784	5	36	28	1095	0
7.834	5	11	784	5	1	28	1095	0
7.846	5	5	785	7	29	28	2292	0
8.286	5	20	829	7	31	28	277	0
8.286	5	12	829	7	32	28	277	0
8.286	5	19	829	7	33	28	277	0
8.286	5	6	829	7	34	28	277	0
8.286	5	8	829	7	35	28	277	0
8.286	5	10	829	7	36	28	277	0
8.286	5	11	829	7	1	28	277	0
8.286	5	17	829	7	2	28	277	0
8.287	5	7	829	8	3	28	277	0
8.287	5	2	829	8	13	28	277	0
8.287	5	16	829	8	14	28	277	0
8.287	5	18	829	8	15	28	277	0
8.287	5	3	829	8	17	28	277	0
8.287	5	13	829	8	18	28	277	0
8.287	5	9	829	8	19	28	277	0
8.287	5	1	829	8	20	28	277	0
8.288	5	14	829	9	26	28	549	0
8.288	5	4	829	9	27	28	549	0
8.288	5	15	829	9	28	28	549	0
8.288	5	5	829	9	29	28	549	0
8.306	5	4	831	7	27	28	277	0
8.306	5	15	831	7	28	28	277	0
8.306	5	5	831	7	29	28	277	0
8.306	5	12	831	7	32	28	277	0
8.306	5	19	831	7	33	28	277	0
8.306	5	6	831	7	34	28	277	0
8.306	5	8	831	7	35	28	277	0
8.306	5	10	831	7	36	28	277	0
8.307	5	11	831	8	1	28	277	0
8.307	5	17	831	8	2	28	277	0
8.307	5	2	831	8	13	28	277	0
8.307	5	16	831	8	14	28	277	0
8.307	5	18	831	8	15	28	277	0
8.307	5	13	831	8	18	28	277	0
8.307	5	9	831	8	19	28	277	0
8.307	5	1	831	8	20	28	277	0
8.314	5	11	832	5	1	28	1095	0
8.314	5	17	832	5	2	28	1095	0
8.316	5	5	832	7	29	28	2292	0
8.326	5	18	833	7	15	28	2292	0
8.335	5	18	834	6	15	28	2292	0
8.346	5	18	835	7	15	28	2292	0
8.766	5	3	877	7	17	28	277	0
8.766	5	13	877	7	18	28	277	0
8.766	5	9	877	7	19	28	277	0
8.766	5	1	877	7	20	28	277	0
8.766	5	14	877	7	26	28	277	0
8.766	5	4	877	7	27	28	277	0
8.766	5	15	877	7	28	28	277	0
8.766	5	5	877	7	29	28	277	0
8.767	5	20	877	8	31	28	277	0
8.767	5	12	877	8	32	28	277	0
8.767	5	19	877	8	33	28	277	0
8.767	5	6	877	8	34	28	277	0
8.767	5	8	877	8	35	28	277	0
8.767	5	10	877	8	36	28	277	0
8.767	5	11	877	8	1	28	277	0
8.767	5	17	877	8	2	28	277	0
8.768	5	7	877	9	3	28	549	0
8.768	5	2	877	9	13	28	549	0
8.768	5	16	877	9	14	28	549	0
8.768	5	18	877	9	15	28	549	0
8.786	5	2	879	7	13	28	277	0
8.786	5	18	879	7	15	28	277	0
8.786	5	13	879	7	18	28	277	0
8.786	5	9	879	7	19	28	277	0
8.786	5	1	879	7	20	28	277	0
8.786	5	4	879	7	27	28	277	0
8.786	5	15	879	7	28	28	277	0
8.786	5	5	879	7	29	28	277	0
8.787	5	12	879	8	32	28	277	0
8.787	5	19	879	8	33	28	277	0
8.787	5	6	879	8	34	28	277	0
8.787	5	8	879	8	35	28	277	0
8.787	5	10	879	8	36	28	277	0
8.787	5	11	879	8	1	28	277	0
8.787	5	17	879	8	2	28	277	0
8.795	5	17	880	6	2	28	2292	0
8.796	5	18	880	7	15	28	2292	0
8.806	5	12	881	7	32	28	277	0
8.806	5	19	881	7	33	28	277	0
8.806	5	6	881	7	34	28	277	0
8.806	5	8	881	7	35	28	277	0
8.806	5	11	881	7	1	28	277	0
8.806	5	17	881	7	2	28	277	0
8.806	5	18	881	7	15	28	277	0
8.815	5	8	882	6	35	28	2292	0
8.824	5	18	883	5	15	28	2292	0
8.826	5	12	883	7	32	28	549	0
8.826	5	6	883	7	34	28	549	0
8.826	5	8	883	7	35	28	549	0
8.826	5	18	883	7	15	28	549	0
8.843	5	8	885	4	35	28	2292	0
8.846	5	18	885	7	15	28	1095	0
8.846	5	8	885	7	35	28	1095	0
9.246	5	10	925	7	36	28	277	0
9.246	5	11	925	7	1	28	277	0
9.246	5	17	925	7	2	28	277	0
9.246	5	7	925	7	3	28	277	0
9.246	5	2	925	7	13	28	277	0
9.246	5	16	925	7	14	28	277	0
9.246	5	18	925	7	15	28	277	0
9.246	5	3	925	7	17	28	277	0
9.247	5	13	925	8	18	28	277	0
9.247	5	9	925	8	19	28	277	0
9.247	5	1	925	8	20	28	277	0
9.247	5	14	925	8	26	28	277	0
9.247	5	4	925	8	27	28	277	0
9.247	5	15	925	8	28	28	277	0
9.247	5	5	925	8	29	28	277	0
9.247	5	20	925	8	31	28	277	0
9.248	5	12	925	9	32	28	549	0
9.248	5	19	925	9	33	28	549	0
9.248	5	6	925	9	34	28	549	0
9.248	5	8	925	9	35	28	549	0
9.266	5	12	927	7	32	28	277	0
9.266	5	19	927	7	33	28	277	0
9.266	5	6	927	7	34	28	277	0
9.266	5	10	927	7	36	28	277	0
9.266	5	11	927	7	1	28	277	0
9.266	5	17	927	7	2	28	277	0
9.266	5	7	927	7	3	28	277	0
9.266	5	2	927	7	13	28	277	0
9.267	5	16	927	8	14	28	277	0
9.267	5	3	927	8	17	28	277	0
9.267	5	13	927	8	18	28	277	0
9.267	5	9	927	8	19	28	277	0
9.267	5	1	927	8	20	28	277	0
9.267	5	14	927	8	26	28	277	0
9.267	5	4	927	8	27	28	277	0
9.267	5	15	927	8	28	28	277	0
9.268	5	5	927	9	29	28	1095	0
9.268	5	20	927	9	31	28	1095	0
9.275	5	5	928	6	29	28	2292	0
9.286	5	20	929	7	31	28	277	0
9.286	5	12	929	7	32	28	277	0
9.286	5	19	929	7	33	28	277	0
9.286	5	6	929	7	34	28	277	0
9.286	5	10	929	7	36	28	277	0
9.286	5	11	929	7	1	28	277	0
9.286	5	17	929	7	2	28	277	0
9.286	5	7	929	7	3	28	277	0
9.287	5	2	929	8	13	28	277	0
9.287	5	16	929	8	14	28	277	0
9.287	5	3	929	8	17	28	277	0
9.287	5	13	929	8	18	28	277	0
9.287	5	9	929	8	19	28	277	0
9.287	5	1	929	8	20	28	277	0
9.287	5	14	929	8	26	28	277	0
9.287	5	4	929	8	27	28	277	0
9.288	5	15	929	9	28	28	1095	0
9.288	5	5	929	9	29	28	1095	0
9.294	5	12	930	5	32	28	549	0
9.294	5	19	930	5	33	28	549	0
9.294	5	17	930	5	2	28	549	0
9.294	5	7	930	5	3	28	549	0
9.306	5	15	931	7	28	28	277	0
9.306	5	5	931	7	29	28	277	0
9.306	5	20	931	7	31	28	277	0
9.306	5	12	931	7	32	28	277	0
9.306	5	19	931	7	33	28	277	0
9.306	5	6	931	7	34	28	277	0
9.306	5	11	931	7	1	28	277	0
9.306	5	17	931	7	2	28	277	0
9.307	5	7	931	8	3	28	277	0
9.307	5	2	931	8	13	26	225	0
9.307	5	16	931	8	14	26	225	0
9.307	5	13	931	8	18	26	225	0
9.307	5	9	931	8	19	26	225	0
9.307	5	1	931	8	20	26	225	0
9.307	5	14	931	8	26	26	225	0
9.315	5	16	932	6	14	26	903	0
9.315	5	14	932	6	26	26	903	0
9.322	5	12	933	3	32	26	903	0
9.322	5	17	933	3	2	26	903	0
9.326	5	7	933	7	3	26	225	0
9.326	5	2	933	7	13	26	225	0
9.326	5	16	933	7	14	26	225	0
9.326	5	13	933	7	18	26	225	0
9.326	5	9	933	7	19	26	225	0
9.326	5	1	933	7	20	26	225	0
9.326	5	14	933	7	26	26	225	0
9.326	5	15	933	7	28	26	225	0
9.327	5	5	933	8	29	26	225	0
9.327	5	20	933	8	31	26	225	0
9.327	5	12	933	8	32	26	225	0
9.327	5	19	933	8	33	26	225	0
9.327	5	6	933	8	34	26	225	0
9.327	5	11	933	8	1	26	225	0
9.327	5	17	933	8	2	26	225	0
9.346	5	5	935	7	29	26	225	0
9.346	5	20	935	7	31	26	225	0
9.346	5	12	935	7	32	26	225	0
9.346	5	19	935	7	33	26	225	0
9.346	5	6	935	7	34	26	225	0
9.346	5	11	935	7	1	26	225	0
9.346	5	17	935	7	2	26	225	0
9.346	5	7	935	7	3	26	225	0
9.347	5	2	935	8	13	26	301	0
9.347	5	16	935	8	14	26	301	0
9.347	5	13	935	8	18	26	301	0
9.347	5	9	935	8	19	26	301	0
9.347	5	14	935	8	26	26	301	0
9.347	5	15	935	8	28	26	301	0
9.35	5	12	936	1	32	26	903	0
9.35	5	17	936	1	2	26	903	0
9.354	5	2	936	5	13	26	621	0
9.354	5	15	936	5	28	26	621	0
9.354	5	7	936	5	3	26	621	0
9.355	5	5	936	6	29	26	1908	0
9.366	5	20	937	7	31	26	225	0
9.366	5	12	937	7	32	26	225	0
9.366	5	19	937	7	33	26	225	0
9.366	5	6	937	7	34	26	225	0
9.366	5	11	937	7	1	26	225	0
9.366	5	17	937	7	2	26	225	0
9.366	5	7	937	7	3	26	225	0
9.366	5	13	937	7	18	26	225	0
9.367	5	9	937	8	19	26	453	0
9.367	5	14	937	8	26	26	453	0
9.367	5	15	937	8	28	26	453	0
9.367	5	5	937	8	29	26	453	0
9.375	5	9	938	6	19	26	903	0
9.375	5	13	938	6	18	26	903	0
9.378	5	12	938	9	32	26	1908	0
9.386	5	19	939	7	33	26	225	0
9.386	5	6	939	7	34	26	225	0
9.386	5	11	939	7	1	26	225	0
9.386	5	17	939	7	2	26	225	0
9.386	5	7	939	7	3	26	225	0
9.386	5	13	939	7	18	26	225	0
9.386	5	9	939	7	19	26	225	0
9.386	5	14	939	7	26	26	225	0
9.387	5	20	939	8	31	26	903	0
9.387	5	12	939	8	32	26	903	0
9.403	5	13	941	4	18	26	1908	0
9.406	5	9	941	7	19	26	225	0
9.406	5	14	941	7	26	26	225	0
9.406	5	20	941	7	31	26	225	0
9.406	5	12	941	7	32	26	225	0
9.406	5	19	941	7	33	26	225	0
9.406	5	6	941	7	34	26	225	0
9.406	5	11	941	7	1	26	225	0
9.406	5	17	941	7	2	26	225	0
9.407	5	7	941	8	3	26	903	0
9.407	5	13	941	8	18	26	903	0
9.414	5	7	942	5	3	26	1908	0
9.426	5	13	943	7	18	26	225	0
9.426	5	9	943	7	19	26	225	0
9.426	5	14	943	7	26	26	225	0
9.426	5	20	943	7	31	26	225	0
9.426	5	12	943	7	32	26	225	0
9.426	5	19	943	7	33	26	225	0
9.426	5	6	943	7	34	26	225	0
9.426	5	11	943	7	1	26	225	0
9.427	5	17	943	8	2	26	903	0
9.427	5	7	943	8	3	26	903	0
9.431	5	13	944	2	18	26	1908	0
9.435	5	7	944	6	3	26	1908	0
9.446	5	13	945	7	18	26	225	0
9.446	5	9	945	7	19	26	225	0
9.446	5	14	945	7	26	26	225	0
9.446	5	20	945	7	31	26	225	0
9.446	5	12	945	7	32	26	225	0
9.446	5	19	945	7	33	26	225	0
9.446	5	6	945	7	34	26	225	0
9.446	5	11	945	7	1	26	225	0
9.447	5	17	945	8	2	26	903	0
9.447	5	7	945	8	3	26	903	0
9.454	5	14	946	5	26	26	1908	0
9.459	5	13	946	10	18	26	1908	0
9.466	5	9	947	7	19	26	225	0
9.466	5	14	947	7	26	26	225	0
9.466	5	20	947	7	31	26	225	0
9.466	5	12	947	7	32	26	225	0
9.466	5	19	947	7	33	26	225	0
9.466	5	6	947	7	34	26	225	0
9.466	5	11	947	7	1	26	225	0
9.466	5	17	947	7	2	26	225	0
9.467	5	7	947	8	3	26	903	0
9.467	5	13	947	8	18	26	903	0
9.633	1	6	964	4	1	0	85	0
9.634	1	16	964	5	2	0	85	0
9.636	1	4	964	7	3	0	41	0
9.636	1	5	964	7	4	0	41	0
9.638	1	20	964	9	17	0	85	0
9.639	1	7	964	10	18	0	85	0
9.64	1	8	965	1	19	0	85	0
9.642	1	9	965	3	20	0	85	0
9.644	1	19	965	5	31	0	85	0
9.645	1	13	965	6	32	0	85	0
9.646	1	10	965	7	33	0	85	0
9.647	1	17	965	8	34	0	85	0
9.65	1	12	966	1	41	0	85	0
9.651	1	15	966	2	42	0	85	0
9.652	1	14	966	3	43	0	85	0
9.653	1	11	966	4	44	0	85	0
9.655	1	4	966	6	3	12	621	0
9.656	1	5	966	7	4	12	301	0
9.656	1	1	966	7	47	0	41	0
9.657	1	18	966	8	48	0	85	0
9.658	1	3	966	9	49	0	85	0
9.659	1	2	966	10	50	0	41	0
9.659	1	7	966	10	18	12	301	0
9.66	1	8	967	1	19	12	621	0
9.661	1	9	967	2	20	12	621	0
9.665	1	13	967	6	32	0	85	0
9.666	1	10	967	7	33	0	85	0
9.667	1	17	967	8	34	0	85	0
9.67	1	6	968	1	1	12	621	0
9.672	1	14	968	3	43	0	85	0
9.673	1	11	968	4	44	0	85	0
9.675	1	20	968	6	17	12	621	0
9.678	1	19	968	9	31	12	621	0
9.679	1	12	968	10	41	0	85	0
9.68	1	1	969	1	47	0	85	0
9.681	1	16	969	2	2	12	621	0
9.682	1	4	969	3	3	12	621	0
9.683	1	5	969	4	4	12	621	0
9.684	1	7	969	5	18	12	621	0
9.685	1	8	969	6	19	12	621	0
9.686	1	9	969	7	20	12	621	0
9.687	1	13	969	8	32	12	621	0
9.688	1	10	969	9	33	12	621	0
9.689	1	17	969	10	34	12	621	0
9.69	1	15	970	1	42	12	301	0
9.69	1	6	970	1	1	12	301	0
9.692	1	14	970	3	43	12	621	0
9.693	1	11	970	4	44	12	621	0
9.694	1	18	970	5	48	12	621	0
9.695	1	20	970	6	17	12	621	0
9.696	1	3	970	7	49	12	621	0
9.697	1	2	970	8	50	12	621	0
9.698	1	19	970	9	31	12	621	0
9.699	1	12	970	10	41	12	621	0
9.7	1	1	971	1	47	12	621	0
9.701	1	16	971	2	2	12	621	0
9.702	1	4	971	3	3	12	621	0
9.703	1	5	971	4	4	12	621	0
9.704	1	7	971	5	18	12	621	0
9.705	1	8	971	6	19	12	621	0
9.706	1	9	971	7	20	12	621	0
9.707	1	13	971	8	32	12	621	0
9.708	1	10	971	9	33	12	621	0
9.709	1	17	971	10	34	12	621	0
9.71	1	15	972	1	42	12	621	0
9.806	1	14	981	7	43	12	73	0
9.806	1	11	981	7	44	12	73	0
9.806	1	1	981	7	47	12	73	0
9.806	1	18	981	7	48	12	73	0
9.806	1	3	981	7	49	12	73	0
9.806	1	2	981	7	50	12	73	0
9.806	1	6	981	7	1	12	73	0
9.806	1	16	981	7	2	12	73	0
9.807	1	4	981	8	3	12	73	0
9.807	1	5	981	8	4	12	73	0
9.807	1	20	981	8	17	12	73	0
9.807	1	7	981	8	18	12	73	0
9.807	1	8	981	8	19	12	73	0
9.807	1	9	981	8	20	12	73	0
9.807	1	19	981	8	31	12	73	0
9.807	1	13	981	8	32	12	73	0
9.808	1	10	981	9	33	12	149	0
9.808	1	17	981	9	34	12	149	0
9.808	1	12	981	9	41	12	149	0
9.808	1	15	981	9	42	12	149	0
9.826	1	10	983	7	33	12	73	0
9.826	1	17	983	7	34	12	73	0
9.826	1	15	983	7	42	12	73	0
9.826	1	14	983	7	43	12	73	0
9.826	1	11	983	7	44	12	73	0
9.826	1	18	983	7	48	12	73	0
9.826	1	3	983	7	49	12	73	0
9.826	1	2	983	7	50	12	73	0
9.827	1	16	983	8	2	12	73	0
9.827	1	4	983	8	3	12	73	0
9.827	1	5	983	8	4	12	73	0
9.827	1	7	983	8	18	12	73	0
9.827	1	8	983	8	19	12	73	0
9.827	1	9	983	8	20	12	73	0
9.827	1	13	983	8	32	12	73	0
10.286	1	16	1029	7	2	12	73	0
10.286	1	4	1029	7	3	12	73	0
10.286	1	5	1029	7	4	12	73	0
10.286	1	20	1029	7	17	12	73	0
10.286	1	7	1029	7	18	12	73	0
10.286	1	8	1029	7	19	12	73	0
10.286	1	9	1029	7	20	12	73	0
10.286	1	19	1029	7	31	12	73	0
10.287	1	13	1029	8	32	12	73	0
10.287	1	10	1029	8	33	12	73	0
10.287	1	17	1029	8	34	12	73	0
10.287	1	12	1029	8	41	12	73	0
10.287	1	15	1029	8	42	12	73	0
10.287	1	14	1029	8	43	12	73	0
10.287	1	11	1029	8	44	12	73	0
10.287	1	1	1029	8	47	12	73	0
10.288	1	18	1029	9	48	12	149	0
10.288	1	3	1029	9	49	12	149	0
10.288	1	2	1029	9	50	12	149	0
10.288	1	6	1029	9	1	12	149	0
10.306	1	18	1031	7	48	12	73	0
10.306	1	3	1031	7	49	12	73	0
10.306	1	2	1031	7	50	12	73	0
10.306	1	16	1031	7	2	12	73	0
10.306	1	4	1031	7	3	12	73	0
10.306	1	5	1031	7	4	12	73	0
10.306	1	7	1031	7	18	12	73	0
10.306	1	8	1031	7	19	12	73	0
10.307	1	9	1031	8	20	12	73	0
10.307	1	13	1031	8	32	12	73	0
10.307	1	10	1031	8	33	12	73	0
10.307	1	17	1031	8	34	12	73	0
10.307	1	15	1031	8	42	12	73	0
10.307	1	14	1031	8	43	12	73	0
10.307	1	11	1031	8	44	12	73	0
10.316	1	18	1032	7	48	12	201	0
10.316	1	3	1032	7	49	12	201	0
10.316	1	2	1032	7	50	12	201	0
10.766	1	9	1077	7	20	12	73	0
10.766	1	19	1077	7	31	12	73	0
10.766	1	13	1077	7	32	12	73	0
10.766	1	10	1077	7	33	12	73	0
10.766	1	17	1077	7	34	12	73	0
10.766	1	12	1077	7	41	12	73	0
10.766	1	15	1077	7	42	12	73	0
10.766	1	14	1077	7	43	12	73	0
10.767	1	11	1077	8	44	12	73	0
10.767	1	1	1077	8	47	12	73	0
10.767	1	18	1077	8	48	12	73	0
10.767	1	3	1077	8	49	12	73	0
10.767	1	2	1077	8	50	12	73	0
10.767	1	6	1077	8	1	12	73	0
10.767	1	16	1077	8	2	12	73	0
10.767	1	4	1077	8	3	12	73	0
10.768	1	5	1077	9	4	12	149	0
10.768	1	20	1077	9	17	12	149	0
10.768	1	7	1077	9	18	12	149	0
10.768	1	8	1077	9	19	12	149	0
10.786	1	5	1079	7	4	12	73	0
10.786	1	7	1079	7	18	12	73	0
10.786	1	8	1079	7	19	12	73	0
10.786	1	9	1079	7	20	12	73	0
10.786	1	13	1079	7	32	12	73	0
10.786	1	10	1079	7	33	12	73	0
10.786	1	17	1079	7	34	12	73	0
10.786	1	15	1079	7	42	12	73	0
10.787	1	14	1079	8	43	12	73	0
10.787	1	11	1079	8	44	12	73	0
10.787	1	18	1079	8	48	12	73	0
10.787	1	3	1079	8	49	12	73	0
10.787	1	2	1079	8	50	12	73	0
10.787	1	16	1079	8	2	12	73	0
10.787	1	4	1079	8	3	12	73	0
10.794	1	14	1080	5	43	12	621	0
11.246	1	11	1125	7	44	14	93	0
11.246	1	1	1125	7	47	14	93	0
11.246	1	18	1125	7	48	14	93	0
11.246	1	3	1125	7	49	14	93	0
11.246	1	2	1125	7	50	14	93	0
11.246	1	6	1125	7	1	14	93	0
11.246	1	16	1125	7	2	14	93	0
11.246	1	4	1125	7	3	14	93	0
11.247	1	5	1125	8	4	14	93	0
11.247	1	20	1125	8	17	14	93	0
11.247	1	7	1125	8	18	14	93	0
11.247	1	8	1125	8	19	14	93	0
11.247	1	9	1125	8	20	14	93	0
11.247	1	19	1125	8	31	14	93	0
11.247	1	13	1125	8	32	14	93	0
11.247	1	10	1125	8	33	14	93	0
11.248	1	17	1125	9	34	14	193	0
11.248	1	12	1125	9	41	14	193	0
11.248	1	15	1125	9	42	14	193	0
11.248	1	14	1125	9	43	14	193	0
11.266	1	17	1127	7	34	14	93	0
11.266	1	15	1127	7	42	14	93	0
11.266	1	14	1127	7	43	14	93	0
11.266	1	11	1127	7	44	14	93	0
11.266	1	18	1127	7	48	14	93	0
11.266	1	3	1127	7	49	14	93	0
11.266	1	2	1127	7	50	14	93	0
11.266	1	16	1127	7	2	14	93	0
11.267	1	4	1127	8	3	14	93	0
11.267	1	5	1127	8	4	14	93	0
11.267	1	7	1127	8	18	14	93	0
11.267	1	8	1127	8	19	14	93	0
11.267	1	9	1127	8	20	14	93	0
11.267	1	13	1127	8	32	14	93	0
11.267	1	10	1127	8	33	14	93	0
11.276	1	14	1128	7	43	14	807	0
11.726	1	11	1173	7	44	14	93	0
11.726	1	1	1173	7	47	14	93	0
11.726	1	18	1173	7	48	14	93	0
11.726	1	3	1173	7	49	14	93	0
11.726	1	2	1173	7	50	14	93	0
11.726	1	6	1173	7	1	14	93	0
11.726	1	16	1173	7	2	14	93	0
11.726	1	4	1173	7	3	14	93	0
11.727	1	5	1173	8	4	14	93	0
11.727	1	20	1173	8	17	14	93	0
11.727	1	7	1173	8	18	14	93	0
11.727	1	8	1173	8	19	14	93	0
11.727	1	9	1173	8	20	14	93	0
11.727	1	19	1173	8	31	14	93	0
11.727	1	13	1173	8	32	14	93	0
11.727	1	10	1173	8	33	14	93	0
11.728	1	17	1173	9	34	14	193	0
11.728	1	12	1173	9	41	14	193	0
11.728	1	15	1173	9	42	14	193	0
11.728	1	14	1173	9	43	14	193	0
11.746	1	17	1175	7	34	14	93	0
11.746	1	15	1175	7	42	14	93	0
11.746	1	14	1175	7	43	14	93	0
11.746	1	11	1175	7	44	14	93	0
11.746	1	18	1175	7	48	14	93	0
11.746	1	3	1175	7	49	14	93	0
11.746	1	2	1175	7	50	14	93	0
11.746	1	16	1175	7	2	14	93	0
11.747	1	4	1175	8	3	14	93	0
11.747	1	5	1175	8	4	14	93	0
11.747	1	7	1175	8	18	14	93	0
11.747	1	8	1175	8	19	14	93	0
11.747	1	9	1175	8	20	14	93	0
11.747	1	13	1175	8	32	14	93	0
11.747	1	10	1175	8	33	14	93	0
11.756	1	14	1176	7	43	14	807	0
