% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
6.86	5	15	687	1	24	28	2196	0	0	0
6.861	5	6	687	2	25	28	2196	0	0	0
6.862	5	14	687	3	26	28	2196	0	0	0
6.863	5	17	687	4	14	28	2196	0	0	0
6.864	5	4	687	5	5	28	2196	0	0	0
6.865	5	8	687	6	27	28	2196	0	0	0
6.866	5	10	687	7	32	28	2196	0	0	0
6.867	5	2	687	8	28	28	2196	0	0	0
6.868	5	11	687	9	29	28	2196	0	0	0
6.869	5	16	687	10	30	28	2196	0	0	0
7.053	5	9	706	4	12	28	2196	0	0	0
7.054	5	3	706	5	11	28	2196	0	0	0
7.055	5	13	706	6	10	28	2196	0	0	0
7.333	5	5	734	4	9	28	2196	0	0	0
7.334	5	12	734	5	7	28	2196	0	0	0
7.335	5	19	734	6	18	28	2196	0	0	0
7.336	5	7	734	7	19	28	2196	0	0	0
7.337	5	1	734	8	17	28	2196	0	0	0
7.338	5	18	734	9	21	28	2196	0	0	0
7.339	5	20	734	10	1	28	2196	0	0	0
7.34	5	15	735	1	24	28	2196	0	0	0
7.341	5	6	735	2	25	28	2196	0	0	0
7.342	5	14	735	3	26	28	2196	0	0	0
7.343	5	17	735	4	14	28	2196	0	0	0
7.344	5	4	735	5	5	28	2196	0	0	0
7.345	5	8	735	6	27	28	2196	0	0	0
7.346	5	10	735	7	32	28	2196	0	0	0
7.347	5	2	735	8	28	28	2196	0	0	0
7.348	5	11	735	9	29	28	2196	0	0	0
7.349	5	16	735	10	30	28	2196	0	0	0
7.533	5	9	754	4	12	28	2196	0	0	0
7.534	5	13	754	5	10	28	2196	0	0	0
7.553	5	3	756	4	11	28	2196	0	0	0
7.813	5	19	782	4	18	28	2196	0	0	0
7.814	5	12	782	5	7	28	2196	0	0	0
7.815	5	5	782	6	9	28	2196	0	0	0
7.816	5	7	782	7	19	28	2196	0	0	0
7.817	5	1	782	8	17	28	2196	0	0	0
7.818	5	18	782	9	21	28	2196	0	0	0
7.819	5	20	782	10	1	28	2196	0	0	0
7.82	5	15	783	1	24	28	2196	0	0	0
7.821	5	6	783	2	25	28	2196	0	0	0
7.822	5	14	783	3	26	28	2196	0	0	0
7.823	5	17	783	4	14	28	2196	0	0	0
7.824	5	4	783	5	5	28	2196	0	0	0
7.825	5	8	783	6	27	28	2196	0	0	0
7.826	5	10	783	7	32	28	2196	0	0	0
7.827	5	2	783	8	28	28	2196	0	0	0
7.828	5	11	783	9	29	28	2196	0	0	0
7.829	5	16	783	10	30	28	2196	0	0	0
8.013	5	9	802	4	12	28	2196	0	0	0
8.014	5	13	802	5	10	28	2196	0	0	0
8.015	5	3	802	6	11	28	2196	0	0	0
8.293	5	12	830	4	7	28	2196	0	0	0
8.294	5	19	830	5	18	28	2196	0	0	0
8.295	5	7	830	6	19	28	2196	0	0	0
8.296	5	18	830	7	21	28	2196	0	0	0
8.297	5	20	830	8	1	28	2196	0	0	0
8.298	5	15	830	9	24	28	2196	0	0	0
8.299	5	6	830	10	25	28	2196	0	0	0
8.3	5	14	831	1	26	28	2196	0	0	0
8.301	5	17	831	2	14	28	2196	0	0	0
8.302	5	4	831	3	5	28	2196	0	0	0
8.303	5	8	831	4	27	28	2196	0	0	0
8.304	5	10	831	5	32	28	2196	0	0	0
8.305	5	2	831	6	28	28	2196	0	0	0
8.306	5	11	831	7	29	28	2196	0	0	0
8.307	5	16	831	8	30	28	2196	0	0	0
8.313	5	5	832	4	9	28	2196	0	0	0
8.314	5	1	832	5	17	28	2196	0	0	0
8.321	5	16	833	2	30	28	2196	0	0	0
8.322	5	19	833	3	18	28	2196	0	0	0
8.493	5	9	850	4	12	28	2196	0	0	0
8.494	5	13	850	5	10	28	2196	0	0	0
8.495	5	3	850	6	11	28	2196	0	0	0
8.513	5	3	852	4	11	26	1836	0	0	0
8.533	5	3	854	4	11	26	1836	0	0	0
8.773	5	7	878	4	19	24	1620	0	0	0
8.774	5	12	878	5	7	24	1620	0	0	0
8.775	5	18	878	6	21	24	1620	0	0	0
8.776	5	6	878	7	25	24	1620	0	0	0
8.777	5	14	878	8	26	24	1620	0	0	0
8.778	5	4	878	9	5	24	1620	0	0	0
8.779	5	2	878	10	28	24	1620	0	0	0
8.78	5	11	879	1	29	24	1620	0	0	0
8.781	5	1	879	2	17	24	1620	0	0	0
8.782	5	16	879	3	30	24	1620	0	0	0
8.793	5	15	880	4	24	24	1620	0	0	0
8.794	5	17	880	5	14	24	1620	0	0	0
8.795	5	10	880	6	32	24	1620	0	0	0
8.796	5	5	880	7	9	24	1620	0	0	0
8.797	5	19	880	8	18	24	1620	0	0	0
8.798	5	4	880	9	5	24	1620	0	0	0
8.799	5	1	880	10	17	24	1620	0	0	0
8.802	5	12	881	3	7	24	1620	0	0	0
8.803	5	2	881	4	28	24	1620	0	0	0
8.804	5	16	881	5	30	24	1620	0	0	0
8.813	5	1	882	4	17	24	1620	0	0	0
8.814	5	14	882	5	26	24	1620	0	0	0
8.815	5	19	882	6	18	24	1620	0	0	0
8.822	5	10	883	3	32	24	1620	0	0	0
8.83	5	2	884	1	28	24	1620	0	0	0
8.833	5	20	884	4	1	24	1620	0	0	0
8.834	5	1	884	5	17	24	1620	0	0	0
8.85	5	10	886	1	32	24	1620	0	0	0
8.853	5	8	886	4	27	24	1620	0	0	0
8.858	5	2	886	9	28	24	1620	0	0	0
8.861	5	1	887	2	17	24	1620	0	0	0
8.889	5	1	889	10	17	24	1620	0	0	0
8.893	5	8	890	4	27	24	1620	0	0	0
8.894	5	2	890	5	28	24	1620	0	0	0
8.973	5	9	898	4	12	24	1620	0	0	0
8.974	5	3	898	5	11	24	1620	0	0	0
8.993	5	13	900	4	10	24	1620	0	0	0
9.013	5	19	902	4	18	24	1620	0	0	0
9.014	5	6	902	5	25	24	1620	0	0	0
9.015	5	11	902	6	29	24	1620	0	0	0
9.016	5	4	902	7	5	24	1620	0	0	0
9.017	5	16	902	8	30	24	1620	0	0	0
9.018	5	10	902	9	32	24	1620	0	0	0
9.019	5	9	902	10	12	24	1620	0	0	0
9.02	5	3	903	1	11	24	1620	0	0	0
9.021	5	13	903	2	10	24	1620	0	0	0
9.022	5	2	903	3	28	24	1620	0	0	0
9.023	5	1	903	4	17	24	1620	0	0	0
9.024	5	6	903	5	25	24	1620	0	0	0
9.025	5	11	903	6	29	24	1620	0	0	0
9.026	5	4	903	7	5	24	1620	0	0	0
9.027	5	19	903	8	18	24	1620	0	0	0
9.028	5	16	903	9	30	24	1620	0	0	0
9.029	5	10	903	10	32	24	1620	0	0	0
9.03	5	9	904	1	12	24	1620	0	0	0
9.031	5	3	904	2	11	24	1620	0	0	0
9.032	5	13	904	3	10	24	1620	0	0	0
9.033	5	17	904	4	14	24	1620	0	0	0
9.034	5	7	904	5	19	24	1620	0	0	0
9.035	5	15	904	6	24	24	1620	0	0	0
9.036	5	20	904	7	1	24	1620	0	0	0
9.037	5	8	904	8	27	24	1620	0	0	0
9.038	5	17	904	9	14	24	1620	0	0	0
9.039	5	2	904	10	28	24	1620	0	0	0
9.04	5	1	905	1	17	24	1620	0	0	0
9.041	5	6	905	2	25	24	1620	0	0	0
9.042	5	11	905	3	29	24	1620	0	0	0
9.043	5	4	905	4	5	24	1620	0	0	0
9.044	1	11	905	5	8	28	2196	0	0	0
9.044	5	19	905	5	18	24	1620	0	0	0
9.045	1	4	905	6	10	28	2196	0	0	0
9.045	5	16	905	6	30	24	1620	0	0	0
9.046	1	19	905	7	4	28	2196	0	0	0
9.046	5	10	905	7	32	24	1620	0	0	0
9.047	1	11	905	8	8	28	2196	0	0	0
9.047	5	9	905	8	12	24	1620	0	0	0
9.048	1	10	905	9	7	28	2196	0	0	0
9.048	5	3	905	9	11	24	1620	0	0	0
9.049	1	4	905	10	10	28	2196	0	0	0
9.049	5	13	905	10	10	24	1620	0	0	0
9.05	1	3	906	1	2	28	2196	0	0	0
9.05	5	2	906	1	28	24	1620	0	0	0
9.051	1	19	906	2	4	28	2196	0	0	0
9.051	5	6	906	2	25	24	1620	0	0	0
9.052	1	13	906	3	11	28	2196	0	0	0
9.052	5	16	906	3	30	24	1620	0	0	0
9.053	1	10	906	4	7	28	2196	0	0	0
9.053	5	12	906	4	7	24	1620	0	0	0
9.054	1	11	906	5	8	28	2196	0	0	0
9.054	5	9	906	5	12	24	1620	0	0	0
9.055	1	3	906	6	2	28	2196	0	0	0
9.055	5	17	906	6	14	24	1620	0	0	0
9.056	1	13	906	7	11	12	597	0	0	0
9.056	5	1	906	7	17	24	1620	0	0	0
9.057	1	3	906	8	2	28	2196	0	0	0
9.057	5	2	906	8	28	24	1620	0	0	0
9.058	1	19	906	9	4	28	2196	0	0	0
9.059	1	13	906	10	11	28	2196	0	0	0
9.059	5	16	906	10	30	24	1620	0	0	0
9.06	1	10	907	1	7	28	2196	0	0	0
9.06	5	12	907	1	7	24	1620	0	0	0
9.061	1	11	907	2	8	28	2196	0	0	0
9.062	1	1	907	3	1	12	597	0	0	0
9.063	1	1	907	4	1	28	2196	0	0	0
9.064	1	3	907	5	2	28	2196	0	0	0
9.064	5	7	907	5	19	24	1620	0	0	0
9.065	1	11	907	6	8	28	2196	0	0	0
9.065	5	17	907	6	14	24	1620	0	0	0
9.066	1	13	907	7	11	28	2196	0	0	0
9.066	5	16	907	7	30	24	1620	0	0	0
9.067	1	10	907	8	7	28	2196	0	0	0
9.067	5	9	907	8	12	24	1620	0	0	0
9.068	1	4	907	9	10	12	597	0	0	0
9.069	1	19	907	10	4	12	597	0	0	0
9.07	1	10	908	1	7	28	2196	0	0	0
9.07	5	2	908	1	28	24	1620	0	0	0
9.071	1	13	908	2	11	28	2196	0	0	0
9.071	5	7	908	2	19	24	1620	0	0	0
9.072	1	3	908	3	2	12	597	0	0	0
9.073	1	19	908	4	4	12	597	0	0	0
9.073	5	12	908	4	7	24	1620	0	0	0
9.074	1	11	908	5	8	12	597	0	0	0
9.074	5	9	908	5	12	24	1620	0	0	0
9.075	1	10	908	6	7	12	597	0	0	0
9.076	5	6	908	7	25	24	1620	0	0	0
9.077	1	11	908	8	8	28	2196	0	0	0
9.077	5	16	908	8	30	24	1620	0	0	0
9.078	1	13	908	9	11	28	2196	0	0	0
9.078	5	9	908	9	12	24	1620	0	0	0
9.079	1	1	908	10	1	12	597	0	0	0
9.079	5	2	908	10	28	24	1620	0	0	0
9.08	5	12	909	1	7	24	1620	0	0	0
9.082	1	10	909	3	7	14	775	0	0	0
9.084	1	11	909	5	8	28	2196	0	0	0
9.085	1	13	909	6	11	28	2196	0	0	0
9.085	5	9	909	6	12	24	1620	0	0	0
9.086	1	17	909	7	12	14	775	0	0	0
9.087	1	17	909	8	12	14	775	0	0	0
9.09	5	2	910	1	28	24	1620	0	0	0
9.091	1	13	910	2	11	28	2196	0	0	0
9.092	5	9	910	3	12	24	1620	0	0	0
9.093	5	5	910	4	9	24	1620	0	0	0
9.094	5	7	910	5	19	24	1620	0	0	0
9.095	5	6	910	6	25	24	1620	0	0	0
9.096	5	16	910	7	30	24	1620	0	0	0
9.097	5	9	910	8	12	24	1620	0	0	0
9.098	5	6	910	9	25	24	1620	0	0	0
9.099	5	16	910	10	30	24	1620	0	0	0
9.1	5	9	911	1	12	24	1620	0	0	0
9.101	5	12	911	2	7	24	1620	0	0	0
9.102	1	17	911	3	12	28	2196	0	0	0
9.102	5	2	911	3	28	24	1620	0	0	0
9.103	5	2	911	4	28	24	1620	0	0	0
9.109	1	17	911	10	12	28	2196	0	0	0
9.112	5	2	912	3	28	24	1620	0	0	0
9.113	5	18	912	4	21	24	1620	0	0	0
9.114	5	14	912	5	26	24	1620	0	0	0
9.115	5	6	912	6	25	24	1620	0	0	0
9.116	5	16	912	7	30	24	1620	0	0	0
9.117	1	6	912	8	6	28	2196	0	0	0
9.117	5	9	912	8	12	24	1620	0	0	0
9.118	1	6	912	9	6	28	2196	0	0	0
9.118	5	2	912	9	28	24	1620	0	0	0
9.119	1	9	912	10	3	28	2196	0	0	0
9.119	5	16	912	10	30	24	1620	0	0	0
9.12	1	9	913	1	3	28	2196	0	0	0
9.12	5	2	913	1	28	24	1620	0	0	0
9.125	1	6	913	6	6	28	2196	0	0	0
9.126	1	9	913	7	3	28	2196	0	0	0
9.129	5	12	913	10	7	24	1620	0	0	0
9.131	1	2	914	2	5	28	2196	0	0	0
9.132	1	2	914	3	5	28	2196	0	0	0
9.133	5	5	914	4	9	24	1620	0	0	0
9.134	5	16	914	5	30	24	1620	0	0	0
9.135	1	9	914	6	3	28	2196	0	0	0
9.137	1	6	914	8	6	28	2196	0	0	0
9.138	1	6	914	9	6	28	2196	0	0	0
9.139	5	16	914	10	30	24	1620	0	0	0
9.14	1	6	915	1	6	28	2196	0	0	0
9.141	5	14	915	2	26	24	1620	0	0	0
9.147	1	2	915	8	5	28	2196	0	0	0
9.153	5	12	916	4	7	24	1620	0	0	0
9.154	5	16	916	5	30	24	1620	0	0	0
9.159	5	16	916	10	30	24	1620	0	0	0
9.174	5	16	918	5	30	24	1620	0	0	0
9.179	5	16	918	10	30	24	1620	0	0	0
9.193	5	5	920	4	9	24	1620	0	0	0
9.194	5	16	920	5	30	24	1620	0	0	0
9.198	1	16	920	9	9	28	2196	0	0	0
9.199	1	16	920	10	9	28	2196	0	0	0
9.213	1	4	922	4	10	28	2196	0	0	0
9.214	1	1	922	5	1	28	2196	0	0	0
9.215	1	3	922	6	2	28	2196	0	0	0
9.216	1	17	922	7	12	28	2196	0	0	0
9.217	1	19	922	8	4	28	2196	0	0	0
9.218	1	13	922	9	11	28	2196	0	0	0
9.219	1	10	922	10	7	28	2196	0	0	0
9.22	1	11	923	1	8	28	2196	0	0	0
9.221	1	9	923	2	3	28	2196	0	0	0
9.222	1	2	923	3	5	28	2196	0	0	0
9.223	1	16	923	4	9	28	2196	0	0	0
9.224	1	6	923	5	6	28	2196	0	0	0
9.233	5	14	924	4	26	24	1620	0	0	0
9.241	1	1	925	2	1	28	2196	0	0	0
9.253	5	15	926	4	24	24	1620	0	0	0
9.254	5	18	926	5	21	24	1620	0	0	0
9.255	5	5	926	6	9	24	1620	0	0	0
9.256	5	12	926	7	7	24	1620	0	0	0
9.257	5	14	926	8	26	24	1620	0	0	0
9.273	5	5	928	4	9	24	1620	0	0	0
9.274	5	12	928	5	7	24	1620	0	0	0
9.293	5	7	930	4	19	24	1620	0	0	0
9.294	5	5	930	5	9	24	1620	0	0	0
9.313	5	20	932	4	1	24	1620	0	0	0
9.314	5	8	932	5	27	24	1620	0	0	0
9.315	5	5	932	6	9	24	1620	0	0	0
9.321	5	7	933	2	19	24	1620	0	0	0
9.334	5	20	934	5	1	24	1620	0	0	0
9.335	5	5	934	6	9	24	1620	0	0	0
9.353	5	15	936	4	24	24	1620	0	0	0
9.354	5	18	936	5	21	24	1620	0	0	0
9.355	5	8	936	6	27	24	1620	0	0	0
9.356	5	20	936	7	1	22	1383	0	0	0
9.362	5	5	937	3	9	22	1383	0	0	0
9.373	5	18	938	4	21	22	1383	0	0	0
9.381	5	15	939	2	24	22	1383	0	0	0
9.394	5	20	940	5	1	22	1383	0	0	0
9.401	5	18	941	2	21	22	1383	0	0	0
9.413	1	16	942	4	9	28	2196	0	0	0
9.414	5	5	942	5	9	22	1383	0	0	0
9.433	5	15	944	4	24	22	1383	0	0	0
9.434	5	20	944	5	1	22	1383	0	0	0
9.625	1	8	963	6	29	0	81	0	0	0
9.626	1	14	963	7	30	28	2196	0	0	0
9.627	1	18	963	8	31	28	2196	0	0	0
9.628	1	12	963	9	32	28	2196	0	0	0
9.63	1	5	964	1	37	0	81	0	0	0
9.631	1	20	964	2	38	28	2196	0	0	0
9.632	1	15	964	3	39	28	2196	0	0	0
9.633	1	7	964	4	40	28	2196	0	0	0
9.64	1	8	965	1	29	28	2196	0	0	0
9.641	1	14	965	2	30	28	2196	0	0	0
9.642	1	18	965	3	31	28	2196	0	0	0
9.643	1	12	965	4	32	28	2196	0	0	0
9.644	1	8	965	5	29	28	2196	0	0	0
9.645	1	5	965	6	37	28	2196	0	0	0
9.646	1	20	965	7	38	28	2196	0	0	0
9.647	1	15	965	8	39	28	2196	0	0	0
9.648	1	7	965	9	40	28	2196	0	0	0
9.649	1	5	965	10	37	28	2196	0	0	0
9.65	1	14	966	1	30	28	2196	0	0	0
9.651	1	18	966	2	31	28	2196	0	0	0
9.652	1	12	966	3	32	28	2196	0	0	0
9.653	1	20	966	4	38	28	2196	0	0	0
9.654	1	15	966	5	39	28	2196	0	0	0
9.655	1	7	966	6	40	28	2196	0	0	0
9.659	1	8	966	10	29	28	2196	0	0	0
9.661	1	14	967	2	30	28	2196	0	0	0
9.662	1	18	967	3	31	28	2196	0	0	0
9.663	1	12	967	4	32	28	2196	0	0	0
9.664	1	5	967	5	37	28	2196	0	0	0
9.665	1	14	967	6	30	28	2196	0	0	0
9.666	1	20	967	7	38	28	2196	0	0	0
9.667	1	15	967	8	39	28	2196	0	0	0
9.668	1	7	967	9	40	28	2196	0	0	0
9.669	1	18	967	10	31	28	2196	0	0	0
9.67	1	12	968	1	32	28	2196	0	0	0
9.671	1	20	968	2	38	28	2196	0	0	0
9.672	1	15	968	3	39	28	2196	0	0	0
9.673	1	7	968	4	40	28	2196	0	0	0
9.693	1	3	970	4	2	28	2196	0	0	0
9.694	1	4	970	5	10	28	2196	0	0	0
9.695	1	17	970	6	12	28	2196	0	0	0
9.696	1	19	970	7	4	28	2196	0	0	0
9.697	1	13	970	8	11	28	2196	0	0	0
9.698	1	10	970	9	7	28	2196	0	0	0
9.699	1	11	970	10	8	28	2196	0	0	0
9.7	1	9	971	1	3	28	2196	0	0	0
9.701	1	2	971	2	5	28	2196	0	0	0
9.702	1	1	971	3	1	28	2196	0	0	0
9.703	1	6	971	4	6	28	2196	0	0	0
9.813	1	8	982	4	29	28	2196	0	0	0
9.814	1	5	982	5	37	28	2196	0	0	0
9.815	1	14	982	6	30	28	2196	0	0	0
9.816	1	18	982	7	31	28	2196	0	0	0
9.817	1	12	982	8	32	28	2196	0	0	0
9.818	1	20	982	9	38	28	2196	0	0	0
9.819	1	15	982	10	39	28	2196	0	0	0
9.82	1	7	983	1	40	28	2196	0	0	0
9.893	1	16	990	4	9	28	2196	0	0	0
10.173	1	3	1018	4	2	28	2196	0	0	0
10.174	1	4	1018	5	10	28	2196	0	0	0
10.175	1	17	1018	6	12	28	2196	0	0	0
10.176	1	19	1018	7	4	28	2196	0	0	0
10.177	1	13	1018	8	11	28	2196	0	0	0
10.178	1	10	1018	9	7	28	2196	0	0	0
10.179	1	11	1018	10	8	28	2196	0	0	0
10.18	1	9	1019	1	3	28	2196	0	0	0
10.181	1	2	1019	2	5	28	2196	0	0	0
10.182	1	1	1019	3	1	28	2196	0	0	0
10.183	1	6	1019	4	6	28	2196	0	0	0
10.293	1	8	1030	4	29	28	2196	0	0	0
10.294	1	5	1030	5	37	28	2196	0	0	0
10.295	1	14	1030	6	30	28	2196	0	0	0
10.296	1	18	1030	7	31	28	2196	0	0	0
10.297	1	12	1030	8	32	28	2196	0	0	0
10.298	1	20	1030	9	38	28	2196	0	0	0
10.299	1	15	1030	10	39	28	2196	0	0	0
10.3	1	7	1031	1	40	28	2196	0	0	0
10.373	1	16	1038	4	9	28	2196	0	0	0
10.653	1	3	1066	4	2	28	2196	0	0	0
10.654	1	4	1066	5	10	28	2196	0	0	0
10.655	1	17	1066	6	12	28	2196	0	0	0
10.656	1	19	1066	7	4	28	2196	0	0	0
10.657	1	13	1066	8	11	28	2196	0	0	0
10.658	1	10	1066	9	7	28	2196	0	0	0
10.659	1	11	1066	10	8	28	2196	0	0	0
10.66	1	9	1067	1	3	28	2196	0	0	0
10.661	1	2	1067	2	5	28	2196	0	0	0
10.662	1	1	1067	3	1	28	2196	0	0	0
10.663	1	6	1067	4	6	28	2196	0	0	0
10.773	1	8	1078	4	29	28	2196	0	0	0
10.774	1	5	1078	5	37	28	2196	0	0	0
10.775	1	14	1078	6	30	28	2196	0	0	0
10.776	1	18	1078	7	31	28	2196	0	0	0
10.777	1	12	1078	8	32	28	2196	0	0	0
10.778	1	20	1078	9	38	28	2196	0	0	0
10.779	1	15	1078	10	39	28	2196	0	0	0
10.78	1	7	1079	1	40	28	2196	0	0	0
10.853	1	16	1086	4	9	28	2196	0	0	0
11.133	1	3	1114	4	2	28	2196	0	0	0
11.134	1	4	1114	5	10	28	2196	0	0	0
11.135	1	17	1114	6	12	28	2196	0	0	0
11.136	1	19	1114	7	4	28	2196	0	0	0
11.137	1	13	1114	8	11	28	2196	0	0	0
11.138	1	10	1114	9	7	28	2196	0	0	0
11.139	1	11	1114	10	8	28	2196	0	0	0
11.14	1	9	1115	1	3	28	2196	0	0	0
11.141	1	2	1115	2	5	28	2196	0	0	0
11.142	1	1	1115	3	1	28	2196	0	0	0
11.143	1	6	1115	4	6	28	2196	0	0	0
11.253	1	8	1126	4	29	28	2196	0	0	0
11.254	1	5	1126	5	37	28	2196	0	0	0
11.255	1	14	1126	6	30	28	2196	0	0	0
11.256	1	18	1126	7	31	28	2196	0	0	0
11.257	1	12	1126	8	32	28	2196	0	0	0
11.258	1	20	1126	9	38	28	2196	0	0	0
11.259	1	15	1126	10	39	28	2196	0	0	0
11.26	1	7	1127	1	40	28	2196	0	0	0
11.333	1	16	1134	4	9	28	2196	0	0	0
11.613	1	3	1162	4	2	28	2196	0	0	0
11.614	1	4	1162	5	10	28	2196	0	0	0
11.615	1	17	1162	6	12	28	2196	0	0	0
11.616	1	19	1162	7	4	28	2196	0	0	0
11.617	1	13	1162	8	11	28	2196	0	0	0
11.618	1	10	1162	9	7	28	2196	0	0	0
11.619	1	11	1162	10	8	28	2196	0	0	0
11.62	1	9	1163	1	3	28	2196	0	0	0
11.621	1	2	1163	2	5	28	2196	0	0	0
11.622	1	1	1163	3	1	28	2196	0	0	0
11.623	1	6	1163	4	6	28	2196	0	0	0
11.733	1	8	1174	4	29	28	2196	0	0	0
11.734	1	5	1174	5	37	28	2196	0	0	0
11.735	1	14	1174	6	30	28	2196	0	0	0
11.736	1	18	1174	7	31	28	2196	0	0	0
11.737	1	12	1174	8	32	28	2196	0	0	0
11.738	1	20	1174	9	38	28	2196	0	0	0
11.739	1	15	1174	10	39	28	2196	0	0	0
11.74	1	7	1175	1	40	28	2196	0	0	0
