% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
9.118	5	15	912	9	22	24	1620	0	0	0
9.119	1	6	912	10	1	28	2196	0	0	0
9.119	5	11	912	10	3	24	1620	0	0	0
9.12	1	12	913	1	7	28	2196	0	0	0
9.12	5	17	913	1	31	24	1620	0	0	0
9.121	1	6	913	2	1	28	2196	0	0	0
9.122	5	18	913	3	8	24	1620	0	0	0
9.123	1	10	913	4	9	14	775	0	0	0
9.125	1	9	913	6	2	28	2196	0	0	0
9.127	5	11	913	8	3	24	1620	0	0	0
9.128	5	17	913	9	31	24	1620	0	0	0
9.129	1	7	913	10	5	28	2196	0	0	0
9.129	5	19	913	10	32	24	1620	0	0	0
9.13	1	19	914	1	4	28	2196	0	0	0
9.13	5	18	914	1	8	24	1620	0	0	0
9.131	1	3	914	2	11	28	2196	0	0	0
9.131	5	15	914	2	22	24	1620	0	0	0
9.132	1	7	914	3	5	28	2196	0	0	0
9.132	5	13	914	3	17	24	1620	0	0	0
9.133	1	19	914	4	4	28	2196	0	0	0
9.133	5	11	914	4	3	24	1620	0	0	0
9.134	5	17	914	5	31	24	1620	0	0	0
9.135	5	18	914	6	8	24	1620	0	0	0
9.136	1	6	914	7	1	28	2196	0	0	0
9.137	5	13	914	8	17	24	1620	0	0	0
9.138	5	15	914	9	22	24	1620	0	0	0
9.141	1	18	915	2	8	28	2196	0	0	0
9.142	1	18	915	3	8	28	2196	0	0	0
9.147	1	7	915	8	5	28	2196	0	0	0
9.147	5	11	915	8	3	24	1620	0	0	0
9.148	5	17	915	9	31	24	1620	0	0	0
9.149	1	19	915	10	4	28	2196	0	0	0
9.149	5	15	915	10	22	24	1620	0	0	0
9.15	5	11	916	1	3	24	1620	0	0	0
9.151	5	13	916	2	17	24	1620	0	0	0
9.152	5	17	916	3	31	24	1620	0	0	0
9.154	1	7	916	5	5	28	2196	0	0	0
9.156	1	13	916	7	10	28	2196	0	0	0
9.157	1	15	916	8	12	28	2196	0	0	0
9.158	1	13	916	9	10	28	2196	0	0	0
9.159	1	15	916	10	12	28	2196	0	0	0
9.16	1	18	917	1	8	28	2196	0	0	0
9.167	5	11	917	8	3	24	1620	0	0	0
9.168	5	17	917	9	31	24	1620	0	0	0
9.169	5	17	917	10	31	24	1620	0	0	0
9.17	5	11	918	1	3	24	1620	0	0	0
9.173	1	13	918	4	10	28	2196	0	0	0
9.174	1	15	918	5	12	28	2196	0	0	0
9.186	1	11	919	7	6	28	2196	0	0	0
9.187	1	11	919	8	6	28	2196	0	0	0
9.188	5	17	919	9	31	24	1620	0	0	0
9.189	5	16	919	10	33	24	1620	0	0	0
9.19	5	17	920	1	31	24	1620	0	0	0
9.202	1	11	921	3	6	28	2196	0	0	0
9.207	1	17	921	8	3	28	2196	0	0	0
9.208	1	17	921	9	3	28	2196	0	0	0
9.213	1	10	922	4	9	28	2196	0	0	0
9.214	1	3	922	5	11	28	2196	0	0	0
9.215	1	9	922	6	2	28	2196	0	0	0
9.216	1	12	922	7	7	28	2196	0	0	0
9.217	1	7	922	8	5	28	2196	0	0	0
9.218	1	19	922	9	4	28	2196	0	0	0
9.219	1	18	922	10	8	28	2196	0	0	0
9.22	1	13	923	1	10	28	2196	0	0	0
9.221	1	15	923	2	12	28	2196	0	0	0
9.222	1	6	923	3	1	28	2196	0	0	0
9.223	1	17	923	4	3	28	2196	0	0	0
9.224	1	11	923	5	6	28	2196	0	0	0
9.229	5	1	923	10	36	24	1620	0	0	0
9.249	1	13	925	10	10	28	2196	0	0	0
9.253	5	20	926	4	24	24	1620	0	0	0
9.254	5	4	926	5	2	24	1620	0	0	0
9.255	5	2	926	6	10	24	1620	0	0	0
9.257	5	1	926	8	36	24	1620	0	0	0
9.273	5	8	928	4	25	24	1620	0	0	0
9.274	5	4	928	5	2	24	1620	0	0	0
9.293	5	14	930	4	23	24	1620	0	0	0
9.313	5	8	932	4	25	24	1620	0	0	0
9.333	5	1	934	4	36	24	1620	0	0	0
9.334	5	4	934	5	2	24	1620	0	0	0
9.353	5	5	936	4	12	24	1620	0	0	0
9.354	5	16	936	5	33	24	1620	0	0	0
9.373	5	2	938	4	10	22	1383	0	0	0
9.374	5	16	938	5	33	22	1383	0	0	0
9.393	5	5	940	4	12	22	1383	0	0	0
9.394	5	2	940	5	10	22	1383	0	0	0
9.395	5	16	940	6	33	22	1383	0	0	0
9.413	1	17	942	4	3	28	2196	0	0	0
9.625	1	8	963	6	21	0	81	0	0	0
9.626	1	5	963	7	22	28	2196	0	0	0
9.627	1	20	963	8	23	28	2196	0	0	0
9.628	1	4	963	9	24	28	2196	0	0	0
9.63	1	2	964	1	27	0	81	0	0	0
9.631	1	1	964	2	28	28	2196	0	0	0
9.632	1	14	964	3	29	28	2196	0	0	0
9.633	1	16	964	4	30	28	2196	0	0	0
9.64	1	8	965	1	21	28	2196	0	0	0
9.641	1	5	965	2	22	28	2196	0	0	0
9.642	1	20	965	3	23	28	2196	0	0	0
9.643	1	4	965	4	24	28	2196	0	0	0
9.644	1	8	965	5	21	28	2196	0	0	0
9.645	1	2	965	6	27	28	2196	0	0	0
9.646	1	1	965	7	28	28	2196	0	0	0
9.647	1	14	965	8	29	28	2196	0	0	0
9.648	1	16	965	9	30	28	2196	0	0	0
9.649	1	2	965	10	27	28	2196	0	0	0
9.65	1	5	966	1	22	28	2196	0	0	0
9.651	1	20	966	2	23	28	2196	0	0	0
9.652	1	4	966	3	24	28	2196	0	0	0
9.653	1	1	966	4	28	28	2196	0	0	0
9.654	1	14	966	5	29	28	2196	0	0	0
9.655	1	16	966	6	30	28	2196	0	0	0
9.659	1	8	966	10	21	28	2196	0	0	0
9.661	1	5	967	2	22	28	2196	0	0	0
9.662	1	20	967	3	23	28	2196	0	0	0
9.663	1	4	967	4	24	28	2196	0	0	0
9.664	1	2	967	5	27	28	2196	0	0	0
9.665	1	5	967	6	22	28	2196	0	0	0
9.666	1	1	967	7	28	28	2196	0	0	0
9.667	1	14	967	8	29	28	2196	0	0	0
9.668	1	16	967	9	30	28	2196	0	0	0
9.669	1	20	967	10	23	28	2196	0	0	0
9.67	1	4	968	1	24	28	2196	0	0	0
9.671	1	1	968	2	28	28	2196	0	0	0
9.672	1	14	968	3	29	28	2196	0	0	0
9.673	1	16	968	4	30	28	2196	0	0	0
9.693	1	10	970	4	9	28	2196	0	0	0
9.694	1	3	970	5	11	28	2196	0	0	0
9.695	1	9	970	6	2	28	2196	0	0	0
9.696	1	12	970	7	7	28	2196	0	0	0
9.697	1	7	970	8	5	28	2196	0	0	0
9.698	1	19	970	9	4	28	2196	0	0	0
9.699	1	18	970	10	8	28	2196	0	0	0
9.7	1	15	971	1	12	28	2196	0	0	0
9.701	1	6	971	2	1	28	2196	0	0	0
9.702	1	11	971	3	6	28	2196	0	0	0
9.703	1	13	971	4	10	28	2196	0	0	0
9.813	1	8	982	4	21	28	2196	0	0	0
9.814	1	2	982	5	27	28	2196	0	0	0
9.815	1	5	982	6	22	28	2196	0	0	0
9.816	1	20	982	7	23	28	2196	0	0	0
9.817	1	4	982	8	24	28	2196	0	0	0
9.818	1	1	982	9	28	28	2196	0	0	0
9.819	1	14	982	10	29	28	2196	0	0	0
9.82	1	16	983	1	30	28	2196	0	0	0
9.893	1	17	990	4	3	28	2196	0	0	0
10.173	1	10	1018	4	9	28	2196	0	0	0
10.174	1	3	1018	5	11	28	2196	0	0	0
10.175	1	9	1018	6	2	28	2196	0	0	0
10.176	1	12	1018	7	7	28	2196	0	0	0
10.177	1	7	1018	8	5	28	2196	0	0	0
10.178	1	19	1018	9	4	28	2196	0	0	0
10.179	1	18	1018	10	8	28	2196	0	0	0
10.18	1	15	1019	1	12	28	2196	0	0	0
10.181	1	6	1019	2	1	28	2196	0	0	0
10.182	1	11	1019	3	6	28	2196	0	0	0
10.183	1	13	1019	4	10	28	2196	0	0	0
10.293	1	8	1030	4	21	28	2196	0	0	0
10.294	1	2	1030	5	27	28	2196	0	0	0
10.295	1	5	1030	6	22	28	2196	0	0	0
10.296	1	20	1030	7	23	28	2196	0	0	0
10.297	1	4	1030	8	24	28	2196	0	0	0
10.298	1	1	1030	9	28	28	2196	0	0	0
10.299	1	14	1030	10	29	28	2196	0	0	0
10.3	1	16	1031	1	30	28	2196	0	0	0
10.373	1	17	1038	4	3	28	2196	0	0	0
10.653	1	10	1066	4	9	28	2196	0	0	0
10.654	1	3	1066	5	11	28	2196	0	0	0
10.655	1	9	1066	6	2	28	2196	0	0	0
10.656	1	12	1066	7	7	28	2196	0	0	0
10.657	1	7	1066	8	5	28	2196	0	0	0
10.658	1	19	1066	9	4	28	2196	0	0	0
10.659	1	18	1066	10	8	28	2196	0	0	0
10.66	1	15	1067	1	12	28	2196	0	0	0
10.661	1	6	1067	2	1	28	2196	0	0	0
10.662	1	11	1067	3	6	28	2196	0	0	0
10.663	1	13	1067	4	10	28	2196	0	0	0
10.773	1	8	1078	4	21	28	2196	0	0	0
10.774	1	2	1078	5	27	28	2196	0	0	0
10.775	1	5	1078	6	22	28	2196	0	0	0
10.776	1	20	1078	7	23	28	2196	0	0	0
10.777	1	4	1078	8	24	28	2196	0	0	0
10.778	1	1	1078	9	28	28	2196	0	0	0
10.779	1	14	1078	10	29	28	2196	0	0	0
10.78	1	16	1079	1	30	28	2196	0	0	0
10.853	1	17	1086	4	3	28	2196	0	0	0
11.133	1	10	1114	4	9	28	2196	0	0	0
11.134	1	3	1114	5	11	28	2196	0	0	0
11.135	1	9	1114	6	2	28	2196	0	0	0
11.136	1	12	1114	7	7	28	2196	0	0	0
11.137	1	7	1114	8	5	28	2196	0	0	0
11.138	1	19	1114	9	4	28	2196	0	0	0
11.139	1	18	1114	10	8	28	2196	0	0	0
11.14	1	15	1115	1	12	28	2196	0	0	0
11.141	1	6	1115	2	1	28	2196	0	0	0
11.142	1	11	1115	3	6	28	2196	0	0	0
11.143	1	13	1115	4	10	28	2196	0	0	0
11.253	1	8	1126	4	21	28	2196	0	0	0
11.254	1	2	1126	5	27	28	2196	0	0	0
11.255	1	5	1126	6	22	28	2196	0	0	0
11.256	1	20	1126	7	23	28	2196	0	0	0
11.257	1	4	1126	8	24	28	2196	0	0	0
11.258	1	1	1126	9	28	28	2196	0	0	0
11.259	1	14	1126	10	29	28	2196	0	0	0
11.26	1	16	1127	1	30	28	2196	0	0	0
11.333	1	17	1134	4	3	28	2196	0	0	0
11.613	1	10	1162	4	9	28	2196	0	0	0
11.614	1	3	1162	5	11	28	2196	0	0	0
11.615	1	9	1162	6	2	28	2196	0	0	0
11.616	1	12	1162	7	7	28	2196	0	0	0
11.617	1	7	1162	8	5	28	2196	0	0	0
11.618	1	19	1162	9	4	28	2196	0	0	0
11.619	1	18	1162	10	8	28	2196	0	0	0
11.62	1	15	1163	1	12	28	2196	0	0	0
11.621	1	6	1163	2	1	28	2196	0	0	0
11.622	1	11	1163	3	6	28	2196	0	0	0
11.623	1	13	1163	4	10	28	2196	0	0	0
11.733	1	8	1174	4	21	28	2196	0	0	0
11.734	1	2	1174	5	27	28	2196	0	0	0
11.735	1	5	1174	6	22	28	2196	0	0	0
11.736	1	20	1174	7	23	28	2196	0	0	0
11.737	1	4	1174	8	24	28	2196	0	0	0
11.738	1	1	1174	9	28	28	2196	0	0	0
11.739	1	14	1174	10	29	28	2196	0	0	0
11.74	1	16	1175	1	30	28	2196	0	0	0
