% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.711	4	12	472	2	3	28	2196	0	0	0
4.711	5	9	472	2	8	28	2196	0	0	0
4.712	4	13	472	3	9	28	2196	0	0	0
4.713	4	8	472	4	2	28	2196	0	0	0
4.714	4	4	472	5	13	28	2196	0	0	0
4.718	4	12	472	9	3	28	2196	0	0	0
4.72	5	16	473	1	1	28	2196	0	0	0
4.721	5	20	473	2	2	28	2196	0	0	0
4.722	5	17	473	3	3	28	2196	0	0	0
4.723	5	7	473	4	4	28	2196	0	0	0
4.724	5	16	473	5	1	28	2196	0	0	0
4.726	5	9	473	7	8	28	2196	0	0	0
4.728	5	20	473	9	2	28	2196	0	0	0
4.729	4	13	473	10	9	28	2196	0	0	0
4.729	5	17	473	10	3	28	2196	0	0	0
4.73	4	12	474	1	3	28	2196	0	0	0
4.73	5	7	474	1	4	28	2196	0	0	0
4.731	4	12	474	2	3	28	2196	0	0	0
4.731	5	13	474	2	13	28	2196	0	0	0
4.732	5	8	474	3	12	28	2196	0	0	0
4.733	5	13	474	4	13	28	2196	0	0	0
4.734	5	8	474	5	12	28	2196	0	0	0
4.735	5	9	474	6	8	28	2196	0	0	0
4.736	5	16	474	7	1	28	2196	0	0	0
4.737	5	20	474	8	2	28	2196	0	0	0
4.742	5	17	475	3	3	28	2196	0	0	0
4.743	5	7	475	4	4	28	2196	0	0	0
4.746	5	9	475	7	8	28	2196	0	0	0
4.748	5	13	475	9	13	28	2196	0	0	0
4.749	5	8	475	10	12	28	2196	0	0	0
4.75	4	12	476	1	3	28	2196	0	0	0
4.75	5	17	476	1	3	28	2196	0	0	0
4.751	4	12	476	2	3	28	2196	0	0	0
4.751	5	7	476	2	4	28	2196	0	0	0
4.755	5	9	476	6	8	28	2196	0	0	0
4.762	5	17	477	3	3	28	2196	0	0	0
4.763	5	7	477	4	4	28	2196	0	0	0
4.766	5	9	477	7	8	28	2196	0	0	0
4.77	4	12	478	1	3	28	2196	0	0	0
4.77	5	17	478	1	3	28	2196	0	0	0
4.771	4	12	478	2	3	28	2196	0	0	0
4.771	5	7	478	2	4	28	2196	0	0	0
4.775	5	9	478	6	8	28	2196	0	0	0
4.782	5	17	479	3	3	28	2196	0	0	0
4.783	5	7	479	4	4	28	2196	0	0	0
4.786	5	9	479	7	8	28	2196	0	0	0
4.79	4	12	480	1	3	28	2196	0	0	0
4.79	5	17	480	1	3	28	2196	0	0	0
4.791	4	12	480	2	3	28	2196	0	0	0
4.791	5	7	480	2	4	28	2196	0	0	0
4.795	5	9	480	6	8	28	2196	0	0	0
4.802	5	17	481	3	3	28	2196	0	0	0
4.803	5	7	481	4	4	28	2196	0	0	0
4.806	5	9	481	7	8	28	2196	0	0	0
4.81	4	12	482	1	3	28	2196	0	0	0
4.81	5	17	482	1	3	28	2196	0	0	0
4.811	4	12	482	2	3	28	2196	0	0	0
4.811	5	7	482	2	4	28	2196	0	0	0
4.814	4	12	482	5	3	28	2196	0	0	0
4.815	4	12	482	6	3	28	2196	0	0	0
4.815	5	9	482	6	8	28	2196	0	0	0
4.822	5	17	483	3	3	28	2196	0	0	0
4.823	5	7	483	4	4	28	2196	0	0	0
4.825	5	6	483	6	15	0	81	0	0	0
4.826	5	11	483	7	16	28	2196	0	0	0
4.827	5	4	483	8	17	28	2196	0	0	0
4.828	5	9	483	9	8	28	2196	0	0	0
4.83	4	12	484	1	3	28	2196	0	0	0
4.83	5	17	484	1	3	28	2196	0	0	0
4.831	4	12	484	2	3	28	2196	0	0	0
4.831	5	7	484	2	4	28	2196	0	0	0
4.833	4	19	484	4	4	28	2196	0	0	0
4.834	4	19	484	5	4	28	2196	0	0	0
4.835	5	9	484	6	8	28	2196	0	0	0
4.84	5	6	485	1	15	28	2196	0	0	0
4.841	5	11	485	2	16	28	2196	0	0	0
4.842	5	4	485	3	17	28	2196	0	0	0
4.843	5	6	485	4	15	28	2196	0	0	0
4.844	5	11	485	5	16	28	2196	0	0	0
4.845	5	4	485	6	17	28	2196	0	0	0
4.846	5	17	485	7	3	28	2196	0	0	0
4.847	5	7	485	8	4	28	2196	0	0	0
4.848	5	9	485	9	8	28	2196	0	0	0
4.85	4	12	486	1	3	28	2196	0	0	0
4.85	5	17	486	1	3	28	2196	0	0	0
4.851	4	12	486	2	3	28	2196	0	0	0
4.851	5	7	486	2	4	28	2196	0	0	0
4.853	5	19	486	4	18	28	2196	0	0	0
4.854	5	19	486	5	18	28	2196	0	0	0
4.855	5	9	486	6	8	28	2196	0	0	0
4.858	5	7	486	9	4	28	2196	0	0	0
4.859	5	6	486	10	15	28	2196	0	0	0
4.86	5	11	487	1	16	28	2196	0	0	0
4.861	5	4	487	2	17	28	2196	0	0	0
4.862	5	17	487	3	3	28	2196	0	0	0
4.866	5	9	487	7	8	28	2196	0	0	0
4.87	4	12	488	1	3	28	2196	0	0	0
4.87	5	17	488	1	3	28	2196	0	0	0
4.871	4	12	488	2	3	28	2196	0	0	0
4.873	5	19	488	4	18	28	2196	0	0	0
4.874	5	19	488	5	18	28	2196	0	0	0
4.875	5	9	488	6	8	28	2196	0	0	0
4.882	5	17	489	3	3	28	2196	0	0	0
4.886	5	9	489	7	8	28	2196	0	0	0
4.89	5	17	490	1	3	28	2196	0	0	0
4.893	5	19	490	4	18	28	2196	0	0	0
4.894	5	19	490	5	18	28	2196	0	0	0
4.895	5	9	490	6	8	28	2196	0	0	0
4.902	5	17	491	3	3	28	2196	0	0	0
4.906	5	9	491	7	8	28	2196	0	0	0
4.91	5	17	492	1	3	28	2196	0	0	0
4.913	4	10	492	4	8	28	2196	0	0	0
4.913	5	19	492	4	18	28	2196	0	0	0
4.914	4	1	492	5	6	28	2196	0	0	0
4.914	5	19	492	5	18	28	2196	0	0	0
4.915	4	10	492	6	8	28	2196	0	0	0
4.915	5	9	492	6	8	28	2196	0	0	0
4.921	5	19	493	2	18	28	2196	0	0	0
4.922	5	9	493	3	8	28	2196	0	0	0
4.923	5	17	493	4	3	24	1620	0	0	0
4.926	5	9	493	7	8	28	2196	0	0	0
4.93	5	17	494	1	3	28	2196	0	0	0
4.933	4	10	494	4	8	28	2196	0	0	0
4.933	5	19	494	4	18	28	2196	0	0	0
4.934	5	19	494	5	18	28	2196	0	0	0
4.935	4	10	494	6	8	28	2196	0	0	0
4.935	5	9	494	6	8	28	2196	0	0	0
4.942	5	9	495	3	8	28	2196	0	0	0
4.946	5	9	495	7	8	28	2196	0	0	0
4.953	4	1	496	4	6	28	2196	0	0	0
4.953	5	19	496	4	18	28	2196	0	0	0
4.954	4	1	496	5	6	28	2196	0	0	0
4.954	5	19	496	5	18	28	2196	0	0	0
4.955	4	10	496	6	8	28	2196	0	0	0
4.955	5	9	496	6	8	28	2196	0	0	0
4.961	5	19	497	2	18	28	2196	0	0	0
4.962	5	9	497	3	8	28	2196	0	0	0
4.966	5	9	497	7	8	28	2196	0	0	0
4.973	4	1	498	4	6	28	2196	0	0	0
4.973	5	19	498	4	18	28	2196	0	0	0
4.974	4	1	498	5	6	28	2196	0	0	0
4.974	5	19	498	5	18	28	2196	0	0	0
4.975	4	10	498	6	8	28	2196	0	0	0
4.975	5	9	498	6	8	28	2196	0	0	0
4.981	5	19	499	2	18	28	2196	0	0	0
4.982	5	9	499	3	8	28	2196	0	0	0
4.986	5	9	499	7	8	28	2196	0	0	0
4.993	4	2	500	4	14	28	2196	0	0	0
4.993	5	19	500	4	18	28	2196	0	0	0
4.994	4	1	500	5	6	28	2196	0	0	0
4.994	5	19	500	5	18	28	2196	0	0	0
4.995	4	10	500	6	8	28	2196	0	0	0
4.995	5	9	500	6	8	28	2196	0	0	0
5.001	5	19	501	2	18	28	2196	0	0	0
5.002	5	9	501	3	8	28	2196	0	0	0
5.006	5	9	501	7	8	28	2196	0	0	0
5.013	4	1	502	4	6	28	2196	0	0	0
5.013	5	19	502	4	18	28	2196	0	0	0
5.014	4	10	502	5	8	28	2196	0	0	0
5.014	5	19	502	5	18	28	2196	0	0	0
5.015	4	1	502	6	6	28	2196	0	0	0
5.015	5	9	502	6	8	28	2196	0	0	0
5.016	4	10	502	7	8	28	2196	0	0	0
5.021	4	2	503	2	14	28	2196	0	0	0
5.022	4	2	503	3	14	28	2196	0	0	0
5.022	5	9	503	3	8	28	2196	0	0	0
5.026	5	9	503	7	8	28	2196	0	0	0
5.033	4	1	504	4	6	28	2196	0	0	0
5.033	5	19	504	4	18	28	2196	0	0	0
5.034	4	10	504	5	8	28	2196	0	0	0
5.034	5	19	504	5	18	28	2196	0	0	0
5.035	4	1	504	6	6	28	2196	0	0	0
5.035	5	9	504	6	8	28	2196	0	0	0
5.036	4	10	504	7	8	28	2196	0	0	0
5.041	4	2	505	2	14	28	2196	0	0	0
5.042	4	1	505	3	6	28	2196	0	0	0
5.042	5	9	505	3	8	28	2196	0	0	0
5.043	4	2	505	4	14	28	2196	0	0	0
5.046	5	9	505	7	8	28	2196	0	0	0
5.049	4	1	505	10	6	28	2196	0	0	0
5.053	5	19	506	4	18	28	2196	0	0	0
5.054	5	19	506	5	18	28	2196	0	0	0
5.055	5	9	506	6	8	28	2196	0	0	0
5.065	5	12	507	6	22	0	81	0	0	0
5.066	5	19	507	7	18	28	2196	0	0	0
5.067	5	9	507	8	8	28	2196	0	0	0
5.075	5	9	508	6	8	28	2196	0	0	0
5.08	5	12	509	1	22	28	2196	0	0	0
5.081	5	12	509	2	22	28	2196	0	0	0
5.086	5	9	509	7	8	28	2196	0	0	0
5.095	5	9	510	6	8	28	2196	0	0	0
5.096	5	12	510	7	22	28	2196	0	0	0
5.225	5	5	523	6	23	0	81	0	0	0
5.226	5	2	523	7	24	28	2196	0	0	0
5.227	5	14	523	8	25	28	2196	0	0	0
5.228	5	1	523	9	26	28	2196	0	0	0
5.23	5	10	524	1	30	0	81	0	0	0
5.231	5	18	524	2	31	28	2196	0	0	0
5.232	5	15	524	3	32	28	2196	0	0	0
5.24	5	5	525	1	23	28	2196	0	0	0
5.241	5	2	525	2	24	28	2196	0	0	0
5.242	5	14	525	3	25	28	2196	0	0	0
5.243	5	1	525	4	26	28	2196	0	0	0
5.244	5	5	525	5	23	28	2196	0	0	0
5.245	5	10	525	6	30	28	2196	0	0	0
5.246	5	18	525	7	31	28	2196	0	0	0
5.247	5	15	525	8	32	28	2196	0	0	0
5.248	5	10	525	9	30	28	2196	0	0	0
5.249	5	2	525	10	24	28	2196	0	0	0
5.25	5	14	526	1	25	28	2196	0	0	0
5.251	5	1	526	2	26	28	2196	0	0	0
5.252	5	18	526	3	31	28	2196	0	0	0
5.253	5	15	526	4	32	28	2196	0	0	0
5.259	5	5	526	10	23	28	2196	0	0	0
5.261	5	2	527	2	24	28	2196	0	0	0
5.262	5	14	527	3	25	28	2196	0	0	0
5.263	5	10	527	4	30	28	2196	0	0	0
5.264	5	1	527	5	26	28	2196	0	0	0
5.265	5	2	527	6	24	28	2196	0	0	0
5.266	5	18	527	7	31	28	2196	0	0	0
5.267	5	15	527	8	32	28	2196	0	0	0
5.268	5	14	527	9	25	28	2196	0	0	0
5.269	5	1	527	10	26	28	2196	0	0	0
5.27	5	18	528	1	31	28	2196	0	0	0
5.271	5	15	528	2	32	28	2196	0	0	0
5.413	5	13	542	4	13	28	2196	0	0	0
5.414	5	8	542	5	12	28	2196	0	0	0
5.415	5	3	542	6	7	28	2196	0	0	0
5.416	5	6	542	7	15	28	2196	0	0	0
5.417	5	16	542	8	1	28	2196	0	0	0
5.418	5	20	542	9	2	28	2196	0	0	0
5.419	5	11	542	10	16	28	2196	0	0	0
5.42	5	4	543	1	17	28	2196	0	0	0
5.421	5	7	543	2	4	28	2196	0	0	0
5.422	5	17	543	3	3	28	2196	0	0	0
5.423	5	12	543	4	22	28	2196	0	0	0
5.424	5	19	543	5	18	28	2196	0	0	0
5.425	5	9	543	6	8	28	2196	0	0	0
5.426	5	5	543	7	23	28	2196	0	0	0
5.427	5	10	543	8	30	28	2196	0	0	0
5.428	5	2	543	9	24	28	2196	0	0	0
5.429	5	14	543	10	25	28	2196	0	0	0
5.43	5	1	544	1	26	28	2196	0	0	0
5.431	5	18	544	2	31	28	2196	0	0	0
5.432	5	15	544	3	32	28	2196	0	0	0
5.893	5	11	590	4	16	28	2196	0	0	0
5.894	5	3	590	5	7	28	2196	0	0	0
5.895	5	13	590	6	13	28	2196	0	0	0
5.896	5	8	590	7	12	28	2196	0	0	0
5.897	5	6	590	8	15	28	2196	0	0	0
5.898	5	16	590	9	1	28	2196	0	0	0
5.899	5	20	590	10	2	28	2196	0	0	0
5.9	5	4	591	1	17	28	2196	0	0	0
5.901	5	7	591	2	4	28	2196	0	0	0
5.902	5	17	591	3	3	28	2196	0	0	0
5.903	5	12	591	4	22	28	2196	0	0	0
5.904	5	19	591	5	18	28	2196	0	0	0
5.905	5	9	591	6	8	28	2196	0	0	0
5.906	5	5	591	7	23	28	2196	0	0	0
5.907	5	10	591	8	30	28	2196	0	0	0
5.908	5	2	591	9	24	28	2196	0	0	0
5.909	5	14	591	10	25	28	2196	0	0	0
5.91	5	1	592	1	26	28	2196	0	0	0
5.911	5	18	592	2	31	28	2196	0	0	0
5.912	5	15	592	3	32	28	2196	0	0	0
6.373	5	3	638	4	7	28	2196	0	0	0
6.374	5	11	638	5	16	28	2196	0	0	0
6.375	5	13	638	6	13	28	2196	0	0	0
6.376	5	8	638	7	12	28	2196	0	0	0
6.377	5	6	638	8	15	28	2196	0	0	0
6.378	5	16	638	9	1	28	2196	0	0	0
6.379	5	20	638	10	2	28	2196	0	0	0
6.38	5	4	639	1	17	28	2196	0	0	0
6.381	5	7	639	2	4	28	2196	0	0	0
6.382	5	17	639	3	3	28	2196	0	0	0
6.383	5	12	639	4	22	28	2196	0	0	0
6.384	5	19	639	5	18	28	2196	0	0	0
6.385	5	9	639	6	8	28	2196	0	0	0
6.386	5	5	639	7	23	28	2196	0	0	0
6.387	5	10	639	8	30	28	2196	0	0	0
6.388	5	2	639	9	24	28	2196	0	0	0
6.389	5	14	639	10	25	28	2196	0	0	0
6.39	5	1	640	1	26	28	2196	0	0	0
6.391	5	18	640	2	31	28	2196	0	0	0
6.392	5	15	640	3	32	28	2196	0	0	0
6.853	5	3	686	4	7	28	2196	0	0	0
6.854	5	11	686	5	16	28	2196	0	0	0
6.855	5	13	686	6	13	28	2196	0	0	0
6.856	5	8	686	7	12	28	2196	0	0	0
6.857	5	6	686	8	15	28	2196	0	0	0
6.858	5	16	686	9	1	28	2196	0	0	0
6.859	5	20	686	10	2	28	2196	0	0	0
6.86	5	4	687	1	17	28	2196	0	0	0
6.861	5	7	687	2	4	28	2196	0	0	0
6.862	5	17	687	3	3	28	2196	0	0	0
6.863	5	12	687	4	22	28	2196	0	0	0
6.864	5	19	687	5	18	28	2196	0	0	0
6.865	5	9	687	6	8	28	2196	0	0	0
6.866	5	5	687	7	23	28	2196	0	0	0
6.867	5	10	687	8	30	28	2196	0	0	0
6.868	5	2	687	9	24	28	2196	0	0	0
6.869	5	14	687	10	25	28	2196	0	0	0
6.87	5	1	688	1	26	28	2196	0	0	0
6.871	5	18	688	2	31	28	2196	0	0	0
6.872	5	15	688	3	32	28	2196	0	0	0
7.333	5	4	734	4	17	28	2196	0	0	0
7.334	5	3	734	5	7	28	2196	0	0	0
7.335	5	11	734	6	16	28	2196	0	0	0
7.336	5	13	734	7	13	28	2196	0	0	0
7.337	5	8	734	8	12	28	2196	0	0	0
7.338	5	6	734	9	15	28	2196	0	0	0
7.339	5	16	734	10	1	28	2196	0	0	0
7.34	5	20	735	1	2	28	2196	0	0	0
7.341	5	7	735	2	4	28	2196	0	0	0
7.342	5	17	735	3	3	28	2196	0	0	0
7.343	5	12	735	4	22	28	2196	0	0	0
7.344	5	19	735	5	18	28	2196	0	0	0
7.345	5	9	735	6	8	28	2196	0	0	0
7.346	5	5	735	7	23	28	2196	0	0	0
7.347	5	10	735	8	30	28	2196	0	0	0
7.348	5	2	735	9	24	28	2196	0	0	0
7.349	5	14	735	10	25	28	2196	0	0	0
7.35	5	1	736	1	26	28	2196	0	0	0
7.351	5	18	736	2	31	28	2196	0	0	0
7.352	5	15	736	3	32	28	2196	0	0	0
7.813	5	3	782	4	7	28	2196	0	0	0
7.814	5	4	782	5	17	28	2196	0	0	0
7.815	5	11	782	6	16	28	2196	0	0	0
7.816	5	13	782	7	13	28	2196	0	0	0
7.817	5	8	782	8	12	28	2196	0	0	0
7.818	5	6	782	9	15	28	2196	0	0	0
7.819	5	16	782	10	1	28	2196	0	0	0
7.82	5	20	783	1	2	28	2196	0	0	0
7.821	5	7	783	2	4	28	2196	0	0	0
7.822	5	17	783	3	3	28	2196	0	0	0
7.823	5	12	783	4	22	28	2196	0	0	0
7.824	5	19	783	5	18	28	2196	0	0	0
7.825	5	9	783	6	8	28	2196	0	0	0
7.826	5	5	783	7	23	28	2196	0	0	0
7.827	5	10	783	8	30	28	2196	0	0	0
7.828	5	2	783	9	24	28	2196	0	0	0
7.829	5	14	783	10	25	28	2196	0	0	0
7.83	5	1	784	1	26	28	2196	0	0	0
7.831	5	18	784	2	31	28	2196	0	0	0
7.832	5	15	784	3	32	28	2196	0	0	0
8.293	5	13	830	4	13	28	2196	0	0	0
8.294	5	4	830	5	17	28	2196	0	0	0
8.295	5	8	830	6	12	28	2196	0	0	0
8.296	5	6	830	7	15	28	2196	0	0	0
8.297	5	7	830	8	4	28	2196	0	0	0
8.298	5	17	830	9	3	28	2196	0	0	0
8.299	5	12	830	10	22	28	2196	0	0	0
8.3	5	19	831	1	18	28	2196	0	0	0
8.301	5	9	831	2	8	28	2196	0	0	0
8.302	5	5	831	3	23	28	2196	0	0	0
8.303	5	14	831	4	25	28	2196	0	0	0
8.304	5	1	831	5	26	28	2196	0	0	0
8.305	5	18	831	6	31	28	2196	0	0	0
8.306	5	15	831	7	32	28	2196	0	0	0
8.313	5	3	832	4	7	28	2196	0	0	0
8.314	5	16	832	5	1	28	2196	0	0	0
8.315	5	20	832	6	2	28	2196	0	0	0
8.316	5	10	832	7	30	28	2196	0	0	0
8.317	5	2	832	8	24	28	2196	0	0	0
8.318	5	14	832	9	25	28	2196	0	0	0
8.322	5	4	833	3	17	28	2196	0	0	0
8.333	5	11	834	4	16	28	2196	0	0	0
8.353	5	11	836	4	16	28	2196	0	0	0
8.669	5	12	867	10	22	26	1836	0	0	0
8.67	5	1	868	1	26	26	1836	0	0	0
8.671	5	8	868	2	12	26	1836	0	0	0
8.672	5	6	868	3	15	26	1836	0	0	0
8.673	5	16	868	4	1	26	1836	0	0	0
8.674	5	20	868	5	2	26	1836	0	0	0
8.675	5	10	868	6	30	26	1836	0	0	0
8.676	5	2	868	7	24	26	1836	0	0	0
8.677	5	4	868	8	17	26	1836	0	0	0
8.678	5	14	868	9	25	26	1836	0	0	0
8.679	5	11	868	10	16	26	1836	0	0	0
8.68	5	12	869	1	22	26	1836	0	0	0
8.681	5	1	869	2	26	26	1836	0	0	0
8.682	5	8	869	3	12	26	1836	0	0	0
8.683	5	6	869	4	15	26	1836	0	0	0
8.684	5	16	869	5	1	26	1836	0	0	0
8.685	5	20	869	6	2	26	1836	0	0	0
8.686	5	10	869	7	30	26	1836	0	0	0
8.687	5	2	869	8	24	26	1836	0	0	0
8.688	5	4	869	9	17	26	1836	0	0	0
8.689	5	13	869	10	13	26	1836	0	0	0
8.69	5	17	870	1	3	26	1836	0	0	0
8.691	5	19	870	2	18	26	1836	0	0	0
8.692	5	9	870	3	8	26	1836	0	0	0
8.693	5	3	870	4	7	26	1836	0	0	0
8.694	5	14	870	5	25	26	1836	0	0	0
8.695	5	11	870	6	16	26	1836	0	0	0
8.696	5	13	870	7	13	26	1836	0	0	0
8.697	5	12	870	8	22	26	1836	0	0	0
8.698	5	1	870	9	26	26	1836	0	0	0
8.699	1	12	870	10	5	28	2196	0	0	0
8.699	5	8	870	10	12	26	1836	0	0	0
8.7	1	1	871	1	1	28	2196	0	0	0
8.7	5	6	871	1	15	26	1836	0	0	0
8.701	1	12	871	2	5	28	2196	0	0	0
8.701	5	16	871	2	1	26	1836	0	0	0
8.702	1	1	871	3	1	28	2196	0	0	0
8.702	5	20	871	3	2	26	1836	0	0	0
8.703	1	16	871	4	7	28	2196	0	0	0
8.703	5	10	871	4	30	26	1836	0	0	0
8.704	1	16	871	5	7	28	2196	0	0	0
8.704	5	2	871	5	24	26	1836	0	0	0
8.705	1	10	871	6	4	28	2196	0	0	0
8.705	5	4	871	6	17	26	1836	0	0	0
8.706	1	10	871	7	4	28	2196	0	0	0
8.706	5	14	871	7	25	26	1836	0	0	0
8.707	5	8	871	8	12	26	1836	0	0	0
8.708	1	2	871	9	2	28	2196	0	0	0
8.708	5	6	871	9	15	26	1836	0	0	0
8.709	1	2	871	10	2	28	2196	0	0	0
8.709	5	5	871	10	23	26	1836	0	0	0
8.71	5	18	872	1	31	26	1836	0	0	0
8.711	5	15	872	2	32	26	1836	0	0	0
8.712	5	11	872	3	16	26	1836	0	0	0
8.713	1	10	872	4	4	28	2196	0	0	0
8.713	5	14	872	4	25	26	1836	0	0	0
8.714	1	11	872	5	11	12	597	0	0	0
8.714	5	13	872	5	13	26	1836	0	0	0
8.715	1	2	872	6	2	28	2196	0	0	0
8.715	5	6	872	6	15	26	1836	0	0	0
8.716	1	2	872	7	2	28	2196	0	0	0
8.717	1	13	872	8	12	12	597	0	0	0
8.718	1	11	872	9	11	28	2196	0	0	0
8.718	5	20	872	9	2	26	1836	0	0	0
8.719	1	13	872	10	12	28	2196	0	0	0
8.719	5	4	872	10	17	26	1836	0	0	0
8.72	1	10	873	1	4	28	2196	0	0	0
8.72	5	14	873	1	25	26	1836	0	0	0
8.721	1	1	873	2	1	28	2196	0	0	0
8.721	5	14	873	2	25	26	1836	0	0	0
8.722	1	2	873	3	2	28	2196	0	0	0
8.722	5	6	873	3	15	26	1836	0	0	0
8.723	1	12	873	4	5	12	597	0	0	0
8.723	5	8	873	4	12	26	1836	0	0	0
8.724	1	16	873	5	7	12	597	0	0	0
8.724	5	6	873	5	15	26	1836	0	0	0
8.725	1	11	873	6	11	28	2196	0	0	0
8.725	5	20	873	6	2	26	1836	0	0	0
8.726	1	13	873	7	12	28	2196	0	0	0
8.726	5	4	873	7	17	26	1836	0	0	0
8.727	1	10	873	8	4	12	597	0	0	0
8.727	5	14	873	8	25	26	1836	0	0	0
8.728	1	1	873	9	1	28	2196	0	0	0
8.728	5	14	873	9	25	26	1836	0	0	0
8.729	1	2	873	10	2	12	597	0	0	0
8.729	5	6	873	10	15	26	1836	0	0	0
8.732	1	11	874	3	11	28	2196	0	0	0
8.732	5	20	874	3	2	26	1836	0	0	0
8.733	1	13	874	4	12	28	2196	0	0	0
8.733	5	5	874	4	23	26	1836	0	0	0
8.734	1	11	874	5	11	12	597	0	0	0
8.734	5	6	874	5	15	26	1836	0	0	0
8.735	1	1	874	6	1	28	2196	0	0	0
8.735	5	6	874	6	15	26	1836	0	0	0
8.736	1	13	874	7	12	12	597	0	0	0
8.737	1	10	874	8	4	12	597	0	0	0
8.738	1	11	874	9	11	28	2196	0	0	0
8.738	5	20	874	9	2	26	1836	0	0	0
8.739	1	13	874	10	12	28	2196	0	0	0
8.739	5	20	874	10	2	26	1836	0	0	0
8.74	1	1	875	1	1	12	597	0	0	0
8.74	5	5	875	1	23	26	1836	0	0	0
8.742	5	4	875	3	17	26	1836	0	0	0
8.743	5	8	875	4	12	26	1836	0	0	0
8.745	1	11	875	6	11	28	2196	0	0	0
8.746	1	13	875	7	12	28	2196	0	0	0
8.747	1	14	875	8	6	12	597	0	0	0
8.747	5	5	875	8	23	26	1836	0	0	0
8.748	1	6	875	9	9	12	597	0	0	0
8.749	1	14	875	10	6	12	597	0	0	0
8.749	5	4	875	10	17	26	1836	0	0	0
8.75	1	6	876	1	9	28	2196	0	0	0
8.75	5	7	876	1	4	26	1836	0	0	0
8.751	1	11	876	2	11	28	2196	0	0	0
8.751	5	5	876	2	23	26	1836	0	0	0
8.752	1	13	876	3	12	28	2196	0	0	0
8.752	5	20	876	3	2	26	1836	0	0	0
8.754	5	5	876	5	23	26	1836	0	0	0
8.757	1	6	876	8	9	28	2196	0	0	0
8.757	5	7	876	8	4	26	1836	0	0	0
8.758	1	11	876	9	11	28	2196	0	0	0
8.758	5	5	876	9	23	26	1836	0	0	0
8.759	1	20	876	10	8	12	597	0	0	0
8.76	1	20	877	1	8	28	2196	0	0	0
8.761	1	4	877	2	3	28	2196	0	0	0
8.762	1	8	877	3	10	28	2196	0	0	0
8.763	1	4	877	4	3	28	2196	0	0	0
8.764	1	6	877	5	9	28	2196	0	0	0
8.764	5	7	877	5	4	26	1836	0	0	0
8.765	1	11	877	6	11	28	2196	0	0	0
8.765	5	5	877	6	23	26	1836	0	0	0
8.766	1	14	877	7	6	12	597	0	0	0
8.767	1	8	877	8	10	12	597	0	0	0
8.768	1	6	877	9	9	28	2196	0	0	0
8.769	1	11	877	10	11	28	2196	0	0	0
8.769	5	7	877	10	4	24	1620	0	0	0
8.77	1	6	878	1	9	28	2196	0	0	0
8.77	5	5	878	1	23	24	1620	0	0	0
8.771	5	7	878	2	4	26	1836	0	0	0
8.774	5	17	878	5	3	24	1620	0	0	0
8.775	1	20	878	6	8	28	2196	0	0	0
8.775	5	19	878	6	18	24	1620	0	0	0
8.776	1	11	878	7	11	28	2196	0	0	0
8.776	5	7	878	7	4	24	1620	0	0	0
8.777	1	6	878	8	9	28	2196	0	0	0
8.777	5	5	878	8	23	24	1620	0	0	0
8.778	1	4	878	9	3	12	597	0	0	0
8.779	1	6	878	10	9	12	597	0	0	0
8.779	5	3	878	10	7	24	1620	0	0	0
8.782	1	20	879	3	8	28	2196	0	0	0
8.782	5	19	879	3	18	24	1620	0	0	0
8.783	1	11	879	4	11	28	2196	0	0	0
8.783	5	7	879	4	4	24	1620	0	0	0
8.784	1	6	879	5	9	28	2196	0	0	0
8.784	5	5	879	5	23	24	1620	0	0	0
8.785	1	8	879	6	10	12	597	0	0	0
8.786	5	3	879	7	7	24	1620	0	0	0
8.789	1	20	879	10	8	28	2196	0	0	0
8.789	5	19	879	10	18	24	1620	0	0	0
8.793	5	9	880	4	8	24	1620	0	0	0
8.794	5	15	880	5	32	24	1620	0	0	0
8.795	1	20	880	6	8	28	2196	0	0	0
8.795	5	19	880	6	18	24	1620	0	0	0
8.796	5	7	880	7	4	24	1620	0	0	0
8.797	5	5	880	8	23	24	1620	0	0	0
8.802	1	20	881	3	8	28	2196	0	0	0
8.802	5	19	881	3	18	24	1620	0	0	0
8.809	1	20	881	10	8	28	2196	0	0	0
8.809	5	19	881	10	18	24	1620	0	0	0
8.813	1	12	882	4	5	28	2196	0	0	0
8.814	1	14	882	5	6	28	2196	0	0	0
8.814	5	7	882	5	4	24	1620	0	0	0
8.815	1	16	882	6	7	28	2196	0	0	0
8.816	1	2	882	7	2	28	2196	0	0	0
8.816	5	19	882	7	18	24	1620	0	0	0
8.817	1	8	882	8	10	28	2196	0	0	0
8.818	1	1	882	9	1	28	2196	0	0	0
8.819	1	10	882	10	4	28	2196	0	0	0
8.82	1	4	883	1	3	28	2196	0	0	0
8.821	1	14	883	2	6	28	2196	0	0	0
8.821	5	7	883	2	4	24	1620	0	0	0
8.822	1	13	883	3	12	28	2196	0	0	0
8.823	1	2	883	4	2	28	2196	0	0	0
8.824	1	6	883	5	9	12	597	0	0	0
8.825	1	20	883	6	8	12	597	0	0	0
8.826	1	11	883	7	11	28	2196	0	0	0
8.826	5	5	883	7	23	24	1620	0	0	0
8.828	1	14	883	9	6	28	2196	0	0	0
8.833	1	11	884	4	11	28	2196	0	0	0
8.833	5	9	884	4	8	24	1620	0	0	0
