% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
4.834	5	4	484	5	17	0	41	0
4.835	5	12	484	6	18	0	41	0
4.836	5	7	484	7	19	0	41	0
4.846	4	2	485	7	11	22	173	0
4.846	4	18	485	7	20	28	277	0
4.846	4	9	485	7	25	28	277	0
4.846	4	11	485	7	29	28	277	0
4.846	4	16	485	7	2	28	277	0
4.846	4	8	485	7	3	28	277	0
4.846	4	17	485	7	4	22	173	0
4.846	4	10	485	7	7	28	277	0
4.847	4	1	485	8	10	28	2292	0
4.852	5	19	486	3	16	0	41	0
4.853	5	4	486	4	17	0	41	0
4.854	4	2	486	5	11	22	1431	0
4.854	5	12	486	5	18	0	41	0
4.855	5	7	486	6	19	0	41	0
4.866	4	18	487	7	20	28	277	0
4.866	4	9	487	7	25	28	277	0
4.866	4	11	487	7	29	28	277	0
4.866	4	16	487	7	2	28	277	0
4.866	4	8	487	7	3	28	277	0
4.866	4	17	487	7	4	22	173	0
4.866	4	10	487	7	7	28	277	0
4.866	4	1	487	7	10	28	277	0
4.867	4	2	487	8	11	22	1431	0
4.886	4	18	489	7	20	28	277	0
4.886	4	9	489	7	25	28	277	0
4.886	4	11	489	7	29	28	277	0
4.886	4	16	489	7	2	28	277	0
4.886	4	8	489	7	3	28	277	0
4.886	4	17	489	7	4	20	161	0
4.886	4	10	489	7	7	28	277	0
4.886	4	1	489	7	10	28	277	0
4.887	4	2	489	8	11	22	1431	0
4.906	4	18	491	7	20	28	277	0
4.906	4	9	491	7	25	28	277	0
4.906	4	11	491	7	29	28	277	0
4.906	4	16	491	7	2	28	277	0
4.906	4	8	491	7	3	28	277	0
4.906	4	10	491	7	7	28	277	0
4.906	4	1	491	7	10	28	277	0
4.906	4	2	491	7	11	20	161	0
4.914	4	18	492	5	20	28	1095	0
4.914	4	10	492	5	7	28	1095	0
4.926	4	18	493	7	20	28	277	0
4.926	4	9	493	7	25	28	277	0
4.926	4	11	493	7	29	28	277	0
4.926	4	16	493	7	2	28	277	0
4.926	4	8	493	7	3	28	277	0
4.926	4	10	493	7	7	28	277	0
4.926	4	1	493	7	10	28	277	0
4.926	4	2	493	7	11	20	161	0
4.934	4	10	494	5	7	28	2292	0
4.946	4	1	495	7	10	28	277	0
4.946	4	2	495	7	11	20	161	0
4.946	4	18	495	7	20	28	277	0
4.946	4	9	495	7	25	28	277	0
4.946	4	11	495	7	29	28	277	0
4.946	4	16	495	7	2	28	277	0
4.946	4	8	495	7	3	28	277	0
4.946	4	10	495	7	7	28	277	0
4.954	4	9	496	5	25	28	2292	0
4.966	4	11	497	7	29	28	373	0
4.966	4	16	497	7	2	28	373	0
4.966	4	8	497	7	3	28	373	0
4.966	4	1	497	7	10	28	373	0
4.966	4	2	497	7	11	20	217	0
4.966	4	9	497	7	25	28	373	0
4.968	5	10	497	9	22	0	41	0
4.97	5	18	498	1	21	0	41	0
4.984	5	10	499	5	22	28	1095	0
4.986	4	11	499	7	29	28	469	0
4.986	4	16	499	7	2	28	469	0
4.986	4	8	499	7	3	28	469	0
4.986	4	2	499	7	11	20	269	0
4.986	4	9	499	7	25	28	469	0
4.986	5	18	499	7	21	28	1095	0
4.993	4	9	500	4	25	28	469	0
4.993	5	18	500	4	21	28	1095	0
5.006	4	11	501	7	29	28	469	0
5.006	4	16	501	7	2	28	469	0
5.006	4	8	501	7	3	28	469	0
5.006	4	2	501	7	11	20	269	0
5.006	4	9	501	7	25	28	469	0
5.006	5	18	501	7	21	28	1095	0
5.013	4	8	502	4	3	28	469	0
5.013	5	18	502	4	21	28	1095	0
5.014	4	9	502	5	25	28	2292	0
5.026	4	11	503	7	29	28	469	0
5.026	4	16	503	7	2	28	469	0
5.026	4	8	503	7	3	28	469	0
5.026	4	2	503	7	11	18	225	0
5.026	4	9	503	7	25	28	469	0
5.034	4	8	504	5	3	28	2292	0
5.046	4	9	505	7	25	28	549	0
5.046	4	11	505	7	29	28	549	0
5.046	4	16	505	7	2	28	549	0
5.046	4	8	505	7	3	28	549	0
5.051	5	5	506	2	11	28	2292	0
5.065	5	5	507	6	11	28	2292	0
5.066	4	11	507	7	29	28	2292	0
5.073	5	1	508	4	23	0	85	0
5.074	5	17	508	5	24	0	85	0
5.09	5	1	510	1	23	0	85	0
5.091	5	17	510	2	24	0	85	0
5.233	5	8	524	4	25	0	85	0
5.234	5	2	524	5	26	0	85	0
5.235	5	11	524	6	27	0	85	0
5.236	5	16	524	7	28	0	85	0
5.238	5	9	524	9	30	0	85	0
5.252	5	8	526	3	25	0	85	0
5.254	5	9	526	5	30	0	85	0
5.255	5	2	526	6	26	0	85	0
5.256	5	11	526	7	27	0	85	0
5.257	5	16	526	8	28	0	85	0
5.406	5	9	541	7	30	28	277	0
5.406	5	20	541	7	1	28	277	0
5.406	5	15	541	7	4	28	277	0
5.406	5	14	541	7	6	28	277	0
5.406	5	6	541	7	8	28	277	0
5.406	5	5	541	7	11	28	277	0
5.406	5	19	541	7	16	28	277	0
5.406	5	4	541	7	17	28	277	0
5.407	5	12	541	8	18	28	277	0
5.407	5	7	541	8	19	28	277	0
5.407	5	18	541	8	21	28	277	0
5.407	5	10	541	8	22	28	277	0
5.407	5	1	541	8	23	28	277	0
5.407	5	17	541	8	24	28	277	0
5.407	5	8	541	8	25	28	277	0
5.407	5	2	541	8	26	28	277	0
5.408	5	11	541	9	27	28	1095	0
5.408	5	16	541	9	28	28	1095	0
5.426	5	11	543	7	27	28	277	0
5.426	5	16	543	7	28	28	277	0
5.426	5	9	543	7	30	28	277	0
5.426	5	6	543	7	8	28	277	0
5.426	5	5	543	7	11	28	277	0
5.426	5	12	543	7	18	28	277	0
5.426	5	7	543	7	19	28	277	0
5.426	5	18	543	7	21	28	277	0
5.427	5	10	543	8	22	28	469	0
5.427	5	1	543	8	23	28	469	0
5.427	5	17	543	8	24	28	469	0
5.427	5	8	543	8	25	28	469	0
5.427	5	2	543	8	26	28	469	0
5.436	5	11	544	7	27	28	1095	0
5.436	5	16	544	7	28	28	1095	0
5.606	5	13	561	7	12	28	1095	0
5.606	5	3	561	7	13	28	1095	0
5.886	5	11	589	7	27	28	277	0
5.886	5	16	589	7	28	28	277	0
5.886	5	9	589	7	30	28	277	0
5.886	5	20	589	7	1	28	277	0
5.886	5	15	589	7	4	28	277	0
5.886	5	14	589	7	6	28	277	0
5.886	5	6	589	7	8	28	277	0
5.886	5	5	589	7	11	28	277	0
5.887	5	19	589	8	16	28	277	0
5.887	5	4	589	8	17	28	277	0
5.887	5	12	589	8	18	28	277	0
5.887	5	7	589	8	19	28	277	0
5.887	5	18	589	8	21	28	277	0
5.887	5	10	589	8	22	28	277	0
5.887	5	1	589	8	23	28	277	0
5.887	5	17	589	8	24	28	277	0
5.888	5	8	589	9	25	28	1095	0
5.888	5	2	589	9	26	28	1095	0
5.906	5	8	591	7	25	28	277	0
5.906	5	2	591	7	26	28	277	0
5.906	5	11	591	7	27	28	277	0
5.906	5	16	591	7	28	28	277	0
5.906	5	9	591	7	30	28	277	0
5.906	5	6	591	7	8	28	277	0
5.906	5	5	591	7	11	28	277	0
5.906	5	12	591	7	18	28	277	0
5.907	5	7	591	8	19	28	469	0
5.907	5	18	591	8	21	28	469	0
5.907	5	10	591	8	22	28	469	0
5.907	5	1	591	8	23	28	469	0
5.907	5	17	591	8	24	28	469	0
5.916	5	2	592	7	26	28	2292	0
6.086	5	13	609	7	12	28	1095	0
6.086	5	3	609	7	13	28	1095	0
6.366	5	11	637	7	27	28	277	0
6.366	5	16	637	7	28	28	277	0
6.366	5	9	637	7	30	28	277	0
6.366	5	20	637	7	1	28	277	0
6.366	5	15	637	7	4	28	277	0
6.366	5	14	637	7	6	28	277	0
6.366	5	6	637	7	8	28	277	0
6.366	5	5	637	7	11	28	277	0
6.367	5	19	637	8	16	28	277	0
6.367	5	4	637	8	17	28	277	0
6.367	5	12	637	8	18	28	277	0
6.367	5	7	637	8	19	28	277	0
6.367	5	18	637	8	21	28	277	0
6.367	5	10	637	8	22	28	277	0
6.367	5	1	637	8	23	28	277	0
6.367	5	17	637	8	24	28	277	0
6.368	5	8	637	9	25	28	1095	0
6.368	5	2	637	9	26	28	1095	0
6.386	5	8	639	7	25	28	277	0
6.386	5	2	639	7	26	28	277	0
6.386	5	11	639	7	27	28	277	0
6.386	5	16	639	7	28	28	277	0
6.386	5	9	639	7	30	28	277	0
6.386	5	6	639	7	8	28	277	0
6.386	5	5	639	7	11	28	277	0
6.386	5	12	639	7	18	28	277	0
6.387	5	7	639	8	19	28	469	0
6.387	5	18	639	8	21	28	469	0
6.387	5	10	639	8	22	28	469	0
6.387	5	1	639	8	23	28	469	0
6.387	5	17	639	8	24	28	469	0
6.396	5	2	640	7	26	28	2292	0
6.566	5	13	657	7	12	28	1095	0
6.566	5	3	657	7	13	28	1095	0
6.846	5	11	685	7	27	28	277	0
6.846	5	16	685	7	28	28	277	0
6.846	5	9	685	7	30	28	277	0
6.846	5	20	685	7	1	28	277	0
6.846	5	15	685	7	4	28	277	0
6.846	5	14	685	7	6	28	277	0
6.846	5	6	685	7	8	28	277	0
6.846	5	5	685	7	11	28	277	0
6.847	5	19	685	8	16	28	277	0
6.847	5	4	685	8	17	28	277	0
6.847	5	12	685	8	18	28	277	0
6.847	5	7	685	8	19	28	277	0
6.847	5	18	685	8	21	28	277	0
6.847	5	10	685	8	22	28	277	0
6.847	5	1	685	8	23	28	277	0
6.847	5	17	685	8	24	28	277	0
6.848	5	8	685	9	25	28	1095	0
6.848	5	2	685	9	26	28	1095	0
6.866	5	8	687	7	25	28	277	0
6.866	5	2	687	7	26	28	277	0
6.866	5	11	687	7	27	28	277	0
6.866	5	16	687	7	28	28	277	0
6.866	5	9	687	7	30	28	277	0
6.866	5	6	687	7	8	28	277	0
6.866	5	5	687	7	11	28	277	0
6.866	5	12	687	7	18	28	277	0
6.867	5	7	687	8	19	28	469	0
6.867	5	18	687	8	21	28	469	0
6.867	5	10	687	8	22	28	469	0
6.867	5	1	687	8	23	28	469	0
6.867	5	17	687	8	24	28	469	0
6.876	5	2	688	7	26	28	2292	0
7.046	5	13	705	7	12	28	1095	0
7.046	5	3	705	7	13	28	1095	0
7.326	5	11	733	7	27	28	277	0
7.326	5	16	733	7	28	28	277	0
7.326	5	9	733	7	30	28	277	0
7.326	5	20	733	7	1	28	277	0
7.326	5	15	733	7	4	28	277	0
7.326	5	14	733	7	6	28	277	0
7.326	5	6	733	7	8	28	277	0
7.326	5	5	733	7	11	28	277	0
7.327	5	19	733	8	16	28	277	0
7.327	5	4	733	8	17	28	277	0
7.327	5	12	733	8	18	28	277	0
7.327	5	7	733	8	19	28	277	0
7.327	5	18	733	8	21	28	277	0
7.327	5	10	733	8	22	28	277	0
7.327	5	1	733	8	23	28	277	0
7.327	5	17	733	8	24	28	277	0
7.328	5	8	733	9	25	28	1095	0
7.328	5	2	733	9	26	28	1095	0
7.346	5	8	735	7	25	28	277	0
7.346	5	2	735	7	26	28	277	0
7.346	5	11	735	7	27	28	277	0
7.346	5	16	735	7	28	28	277	0
7.346	5	9	735	7	30	28	277	0
7.346	5	6	735	7	8	28	277	0
7.346	5	5	735	7	11	28	277	0
7.346	5	12	735	7	18	28	277	0
7.347	5	7	735	8	19	28	469	0
7.347	5	18	735	8	21	28	469	0
7.347	5	10	735	8	22	28	469	0
7.347	5	1	735	8	23	28	469	0
7.347	5	17	735	8	24	28	469	0
7.356	5	2	736	7	26	28	2292	0
7.526	5	13	753	7	12	28	1095	0
7.526	5	3	753	7	13	28	1095	0
7.806	5	11	781	7	27	28	277	0
7.806	5	16	781	7	28	28	277	0
7.806	5	9	781	7	30	28	277	0
7.806	5	20	781	7	1	28	277	0
7.806	5	15	781	7	4	28	277	0
7.806	5	14	781	7	6	28	277	0
7.806	5	6	781	7	8	28	277	0
7.806	5	5	781	7	11	28	277	0
7.807	5	19	781	8	16	28	277	0
7.807	5	4	781	8	17	28	277	0
7.807	5	12	781	8	18	28	277	0
7.807	5	7	781	8	19	28	277	0
7.807	5	18	781	8	21	28	277	0
7.807	5	10	781	8	22	28	277	0
7.807	5	1	781	8	23	28	277	0
7.807	5	17	781	8	24	28	277	0
7.808	5	8	781	9	25	28	1095	0
7.808	5	2	781	9	26	28	1095	0
7.826	5	8	783	7	25	28	277	0
7.826	5	2	783	7	26	28	277	0
7.826	5	11	783	7	27	28	277	0
7.826	5	16	783	7	28	28	277	0
7.826	5	9	783	7	30	28	277	0
7.826	5	6	783	7	8	28	277	0
7.826	5	5	783	7	11	28	277	0
7.826	5	12	783	7	18	28	277	0
7.827	5	7	783	8	19	28	469	0
7.827	5	18	783	8	21	28	469	0
7.827	5	10	783	8	22	28	469	0
7.827	5	1	783	8	23	28	469	0
7.827	5	17	783	8	24	28	469	0
7.836	5	2	784	7	26	28	2292	0
8.006	5	13	801	7	12	28	1095	0
8.006	5	3	801	7	13	28	1095	0
8.026	5	3	803	7	13	28	2292	0
8.286	5	19	829	7	16	28	277	0
8.286	5	4	829	7	17	28	277	0
8.286	5	12	829	7	18	28	277	0
8.286	5	7	829	7	19	28	277	0
8.286	5	18	829	7	21	28	277	0
8.286	5	10	829	7	22	28	277	0
8.286	5	1	829	7	23	28	277	0
8.286	5	17	829	7	24	28	277	0
8.287	5	8	829	8	25	28	277	0
8.287	5	2	829	8	26	28	277	0
8.287	5	11	829	8	27	28	277	0
8.287	5	16	829	8	28	28	277	0
8.287	5	9	829	8	30	28	277	0
8.287	5	20	829	8	1	28	277	0
8.287	5	15	829	8	4	28	277	0
8.287	5	14	829	8	6	28	277	0
8.288	5	6	829	9	8	28	1095	0
8.288	5	5	829	9	11	28	1095	0
8.306	5	6	831	7	8	28	277	0
8.306	5	5	831	7	11	28	277	0
8.306	5	12	831	7	18	28	277	0
8.306	5	7	831	7	19	28	277	0
8.306	5	18	831	7	21	28	277	0
8.306	5	10	831	7	22	28	277	0
8.306	5	1	831	7	23	28	277	0
8.306	5	17	831	7	24	28	277	0
8.307	5	8	831	8	25	28	469	0
8.307	5	2	831	8	26	28	469	0
8.307	5	11	831	8	27	28	469	0
8.307	5	16	831	8	28	28	469	0
8.307	5	9	831	8	30	28	469	0
8.314	5	18	832	5	21	28	2292	0
8.315	5	16	832	6	28	28	2292	0
8.326	5	9	833	7	30	28	1095	0
8.326	5	18	833	7	21	28	1095	0
8.335	5	9	834	6	30	28	2292	0
8.346	5	9	835	7	30	28	2292	0
8.363	5	9	837	4	30	28	2292	0
8.366	5	9	837	7	30	28	2292	0
8.486	5	13	849	7	12	28	1095	0
8.486	5	3	849	7	13	28	1095	0
8.506	5	3	851	7	13	28	2292	0
8.766	5	19	877	7	16	28	277	0
8.766	5	4	877	7	17	28	277	0
8.766	5	12	877	7	18	28	277	0
8.766	5	7	877	7	19	28	277	0
8.766	5	18	877	7	21	28	277	0
8.766	5	10	877	7	22	28	277	0
8.766	5	1	877	7	23	28	277	0
8.766	5	17	877	7	24	28	277	0
8.767	5	8	877	8	25	28	277	0
8.767	5	2	877	8	26	28	277	0
8.767	5	11	877	8	27	28	277	0
8.767	5	16	877	8	28	28	277	0
8.767	5	9	877	8	30	28	277	0
8.767	5	20	877	8	1	28	277	0
8.767	5	15	877	8	4	28	277	0
8.767	5	14	877	8	6	28	277	0
8.768	5	6	877	9	8	28	1095	0
8.768	5	5	877	9	11	28	1095	0
8.786	5	6	879	7	8	28	277	0
8.786	5	5	879	7	11	28	277	0
8.786	5	19	879	7	16	28	277	0
8.786	5	12	879	7	18	28	277	0
8.786	5	7	879	7	19	28	277	0
8.786	5	18	879	7	21	28	277	0
8.786	5	10	879	7	22	28	277	0
8.786	5	1	879	7	23	28	277	0
8.787	5	17	879	8	24	28	373	0
8.787	5	8	879	8	25	28	373	0
8.787	5	2	879	8	26	28	373	0
8.787	5	11	879	8	27	28	373	0
8.787	5	16	879	8	28	28	373	0
8.787	5	9	879	8	30	28	373	0
8.794	5	17	880	5	24	28	549	0
8.794	5	7	880	5	19	28	549	0
8.794	5	18	880	5	21	28	549	0
8.794	5	10	880	5	22	28	549	0
8.806	5	17	881	7	24	28	277	0
8.806	5	8	881	7	25	28	277	0
8.806	5	11	881	7	27	28	277	0
8.806	5	12	881	7	18	28	277	0
8.806	5	7	881	7	19	28	277	0
8.806	5	18	881	7	21	28	277	0
8.806	5	10	881	7	22	28	277	0
8.815	5	8	882	6	25	28	1095	0
8.815	5	11	882	6	27	28	1095	0
8.822	5	10	883	3	22	28	2292	0
8.826	5	8	883	7	25	28	469	0
8.826	5	11	883	7	27	28	469	0
8.826	5	12	883	7	18	28	469	0
8.826	5	18	883	7	21	28	469	0
8.826	5	10	883	7	22	28	469	0
8.834	5	18	884	5	21	28	2292	0
8.846	5	10	885	7	22	28	549	0
8.846	5	8	885	7	25	28	549	0
8.846	5	12	885	7	18	28	549	0
8.846	5	18	885	7	21	28	549	0
8.85	5	10	886	1	22	28	2292	0
8.854	5	12	886	5	18	28	2292	0
8.866	5	8	887	7	25	28	1095	0
8.866	5	12	887	7	18	28	1095	0
8.874	5	8	888	5	25	28	2292	0
8.886	5	8	889	7	25	28	2292	0
8.966	5	13	897	7	12	28	1095	0
8.966	5	3	897	7	13	28	1095	0
8.986	5	13	899	7	12	28	1095	0
8.986	5	3	899	7	13	28	1095	0
9.006	5	2	901	7	26	28	277	0
9.006	5	11	901	7	27	28	277	0
9.006	5	16	901	7	28	28	277	0
9.006	5	9	901	7	30	28	277	0
9.006	5	20	901	7	1	28	277	0
9.006	5	15	901	7	4	28	277	0
9.006	5	14	901	7	6	28	277	0
9.006	5	6	901	7	8	28	277	0
9.007	5	5	901	8	11	28	277	0
9.007	5	13	901	8	12	28	277	0
9.007	5	3	901	8	13	28	277	0
9.007	5	19	901	8	16	28	277	0
9.007	5	4	901	8	17	28	277	0
9.007	5	12	901	8	18	28	277	0
9.007	5	7	901	8	19	28	277	0
9.007	5	18	901	8	21	28	277	0
9.008	5	10	901	9	22	28	549	0
9.008	5	1	901	9	23	28	549	0
9.008	5	17	901	9	24	28	549	0
9.008	5	8	901	9	25	28	549	0
9.014	5	13	902	5	12	28	2292	0
9.026	5	19	903	7	16	28	277	0
9.026	5	4	903	7	17	28	277	0
9.026	5	12	903	7	18	28	277	0
9.026	5	7	903	7	19	28	277	0
9.026	5	18	903	7	21	28	277	0
9.026	5	10	903	7	22	28	277	0
9.026	5	1	903	7	23	28	277	0
9.026	5	17	903	7	24	28	277	0
9.027	5	8	903	8	25	28	277	0
9.027	5	2	903	8	26	28	277	0
9.027	5	11	903	8	27	28	277	0
9.027	5	16	903	8	28	28	277	0
9.027	5	9	903	8	30	28	277	0
9.027	5	6	903	8	8	28	277	0
9.027	5	5	903	8	11	28	277	0
9.027	5	13	903	8	12	28	277	0
9.036	5	10	904	7	22	28	2292	0
9.037	1	15	904	8	2	0	85	0
9.038	1	4	904	9	5	0	85	0
9.039	1	14	904	10	1	0	85	0
9.042	1	7	905	3	7	0	85	0
9.042	5	13	905	3	12	28	2292	0
9.044	1	18	905	5	8	0	85	0
9.046	5	19	905	7	16	28	277	0
9.046	5	12	905	7	18	28	277	0
9.046	5	10	905	7	22	28	277	0
9.046	5	1	905	7	23	28	277	0
9.046	5	8	905	7	25	28	277	0
9.046	5	2	905	7	26	28	277	0
9.046	5	11	905	7	27	28	277	0
9.046	5	16	905	7	28	28	277	0
9.047	5	9	905	8	30	28	1095	0
9.047	5	6	905	8	8	28	1095	0
9.051	1	13	906	2	11	0	85	0
9.054	5	19	906	5	16	28	2292	0
9.055	1	15	906	6	2	10	549	0
9.055	5	8	906	6	25	28	1095	0
9.055	5	11	906	6	27	28	1095	0
9.056	1	4	906	7	5	10	549	0
9.058	1	14	906	9	1	0	85	0
9.062	1	7	907	3	7	10	549	0
9.062	5	11	907	3	27	28	1095	0
9.064	1	18	907	5	8	0	85	0
9.064	5	10	907	5	22	28	2292	0
9.066	5	1	907	7	23	28	277	0
9.066	5	8	907	7	25	28	277	0
9.066	5	2	907	7	26	28	277	0
9.066	5	11	907	7	27	28	277	0
9.066	5	16	907	7	28	28	277	0
9.066	5	9	907	7	30	28	277	0
9.066	5	6	907	7	8	2	18	0
9.066	5	10	907	7	22	28	277	0
9.069	1	19	907	10	12	0	85	0
9.069	5	11	907	10	27	28	1095	0
9.074	1	7	908	5	7	10	549	0
9.075	1	18	908	6	8	0	41	0
9.075	1	15	908	6	2	10	261	0
9.075	5	6	908	6	8	2	137	0
9.077	1	13	908	8	11	0	85	0
9.078	1	14	908	9	1	0	85	0
9.081	1	18	909	2	8	0	85	0
9.083	5	11	909	4	27	28	2292	0
9.086	5	16	909	7	28	28	277	0
9.086	5	9	909	7	30	28	277	0
9.086	5	6	909	7	8	2	18	0
9.086	5	10	909	7	22	28	277	0
9.086	5	1	909	7	23	28	277	0
9.086	5	8	909	7	25	28	277	0
9.086	5	2	909	7	26	28	277	0
9.086	5	11	909	7	27	28	277	0
9.091	1	5	910	2	6	10	549	0
9.095	1	18	910	6	8	0	41	0
9.095	1	10	910	6	9	10	261	0
9.097	1	13	910	8	11	10	549	0
9.099	1	19	910	10	12	10	549	0
9.106	5	16	911	7	28	28	373	0
9.106	5	9	911	7	30	28	373	0
9.106	5	6	911	7	8	2	22	0
9.106	5	8	911	7	25	28	373	0
9.106	5	2	911	7	26	28	373	0
9.106	5	11	911	7	27	28	373	0
9.107	1	5	911	8	6	10	549	0
9.111	1	10	912	2	9	10	549	0
9.114	5	6	912	5	8	2	65	0
9.114	5	8	912	5	25	28	1095	0
9.126	5	16	913	7	28	28	469	0
9.126	5	6	913	7	8	2	26	0
9.126	5	8	913	7	25	28	469	0
9.126	5	2	913	7	26	28	469	0
9.126	5	11	913	7	27	28	469	0
9.129	1	20	913	10	3	10	549	0
9.131	1	10	914	2	9	10	549	0
9.145	1	20	915	6	3	10	549	0
9.146	5	16	915	7	28	28	1095	0
9.146	5	2	915	7	26	28	1095	0
9.16	1	17	917	1	10	0	85	0
9.166	5	16	917	7	28	28	1095	0
9.166	5	2	917	7	26	28	1095	0
9.17	1	3	918	1	4	10	549	0
9.176	1	17	918	7	10	10	549	0
9.186	1	3	919	7	4	10	549	0
9.186	5	16	919	7	28	28	2292	0
9.193	1	3	920	4	4	10	549	0
9.193	5	16	920	4	28	28	2292	0
9.2	1	3	921	1	4	10	549	0
9.2	5	16	921	1	28	28	2292	0
9.206	1	4	921	7	5	10	63	0
9.206	1	5	921	7	6	10	63	0
9.206	1	7	921	7	7	10	63	0
9.206	1	18	921	7	8	0	7	0
9.206	1	10	921	7	9	10	63	0
9.206	1	17	921	7	10	10	63	0
9.206	1	13	921	7	11	10	63	0
9.206	1	19	921	7	12	10	63	0
9.206	5	16	921	7	28	28	2292	0
9.207	1	14	921	8	1	10	109	0
9.207	1	15	921	8	2	10	109	0
9.207	1	20	921	8	3	10	109	0
9.207	1	3	921	8	4	10	109	0
9.207	1	18	921	8	8	0	15	0
9.208	1	18	921	9	8	0	85	0
9.214	1	3	922	5	4	10	261	0
9.214	1	18	922	5	8	0	41	0
9.214	5	16	922	5	28	28	2292	0
9.226	1	10	923	7	9	10	63	0
9.226	1	17	923	7	10	10	63	0
9.226	1	13	923	7	11	10	63	0
9.226	1	19	923	7	12	10	63	0
9.226	1	20	923	7	3	10	63	0
9.226	1	3	923	7	4	10	63	0
9.226	1	5	923	7	6	10	63	0
9.226	5	16	923	7	28	28	2292	0
9.235	1	3	924	6	4	10	549	0
9.246	1	3	925	7	4	10	549	0
9.246	5	9	925	7	30	28	277	0
9.246	5	6	925	7	8	2	18	0
9.246	5	12	925	7	18	28	277	0
9.246	5	1	925	7	23	28	277	0
9.246	5	8	925	7	25	28	277	0
9.246	5	2	925	7	26	28	277	0
9.246	5	11	925	7	27	28	277	0
9.246	5	16	925	7	28	28	277	0
9.247	5	6	925	8	8	2	137	0
9.266	5	12	927	7	18	28	277	0
9.266	5	1	927	7	23	28	277	0
9.266	5	8	927	7	25	28	277	0
9.266	5	2	927	7	26	28	277	0
9.266	5	11	927	7	27	28	277	0
9.266	5	16	927	7	28	28	277	0
9.266	5	9	927	7	30	28	277	0
9.266	5	6	927	7	8	2	18	0
9.267	5	6	927	8	8	2	137	0
9.274	5	2	928	5	26	28	1095	0
9.274	5	9	928	5	30	28	1095	0
9.286	5	12	929	7	18	28	277	0
9.286	5	1	929	7	23	28	277	0
9.286	5	8	929	7	25	28	277	0
9.286	5	2	929	7	26	28	277	0
9.286	5	11	929	7	27	28	277	0
9.286	5	16	929	7	28	28	277	0
9.286	5	9	929	7	30	28	277	0
9.286	5	6	929	7	8	2	18	0
9.287	5	6	929	8	8	2	137	0
9.302	5	9	931	3	30	28	2292	0
9.306	5	6	931	7	8	2	18	0
9.306	5	12	931	7	18	26	225	0
9.306	5	1	931	7	23	26	225	0
9.306	5	8	931	7	25	26	225	0
9.306	5	2	931	7	26	26	225	0
9.306	5	11	931	7	27	28	277	0
9.306	5	16	931	7	28	28	277	0
9.306	5	9	931	7	30	28	277	0
9.307	5	6	931	8	8	2	137	0
9.314	5	1	932	5	23	26	903	0
9.314	5	6	932	5	8	2	65	0
9.326	5	12	933	7	18	26	225	0
9.326	5	1	933	7	23	26	225	0
9.326	5	8	933	7	25	26	225	0
9.326	5	2	933	7	26	26	225	0
9.326	5	11	933	7	27	26	225	0
9.326	5	16	933	7	28	26	225	0
9.326	5	9	933	7	30	26	225	0
9.326	5	6	933	7	8	2	18	0
9.327	5	6	933	8	8	2	137	0
9.334	5	8	934	5	25	26	1908	0
9.346	5	2	935	7	26	26	225	0
9.346	5	11	935	7	27	26	225	0
9.346	5	16	935	7	28	26	225	0
9.346	5	9	935	7	30	26	225	0
9.346	5	6	935	7	8	2	18	0
9.346	5	1	935	7	23	26	225	0
9.346	5	8	935	7	25	26	225	0
9.347	5	6	935	8	8	2	137	0
9.354	5	1	936	5	23	26	453	0
9.354	5	11	936	5	27	26	453	0
9.354	5	16	936	5	28	26	453	0
9.354	5	9	936	5	30	26	453	0
9.366	5	1	937	7	23	26	225	0
9.366	5	8	937	7	25	26	225	0
9.366	5	2	937	7	26	26	225	0
9.366	5	11	937	7	27	26	225	0
9.366	5	16	937	7	28	26	225	0
9.366	5	9	937	7	30	26	225	0
9.366	5	6	937	7	8	2	18	0
9.367	5	6	937	8	8	2	137	0
9.374	5	8	938	5	25	26	1908	0
9.375	5	6	938	6	8	2	137	0
9.382	5	16	939	3	28	26	1908	0
9.386	5	9	939	7	30	26	225	0
9.386	5	6	939	7	8	2	18	0
9.386	5	1	939	7	23	26	225	0
9.386	5	8	939	7	25	26	225	0
9.386	5	2	939	7	26	26	225	0
9.386	5	11	939	7	27	26	225	0
9.386	5	16	939	7	28	26	225	0
9.387	5	6	939	8	8	2	137	0
9.406	5	1	941	7	23	26	225	0
9.406	5	8	941	7	25	26	225	0
9.406	5	2	941	7	26	26	225	0
9.406	5	11	941	7	27	26	225	0
9.406	5	16	941	7	28	26	225	0
9.406	5	9	941	7	30	26	225	0
9.406	5	6	941	7	8	2	18	0
9.407	5	6	941	8	8	2	137	0
9.41	5	16	942	1	28	26	1908	0
9.426	5	9	943	7	30	26	301	0
9.426	5	1	943	7	23	26	301	0
9.426	5	8	943	7	25	26	301	0
9.426	5	2	943	7	26	26	301	0
9.426	5	11	943	7	27	26	301	0
9.426	5	16	943	7	28	26	301	0
9.446	5	9	945	7	30	26	301	0
9.446	5	1	945	7	23	26	301	0
9.446	5	8	945	7	25	26	301	0
9.446	5	2	945	7	26	26	301	0
9.446	5	11	945	7	27	26	301	0
9.446	5	16	945	7	28	26	301	0
9.454	5	1	946	5	23	26	1908	0
9.466	5	8	947	7	25	26	301	0
9.466	5	2	947	7	26	26	301	0
9.466	5	11	947	7	27	26	301	0
