% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
4.874	4	16	488	5	8	28	2292	0
4.886	4	7	489	7	15	22	173	0
4.886	4	8	489	7	17	22	173	0
4.886	4	6	489	7	18	22	173	0
4.886	4	5	489	7	22	22	173	0
4.886	4	12	489	7	1	22	173	0
4.886	4	3	489	7	2	20	161	0
4.886	4	20	489	7	4	28	277	0
4.886	4	16	489	7	8	28	277	0
4.894	4	6	490	5	18	22	693	0
4.894	4	3	490	5	2	20	645	0
4.906	4	7	491	7	15	20	217	0
4.906	4	8	491	7	17	20	217	0
4.906	4	6	491	7	18	20	217	0
4.906	4	5	491	7	22	20	217	0
4.906	4	12	491	7	1	22	233	0
4.906	4	20	491	7	4	28	373	0
4.908	5	3	491	9	23	28	469	0
4.91	5	16	492	1	13	0	15	0
4.921	5	2	493	2	1	28	549	0
4.922	5	11	493	3	2	28	749	0
4.924	5	3	493	5	23	28	749	0
4.926	4	7	493	7	15	20	269	0
4.926	4	8	493	7	17	20	269	0
4.926	4	6	493	7	18	20	269	0
4.926	4	5	493	7	22	20	269	0
4.926	4	20	493	7	4	28	469	0
4.926	5	12	493	7	25	0	15	0
4.926	5	2	493	7	1	28	469	0
4.926	5	11	493	7	2	28	469	0
4.928	5	11	493	9	2	28	749	0
4.942	5	12	495	3	25	0	26	0
4.946	4	7	495	7	15	20	325	0
4.946	4	8	495	7	17	20	325	0
4.946	4	6	495	7	18	20	325	0
4.946	4	5	495	7	22	20	325	0
4.966	4	7	497	7	15	20	325	0
4.966	4	8	497	7	17	20	325	0
4.966	4	6	497	7	18	20	325	0
4.966	4	5	497	7	22	20	325	0
4.974	4	8	498	5	17	20	1335	0
4.986	4	6	499	7	18	20	325	0
4.986	4	5	499	7	22	18	269	0
4.986	4	7	499	7	15	20	325	0
4.986	4	8	499	7	17	20	325	0
4.994	4	6	500	5	18	20	1335	0
5.006	4	5	501	7	22	18	269	0
5.006	4	7	501	7	15	20	325	0
5.006	4	8	501	7	17	20	325	0
5.006	4	6	501	7	18	20	325	0
5.014	4	8	502	5	17	20	1335	0
5.026	4	6	503	7	18	18	269	0
5.026	4	5	503	7	22	18	269	0
5.026	4	7	503	7	15	18	269	0
5.026	4	8	503	7	17	18	269	0
5.046	4	6	505	7	18	18	269	0
5.046	4	5	505	7	22	18	269	0
5.046	4	7	505	7	15	18	269	0
5.046	4	8	505	7	17	18	269	0
5.057	5	14	506	8	17	28	1095	0
5.058	5	14	506	9	17	28	1095	0
5.059	5	18	506	10	18	28	2292	0
5.066	4	5	507	7	22	18	1143	0
5.073	5	20	508	4	27	0	85	0
5.074	5	16	508	5	28	0	85	0
5.09	5	20	510	1	27	0	85	0
5.091	5	16	510	2	28	0	85	0
5.233	5	8	524	4	29	28	2292	0
5.234	5	6	524	5	30	28	2292	0
5.235	5	7	524	6	31	28	2292	0
5.236	5	5	524	7	32	28	2292	0
5.252	5	8	526	3	29	28	2292	0
5.253	5	6	526	4	30	28	2292	0
5.254	5	7	526	5	31	28	2292	0
5.255	5	5	526	6	32	28	2292	0
5.406	5	2	541	7	1	28	277	0
5.406	5	11	541	7	2	28	277	0
5.406	5	17	541	7	3	28	277	0
5.406	5	15	541	7	6	28	277	0
5.406	5	13	541	7	11	28	277	0
5.406	5	10	541	7	12	28	277	0
5.406	5	9	541	7	15	28	277	0
5.406	5	1	541	7	16	28	277	0
5.407	5	14	541	8	17	28	277	0
5.407	5	18	541	8	18	28	277	0
5.407	5	4	541	8	21	28	277	0
5.407	5	19	541	8	22	28	277	0
5.407	5	3	541	8	23	28	277	0
5.407	5	12	541	8	25	28	277	0
5.407	5	20	541	8	27	28	277	0
5.407	5	16	541	8	28	28	277	0
5.408	5	8	541	9	29	28	549	0
5.408	5	6	541	9	30	28	549	0
5.408	5	7	541	9	31	28	549	0
5.408	5	5	541	9	32	28	549	0
5.426	5	8	543	7	29	28	277	0
5.426	5	6	543	7	30	28	277	0
5.426	5	7	543	7	31	28	277	0
5.426	5	5	543	7	32	28	277	0
5.426	5	2	543	7	1	28	277	0
5.426	5	11	543	7	2	28	277	0
5.426	5	1	543	7	16	28	277	0
5.426	5	14	543	7	17	28	277	0
5.427	5	18	543	8	18	28	277	0
5.427	5	4	543	8	21	28	277	0
5.427	5	19	543	8	22	28	277	0
5.427	5	3	543	8	23	28	277	0
5.427	5	12	543	8	25	28	277	0
5.427	5	20	543	8	27	28	277	0
5.427	5	16	543	8	28	28	277	0
5.435	5	14	544	6	17	28	2292	0
5.436	5	8	544	7	29	28	549	0
5.436	5	6	544	7	30	28	549	0
5.436	5	7	544	7	31	28	549	0
5.436	5	5	544	7	32	28	549	0
5.886	5	18	589	7	18	28	277	0
5.886	5	4	589	7	21	28	277	0
5.886	5	19	589	7	22	28	277	0
5.886	5	3	589	7	23	28	277	0
5.886	5	12	589	7	25	28	277	0
5.886	5	20	589	7	27	28	277	0
5.886	5	16	589	7	28	28	277	0
5.886	5	8	589	7	29	28	277	0
5.887	5	6	589	8	30	28	277	0
5.887	5	7	589	8	31	28	277	0
5.887	5	5	589	8	32	28	277	0
5.887	5	2	589	8	1	28	277	0
5.887	5	11	589	8	2	28	277	0
5.887	5	17	589	8	3	28	277	0
5.887	5	15	589	8	6	28	277	0
5.887	5	13	589	8	11	28	277	0
5.888	5	10	589	9	12	28	549	0
5.888	5	9	589	9	15	28	549	0
5.888	5	1	589	9	16	28	549	0
5.888	5	14	589	9	17	28	549	0
5.906	5	9	591	7	15	28	277	0
5.906	5	1	591	7	16	28	277	0
5.906	5	14	591	7	17	28	277	0
5.906	5	18	591	7	18	28	277	0
5.906	5	19	591	7	22	28	277	0
5.906	5	3	591	7	23	28	277	0
5.906	5	12	591	7	25	28	277	0
5.906	5	20	591	7	27	28	277	0
5.907	5	16	591	8	28	28	277	0
5.907	5	8	591	8	29	28	277	0
5.907	5	6	591	8	30	28	277	0
5.907	5	7	591	8	31	28	277	0
5.907	5	5	591	8	32	28	277	0
5.907	5	2	591	8	1	28	277	0
5.907	5	11	591	8	2	28	277	0
5.914	5	16	592	5	28	28	1095	0
5.914	5	8	592	5	29	28	1095	0
6.366	5	16	637	7	28	28	277	0
6.366	5	8	637	7	29	28	277	0
6.366	5	6	637	7	30	28	277	0
6.366	5	7	637	7	31	28	277	0
6.366	5	5	637	7	32	28	277	0
6.366	5	2	637	7	1	28	277	0
6.366	5	11	637	7	2	28	277	0
6.366	5	17	637	7	3	28	277	0
6.367	5	15	637	8	6	28	277	0
6.367	5	13	637	8	11	28	277	0
6.367	5	10	637	8	12	28	277	0
6.367	5	9	637	8	15	28	277	0
6.367	5	1	637	8	16	28	277	0
6.367	5	14	637	8	17	28	277	0
6.367	5	18	637	8	18	28	277	0
6.367	5	4	637	8	21	28	277	0
6.368	5	19	637	9	22	28	549	0
6.368	5	3	637	9	23	28	549	0
6.368	5	12	637	9	25	28	549	0
6.368	5	20	637	9	27	28	549	0
6.386	5	19	639	7	22	28	277	0
6.386	5	3	639	7	23	28	277	0
6.386	5	12	639	7	25	28	277	0
6.386	5	20	639	7	27	28	277	0
6.386	5	16	639	7	28	28	277	0
6.386	5	8	639	7	29	28	277	0
6.386	5	6	639	7	30	28	277	0
6.386	5	7	639	7	31	28	277	0
6.387	5	5	639	8	32	28	277	0
6.387	5	2	639	8	1	28	277	0
6.387	5	11	639	8	2	28	277	0
6.387	5	9	639	8	15	28	277	0
6.387	5	1	639	8	16	28	277	0
6.387	5	14	639	8	17	28	277	0
6.387	5	18	639	8	18	28	277	0
6.394	5	5	640	5	32	28	2292	0
6.846	5	2	685	7	1	28	277	0
6.846	5	11	685	7	2	28	277	0
6.846	5	17	685	7	3	28	277	0
6.846	5	15	685	7	6	28	277	0
6.846	5	13	685	7	11	28	277	0
6.846	5	10	685	7	12	28	277	0
6.846	5	9	685	7	15	28	277	0
6.846	5	1	685	7	16	28	277	0
6.847	5	14	685	8	17	28	277	0
6.847	5	18	685	8	18	28	277	0
6.847	5	4	685	8	21	28	277	0
6.847	5	19	685	8	22	28	277	0
6.847	5	3	685	8	23	28	277	0
6.847	5	12	685	8	25	28	277	0
6.847	5	20	685	8	27	28	277	0
6.847	5	16	685	8	28	28	277	0
6.848	5	8	685	9	29	28	549	0
6.848	5	6	685	9	30	28	549	0
6.848	5	7	685	9	31	28	549	0
6.848	5	5	685	9	32	28	549	0
6.866	5	8	687	7	29	28	277	0
6.866	5	6	687	7	30	28	277	0
6.866	5	7	687	7	31	28	277	0
6.866	5	5	687	7	32	28	277	0
6.866	5	2	687	7	1	28	277	0
6.866	5	11	687	7	2	28	277	0
6.866	5	9	687	7	15	28	277	0
6.866	5	1	687	7	16	28	277	0
6.867	5	14	687	8	17	28	277	0
6.867	5	18	687	8	18	28	277	0
6.867	5	19	687	8	22	28	277	0
6.867	5	3	687	8	23	28	277	0
6.867	5	12	687	8	25	28	277	0
6.867	5	20	687	8	27	28	277	0
6.867	5	16	687	8	28	28	277	0
6.876	5	8	688	7	29	28	549	0
6.876	5	6	688	7	30	28	549	0
6.876	5	7	688	7	31	28	549	0
6.876	5	5	688	7	32	28	549	0
7.326	5	14	733	7	17	28	277	0
7.326	5	18	733	7	18	28	277	0
7.326	5	4	733	7	21	28	277	0
7.326	5	19	733	7	22	28	277	0
7.326	5	3	733	7	23	28	277	0
7.326	5	12	733	7	25	28	277	0
7.326	5	20	733	7	27	28	277	0
7.326	5	16	733	7	28	28	277	0
7.327	5	8	733	8	29	28	277	0
7.327	5	6	733	8	30	28	277	0
7.327	5	7	733	8	31	28	277	0
7.327	5	5	733	8	32	28	277	0
7.327	5	2	733	8	1	28	277	0
7.327	5	11	733	8	2	28	277	0
7.327	5	17	733	8	3	28	277	0
7.327	5	15	733	8	6	28	277	0
7.328	5	13	733	9	11	28	549	0
7.328	5	10	733	9	12	28	549	0
7.328	5	9	733	9	15	28	549	0
7.328	5	1	733	9	16	28	549	0
7.346	5	9	735	7	15	28	277	0
7.346	5	1	735	7	16	28	277	0
7.346	5	14	735	7	17	28	277	0
7.346	5	18	735	7	18	28	277	0
7.346	5	19	735	7	22	28	277	0
7.346	5	3	735	7	23	28	277	0
7.346	5	12	735	7	25	28	277	0
7.346	5	20	735	7	27	28	277	0
7.347	5	16	735	8	28	28	277	0
7.347	5	8	735	8	29	28	277	0
7.347	5	6	735	8	30	28	277	0
7.347	5	7	735	8	31	28	277	0
7.347	5	5	735	8	32	28	277	0
7.347	5	2	735	8	1	28	277	0
7.347	5	11	735	8	2	28	277	0
7.354	5	16	736	5	28	28	2292	0
7.806	5	8	781	7	29	28	277	0
7.806	5	6	781	7	30	28	277	0
7.806	5	7	781	7	31	28	277	0
7.806	5	5	781	7	32	28	277	0
7.806	5	2	781	7	1	28	277	0
7.806	5	11	781	7	2	28	277	0
7.806	5	17	781	7	3	28	277	0
7.806	5	15	781	7	6	28	277	0
7.807	5	13	781	8	11	28	277	0
7.807	5	10	781	8	12	28	277	0
7.807	5	9	781	8	15	28	277	0
7.807	5	1	781	8	16	28	277	0
7.807	5	14	781	8	17	28	277	0
7.807	5	18	781	8	18	28	277	0
7.807	5	4	781	8	21	28	277	0
7.807	5	19	781	8	22	28	277	0
7.808	5	3	781	9	23	28	549	0
7.808	5	12	781	9	25	28	549	0
7.808	5	20	781	9	27	28	549	0
7.808	5	16	781	9	28	28	549	0
7.826	5	3	783	7	23	28	277	0
7.826	5	12	783	7	25	28	277	0
7.826	5	20	783	7	27	28	277	0
7.826	5	16	783	7	28	28	277	0
7.826	5	8	783	7	29	28	277	0
7.826	5	6	783	7	30	28	277	0
7.826	5	7	783	7	31	28	277	0
7.826	5	5	783	7	32	28	277	0
7.827	5	2	783	8	1	28	277	0
7.827	5	11	783	8	2	28	277	0
7.827	5	1	783	8	16	28	277	0
7.827	5	14	783	8	17	28	277	0
7.827	5	18	783	8	18	28	277	0
7.827	5	4	783	8	21	28	277	0
7.827	5	19	783	8	22	28	277	0
8.286	5	2	829	7	1	28	277	0
8.286	5	11	829	7	2	28	277	0
8.286	5	17	829	7	3	28	277	0
8.286	5	15	829	7	6	28	277	0
8.286	5	13	829	7	11	28	277	0
8.286	5	10	829	7	12	28	277	0
8.286	5	9	829	7	15	28	277	0
8.286	5	1	829	7	16	28	277	0
8.287	5	14	829	8	17	28	277	0
8.287	5	18	829	8	18	28	277	0
8.287	5	4	829	8	21	28	277	0
8.287	5	19	829	8	22	28	277	0
8.287	5	3	829	8	23	28	277	0
8.287	5	12	829	8	25	28	277	0
8.287	5	20	829	8	27	28	277	0
8.287	5	16	829	8	28	28	277	0
8.288	5	8	829	9	29	28	549	0
8.288	5	6	829	9	30	28	549	0
8.288	5	7	829	9	31	28	549	0
8.288	5	5	829	9	32	28	549	0
8.306	5	8	831	7	29	28	277	0
8.306	5	6	831	7	30	28	277	0
8.306	5	7	831	7	31	28	277	0
8.306	5	5	831	7	32	28	277	0
8.306	5	2	831	7	1	28	277	0
8.306	5	11	831	7	2	28	277	0
8.306	5	9	831	7	15	28	277	0
8.306	5	1	831	7	16	28	277	0
8.307	5	14	831	8	17	28	277	0
8.307	5	18	831	8	18	28	277	0
8.307	5	4	831	8	21	28	277	0
8.307	5	19	831	8	22	28	277	0
8.307	5	3	831	8	23	28	277	0
8.307	5	12	831	8	25	28	277	0
8.307	5	20	831	8	27	28	277	0
8.307	5	16	831	8	28	28	277	0
8.316	5	5	832	7	32	28	2292	0
8.326	5	20	833	7	27	28	2292	0
8.335	5	20	834	6	27	28	2292	0
8.346	5	20	835	7	27	28	2292	0
8.363	5	20	837	4	27	28	2292	0
8.366	5	20	837	7	27	28	2292	0
8.766	5	16	877	7	28	28	277	0
8.766	5	8	877	7	29	28	277	0
8.766	5	6	877	7	30	28	277	0
8.766	5	7	877	7	31	28	277	0
8.766	5	5	877	7	32	28	277	0
8.766	5	2	877	7	1	28	277	0
8.766	5	11	877	7	2	28	277	0
8.766	5	17	877	7	3	28	277	0
8.767	5	15	877	8	6	28	277	0
8.767	5	13	877	8	11	28	277	0
8.767	5	10	877	8	12	28	277	0
8.767	5	9	877	8	15	28	277	0
8.767	5	1	877	8	16	28	277	0
8.767	5	14	877	8	17	28	277	0
8.767	5	18	877	8	18	28	277	0
8.767	5	4	877	8	21	28	277	0
8.768	5	19	877	9	22	28	549	0
8.768	5	3	877	9	23	28	549	0
8.768	5	12	877	9	25	28	549	0
8.768	5	20	877	9	27	28	549	0
8.786	5	19	879	7	22	28	277	0
8.786	5	3	879	7	23	28	277	0
8.786	5	12	879	7	25	28	277	0
8.786	5	20	879	7	27	28	277	0
8.786	5	16	879	7	28	28	277	0
8.786	5	8	879	7	29	28	277	0
8.786	5	6	879	7	30	28	277	0
8.786	5	7	879	7	31	28	277	0
8.787	5	5	879	8	32	28	277	0
8.787	5	11	879	8	2	28	277	0
8.787	5	17	879	8	3	28	277	0
8.787	5	15	879	8	6	28	277	0
8.787	5	10	879	8	12	28	277	0
8.787	5	9	879	8	15	28	277	0
8.787	5	1	879	8	16	28	277	0
8.787	5	14	879	8	17	28	277	0
8.788	5	18	879	9	18	28	1095	0
8.788	5	4	879	9	21	28	1095	0
8.794	5	8	880	5	29	28	1095	0
8.794	5	11	880	5	2	28	1095	0
8.795	5	10	880	6	12	28	2292	0
8.796	5	20	880	7	27	28	2292	0
8.806	5	8	881	7	29	28	277	0
8.806	5	7	881	7	31	28	277	0
8.806	5	11	881	7	2	28	277	0
8.806	5	15	881	7	6	28	277	0
8.806	5	10	881	7	12	28	277	0
8.806	5	19	881	7	22	28	277	0
8.806	5	3	881	7	23	28	277	0
8.806	5	20	881	7	27	28	277	0
8.815	5	15	882	6	6	28	2292	0
8.822	5	8	883	3	29	28	2292	0
8.826	5	15	883	7	6	28	749	0
8.826	5	10	883	7	12	28	749	0
8.826	5	8	883	7	29	28	749	0
8.846	5	10	885	7	12	28	2292	0
9.246	5	9	925	7	15	28	277	0
9.246	5	1	925	7	16	28	277	0
9.246	5	14	925	7	17	28	277	0
9.246	5	18	925	7	18	28	277	0
9.246	5	4	925	7	21	28	277	0
9.246	5	19	925	7	22	28	277	0
9.246	5	3	925	7	23	28	277	0
9.246	5	12	925	7	25	28	277	0
9.247	5	20	925	8	27	28	277	0
9.247	5	16	925	8	28	28	277	0
9.247	5	8	925	8	29	28	277	0
9.247	5	6	925	8	30	28	277	0
9.247	5	7	925	8	31	28	277	0
9.247	5	5	925	8	32	28	277	0
9.247	5	2	925	8	1	28	277	0
9.247	5	11	925	8	2	28	277	0
9.248	5	17	925	9	3	28	549	0
9.248	5	15	925	9	6	28	549	0
9.248	5	13	925	9	11	28	549	0
9.248	5	10	925	9	12	28	549	0
9.266	5	17	927	7	3	28	277	0
9.266	5	15	927	7	6	28	277	0
9.266	5	13	927	7	11	28	277	0
9.266	5	10	927	7	12	28	277	0
9.266	5	9	927	7	15	28	277	0
9.266	5	1	927	7	16	28	277	0
9.266	5	14	927	7	17	28	277	0
9.266	5	18	927	7	18	28	277	0
9.267	5	4	927	8	21	28	277	0
9.267	5	19	927	8	22	28	277	0
9.267	5	3	927	8	23	28	277	0
9.267	5	12	927	8	25	28	277	0
9.267	5	20	927	8	27	28	277	0
9.267	5	8	927	8	29	28	277	0
9.267	5	6	927	8	30	28	277	0
9.267	5	7	927	8	31	28	277	0
9.268	5	5	927	9	32	28	1095	0
9.268	5	11	927	9	2	28	1095	0
9.275	5	20	928	6	27	28	1095	0
9.275	5	7	928	6	31	28	1095	0
9.276	5	17	928	7	3	28	2292	0
9.286	5	15	929	7	6	28	277	0
9.286	5	13	929	7	11	28	277	0
9.286	5	9	929	7	15	28	277	0
9.286	5	1	929	7	16	28	277	0
9.286	5	14	929	7	17	28	277	0
9.286	5	18	929	7	18	28	277	0
9.286	5	4	929	7	21	28	277	0
9.286	5	19	929	7	22	28	277	0
9.287	5	3	929	8	23	28	277	0
9.287	5	12	929	8	25	28	277	0
9.287	5	20	929	8	27	28	277	0
9.287	5	6	929	8	30	28	277	0
9.287	5	7	929	8	31	28	277	0
9.287	5	5	929	8	32	28	277	0
9.287	5	17	929	8	3	28	277	0
9.294	5	15	930	5	6	28	1095	0
9.294	5	1	930	5	16	28	1095	0
9.303	5	20	931	4	27	28	2292	0
9.306	5	6	931	7	30	28	277	0
9.306	5	7	931	7	31	28	277	0
9.306	5	5	931	7	32	28	277	0
9.306	5	17	931	7	3	28	277	0
9.306	5	15	931	7	6	28	277	0
9.306	5	13	931	7	11	26	225	0
9.306	5	9	931	7	15	26	225	0
9.306	5	1	931	7	16	26	225	0
9.307	5	18	931	8	18	26	301	0
9.307	5	4	931	8	21	26	301	0
9.307	5	19	931	8	22	26	301	0
9.307	5	3	931	8	23	26	301	0
9.307	5	12	931	8	25	26	301	0
9.307	5	20	931	8	27	26	301	0
9.314	5	18	932	5	18	26	903	0
9.314	5	4	932	5	21	26	903	0
9.315	5	7	932	6	31	26	903	0
9.315	5	17	932	6	3	28	1095	0
9.326	5	18	933	7	18	26	225	0
9.326	5	19	933	7	22	26	225	0
9.326	5	3	933	7	23	26	225	0
9.326	5	12	933	7	25	26	225	0
9.326	5	20	933	7	27	26	225	0
9.326	5	6	933	7	30	26	225	0
9.326	5	7	933	7	31	26	225	0
9.326	5	5	933	7	32	26	225	0
9.327	5	17	933	8	3	26	453	0
9.327	5	15	933	8	6	26	453	0
9.327	5	13	933	8	11	26	453	0
9.327	5	1	933	8	16	26	453	0
9.331	5	20	934	2	27	26	1908	0
9.335	5	12	934	6	25	26	1908	0
9.346	5	20	935	7	27	26	225	0
9.346	5	6	935	7	30	26	225	0
9.346	5	17	935	7	3	26	225	0
9.346	5	15	935	7	6	26	225	0
9.346	5	13	935	7	11	26	225	0
9.346	5	1	935	7	16	26	225	0
9.346	5	18	935	7	18	26	225	0
9.346	5	19	935	7	22	26	225	0
9.347	5	3	935	8	23	26	903	0
9.347	5	12	935	8	25	26	903	0
9.355	5	17	936	6	3	26	621	0
9.355	5	13	936	6	11	26	621	0
9.355	5	1	936	6	16	26	621	0
9.359	5	20	936	10	27	26	1908	0
9.366	5	6	937	7	30	26	225	0
9.366	5	17	937	7	3	26	225	0
9.366	5	15	937	7	6	26	225	0
9.366	5	13	937	7	11	26	225	0
9.366	5	1	937	7	16	26	225	0
9.366	5	18	937	7	18	26	225	0
9.366	5	19	937	7	22	26	225	0
9.366	5	3	937	7	23	26	225	0
9.367	5	12	937	8	25	26	903	0
9.367	5	20	937	8	27	26	903	0
9.386	5	12	939	7	25	26	225	0
9.386	5	20	939	7	27	26	225	0
9.386	5	6	939	7	30	26	225	0
9.386	5	17	939	7	3	26	225	0
9.386	5	15	939	7	6	26	225	0
9.386	5	13	939	7	11	26	225	0
9.386	5	1	939	7	16	26	225	0
9.386	5	18	939	7	18	26	225	0
9.387	5	19	939	8	22	26	903	0
9.387	5	3	939	8	23	26	903	0
9.406	5	19	941	7	22	26	225	0
9.406	5	3	941	7	23	26	225	0
9.406	5	12	941	7	25	26	225	0
9.406	5	20	941	7	27	26	225	0
9.406	5	6	941	7	30	26	225	0
9.406	5	17	941	7	3	26	225	0
9.406	5	1	941	7	16	26	225	0
9.406	5	18	941	7	18	26	225	0
9.414	5	18	942	5	18	26	1908	0
9.415	5	19	942	6	22	26	1908	0
9.426	5	3	943	7	23	26	225	0
9.426	5	12	943	7	25	26	225	0
9.426	5	20	943	7	27	26	225	0
9.426	5	6	943	7	30	26	225	0
9.426	5	17	943	7	3	26	225	0
9.426	5	1	943	7	16	26	225	0
9.426	5	18	943	7	18	26	225	0
9.426	5	19	943	7	22	26	225	0
9.434	5	1	944	5	16	26	1908	0
9.446	5	19	945	7	22	26	225	0
9.446	5	3	945	7	23	26	225	0
9.446	5	12	945	7	25	26	225	0
9.446	5	20	945	7	27	26	225	0
9.446	5	6	945	7	30	26	225	0
9.446	5	17	945	7	3	26	225	0
9.446	5	1	945	7	16	26	225	0
9.454	5	6	946	5	30	26	1908	0
9.466	5	17	947	7	3	26	225	0
9.466	5	1	947	7	16	26	225	0
9.466	5	19	947	7	22	26	225	0
9.466	5	3	947	7	23	26	225	0
9.466	5	12	947	7	25	26	225	0
9.466	5	20	947	7	27	26	225	0
9.466	5	6	947	7	30	26	225	0
9.633	1	19	964	4	1	0	85	0
9.634	1	16	964	5	2	0	85	0
9.636	1	7	964	7	3	0	41	0
9.636	1	4	964	7	4	0	41	0
9.638	1	15	964	9	14	0	85	0
9.639	1	8	964	10	15	0	85	0
9.64	1	6	965	1	16	0	85	0
9.642	1	13	965	3	17	0	85	0
9.644	1	3	965	5	30	0	85	0
9.645	1	10	965	6	31	0	85	0
9.646	1	17	965	7	32	0	85	0
9.647	1	11	965	8	33	0	85	0
9.65	1	12	966	1	40	0	85	0
9.651	1	18	966	2	41	0	85	0
9.652	1	9	966	3	42	0	85	0
9.653	1	5	966	4	43	0	85	0
9.655	1	7	966	6	3	12	621	0
9.656	1	4	966	7	4	12	301	0
9.656	1	20	966	7	48	12	301	0
9.657	1	1	966	8	49	12	621	0
9.658	1	14	966	9	50	12	621	0
9.659	1	2	966	10	51	12	301	0
9.659	1	8	966	10	15	12	301	0
9.66	1	6	967	1	16	12	621	0
9.661	1	13	967	2	17	12	621	0
9.665	1	10	967	6	31	0	85	0
9.666	1	17	967	7	32	0	85	0
9.667	1	11	967	8	33	0	85	0
9.67	1	19	968	1	1	12	621	0
9.672	1	9	968	3	42	0	85	0
9.673	1	5	968	4	43	0	85	0
9.675	1	15	968	6	14	12	621	0
9.678	1	3	968	9	30	12	621	0
9.679	1	12	968	10	40	0	85	0
9.68	1	20	969	1	48	12	621	0
9.681	1	16	969	2	2	12	621	0
9.682	1	7	969	3	3	12	621	0
9.683	1	4	969	4	4	12	621	0
9.684	1	8	969	5	15	12	621	0
9.685	1	6	969	6	16	12	621	0
9.686	1	13	969	7	17	12	621	0
9.687	1	10	969	8	31	12	621	0
9.688	1	17	969	9	32	12	621	0
9.689	1	11	969	10	33	12	621	0
9.69	1	18	970	1	41	12	301	0
9.69	1	19	970	1	1	12	301	0
9.692	1	9	970	3	42	12	621	0
9.693	1	5	970	4	43	12	621	0
9.694	1	1	970	5	49	12	621	0
9.695	1	15	970	6	14	12	621	0
9.696	1	14	970	7	50	12	621	0
9.697	1	2	970	8	51	12	621	0
9.698	1	3	970	9	30	12	621	0
9.699	1	12	970	10	40	12	621	0
9.7	1	20	971	1	48	12	621	0
9.701	1	16	971	2	2	12	621	0
9.702	1	7	971	3	3	12	621	0
9.703	1	4	971	4	4	12	621	0
9.704	1	8	971	5	15	12	621	0
9.705	1	6	971	6	16	12	621	0
9.706	1	13	971	7	17	12	621	0
9.707	1	10	971	8	31	12	621	0
9.708	1	17	971	9	32	12	621	0
9.709	1	11	971	10	33	12	621	0
9.71	1	18	972	1	41	12	621	0
9.806	1	9	981	7	42	12	73	0
9.806	1	5	981	7	43	12	73	0
9.806	1	20	981	7	48	12	73	0
9.806	1	1	981	7	49	12	73	0
9.806	1	14	981	7	50	12	73	0
9.806	1	2	981	7	51	12	73	0
9.806	1	19	981	7	1	12	73	0
9.806	1	16	981	7	2	12	73	0
9.807	1	7	981	8	3	12	73	0
9.807	1	4	981	8	4	12	73	0
9.807	1	15	981	8	14	12	73	0
9.807	1	8	981	8	15	12	73	0
9.807	1	6	981	8	16	12	73	0
9.807	1	13	981	8	17	12	73	0
9.807	1	3	981	8	30	12	73	0
9.807	1	10	981	8	31	12	73	0
9.808	1	17	981	9	32	12	149	0
9.808	1	11	981	9	33	12	149	0
9.808	1	12	981	9	40	12	149	0
9.808	1	18	981	9	41	12	149	0
9.826	1	17	983	7	32	12	73	0
9.826	1	11	983	7	33	12	73	0
9.826	1	18	983	7	41	12	73	0
9.826	1	9	983	7	42	12	73	0
9.826	1	5	983	7	43	12	73	0
9.826	1	1	983	7	49	12	73	0
9.826	1	14	983	7	50	12	73	0
9.826	1	2	983	7	51	12	73	0
9.827	1	16	983	8	2	12	73	0
9.827	1	7	983	8	3	12	73	0
9.827	1	4	983	8	4	12	73	0
9.827	1	8	983	8	15	12	73	0
9.827	1	6	983	8	16	12	73	0
9.827	1	13	983	8	17	12	73	0
9.827	1	10	983	8	31	12	73	0
10.286	1	16	1029	7	2	12	73	0
10.286	1	7	1029	7	3	12	73	0
10.286	1	4	1029	7	4	12	73	0
10.286	1	15	1029	7	14	12	73	0
10.286	1	8	1029	7	15	12	73	0
10.286	1	6	1029	7	16	12	73	0
10.286	1	13	1029	7	17	12	73	0
10.286	1	3	1029	7	30	12	73	0
10.287	1	10	1029	8	31	12	73	0
10.287	1	17	1029	8	32	12	73	0
10.287	1	11	1029	8	33	12	73	0
10.287	1	12	1029	8	40	12	73	0
10.287	1	18	1029	8	41	12	73	0
10.287	1	9	1029	8	42	12	73	0
10.287	1	5	1029	8	43	12	73	0
10.287	1	20	1029	8	48	12	73	0
10.288	1	1	1029	9	49	12	149	0
10.288	1	14	1029	9	50	12	149	0
10.288	1	2	1029	9	51	12	149	0
10.288	1	19	1029	9	1	12	149	0
10.306	1	1	1031	7	49	12	73	0
10.306	1	14	1031	7	50	12	73	0
10.306	1	2	1031	7	51	12	73	0
10.306	1	16	1031	7	2	12	73	0
10.306	1	7	1031	7	3	12	73	0
10.306	1	4	1031	7	4	12	73	0
10.306	1	8	1031	7	15	12	73	0
10.306	1	6	1031	7	16	12	73	0
10.307	1	13	1031	8	17	12	73	0
10.307	1	10	1031	8	31	12	73	0
10.307	1	17	1031	8	32	12	73	0
10.307	1	11	1031	8	33	12	73	0
10.307	1	18	1031	8	41	12	73	0
10.307	1	9	1031	8	42	12	73	0
10.307	1	5	1031	8	43	12	73	0
10.316	1	1	1032	7	49	12	201	0
10.316	1	14	1032	7	50	12	201	0
10.316	1	2	1032	7	51	12	201	0
