% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
5.906	5	13	591	7	25	28	277	0
5.906	5	20	591	7	26	28	277	0
5.907	5	10	591	8	27	28	277	0
5.907	5	2	591	8	28	28	277	0
5.907	5	3	591	8	31	28	277	0
5.907	5	9	591	8	32	28	277	0
5.907	5	17	591	8	1	28	277	0
5.907	5	14	591	8	2	28	277	0
5.907	5	5	591	8	11	28	277	0
5.914	5	10	592	5	27	28	2292	0
6.366	5	2	637	7	28	28	277	0
6.366	5	3	637	7	31	28	277	0
6.366	5	9	637	7	32	28	277	0
6.366	5	17	637	7	1	28	277	0
6.366	5	14	637	7	2	28	277	0
6.366	5	11	637	7	3	28	277	0
6.366	5	5	637	7	11	28	277	0
6.366	5	18	637	7	12	28	277	0
6.367	5	8	637	8	13	28	277	0
6.367	5	16	637	8	14	28	277	0
6.367	5	6	637	8	15	28	277	0
6.367	5	1	637	8	16	28	277	0
6.367	5	12	637	8	17	28	277	0
6.367	5	15	637	8	21	28	277	0
6.367	5	19	637	8	22	28	277	0
6.367	5	4	637	8	23	28	277	0
6.368	5	7	637	9	24	28	549	0
6.368	5	13	637	9	25	28	549	0
6.368	5	20	637	9	26	28	549	0
6.368	5	10	637	9	27	28	549	0
6.386	5	7	639	7	24	28	277	0
6.386	5	13	639	7	25	28	277	0
6.386	5	20	639	7	26	28	277	0
6.386	5	10	639	7	27	28	277	0
6.386	5	2	639	7	28	28	277	0
6.386	5	3	639	7	31	28	277	0
6.386	5	9	639	7	32	28	277	0
6.386	5	17	639	7	1	28	277	0
6.387	5	14	639	8	2	28	277	0
6.387	5	5	639	8	11	28	277	0
6.387	5	6	639	8	15	28	277	0
6.387	5	1	639	8	16	28	277	0
6.387	5	15	639	8	21	28	277	0
6.387	5	19	639	8	22	28	277	0
6.387	5	4	639	8	23	28	277	0
6.394	5	5	640	5	11	28	2292	0
6.396	5	20	640	7	26	28	1095	0
6.396	5	10	640	7	27	28	1095	0
6.846	5	18	685	7	12	28	277	0
6.846	5	8	685	7	13	28	277	0
6.846	5	16	685	7	14	28	277	0
6.846	5	6	685	7	15	28	277	0
6.846	5	1	685	7	16	28	277	0
6.846	5	12	685	7	17	28	277	0
6.846	5	15	685	7	21	28	277	0
6.846	5	19	685	7	22	28	277	0
6.847	5	4	685	8	23	28	277	0
6.847	5	7	685	8	24	28	277	0
6.847	5	13	685	8	25	28	277	0
6.847	5	20	685	8	26	28	277	0
6.847	5	10	685	8	27	28	277	0
6.847	5	2	685	8	28	28	277	0
6.847	5	3	685	8	31	28	277	0
6.847	5	9	685	8	32	28	277	0
6.848	5	17	685	9	1	28	549	0
6.848	5	14	685	9	2	28	549	0
6.848	5	11	685	9	3	28	549	0
6.848	5	5	685	9	11	28	549	0
6.866	5	17	687	7	1	28	277	0
6.866	5	14	687	7	2	28	277	0
6.866	5	5	687	7	11	28	277	0
6.866	5	6	687	7	15	28	277	0
6.866	5	1	687	7	16	28	277	0
6.866	5	15	687	7	21	28	277	0
6.866	5	19	687	7	22	28	277	0
6.866	5	4	687	7	23	28	277	0
6.867	5	7	687	8	24	28	277	0
6.867	5	13	687	8	25	28	277	0
6.867	5	20	687	8	26	28	277	0
6.867	5	10	687	8	27	28	277	0
6.867	5	2	687	8	28	28	277	0
6.867	5	3	687	8	31	28	277	0
6.867	5	9	687	8	32	28	277	0
7.326	5	7	733	7	24	28	277	0
7.326	5	13	733	7	25	28	277	0
7.326	5	20	733	7	26	28	277	0
7.326	5	10	733	7	27	28	277	0
7.326	5	2	733	7	28	28	277	0
7.326	5	3	733	7	31	28	277	0
7.326	5	9	733	7	32	28	277	0
7.326	5	17	733	7	1	28	277	0
7.327	5	14	733	8	2	28	277	0
7.327	5	11	733	8	3	28	277	0
7.327	5	5	733	8	11	28	277	0
7.327	5	18	733	8	12	28	277	0
7.327	5	8	733	8	13	28	277	0
7.327	5	16	733	8	14	28	277	0
7.327	5	6	733	8	15	28	277	0
7.327	5	1	733	8	16	28	277	0
7.328	5	12	733	9	17	28	549	0
7.328	5	15	733	9	21	28	549	0
7.328	5	19	733	9	22	28	549	0
7.328	5	4	733	9	23	28	549	0
7.346	5	15	735	7	21	28	277	0
7.346	5	19	735	7	22	28	277	0
7.346	5	4	735	7	23	28	277	0
7.346	5	7	735	7	24	28	277	0
7.346	5	13	735	7	25	28	277	0
7.346	5	20	735	7	26	28	277	0
7.346	5	10	735	7	27	28	277	0
7.346	5	2	735	7	28	28	277	0
7.347	5	3	735	8	31	28	277	0
7.347	5	9	735	8	32	28	277	0
7.347	5	14	735	8	2	28	277	0
7.347	5	5	735	8	11	28	277	0
7.347	5	16	735	8	14	28	277	0
7.347	5	6	735	8	15	28	277	0
7.347	5	1	735	8	16	28	277	0
7.354	5	3	736	5	31	28	1095	0
7.354	5	9	736	5	32	28	1095	0
7.806	5	3	781	7	31	28	277	0
7.806	5	9	781	7	32	28	277	0
7.806	5	17	781	7	1	28	277	0
7.806	5	14	781	7	2	28	277	0
7.806	5	11	781	7	3	28	277	0
7.806	5	5	781	7	11	28	277	0
7.806	5	18	781	7	12	28	277	0
7.806	5	8	781	7	13	28	277	0
7.807	5	16	781	8	14	28	277	0
7.807	5	6	781	8	15	28	277	0
7.807	5	1	781	8	16	28	277	0
7.807	5	12	781	8	17	28	277	0
7.807	5	15	781	8	21	28	277	0
7.807	5	19	781	8	22	28	277	0
7.807	5	4	781	8	23	28	277	0
7.807	5	7	781	8	24	28	277	0
7.808	5	13	781	9	25	28	549	0
7.808	5	20	781	9	26	28	549	0
7.808	5	10	781	9	27	28	549	0
7.808	5	2	781	9	28	28	549	0
7.826	5	13	783	7	25	28	277	0
7.826	5	20	783	7	26	28	277	0
7.826	5	10	783	7	27	28	277	0
7.826	5	2	783	7	28	28	277	0
7.826	5	3	783	7	31	28	277	0
7.826	5	9	783	7	32	28	277	0
7.826	5	14	783	7	2	28	277	0
7.826	5	5	783	7	11	28	277	0
7.827	5	16	783	8	14	28	277	0
7.827	5	6	783	8	15	28	277	0
7.827	5	1	783	8	16	28	277	0
7.827	5	15	783	8	21	28	277	0
7.827	5	19	783	8	22	28	277	0
7.827	5	4	783	8	23	28	277	0
7.827	5	7	783	8	24	28	277	0
7.836	5	20	784	7	26	28	749	0
7.836	5	10	784	7	27	28	749	0
7.836	5	2	784	7	28	28	749	0
8.262	5	16	827	3	14	28	277	0
8.262	5	6	827	3	15	28	277	0
8.262	5	1	827	3	16	28	277	0
8.262	5	12	827	3	17	28	277	0
8.262	5	15	827	3	21	28	277	0
8.262	5	19	827	3	22	28	277	0
8.262	5	4	827	3	23	28	277	0
8.262	5	7	827	3	24	28	277	0
8.263	5	13	827	4	25	28	277	0
8.263	5	20	827	4	26	28	277	0
8.263	5	10	827	4	27	28	277	0
8.263	5	2	827	4	28	28	277	0
8.263	5	3	827	4	31	28	277	0
8.263	5	9	827	4	32	28	277	0
8.263	5	17	827	4	1	28	277	0
8.263	5	14	827	4	2	28	277	0
8.264	5	11	827	5	3	28	549	0
8.264	5	5	827	5	11	28	549	0
8.264	5	18	827	5	12	28	549	0
8.264	5	8	827	5	13	28	549	0
8.282	5	5	829	3	11	28	277	0
8.282	5	16	829	3	14	28	277	0
8.282	5	6	829	3	15	28	277	0
8.282	5	1	829	3	16	28	277	0
8.282	5	15	829	3	21	28	277	0
8.282	5	19	829	3	22	28	277	0
8.282	5	4	829	3	23	28	277	0
8.282	5	7	829	3	24	28	277	0
8.283	5	13	829	4	25	28	277	0
8.283	5	20	829	4	26	28	277	0
8.283	5	10	829	4	27	28	277	0
8.283	5	2	829	4	28	28	277	0
8.283	5	3	829	4	31	28	277	0
8.283	5	9	829	4	32	28	277	0
8.283	5	17	829	4	1	28	277	0
8.283	5	14	829	4	2	28	277	0
8.286	5	13	829	7	25	28	277	0
8.286	5	20	829	7	26	28	277	0
8.286	5	10	829	7	27	28	277	0
8.286	5	2	829	7	28	28	277	0
8.286	5	3	829	7	31	28	277	0
8.286	5	9	829	7	32	28	277	0
8.286	5	17	829	7	1	28	277	0
8.286	5	14	829	7	2	28	277	0
8.287	5	11	829	8	3	28	277	0
8.287	5	5	829	8	11	28	277	0
8.287	5	18	829	8	12	28	277	0
8.287	5	8	829	8	13	28	277	0
8.287	5	16	829	8	14	28	277	0
8.287	5	6	829	8	15	28	277	0
8.287	5	1	829	8	16	28	277	0
8.287	5	12	829	8	17	28	277	0
8.288	5	15	829	9	21	28	549	0
8.288	5	19	829	9	22	28	549	0
8.288	5	4	829	9	23	28	549	0
8.288	5	7	829	9	24	28	549	0
8.29	5	7	830	1	24	28	2292	0
8.291	5	10	830	2	27	28	469	0
8.291	5	2	830	2	28	28	469	0
8.291	5	3	830	2	31	28	469	0
8.291	5	9	830	2	32	28	469	0
8.291	5	17	830	2	1	28	469	0
8.299	1	12	830	10	5	0	85	0
8.3	1	6	831	1	3	0	85	0
8.306	5	14	831	7	2	28	277	0
8.306	5	5	831	7	11	28	277	0
8.306	5	19	831	7	22	28	277	0
8.306	5	4	831	7	23	28	277	0
8.306	5	7	831	7	24	28	277	0
8.306	5	13	831	7	25	28	277	0
8.306	5	10	831	7	27	28	277	0
8.306	5	2	831	7	28	28	277	0
8.307	5	3	831	8	31	28	1095	0
8.307	5	9	831	8	32	28	1095	0
8.31	5	5	832	1	11	28	2292	0
8.311	5	13	832	2	25	28	549	0
8.311	5	2	832	2	28	28	549	0
8.311	5	9	832	2	32	28	549	0
8.311	5	14	832	2	2	28	549	0
8.32	1	6	833	1	3	0	85	0
8.323	1	4	833	4	2	0	41	0
8.323	1	7	833	4	4	0	22	0
8.325	1	13	833	6	12	0	85	0
8.33	1	10	834	1	11	0	85	0
8.331	1	3	834	2	9	10	549	0
8.332	1	9	834	3	10	10	549	0
8.336	1	2	834	7	8	10	549	0
8.337	1	12	834	8	5	10	549	0
8.338	1	6	834	9	3	0	85	0
8.343	1	7	835	4	4	10	549	0
8.344	1	4	835	5	2	0	85	0
8.35	1	15	836	1	6	0	41	0
8.35	1	10	836	1	11	0	41	0
8.352	1	7	836	3	4	10	261	0
8.352	1	3	836	3	9	10	261	0
8.353	1	13	836	4	12	0	85	0
8.355	1	9	836	6	10	10	549	0
8.357	1	12	836	8	5	10	549	0
8.358	1	6	836	9	3	0	85	0
8.359	1	1	836	10	1	0	85	0
8.366	1	15	837	7	6	10	549	0
8.373	1	13	838	4	12	0	85	0
8.376	1	1	838	7	1	0	85	0
8.381	1	2	839	2	8	10	549	0
8.387	1	2	839	8	8	10	549	0
8.404	1	19	841	5	7	0	85	0
8.406	1	2	841	7	8	10	63	0
8.406	1	3	841	7	9	10	63	0
8.406	1	9	841	7	10	10	63	0
8.406	1	10	841	7	11	0	7	0
8.406	1	13	841	7	12	0	7	0
8.406	1	1	841	7	1	0	7	0
8.406	1	4	841	7	2	0	7	0
8.406	1	6	841	7	3	0	7	0
8.407	1	7	841	8	4	10	63	0
8.407	1	12	841	8	5	10	63	0
8.407	1	15	841	8	6	10	63	0
8.407	1	19	841	8	7	10	63	0
8.407	1	10	841	8	11	0	7	0
8.407	1	13	841	8	12	0	7	0
8.407	1	1	841	8	1	0	7	0
8.407	1	4	841	8	2	0	7	0
8.408	1	6	841	9	3	0	15	0
8.408	1	10	841	9	11	0	15	0
8.408	1	13	841	9	12	0	15	0
8.408	1	1	841	9	1	0	15	0
8.408	1	4	841	9	2	0	15	0
8.409	1	6	841	10	3	0	85	0
8.414	1	10	842	5	11	0	15	0
8.414	1	13	842	5	12	0	15	0
8.414	1	1	842	5	1	0	15	0
8.414	1	4	842	5	2	0	15	0
8.414	1	6	842	5	3	0	15	0
8.415	1	10	842	6	11	0	15	0
8.415	1	13	842	6	12	0	15	0
8.415	1	1	842	6	1	0	15	0
8.415	1	4	842	6	2	0	15	0
8.415	1	6	842	6	3	0	15	0
8.416	1	10	842	7	11	0	19	0
8.416	1	13	842	7	12	0	19	0
8.416	1	1	842	7	1	0	19	0
8.416	1	4	842	7	2	0	19	0
8.42	1	19	843	1	7	10	549	0
8.426	1	2	843	7	8	10	63	0
8.426	1	9	843	7	10	10	63	0
8.426	1	10	843	7	11	0	7	0
8.426	1	13	843	7	12	0	7	0
8.426	1	1	843	7	1	0	7	0
8.426	1	4	843	7	2	0	7	0
8.426	1	6	843	7	3	0	7	0
8.426	1	15	843	7	6	10	63	0
8.427	1	10	843	8	11	0	15	0
8.427	1	13	843	8	12	0	15	0
8.427	1	1	843	8	1	0	15	0
8.427	1	4	843	8	2	0	15	0
8.427	1	6	843	8	3	0	15	0
8.428	1	13	843	9	12	0	26	0
8.428	1	1	843	9	1	0	26	0
8.428	1	6	843	9	3	0	26	0
8.434	1	10	844	5	11	0	15	0
8.434	1	13	844	5	12	0	15	0
8.434	1	1	844	5	1	0	15	0
8.434	1	4	844	5	2	0	15	0
8.434	1	6	844	5	3	0	15	0
8.435	1	10	844	6	11	0	15	0
8.435	1	13	844	6	12	0	15	0
8.435	1	1	844	6	1	0	15	0
8.435	1	4	844	6	2	0	15	0
8.435	1	6	844	6	3	0	15	0
8.436	1	13	844	7	12	0	26	0
8.436	1	1	844	7	1	0	26	0
8.436	1	6	844	7	3	0	26	0
8.446	1	10	845	7	11	0	41	0
8.446	1	4	845	7	2	0	41	0
8.606	1	19	861	7	7	10	549	0
8.766	5	18	877	7	12	2	18	0
8.766	5	8	877	7	13	28	277	0
8.766	5	16	877	7	14	28	277	0
8.766	5	20	877	7	26	28	277	0
8.766	5	17	877	7	1	2	18	0
8.766	5	14	877	7	2	2	18	0
8.766	5	11	877	7	3	2	18	0
8.766	5	5	877	7	11	2	18	0
8.767	5	18	877	8	12	2	26	0
8.767	5	17	877	8	1	2	26	0
8.767	5	14	877	8	2	2	26	0
8.767	5	11	877	8	3	2	26	0
8.767	5	5	877	8	11	2	26	0
8.786	5	18	879	7	12	2	26	0
8.786	5	8	879	7	13	28	469	0
8.786	5	20	879	7	26	28	469	0
8.786	5	14	879	7	2	2	26	0
8.786	5	11	879	7	3	2	26	0
8.787	5	18	879	8	12	2	137	0
8.795	5	18	880	6	12	2	137	0
8.806	5	14	881	7	2	2	65	0
8.806	5	18	881	7	12	2	65	0
8.826	5	14	883	7	2	2	65	0
8.826	5	18	883	7	12	2	65	0
8.834	5	14	884	5	2	2	137	0
8.846	5	18	885	7	12	2	65	0
8.846	5	14	885	7	2	2	65	0
8.886	1	2	889	7	8	10	63	0
8.886	1	3	889	7	9	10	63	0
8.886	1	9	889	7	10	10	63	0
8.886	1	10	889	7	11	0	7	0
8.886	1	13	889	7	12	0	7	0
8.886	1	1	889	7	1	0	7	0
8.886	1	4	889	7	2	0	7	0
8.886	1	6	889	7	3	0	7	0
8.887	1	7	889	8	4	10	63	0
8.887	1	12	889	8	5	10	63	0
8.887	1	15	889	8	6	10	63	0
8.887	1	10	889	8	11	0	7	0
8.887	1	13	889	8	12	0	7	0
8.887	1	1	889	8	1	0	7	0
8.887	1	4	889	8	2	0	7	0
8.887	1	6	889	8	3	0	7	0
8.888	1	10	889	9	11	0	15	0
8.888	1	13	889	9	12	0	15	0
8.888	1	1	889	9	1	0	15	0
8.888	1	4	889	9	2	0	15	0
8.888	1	6	889	9	3	0	15	0
8.894	1	10	890	5	11	0	15	0
8.894	1	13	890	5	12	0	15	0
8.894	1	1	890	5	1	0	15	0
8.894	1	4	890	5	2	0	15	0
8.894	1	6	890	5	3	0	15	0
8.895	1	10	890	6	11	0	15	0
8.895	1	13	890	6	12	0	15	0
8.895	1	1	890	6	1	0	15	0
8.895	1	4	890	6	2	0	15	0
8.895	1	6	890	6	3	0	15	0
8.896	1	10	890	7	11	0	15	0
8.896	1	13	890	7	12	0	15	0
8.896	1	1	890	7	1	0	15	0
8.896	1	4	890	7	2	0	15	0
8.896	1	6	890	7	3	0	15	0
8.906	1	2	891	7	8	10	85	0
8.906	1	10	891	7	11	0	11	0
8.906	1	13	891	7	12	0	11	0
8.906	1	1	891	7	1	0	11	0
8.906	1	4	891	7	2	0	11	0
8.906	1	6	891	7	3	0	11	0
8.907	1	10	891	8	11	0	15	0
8.907	1	13	891	8	12	0	15	0
8.907	1	1	891	8	1	0	15	0
8.907	1	4	891	8	2	0	15	0
8.907	1	6	891	8	3	0	15	0
8.908	1	10	891	9	11	0	15	0
8.908	1	13	891	9	12	0	15	0
8.908	1	1	891	9	1	0	15	0
8.908	1	4	891	9	2	0	15	0
8.908	1	6	891	9	3	0	15	0
8.922	1	1	893	3	1	0	26	0
8.922	1	4	893	3	2	0	26	0
8.922	1	6	893	3	3	0	26	0
8.926	1	1	893	7	1	0	26	0
8.926	1	4	893	7	2	0	26	0
8.926	1	6	893	7	3	0	26	0
9.086	1	19	909	7	7	10	549	0
9.246	5	11	925	7	3	2	18	0
9.246	5	5	925	7	11	2	18	0
9.246	5	18	925	7	12	2	18	0
9.246	5	8	925	7	13	28	277	0
9.246	5	16	925	7	14	28	277	0
9.246	5	20	925	7	26	28	277	0
9.246	5	17	925	7	1	2	18	0
9.246	5	14	925	7	2	2	18	0
9.247	5	11	925	8	3	2	26	0
9.247	5	5	925	8	11	2	26	0
9.247	5	18	925	8	12	2	26	0
9.247	5	17	925	8	1	2	26	0
9.247	5	14	925	8	2	2	26	0
9.266	5	11	927	7	3	2	18	0
9.266	5	5	927	7	11	2	18	0
9.266	5	18	927	7	12	2	18	0
9.266	5	8	927	7	13	28	277	0
9.266	5	16	927	7	14	28	277	0
9.266	5	20	927	7	26	28	277	0
9.266	5	17	927	7	1	2	18	0
9.266	5	14	927	7	2	2	18	0
9.267	5	11	927	8	3	2	26	0
9.267	5	5	927	8	11	2	26	0
9.267	5	18	927	8	12	2	26	0
9.267	5	17	927	8	1	2	26	0
9.267	5	14	927	8	2	2	26	0
9.274	5	14	928	5	2	2	137	0
9.275	5	18	928	6	12	2	137	0
9.286	5	8	929	7	13	28	277	0
9.286	5	16	929	7	14	28	277	0
9.286	5	20	929	7	26	28	277	0
9.286	5	17	929	7	1	2	18	0
9.286	5	14	929	7	2	2	18	0
9.286	5	11	929	7	3	2	18	0
9.286	5	5	929	7	11	2	18	0
9.286	5	18	929	7	12	2	18	0
9.287	5	17	929	8	1	2	32	0
9.287	5	14	929	8	2	2	32	0
9.287	5	11	929	8	3	2	32	0
9.287	5	18	929	8	12	2	32	0
9.295	5	14	930	6	2	2	137	0
9.306	5	11	931	7	3	2	18	0
9.306	5	5	931	7	11	2	18	0
9.306	5	18	931	7	12	2	18	0
9.306	5	8	931	7	13	26	225	0
9.306	5	16	931	7	14	26	225	0
9.306	5	20	931	7	26	26	225	0
9.306	5	17	931	7	1	2	18	0
9.306	5	14	931	7	2	2	18	0
9.307	5	11	931	8	3	2	32	0
9.307	5	18	931	8	12	2	32	0
9.307	5	17	931	8	1	2	32	0
9.307	5	14	931	8	2	2	32	0
9.314	5	11	932	5	3	2	65	0
9.314	5	8	932	5	13	26	903	0
9.315	5	18	932	6	12	2	41	0
9.315	5	17	932	6	1	2	41	0
9.315	5	14	932	6	2	2	41	0
9.316	5	14	932	7	2	2	137	0
9.326	5	5	933	7	11	2	26	0
9.326	5	18	933	7	12	2	26	0
9.326	5	8	933	7	13	26	373	0
9.326	5	20	933	7	26	26	373	0
9.326	5	14	933	7	2	2	26	0
9.327	5	18	933	8	12	2	65	0
9.327	5	14	933	8	2	2	65	0
9.332	1	11	934	3	26	0	85	0
9.333	1	17	934	4	23	0	85	0
9.334	5	20	934	5	26	26	1908	0
9.342	5	8	935	3	13	26	1908	0
9.346	5	20	935	7	26	26	373	0
9.346	5	14	935	7	2	2	26	0
9.346	5	5	935	7	11	2	26	0
9.346	5	18	935	7	12	2	26	0
9.346	5	8	935	7	13	26	373	0
9.347	5	14	935	8	2	2	65	0
9.347	5	18	935	8	12	2	65	0
9.348	1	16	935	9	24	0	85	0
9.349	1	11	935	10	26	10	549	0
9.35	1	17	936	1	23	10	549	0
9.366	1	1	937	7	1	10	63	0
9.366	1	4	937	7	2	0	7	0
9.366	1	6	937	7	3	10	63	0
9.366	1	7	937	7	4	10	63	0
9.366	1	12	937	7	5	10	63	0
9.366	1	15	937	7	6	10	63	0
9.366	1	2	937	7	8	10	63	0
9.366	1	3	937	7	9	10	63	0
9.366	5	14	937	7	2	2	26	0
9.366	5	5	937	7	11	2	26	0
9.366	5	18	937	7	12	2	26	0
9.366	5	8	937	7	13	26	373	0
9.366	5	20	937	7	26	26	373	0
9.367	1	9	937	8	10	10	129	0
9.367	1	10	937	8	11	0	19	0
9.367	1	13	937	8	12	0	19	0
9.367	1	4	937	8	2	0	19	0
9.367	5	14	937	8	2	2	65	0
9.367	5	18	937	8	12	2	65	0
9.369	1	11	937	10	26	10	549	0
9.37	1	17	938	1	23	10	549	0
9.374	1	4	938	5	2	0	85	0
9.374	5	5	938	5	11	2	65	0
9.374	5	8	938	5	13	26	903	0
9.375	5	14	938	6	2	2	137	0
9.378	1	16	938	9	24	10	549	0
9.386	1	1	939	7	1	10	63	0
9.386	1	4	939	7	2	0	7	0
9.386	1	6	939	7	3	10	63	0
9.386	1	7	939	7	4	10	63	0
9.386	1	15	939	7	6	10	63	0
9.386	1	2	939	7	8	10	63	0
9.386	1	10	939	7	11	0	7	0
9.386	1	13	939	7	12	0	7	0
9.386	5	5	939	7	11	2	26	0
9.386	5	18	939	7	12	2	26	0
9.386	5	8	939	7	13	26	373	0
9.386	5	20	939	7	26	26	373	0
9.386	5	14	939	7	2	2	26	0
9.387	1	4	939	8	2	0	26	0
9.387	1	10	939	8	11	0	26	0
9.387	1	13	939	8	12	0	26	0
9.387	5	18	939	8	12	2	65	0
9.387	5	14	939	8	2	2	65	0
9.393	5	8	940	4	13	26	373	0
9.394	1	4	940	5	2	0	26	0
9.394	1	10	940	5	11	0	26	0
9.394	1	13	940	5	12	0	26	0
9.395	1	4	940	6	2	0	85	0
9.406	1	13	941	7	12	0	19	0
9.406	1	17	941	7	23	10	129	0
9.406	1	16	941	7	24	10	129	0
9.406	1	11	941	7	26	10	129	0
9.406	5	5	941	7	11	2	32	0
9.406	5	18	941	7	12	2	32	0
9.406	5	8	941	7	13	26	453	0
9.406	5	14	941	7	2	2	32	0
9.407	5	18	941	8	12	2	65	0
9.407	5	14	941	8	2	2	65	0
9.41	1	20	942	1	25	0	85	0
9.414	5	8	942	5	13	26	903	0
9.414	5	14	942	5	2	2	65	0
9.415	1	13	942	6	12	0	85	0
9.426	1	17	943	7	23	10	173	0
9.426	1	20	943	7	25	10	173	0
9.426	1	11	943	7	26	10	173	0
9.426	5	18	943	7	12	2	41	0
9.426	5	8	943	7	13	26	621	0
9.426	5	14	943	7	2	2	41	0
9.427	5	18	943	8	12	2	65	0
9.427	5	14	943	8	2	2	65	0
9.429	1	5	943	10	27	0	85	0
9.435	5	18	944	6	12	2	137	0
9.436	1	8	944	7	21	0	85	0
9.445	1	5	945	6	27	0	85	0
9.446	5	14	945	7	2	2	65	0
9.446	5	18	945	7	12	2	65	0
9.452	1	8	946	3	21	0	85	0
9.461	1	14	947	2	22	12	621	0
9.466	5	18	947	7	12	2	137	0
9.477	1	14	948	8	22	12	621	0
9.566	1	19	957	7	7	12	621	0
9.606	1	8	961	7	21	12	149	0
9.606	1	14	961	7	22	12	149	0
9.606	1	20	961	7	25	12	149	0
9.606	1	5	961	7	27	12	149	0
9.633	1	18	964	4	29	0	85	0
9.649	1	18	965	10	29	0	85	0
9.806	1	18	981	7	29	12	621	0
9.846	1	1	985	7	1	12	73	0
9.846	1	4	985	7	2	12	73	0
9.846	1	6	985	7	3	12	73	0
9.846	1	7	985	7	4	12	73	0
9.846	1	12	985	7	5	12	73	0
9.846	1	15	985	7	6	12	73	0
9.846	1	2	985	7	8	12	73	0
9.846	1	3	985	7	9	12	73	0
9.847	1	9	985	8	10	12	201	0
9.847	1	10	985	8	11	12	201	0
9.847	1	13	985	8	12	12	201	0
9.866	1	10	987	7	11	12	97	0
9.866	1	13	987	7	12	12	97	0
9.866	1	1	987	7	1	12	97	0
9.866	1	4	987	7	2	12	97	0
9.866	1	6	987	7	3	12	97	0
9.866	1	7	987	7	4	12	97	0
9.886	1	17	989	7	23	12	201	0
9.886	1	16	989	7	24	12	201	0
9.886	1	11	989	7	26	12	201	0
10.046	1	19	1005	7	7	12	621	0
10.086	1	8	1009	7	21	12	149	0
10.086	1	14	1009	7	22	12	149	0
10.086	1	20	1009	7	25	12	149	0
10.086	1	5	1009	7	27	12	149	0
10.286	1	18	1029	7	29	12	621	0
10.326	1	1	1033	7	1	12	73	0
10.326	1	4	1033	7	2	12	73	0
10.326	1	6	1033	7	3	12	73	0
10.326	1	7	1033	7	4	12	73	0
10.326	1	12	1033	7	5	12	73	0
10.326	1	15	1033	7	6	12	73	0
10.326	1	2	1033	7	8	12	73	0
10.326	1	3	1033	7	9	12	73	0
10.327	1	9	1033	8	10	12	201	0
10.327	1	10	1033	8	11	12	201	0
10.327	1	13	1033	8	12	12	201	0
10.346	1	10	1035	7	11	12	97	0
10.346	1	13	1035	7	12	12	97	0
10.346	1	1	1035	7	1	12	97	0
10.346	1	4	1035	7	2	12	97	0
10.346	1	6	1035	7	3	12	97	0
10.346	1	7	1035	7	4	12	97	0
10.366	1	17	1037	7	23	12	201	0
10.366	1	16	1037	7	24	12	201	0
10.366	1	11	1037	7	26	12	201	0
10.526	1	19	1053	7	7	12	621	0
10.566	1	8	1057	7	21	12	149	0
10.566	1	14	1057	7	22	12	149	0
10.566	1	20	1057	7	25	12	149	0
10.566	1	5	1057	7	27	12	149	0
10.766	1	18	1077	7	29	12	621	0
10.806	1	1	1081	7	1	12	73	0
10.806	1	4	1081	7	2	12	73	0
10.806	1	6	1081	7	3	12	73	0
10.806	1	7	1081	7	4	12	73	0
10.806	1	12	1081	7	5	12	73	0
10.806	1	15	1081	7	6	12	73	0
10.806	1	2	1081	7	8	12	73	0
10.806	1	3	1081	7	9	12	73	0
10.807	1	9	1081	8	10	12	201	0
10.807	1	10	1081	8	11	12	201	0
10.807	1	13	1081	8	12	12	201	0
10.826	1	10	1083	7	11	12	97	0
10.826	1	13	1083	7	12	12	97	0
10.826	1	1	1083	7	1	12	97	0
10.826	1	4	1083	7	2	12	97	0
10.826	1	6	1083	7	3	12	97	0
10.826	1	7	1083	7	4	12	97	0
10.846	1	17	1085	7	23	12	201	0
10.846	1	16	1085	7	24	12	201	0
10.846	1	11	1085	7	26	12	201	0
11.006	1	19	1101	7	7	14	807	0
11.046	1	8	1105	7	21	14	193	0
11.046	1	14	1105	7	22	14	193	0
11.046	1	20	1105	7	25	14	193	0
11.046	1	5	1105	7	27	14	193	0
11.246	1	18	1125	7	29	14	807	0
11.286	1	1	1129	7	1	14	93	0
11.286	1	4	1129	7	2	14	93	0
11.286	1	6	1129	7	3	14	93	0
11.286	1	7	1129	7	4	14	93	0
11.286	1	12	1129	7	5	14	93	0
11.286	1	15	1129	7	6	14	93	0
11.286	1	2	1129	7	8	14	93	0
11.286	1	3	1129	7	9	14	93	0
11.287	1	9	1129	8	10	14	253	0
11.287	1	10	1129	8	11	14	253	0
11.287	1	13	1129	8	12	14	253	0
11.306	1	10	1131	7	11	14	125	0
11.306	1	13	1131	7	12	14	125	0
11.306	1	1	1131	7	1	14	125	0
11.306	1	4	1131	7	2	14	125	0
11.306	1	6	1131	7	3	14	125	0
11.306	1	7	1131	7	4	14	125	0
11.326	1	17	1133	7	23	14	253	0
11.326	1	16	1133	7	24	14	253	0
11.326	1	11	1133	7	26	14	253	0
11.486	1	19	1149	7	7	14	807	0
11.526	1	8	1153	7	21	14	193	0
11.526	1	14	1153	7	22	14	193	0
11.526	1	20	1153	7	25	14	193	0
11.526	1	5	1153	7	27	14	193	0
11.726	1	18	1173	7	29	14	807	0
11.766	1	1	1177	7	1	14	93	0
