% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
8.282	5	13	829	3	25	28	2196	0	0	0
8.283	5	3	829	4	31	28	2196	0	0	0
8.284	5	9	829	5	32	28	2196	0	0	0
8.285	5	10	829	6	27	28	2196	0	0	0
8.286	5	2	829	7	28	28	2196	0	0	0
8.287	5	12	829	8	17	28	2196	0	0	0
8.288	5	6	829	9	15	28	2196	0	0	0
8.289	5	16	829	10	14	28	2196	0	0	0
8.29	5	20	830	1	26	28	2196	0	0	0
8.291	5	17	830	2	1	28	2196	0	0	0
8.292	5	1	830	3	16	28	2196	0	0	0
8.293	5	14	830	4	2	28	2196	0	0	0
8.294	5	18	830	5	12	28	2196	0	0	0
8.295	5	11	830	6	3	28	2196	0	0	0
8.296	5	8	830	7	13	28	2196	0	0	0
8.297	5	15	830	8	21	28	2196	0	0	0
8.298	5	19	830	9	22	28	2196	0	0	0
8.299	5	4	830	10	23	28	2196	0	0	0
8.3	5	7	831	1	24	28	2196	0	0	0
8.301	5	13	831	2	25	28	2196	0	0	0
8.302	5	3	831	3	31	28	2196	0	0	0
8.303	5	9	831	4	32	28	2196	0	0	0
8.304	5	10	831	5	27	28	2196	0	0	0
8.305	5	2	831	6	28	28	2196	0	0	0
8.306	1	12	831	7	5	28	2196	0	0	0
8.306	5	6	831	7	15	28	2196	0	0	0
8.307	1	6	831	8	3	28	2196	0	0	0
8.307	5	1	831	8	16	28	2196	0	0	0
8.308	1	12	831	9	5	28	2196	0	0	0
8.308	5	15	831	9	21	28	2196	0	0	0
8.309	1	6	831	10	3	28	2196	0	0	0
8.309	5	19	831	10	22	28	2196	0	0	0
8.31	5	4	832	1	23	28	2196	0	0	0
8.311	5	7	832	2	24	28	2196	0	0	0
8.312	5	13	832	3	25	28	2196	0	0	0
8.313	5	5	832	4	11	28	2196	0	0	0
8.314	1	6	832	5	3	28	2196	0	0	0
8.314	5	1	832	5	16	28	2196	0	0	0
8.315	1	12	832	6	5	28	2196	0	0	0
8.315	5	15	832	6	21	28	2196	0	0	0
8.316	1	6	832	7	3	28	2196	0	0	0
8.316	5	19	832	7	22	28	2196	0	0	0
8.317	5	14	832	8	2	0	81	0	0	0
8.318	5	10	832	9	27	28	2196	0	0	0
8.319	5	3	832	10	31	28	2196	0	0	0
8.32	5	9	833	1	32	28	2196	0	0	0
8.321	1	6	833	2	3	28	2196	0	0	0
8.321	5	1	833	2	16	28	2196	0	0	0
8.322	1	12	833	3	5	28	2196	0	0	0
8.322	5	15	833	3	21	28	2196	0	0	0
8.323	1	6	833	4	3	28	2196	0	0	0
8.323	5	19	833	4	22	28	2196	0	0	0
8.324	5	2	833	5	28	0	81	0	0	0
8.325	5	1	833	6	16	0	81	0	0	0
8.326	1	12	833	7	5	28	2196	0	0	0
8.326	5	15	833	7	21	28	2196	0	0	0
8.327	1	6	833	8	3	28	2196	0	0	0
8.327	5	1	833	8	16	28	2196	0	0	0
8.328	1	6	833	9	3	28	2196	0	0	0
8.328	5	1	833	9	16	28	2196	0	0	0
8.329	1	12	833	10	5	28	2196	0	0	0
8.329	5	15	833	10	21	28	2196	0	0	0
8.33	1	6	834	1	3	28	2196	0	0	0
8.33	5	19	834	1	22	28	2196	0	0	0
8.331	1	4	834	2	2	8	421	0	0	0
8.331	5	2	834	2	28	28	2196	0	0	0
8.332	1	7	834	3	4	28	2196	0	0	0
8.332	5	19	834	3	22	28	2196	0	0	0
8.333	1	13	834	4	12	28	2196	0	0	0
8.333	5	3	834	4	31	28	2196	0	0	0
8.334	1	6	834	5	3	28	2196	0	0	0
8.334	5	1	834	5	16	28	2196	0	0	0
8.335	1	7	834	6	4	28	2196	0	0	0
8.335	5	10	834	6	27	28	2196	0	0	0
8.336	1	4	834	7	2	8	421	0	0	0
8.336	5	9	834	7	32	0	81	0	0	0
8.337	1	10	834	8	11	8	421	0	0	0
8.337	5	1	834	8	16	0	81	0	0	0
8.338	1	3	834	9	9	8	421	0	0	0
8.338	5	15	834	9	21	0	81	0	0	0
8.339	1	7	834	10	4	28	2196	0	0	0
8.339	5	19	834	10	22	28	2196	0	0	0
8.34	1	9	835	1	10	28	2196	0	0	0
8.341	1	6	835	2	3	28	2196	0	0	0
8.341	5	1	835	2	16	28	2196	0	0	0
8.342	1	10	835	3	11	28	2196	0	0	0
8.343	1	2	835	4	8	28	2196	0	0	0
8.344	1	3	835	5	9	28	2196	0	0	0
8.345	1	13	835	6	12	28	2196	0	0	0
8.346	1	7	835	7	4	28	2196	0	0	0
8.347	1	9	835	8	10	8	421	0	0	0
8.347	5	1	835	8	16	0	81	0	0	0
8.348	1	6	835	9	3	28	2196	0	0	0
8.348	5	1	835	9	16	28	2196	0	0	0
8.349	1	12	835	10	5	28	2196	0	0	0
8.349	5	19	835	10	22	28	2196	0	0	0
8.35	1	7	836	1	4	28	2196	0	0	0
8.35	5	1	836	1	16	28	2196	0	0	0
8.351	1	4	836	2	2	28	2196	0	0	0
8.351	5	15	836	2	21	0	81	0	0	0
8.352	1	2	836	3	8	28	2196	0	0	0
8.352	5	19	836	3	22	28	2196	0	0	0
8.353	1	13	836	4	12	28	2196	0	0	0
8.354	1	6	836	5	3	28	2196	0	0	0
8.357	1	15	836	8	6	28	2196	0	0	0
8.358	1	15	836	9	6	28	2196	0	0	0
8.359	1	2	836	10	8	28	2196	0	0	0
8.359	5	19	836	10	22	28	2196	0	0	0
8.36	1	10	837	1	11	28	2196	0	0	0
8.361	1	9	837	2	10	28	2196	0	0	0
8.362	1	3	837	3	9	28	2196	0	0	0
8.363	1	2	837	4	8	28	2196	0	0	0
8.364	1	9	837	5	10	28	2196	0	0	0
8.365	1	13	837	6	12	28	2196	0	0	0
8.366	1	2	837	7	8	28	2196	0	0	0
8.366	5	19	837	7	22	28	2196	0	0	0
8.367	1	1	837	8	1	28	2196	0	0	0
8.368	1	1	837	9	1	28	2196	0	0	0
8.369	5	19	837	10	22	28	2196	0	0	0
8.372	1	2	838	3	8	28	2196	0	0	0
8.372	5	19	838	3	22	28	2196	0	0	0
8.373	1	2	838	4	8	28	2196	0	0	0
8.374	1	15	838	5	6	28	2196	0	0	0
8.379	1	2	838	10	8	28	2196	0	0	0
8.379	5	19	838	10	22	28	2196	0	0	0
8.383	1	1	839	4	1	28	2196	0	0	0
8.384	1	2	839	5	8	28	2196	0	0	0
8.388	1	2	839	9	8	28	2196	0	0	0
8.389	5	19	839	10	22	28	2196	0	0	0
8.392	5	19	840	3	22	28	2196	0	0	0
8.409	5	19	841	10	22	28	2196	0	0	0
8.411	1	19	842	2	7	28	2196	0	0	0
8.412	1	19	842	3	7	28	2196	0	0	0
8.413	1	3	842	4	9	28	2196	0	0	0
8.414	1	7	842	5	4	28	2196	0	0	0
8.415	1	4	842	6	2	28	2196	0	0	0
8.416	1	10	842	7	11	28	2196	0	0	0
8.417	1	12	842	8	5	28	2196	0	0	0
8.418	1	9	842	9	10	28	2196	0	0	0
8.419	1	15	842	10	6	28	2196	0	0	0
8.42	1	6	843	1	3	28	2196	0	0	0
8.421	1	1	843	2	1	28	2196	0	0	0
8.422	1	13	843	3	12	28	2196	0	0	0
8.423	1	2	843	4	8	28	2196	0	0	0
8.427	1	19	843	8	7	28	2196	0	0	0
8.441	1	4	845	2	2	28	2196	0	0	0
8.442	1	10	845	3	11	28	2196	0	0	0
8.613	1	19	862	4	7	28	2196	0	0	0
8.773	5	16	878	4	14	24	1620	0	0	0
8.774	5	20	878	5	26	24	1620	0	0	0
8.775	5	17	878	6	1	24	1620	0	0	0
8.776	5	18	878	7	12	24	1620	0	0	0
8.777	5	5	878	8	11	24	1620	0	0	0
8.793	5	11	880	4	3	24	1620	0	0	0
8.794	5	8	880	5	13	24	1620	0	0	0
8.795	5	20	880	6	26	24	1620	0	0	0
8.813	5	14	882	4	2	24	1620	0	0	0
8.833	5	18	884	4	12	24	1620	0	0	0
8.841	5	14	885	2	2	24	1620	0	0	0
8.853	5	18	886	4	12	24	1620	0	0	0
8.893	1	3	890	4	9	28	2196	0	0	0
8.894	1	7	890	5	4	28	2196	0	0	0
8.895	1	12	890	6	5	28	2196	0	0	0
8.896	1	9	890	7	10	28	2196	0	0	0
8.897	1	15	890	8	6	28	2196	0	0	0
8.898	1	6	890	9	3	28	2196	0	0	0
8.899	1	4	890	10	2	28	2196	0	0	0
8.9	1	1	891	1	1	28	2196	0	0	0
8.901	1	13	891	2	12	28	2196	0	0	0
8.902	1	10	891	3	11	28	2196	0	0	0
8.903	1	2	891	4	8	28	2196	0	0	0
8.929	1	6	893	10	3	28	2196	0	0	0
8.93	1	4	894	1	2	28	2196	0	0	0
8.931	1	1	894	2	1	28	2196	0	0	0
9.093	1	19	910	4	7	28	2196	0	0	0
9.253	5	14	926	4	2	24	1620	0	0	0
9.254	5	18	926	5	12	24	1620	0	0	0
9.274	5	5	928	5	11	24	1620	0	0	0
9.275	5	14	928	6	2	24	1620	0	0	0
9.293	5	17	930	4	1	24	1620	0	0	0
9.294	5	11	930	5	3	24	1620	0	0	0
9.295	5	8	930	6	13	24	1620	0	0	0
9.296	5	18	930	7	12	24	1620	0	0	0
9.297	5	17	930	8	1	24	1620	0	0	0
9.298	5	8	930	9	13	24	1620	0	0	0
9.299	5	14	930	10	2	24	1620	0	0	0
9.3	5	14	931	1	2	24	1620	0	0	0
9.313	5	16	932	4	14	24	1620	0	0	0
9.314	5	20	932	5	26	24	1620	0	0	0
9.315	5	11	932	6	3	24	1620	0	0	0
9.316	5	16	932	7	14	24	1620	0	0	0
9.317	5	20	932	8	26	24	1620	0	0	0
9.318	5	17	932	9	1	24	1620	0	0	0
9.319	5	8	932	10	13	24	1620	0	0	0
9.32	5	11	933	1	3	24	1620	0	0	0
9.321	5	17	933	2	1	24	1620	0	0	0
9.322	5	8	933	3	13	24	1620	0	0	0
9.323	5	14	933	4	2	24	1620	0	0	0
9.324	5	8	933	5	13	24	1620	0	0	0
9.333	5	16	934	4	14	24	1620	0	0	0
9.334	5	20	934	5	26	24	1620	0	0	0
9.335	5	11	934	6	3	24	1620	0	0	0
9.336	5	16	934	7	14	24	1620	0	0	0
9.337	5	20	934	8	26	24	1620	0	0	0
9.338	5	17	934	9	1	24	1620	0	0	0
9.339	1	11	934	10	26	28	2196	0	0	0
9.339	5	14	934	10	2	24	1620	0	0	0
9.34	1	17	935	1	23	28	2196	0	0	0
9.34	5	8	935	1	13	24	1620	0	0	0
9.341	1	11	935	2	26	28	2196	0	0	0
9.342	1	17	935	3	23	28	2196	0	0	0
9.343	5	14	935	4	2	24	1620	0	0	0
9.347	1	17	935	8	23	28	2196	0	0	0
9.353	5	5	936	4	11	24	1620	0	0	0
9.354	5	5	936	5	11	24	1620	0	0	0
9.355	1	16	936	6	24	28	2196	0	0	0
9.355	5	20	936	6	26	24	1620	0	0	0
9.356	1	16	936	7	24	28	2196	0	0	0
9.356	5	8	936	7	13	22	1383	0	0	0
9.357	1	11	936	8	26	28	2196	0	0	0
9.357	5	20	936	8	26	22	1383	0	0	0
9.358	1	17	936	9	23	28	2196	0	0	0
9.358	5	14	936	9	2	22	1383	0	0	0
9.359	5	8	936	10	13	22	1383	0	0	0
9.36	5	14	937	1	2	22	1383	0	0	0
9.361	5	8	937	2	13	22	1383	0	0	0
9.363	1	16	937	4	24	28	2196	0	0	0
9.363	5	8	937	4	13	22	1383	0	0	0
9.364	1	11	937	5	26	28	2196	0	0	0
9.365	1	17	937	6	23	28	2196	0	0	0
9.368	5	14	937	9	2	22	1383	0	0	0
9.37	1	16	938	1	24	28	2196	0	0	0
9.37	5	8	938	1	13	22	1383	0	0	0
9.373	1	3	938	4	9	28	2196	0	0	0
9.373	5	5	938	4	11	22	1383	0	0	0
9.374	1	7	938	5	4	28	2196	0	0	0
9.374	5	5	938	5	11	22	1383	0	0	0
9.375	1	12	938	6	5	28	2196	0	0	0
9.375	5	20	938	6	26	22	1383	0	0	0
9.376	1	9	938	7	10	28	2196	0	0	0
9.376	5	8	938	7	13	22	1383	0	0	0
9.377	1	15	938	8	6	28	2196	0	0	0
9.377	5	20	938	8	26	22	1383	0	0	0
9.378	1	13	938	9	12	28	2196	0	0	0
9.379	1	10	938	10	11	28	2196	0	0	0
9.38	1	2	939	1	8	28	2196	0	0	0
9.38	5	14	939	1	2	22	1383	0	0	0
9.381	1	7	939	2	4	28	2196	0	0	0
9.381	5	8	939	2	13	22	1383	0	0	0
9.382	1	6	939	3	3	28	2196	0	0	0
9.383	1	4	939	4	2	28	2196	0	0	0
9.384	1	15	939	5	6	28	2196	0	0	0
9.385	1	1	939	6	1	28	2196	0	0	0
9.386	1	16	939	7	24	14	775	0	0	0
9.388	1	7	939	9	4	28	2196	0	0	0
9.388	5	14	939	9	2	22	1383	0	0	0
9.393	1	7	940	4	4	28	2196	0	0	0
9.393	5	5	940	4	11	22	1383	0	0	0
9.394	1	13	940	5	12	28	2196	0	0	0
9.394	5	5	940	5	11	22	1383	0	0	0
9.395	1	10	940	6	11	28	2196	0	0	0
9.395	5	20	940	6	26	22	1383	0	0	0
9.398	5	20	940	9	26	22	1383	0	0	0
9.399	5	8	940	10	13	22	1383	0	0	0
9.4	5	14	941	1	2	22	1383	0	0	0
9.401	1	13	941	2	12	28	2196	0	0	0
9.401	5	8	941	2	13	22	1383	0	0	0
9.404	5	14	941	5	2	22	1383	0	0	0
9.408	1	13	941	9	12	28	2196	0	0	0
9.408	5	8	941	9	13	22	1383	0	0	0
9.409	5	14	941	10	2	22	1383	0	0	0
9.413	1	16	942	4	24	28	2196	0	0	0
9.413	5	5	942	4	11	22	1383	0	0	0
9.414	1	11	942	5	26	28	2196	0	0	0
9.414	5	18	942	5	12	22	1383	0	0	0
9.415	1	17	942	6	23	28	2196	0	0	0
9.415	5	18	942	6	12	22	1383	0	0	0
9.416	5	5	942	7	11	22	1383	0	0	0
9.417	1	20	942	8	25	28	2196	0	0	0
9.418	1	20	942	9	25	28	2196	0	0	0
9.418	5	8	942	9	13	22	1383	0	0	0
9.419	5	14	942	10	2	22	1383	0	0	0
9.421	1	11	943	2	26	28	2196	0	0	0
9.421	5	18	943	2	12	22	1383	0	0	0
9.422	1	17	943	3	23	28	2196	0	0	0
9.424	5	8	943	5	13	22	1383	0	0	0
9.428	1	11	943	9	26	28	2196	0	0	0
9.429	5	14	943	10	2	22	1383	0	0	0
9.433	1	20	944	4	25	28	2196	0	0	0
9.433	5	5	944	4	11	22	1383	0	0	0
9.434	1	11	944	5	26	28	2196	0	0	0
9.434	5	18	944	5	12	22	1383	0	0	0
9.435	5	18	944	6	12	22	1383	0	0	0
9.436	1	5	944	7	27	28	2196	0	0	0
9.436	5	8	944	7	13	22	1383	0	0	0
9.437	1	5	944	8	27	28	2196	0	0	0
9.437	5	14	944	8	2	22	1383	0	0	0
9.443	1	8	945	4	21	28	2196	0	0	0
9.444	1	8	945	5	21	28	2196	0	0	0
9.449	5	14	945	10	2	22	1383	0	0	0
9.452	1	5	946	3	27	28	2196	0	0	0
9.454	5	18	946	5	12	22	1383	0	0	0
9.455	5	18	946	6	12	22	1383	0	0	0
9.456	5	14	946	7	2	22	1383	0	0	0
9.459	1	8	946	10	21	28	2196	0	0	0
9.468	1	14	947	9	22	28	2196	0	0	0
9.469	1	14	947	10	22	28	2196	0	0	0
9.484	1	14	949	5	22	28	2196	0	0	0
9.573	1	19	958	4	7	28	2196	0	0	0
9.613	1	20	962	4	25	28	2196	0	0	0
9.614	1	5	962	5	27	28	2196	0	0	0
9.615	1	8	962	6	21	28	2196	0	0	0
9.616	1	14	962	7	22	28	2196	0	0	0
9.625	1	18	963	6	29	0	81	0	0	0
9.64	1	18	965	1	29	28	2196	0	0	0
9.641	1	18	965	2	29	28	2196	0	0	0
9.656	1	18	966	7	29	28	2196	0	0	0
9.813	1	18	982	4	29	28	2196	0	0	0
9.853	1	3	986	4	9	28	2196	0	0	0
9.854	1	12	986	5	5	28	2196	0	0	0
9.855	1	9	986	6	10	28	2196	0	0	0
9.856	1	15	986	7	6	28	2196	0	0	0
9.857	1	2	986	8	8	28	2196	0	0	0
9.858	1	6	986	9	3	28	2196	0	0	0
9.859	1	4	986	10	2	28	2196	0	0	0
9.86	1	1	987	1	1	28	2196	0	0	0
9.861	1	7	987	2	4	28	2196	0	0	0
9.862	1	13	987	3	12	28	2196	0	0	0
9.863	1	10	987	4	11	28	2196	0	0	0
9.893	1	16	990	4	24	28	2196	0	0	0
9.894	1	17	990	5	23	28	2196	0	0	0
9.895	1	11	990	6	26	28	2196	0	0	0
10.053	1	19	1006	4	7	28	2196	0	0	0
10.093	1	20	1010	4	25	28	2196	0	0	0
10.094	1	5	1010	5	27	28	2196	0	0	0
10.095	1	8	1010	6	21	28	2196	0	0	0
10.096	1	14	1010	7	22	28	2196	0	0	0
10.293	1	18	1030	4	29	28	2196	0	0	0
10.333	1	3	1034	4	9	28	2196	0	0	0
10.334	1	12	1034	5	5	28	2196	0	0	0
10.335	1	9	1034	6	10	28	2196	0	0	0
10.336	1	15	1034	7	6	28	2196	0	0	0
10.337	1	2	1034	8	8	28	2196	0	0	0
10.338	1	6	1034	9	3	28	2196	0	0	0
10.339	1	4	1034	10	2	28	2196	0	0	0
10.34	1	1	1035	1	1	28	2196	0	0	0
10.341	1	7	1035	2	4	28	2196	0	0	0
10.342	1	13	1035	3	12	28	2196	0	0	0
10.343	1	10	1035	4	11	28	2196	0	0	0
10.373	1	16	1038	4	24	28	2196	0	0	0
10.374	1	17	1038	5	23	28	2196	0	0	0
10.375	1	11	1038	6	26	28	2196	0	0	0
10.533	1	19	1054	4	7	28	2196	0	0	0
10.573	1	20	1058	4	25	28	2196	0	0	0
10.574	1	5	1058	5	27	28	2196	0	0	0
10.575	1	8	1058	6	21	28	2196	0	0	0
10.576	1	14	1058	7	22	28	2196	0	0	0
10.773	1	18	1078	4	29	28	2196	0	0	0
10.813	1	3	1082	4	9	28	2196	0	0	0
10.814	1	12	1082	5	5	28	2196	0	0	0
10.815	1	9	1082	6	10	28	2196	0	0	0
10.816	1	15	1082	7	6	28	2196	0	0	0
10.817	1	2	1082	8	8	28	2196	0	0	0
10.818	1	6	1082	9	3	28	2196	0	0	0
10.819	1	4	1082	10	2	28	2196	0	0	0
10.82	1	1	1083	1	1	28	2196	0	0	0
10.821	1	7	1083	2	4	28	2196	0	0	0
10.822	1	13	1083	3	12	28	2196	0	0	0
10.823	1	10	1083	4	11	28	2196	0	0	0
10.853	1	16	1086	4	24	28	2196	0	0	0
10.854	1	17	1086	5	23	28	2196	0	0	0
10.855	1	11	1086	6	26	28	2196	0	0	0
11.013	1	19	1102	4	7	28	2196	0	0	0
11.053	1	20	1106	4	25	28	2196	0	0	0
11.054	1	5	1106	5	27	28	2196	0	0	0
11.055	1	8	1106	6	21	28	2196	0	0	0
11.056	1	14	1106	7	22	28	2196	0	0	0
11.253	1	18	1126	4	29	28	2196	0	0	0
11.293	1	3	1130	4	9	28	2196	0	0	0
11.294	1	12	1130	5	5	28	2196	0	0	0
11.295	1	9	1130	6	10	28	2196	0	0	0
11.296	1	15	1130	7	6	28	2196	0	0	0
11.297	1	2	1130	8	8	28	2196	0	0	0
11.298	1	6	1130	9	3	28	2196	0	0	0
11.299	1	4	1130	10	2	28	2196	0	0	0
11.3	1	1	1131	1	1	28	2196	0	0	0
11.301	1	7	1131	2	4	28	2196	0	0	0
11.302	1	13	1131	3	12	28	2196	0	0	0
11.303	1	10	1131	4	11	28	2196	0	0	0
11.333	1	16	1134	4	24	28	2196	0	0	0
11.334	1	17	1134	5	23	28	2196	0	0	0
11.335	1	11	1134	6	26	28	2196	0	0	0
11.493	1	19	1150	4	7	28	2196	0	0	0
11.533	1	20	1154	4	25	28	2196	0	0	0
11.534	1	5	1154	5	27	28	2196	0	0	0
11.535	1	8	1154	6	21	28	2196	0	0	0
11.536	1	14	1154	7	22	28	2196	0	0	0
11.733	1	18	1174	4	29	28	2196	0	0	0
11.773	1	3	1178	4	9	28	2196	0	0	0
11.774	1	12	1178	5	5	28	2196	0	0	0
11.775	1	9	1178	6	10	28	2196	0	0	0
11.776	1	15	1178	7	6	28	2196	0	0	0
11.777	1	2	1178	8	8	28	2196	0	0	0
11.778	1	6	1178	9	3	28	2196	0	0	0
11.779	1	4	1178	10	2	28	2196	0	0	0
11.78	1	1	1179	1	1	28	2196	0	0	0
11.781	1	7	1179	2	4	28	2196	0	0	0
11.782	1	13	1179	3	12	28	2196	0	0	0
11.783	1	10	1179	4	11	28	2196	0	0	0
